,GHI,Load,T,Wind
2010-03-06 10:30:00,562.00445059,315.02760492,1.31326653,3.68341444
2010-03-06 11:30:00,327.53377658,314.76931607,1.96365271,4.60426806
2010-03-06 12:30:00,406.09353849,315.50397402,1.49909115,6.44597528
2010-03-06 13:30:00,453.22939563,317.82375663,2.52112658,6.44597528
2010-03-06 14:30:00,309.40460075,327.13630938,2.52112658,5.52512167
2010-03-06 15:30:00,74.93392674,335.66753276,1.77782809,4.60426806
2010-03-06 16:30:00,0.0,340.90468297,1.31326653,2.76256083
2010-03-06 17:30:00,0.0,333.24853492,-0.08041813,3.68341444
2010-03-06 18:30:00,0.0,324.13475436,-0.08041813,2.76256083
2010-03-06 19:30:00,0.0,334.8898585,-0.26624276,2.76256083
2010-03-06 20:30:00,0.0,349.08177775,-0.35915507,3.68341444
2010-03-06 21:30:00,0.0,361.66046394,-0.45206738,3.49924372
2010-03-06 22:30:00,0.0,386.81062855,-0.91662893,4.32801197
2010-03-06 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-07 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-07 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-07 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-07 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-07 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-07 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-07 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-07 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-07 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-07 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-07 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-07 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-07 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-07 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-07 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-07 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-07 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-07 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-07 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-07 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-07 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-07 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-07 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-07 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-08 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-08 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-08 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-08 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-08 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-08 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-08 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-08 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-08 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-08 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-08 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-08 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-08 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-08 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-08 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-08 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-08 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-08 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-08 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-08 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-08 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-08 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-08 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-08 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-09 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-09 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-09 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-09 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-09 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-09 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-09 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-09 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-09 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-09 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-09 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-09 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-09 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-09 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-09 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-09 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-09 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-09 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-09 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-09 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-09 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-09 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-09 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-09 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-10 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-10 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-10 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-10 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-10 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-10 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-10 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-10 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-10 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-10 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-10 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-10 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-10 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-10 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-10 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-10 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-10 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-10 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-10 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-10 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-10 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-10 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-10 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-10 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-03-11 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-03-11 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-03-11 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-03-11 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-03-11 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-03-11 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-03-11 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-03-11 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-03-11 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-03-11 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-03-11 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-03-11 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-03-11 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-03-11 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-03-11 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-03-11 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-03-11 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-03-11 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-03-11 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-03-11 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-03-11 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-03-11 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-03-11 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-03-11 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-03-12 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-03-12 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-03-12 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-03-12 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-03-12 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-03-12 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-03-12 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-03-12 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-03-12 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-03-12 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-03-12 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-03-12 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-03-12 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-03-12 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-03-12 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-03-12 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-03-12 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-03-12 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-03-12 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-03-12 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-03-12 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-03-12 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-03-12 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-03-12 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-13 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-13 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-13 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-13 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-13 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-13 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-13 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-13 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-13 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-13 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-13 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-13 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-13 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-13 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-13 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-13 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-13 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-13 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-13 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-13 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-13 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-13 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-13 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-13 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-14 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-14 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-14 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-14 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-14 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-14 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-14 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-14 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-14 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-14 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-14 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-14 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-14 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-14 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-14 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-14 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-14 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-14 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-14 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-14 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-14 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-14 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-14 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-14 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-15 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-15 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-15 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-15 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-15 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-15 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-15 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-15 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-15 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-15 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-15 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-15 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-15 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-15 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-15 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-15 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-15 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-15 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-15 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-15 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-15 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-15 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-15 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-15 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-16 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-16 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-16 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-16 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-16 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-16 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-16 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-16 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-16 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-16 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-16 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-16 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-16 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-16 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-16 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-16 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-16 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-16 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-16 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-16 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-16 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-16 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-16 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-16 23:30:00,0.0,511.09977821,2.33530195,2.76256083
2010-03-17 00:30:00,0.0,537.86546911,2.33530195,2.76256083
2010-03-17 01:30:00,0.0,555.61065097,2.7069512,1.84170722
2010-03-17 02:30:00,0.0,559.53464905,2.33530195,2.76256083
2010-03-17 03:30:00,0.0,543.39471614,2.14947733,2.76256083
2010-03-17 04:30:00,0.0,516.11481623,2.14947733,3.68341444
2010-03-17 05:30:00,0.0,466.61451664,1.8707404,2.76256083
2010-03-17 06:30:00,0.0,414.62935513,1.8707404,1.84170722
2010-03-17 07:30:00,44.7186337,399.11335014,1.68491578,1.84170722
2010-03-17 08:30:00,194.58648719,394.62552638,1.96365271,2.76256083
2010-03-17 09:30:00,345.6629524,398.11307126,3.91481124,1.84170722
2010-03-17 10:30:00,412.1365971,394.20397682,5.40140822,1.84170722
2010-03-17 11:30:00,423.01410259,373.61535096,6.8880052,2.76256083
2010-03-17 12:30:00,379.50408061,382.84396015,7.724216,2.76256083
2010-03-17 13:30:00,282.81514288,385.43283666,8.37460218,2.76256083
2010-03-17 14:30:00,146.24201832,393.48777982,8.28168987,2.76256083
2010-03-17 15:30:00,8.46028205,397.36719137,7.63130369,2.76256083
2010-03-17 16:30:00,0.0,401.90665419,6.51635595,2.76256083
2010-03-17 17:30:00,0.0,401.31379319,6.42344364,2.76256083
2010-03-17 18:30:00,0.0,399.00578704,5.68014515,3.13090228
2010-03-17 19:30:00,0.0,410.58353798,5.30849591,3.13090228
2010-03-17 20:30:00,0.0,422.84545206,4.93684667,3.315073
2010-03-17 21:30:00,0.0,436.23169079,3.35733738,3.13090228
2010-03-17 22:30:00,0.0,460.57796232,1.31326653,2.85464619
2010-03-17 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-18 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-18 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-18 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-18 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-18 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-18 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-18 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-18 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-18 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-18 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-18 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-18 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-18 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-18 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-18 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-18 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-18 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-18 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-18 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-18 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-18 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-18 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-18 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-18 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-19 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-19 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-19 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-19 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-19 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-19 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-19 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-19 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-19 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-19 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-19 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-19 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-19 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-19 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-19 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-19 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-19 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-19 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-19 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-19 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-19 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-19 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-19 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-19 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-20 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-20 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-20 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-20 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-20 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-20 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-20 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-20 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-20 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-20 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-20 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-20 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-20 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-20 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
2010-03-20 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-20 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-20 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-20 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-20 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-20 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-20 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-20 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-20 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-20 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-03-21 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-03-21 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-03-21 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-03-21 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-03-21 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-03-21 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-03-21 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-03-21 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-03-21 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-03-21 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-03-21 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-03-21 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-03-21 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-03-21 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-03-21 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-03-21 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-03-21 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-03-21 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-03-21 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-03-21 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-03-21 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-03-21 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-03-21 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
2010-03-21 23:30:00,0.0,415.30295271,1.49909115,3.315073
2010-03-22 00:30:00,0.0,402.51255583,1.40617884,2.30213403
2010-03-22 01:30:00,0.0,398.17036143,1.59200347,2.76256083
2010-03-22 02:30:00,0.0,399.1923214,1.49909115,2.30213403
2010-03-22 03:30:00,0.0,403.68894531,1.59200347,2.30213403
2010-03-22 04:30:00,0.0,424.06455636,1.59200347,2.76256083
2010-03-22 05:30:00,0.0,471.9240778,1.59200347,4.60426806
2010-03-22 06:30:00,38.67557509,505.04466534,1.59200347,4.60426806
2010-03-22 07:30:00,90.64587913,515.7866003,1.77782809,4.60426806
2010-03-22 08:30:00,135.36451283,519.6337119,2.14947733,4.60426806
2010-03-22 09:30:00,167.99702932,521.67308978,2.33530195,5.52512167
2010-03-22 10:30:00,187.33481686,524.1030835,2.7069512,5.52512167
2010-03-22 11:30:00,188.54342858,526.35139551,3.35733738,4.60426806
2010-03-22 12:30:00,174.04008792,523.9622802,2.98568813,4.60426806
2010-03-22 13:30:00,145.0334066,513.6790917,3.82189893,4.60426806
