,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-07 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-07 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-07 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-07 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-07 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-07 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-07 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-07 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-07 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-07 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-07 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-08 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-08 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-08 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-08 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-08 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-08 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-08 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-08 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-08 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-08 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-08 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-08 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-08 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-08 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-08 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-08 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-08 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-08 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-08 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-08 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-08 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-08 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-08 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-08 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-09 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-09 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-09 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-09 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-09 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-09 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-09 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-09 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-09 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-09 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-09 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-09 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-09 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-09 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-09 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-09 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-09 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-09 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-09 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-09 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-09 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-09 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-09 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-09 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-10 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-10 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-10 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-10 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-10 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-10 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-10 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-10 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-10 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-10 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-10 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-10 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-10 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-10 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-10 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-10 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-10 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-10 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-10 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-10 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-10 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-10 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-10 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-10 23:30:00,0.24965369,3974.38200382,1.98260015,4.01543039,0.58325308,3563.54729597,2.15647918,2.56704011,0.82888857,767.70873197,1.90824339,6.16847004
2010-01-11 00:30:00,0.58123201,3841.10422353,2.02492605,4.41879165,0.40987941,3379.62872876,2.10241681,2.80258622,0.62821575,760.30850132,1.92989754,6.70508387
2010-01-11 01:30:00,0.38292248,3800.63576265,2.06950748,4.7997162,0.28671021,3266.68672314,2.09150756,3.09744551,0.39546332,762.66884082,1.93211138,7.34577442
2010-01-11 02:30:00,0.72727332,3814.44589262,2.00030971,5.26065211,0.68069787,3234.69367443,2.17577142,3.34911652,0.34583172,775.24901656,1.89250223,7.31881673
2010-01-11 03:30:00,0.83446117,3872.21654077,1.98488187,5.21616409,0.84361382,3240.60476822,2.10919663,3.68513849,0.20711404,800.61938891,1.76973907,7.13135443
2010-01-11 04:30:00,0.43393268,4007.48164286,1.88037891,5.08963049,0.64960222,3295.75235305,2.06208877,3.65004752,0.64092432,875.90654081,1.46822819,7.25311903
2010-01-11 05:30:00,0.74399282,4381.73468327,1.54646994,5.18120126,1.48794896,3404.55280378,1.9672778,3.56683204,0.70008405,946.3403791,1.49434542,7.75739472
2010-01-11 06:30:00,0.45066844,4731.53553104,1.56293841,5.55106071,0.73114912,3718.21031291,1.60246372,3.63061603,4.40833047,989.75211523,1.62069979,7.24609686
2010-01-11 07:30:00,4.57966052,4949.17587626,1.70807134,5.18651097,0.52006173,4017.47628745,1.64663359,3.87883327,28.48636813,1004.54181252,1.67855834,7.11971777
2010-01-11 08:30:00,35.70010514,5024.05996962,1.70746463,5.08079843,4.60041173,4207.15295615,1.78146579,3.62791439,58.21290094,1022.74105585,1.68190772,8.02211316
2010-01-11 09:30:00,73.25399029,5119.05724532,1.79223329,5.72753314,43.21161565,4269.39047964,1.80749092,3.56210865,76.24302784,1050.27352007,1.83215425,8.27424127
2010-01-11 10:30:00,96.02499944,5249.59972469,1.91293506,5.90710398,88.18426032,4355.17094052,1.89068831,4.01265204,83.35075669,1055.43650189,1.89548744,8.00926498
2010-01-11 11:30:00,103.62301773,5278.32997308,2.01636963,5.73005394,114.09654689,4461.69182624,1.99716987,4.13783046,63.10288508,1052.59031237,1.99445082,7.12483615
2010-01-11 12:30:00,79.36875195,5269.43377333,2.14666689,5.09905124,124.82075685,4487.50811769,2.09946597,4.01213262,40.7542414,1041.19750116,2.14399474,7.14728399
2010-01-11 13:30:00,49.97128858,5209.90537471,2.24606139,5.09245378,95.94464776,4473.71141412,2.20837218,3.56555687,7.67978344,1034.50576716,2.30670567,7.50000973
2010-01-11 14:30:00,8.84504215,5172.3686431,2.40945393,5.35534392,61.4016209,4424.83976358,2.38340085,3.56455014,0.97209622,1037.5783589,2.23443553,6.62595476
2010-01-11 15:30:00,0.62286349,5186.48863056,2.33923681,4.72836017,10.63894146,4395.89841223,2.50813835,3.75867225,0.36669849,1071.8049756,2.15599538,6.36614436
2010-01-11 16:30:00,0.87980186,5358.15072771,2.27964077,4.55432558,0.94573804,4406.14448339,2.44296791,3.30640045,0.8255561,1075.18208166,2.1288871,6.36295888
2010-01-11 17:30:00,1.12220217,5371.23822094,2.25983749,4.55042839,1.45933145,4552.05344362,2.36180873,3.18380224,1.00033929,1050.13384719,2.15964573,5.72772937
2010-01-11 18:30:00,0.51612845,5247.45818531,2.26914588,4.10453795,0.97115394,4564.18516473,2.35310722,3.18542457,0.64811215,997.56349194,2.04578713,6.62341522
2010-01-11 19:30:00,0.40864531,4987.99387961,2.1499983,4.7272182,0.80350993,4460.86746194,2.4278922,2.85699973,0.21887752,963.29231999,2.01431042,5.07617985
2010-01-11 20:30:00,0.31030941,4822.59913413,2.0719556,3.63687853,1.1226056,4236.93378965,2.27227123,3.30638371,0.58334222,922.68949549,1.98457978,5.45476629
2010-01-11 21:30:00,1.08001565,4615.78035684,2.09419402,3.91615777,0.89718958,4097.66166065,2.18513452,2.55232588,0.34256834,856.75162289,1.9765302,5.10668438
2010-01-11 22:30:00,0.30826643,4285.73336876,2.05496386,3.6414763,1.60659309,3922.80772063,2.21001534,2.73454854,0.21531733,807.05573729,1.88086491,5.21676574
2010-01-11 23:30:00,0.57662775,4483.16814888,0.0,4.00064621,1.13902575,4023.11090187,0.0,2.99425325,0.12668327,864.73607688,0.0,5.35532093
2010-01-12 00:30:00,0.58737907,4323.50155204,0.0,3.82069844,0.96092617,3808.57937745,0.0,2.79911043,0.58643297,850.93260932,0.0,5.34300892
2010-01-12 01:30:00,1.20606674,4254.50514521,0.0,3.81588049,0.56451592,3673.97492709,0.0,2.66492564,1.00768636,845.32393944,0.0,4.97445454
2010-01-12 02:30:00,0.4352327,4230.04898706,0.0,3.54770431,1.36983868,3619.60207827,0.0,2.67358315,0.26839799,850.7069431,0.0,5.73969509
2010-01-12 03:30:00,0.35787077,4255.43360792,0.0,4.08660634,0.70888168,3596.9190667,0.0,2.48434978,0.32142909,877.83895917,0.0,5.4700319
2010-01-12 04:30:00,0.4922412,4388.2427688,0.0,3.90884066,0.20617699,3623.08800051,0.0,2.86515724,0.05885626,954.66716877,0.0,4.96277111
2010-01-12 05:30:00,0.1741662,4772.33926782,0.0,3.54574496,0.35790084,3731.62268707,0.0,2.74187008,0.64323865,1028.84843777,0.0,4.95151033
2010-01-12 06:30:00,0.33094189,5146.5137358,0.0,3.55234837,0.93225623,4057.1210517,0.0,2.48675191,10.49321794,1069.56567326,0.01314222,5.08083894
2010-01-12 07:30:00,14.22284356,5346.63872881,0.00366337,3.6309304,1.15368375,4375.52937131,0.0,2.48026107,67.27723048,1088.31127822,0.01895828,4.96520836
2010-01-12 08:30:00,83.87261172,5442.05226361,0.03006027,3.54410271,17.04626888,4548.06686796,0.01972028,2.54007226,121.82382775,1109.38570806,0.05688101,5.21362235
2010-01-12 09:30:00,152.94439489,5546.79970769,0.0615918,3.71395753,100.73798741,4626.33811882,0.03771392,2.48074978,155.33966818,1126.57184128,0.05755912,5.71798246
2010-01-12 10:30:00,195.45116549,5629.16635925,0.07074712,4.09802274,183.39793859,4714.2017222,0.05805896,2.61090748,159.12119701,1128.59698789,0.07766612,5.72624676
2010-01-12 11:30:00,199.84751106,5644.615822,0.08974698,4.08903616,232.32065509,4784.73625361,0.06561831,2.86100412,138.0836808,1118.06744724,0.15912225,5.47742082
2010-01-12 12:30:00,172.52763423,5588.34384791,0.16358935,3.90817312,238.62014811,4796.4182154,0.08731496,2.86126734,87.57783105,1101.9847258,0.14044677,5.21200001
2010-01-12 13:30:00,110.54879516,5511.43367456,0.13224897,3.72798979,207.25422617,4752.90465436,0.18942059,2.73982688,25.1102507,1096.07926951,0.13883505,5.09412422
2010-01-12 14:30:00,31.07640096,5483.12602691,0.14434567,3.63223662,131.85863359,4685.05814284,0.13925864,2.60779664,0.5113695,1090.98249637,0.16482598,5.34164876
2010-01-12 15:30:00,0.2616282,5452.36007349,0.15545906,3.82430866,37.32598739,4660.76042098,0.14560653,2.54231447,0.22982534,1135.15021612,0.12986817,5.73167129
