,GHI,Load,T,Wind
2010-03-07 08:30:00,146.0,482.84306161,2.99090909,3.90909091
2010-03-07 09:30:00,217.09090909,495.03737105,3.87272727,4.27272727
2010-03-07 10:30:00,272.81818182,502.60488496,4.55454545,4.81818182
2010-03-07 11:30:00,270.45454545,501.89378717,5.21818182,5.09090909
2010-03-07 12:30:00,267.54545455,498.61895,5.32727273,5.63636364
2010-03-07 13:30:00,221.27272727,491.37952056,5.38181818,5.36363636
2010-03-07 14:30:00,147.54545455,484.96715258,5.33636364,5.09090909
2010-03-07 15:30:00,52.90909091,475.91477944,5.11818182,4.45454545
2010-03-07 16:30:00,0.09090909,478.73811302,4.79090909,3.90909091
2010-03-07 17:30:00,0.0,497.044947,4.50909091,4.09090909
2010-03-07 18:30:00,0.0,498.38977614,4.05454545,3.73636364
2010-03-07 19:30:00,0.0,455.00115414,3.88181818,3.70909091
2010-03-07 20:30:00,0.0,462.76839575,3.74545455,4.12727273
2010-03-07 21:30:00,0.0,448.15378623,3.58181818,3.83636364
2010-03-07 22:30:00,0.0,424.32249219,3.36363636,4.19090909
2010-03-07 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-08 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-08 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-08 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-08 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-08 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-08 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-08 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-08 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-08 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-08 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-08 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-08 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-08 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-08 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-08 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-08 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-08 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-08 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-08 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-08 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-08 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-08 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-08 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-08 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-09 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-09 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-09 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-09 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-09 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-09 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-09 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-09 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-09 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-09 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-09 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-09 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-09 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-09 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-09 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-09 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-09 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-09 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-09 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-09 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-09 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-09 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-09 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-09 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-10 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-10 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-10 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-10 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-10 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-10 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-10 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-10 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-10 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-10 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-10 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-10 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-10 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-10 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-10 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-10 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-10 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-10 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-10 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-10 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-10 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-10 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-10 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-10 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-11 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-11 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-11 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-11 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-11 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-11 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-11 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-11 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-11 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-11 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-11 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-11 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-11 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-11 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-11 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-11 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-11 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-11 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-11 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-11 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-11 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-11 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-11 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-11 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-12 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-12 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-12 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-12 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-12 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-12 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-12 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-12 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-12 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-12 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-12 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-12 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-12 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-12 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-12 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-12 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-12 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-12 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-12 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-12 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-12 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-12 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-12 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-12 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-13 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-13 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-13 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-13 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-13 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-13 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-13 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-13 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-13 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-13 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-13 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-13 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-13 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-13 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-13 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-13 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-13 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-13 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-13 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-13 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-13 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-13 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-13 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-13 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-14 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-14 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-14 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-14 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-14 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-14 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-14 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-14 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-14 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-14 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-14 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-14 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-14 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-14 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-14 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-14 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-14 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-14 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-14 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-14 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-14 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-14 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-14 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-14 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-15 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-15 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-15 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-15 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-15 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-15 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-15 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-15 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-15 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-15 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-15 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-15 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-15 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-15 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-15 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-15 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-15 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-15 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-15 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-15 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-15 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-15 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-15 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-15 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-16 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-16 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-16 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-16 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-16 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-16 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-16 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-16 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-16 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-16 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-16 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-16 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-16 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-16 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-16 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-16 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-16 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-16 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-16 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-16 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-16 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-16 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-16 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-16 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-17 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-17 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-17 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-17 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-17 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-17 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-17 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-17 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-17 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-17 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-17 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-17 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-17 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-17 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-17 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-17 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-17 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-17 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-17 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-17 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-17 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-17 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-17 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-17 23:30:00,0.0,412.77890311,1.25454545,3.59090909
2010-03-18 00:30:00,0.0,405.25380421,1.10909091,3.2
2010-03-18 01:30:00,0.0,402.3648411,0.96363636,3.22727273
2010-03-18 02:30:00,0.0,404.79504134,0.91818182,3.20909091
2010-03-18 03:30:00,0.0,407.78639282,0.95454545,3.34545455
2010-03-18 04:30:00,0.0,419.82563696,1.06363636,3.28181818
2010-03-18 05:30:00,0.36363636,452.37848494,1.10909091,3.50909091
2010-03-18 06:30:00,40.36363636,474.00517574,1.22727273,3.46363636
2010-03-18 07:30:00,90.27272727,485.64864196,1.48181818,3.14545455
2010-03-18 08:30:00,142.81818182,490.70855369,1.85454545,3.6
2010-03-18 09:30:00,211.81818182,499.53382014,2.25454545,3.56363636
2010-03-18 10:30:00,225.90909091,507.46755574,2.84545455,4.29090909
2010-03-18 11:30:00,266.90909091,507.37411289,3.64545455,4.1
2010-03-18 12:30:00,243.45454545,503.81281229,3.83636364,3.6
2010-03-18 13:30:00,187.27272727,495.77709041,4.12727273,3.50909091
2010-03-18 14:30:00,128.72727273,489.19010385,4.17272727,3.69090909
2010-03-18 15:30:00,60.27272727,479.26802584,4.09090909,3.23636364
2010-03-18 16:30:00,4.09090909,478.27531372,3.66363636,3.32727273
2010-03-18 17:30:00,0.0,488.61292195,3.14545455,3.05454545
2010-03-18 18:30:00,0.0,495.32324074,2.73636364,3.16363636
2010-03-18 19:30:00,0.0,475.48114981,2.56363636,3.12727273
2010-03-18 20:30:00,0.0,448.84411315,2.38181818,2.79090909
2010-03-18 21:30:00,0.0,448.31776203,2.13636364,2.91818182
2010-03-18 22:30:00,0.0,426.52740251,1.92727273,3.00909091
2010-03-18 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-19 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-19 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-19 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-19 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-19 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-19 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-19 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-19 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-19 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-19 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-19 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-19 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-19 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-19 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-19 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-19 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-19 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-19 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-19 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-19 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-19 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-19 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-19 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-19 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-20 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-20 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-20 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-20 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-20 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-20 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-20 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-20 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-20 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-20 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-20 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-20 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-20 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-20 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-20 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-20 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-20 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-20 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-20 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-20 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-20 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-20 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-20 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-20 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-21 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-21 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-21 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-21 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-21 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-21 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-21 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-21 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-21 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-21 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-21 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-21 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-21 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-21 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-21 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-21 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-21 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-21 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-21 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-21 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-21 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-21 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-21 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-21 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-22 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-22 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-22 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-22 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-22 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-22 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-22 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-22 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-22 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-22 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-22 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-22 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-22 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-22 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-22 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-22 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-22 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-22 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-22 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-22 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-22 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-22 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-22 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-22 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-23 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-23 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-23 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-23 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-23 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-23 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-23 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-23 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-23 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-23 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-23 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-23 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-23 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-23 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-23 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-23 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-23 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
