,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-04-09 13:00:00,65342.0,16579.0,2131.0,8334.0,37.38,56190.0,4349.0,781.0,12993.0,0.0,698.0,646.0
2019-04-09 14:00:00,64300.0,12689.0,2282.0,8888.0,37.39,54450.0,3651.0,941.0,13331.0,0.0,705.0,639.0
2019-04-09 15:00:00,64151.0,7896.0,2824.0,9757.0,40.71,53620.0,2577.0,1161.0,14061.0,0.0,771.0,662.0
2019-04-09 16:00:00,64226.0,3336.0,3066.0,10747.0,44.09,55145.0,1440.0,1279.0,14119.0,0.0,823.0,668.0
2019-04-09 17:00:00,64578.0,597.0,3083.0,11351.0,47.01,56940.0,532.0,1289.0,14108.0,0.0,852.0,631.0
2019-04-09 18:00:00,64139.0,4.0,3054.0,12866.0,45.94,56883.0,145.0,1305.0,14263.0,0.0,859.0,760.0
2019-04-09 19:00:00,60996.0,0.0,2846.0,14491.0,42.76,56115.0,0.0,1417.0,14054.0,0.0,857.0,846.0
2019-04-09 20:00:00,57217.0,0.0,2423.0,14624.0,42.01,56220.0,0.0,1429.0,13134.0,0.0,838.0,852.0
2019-04-09 21:00:00,52571.0,0.0,1941.0,14019.0,39.07,57279.0,0.0,1457.0,12218.0,0.0,727.0,854.0
2019-04-09 22:00:00,49586.0,0.0,1575.0,12769.0,37.51,54289.0,0.0,1440.0,11389.0,0.0,569.0,874.0
2019-04-09 23:00:00,47862.0,0.0,1373.0,11468.0,37.18,51668.0,0.0,1520.0,10773.0,0.0,451.0,835.0
2019-04-10 00:00:00,46881.0,0.0,1773.0,10731.0,36.54,50386.0,0.0,1655.0,10562.0,0.0,425.0,791.0
2019-04-10 01:00:00,47828.0,0.0,1894.0,9974.0,35.78,48108.0,0.0,1786.0,10474.0,0.0,513.0,721.0
2019-04-10 02:00:00,49406.0,0.0,1911.0,9924.0,36.63,47402.0,0.0,1856.0,10608.0,0.0,479.0,680.0
2019-04-10 03:00:00,53087.0,0.0,2019.0,10348.0,38.55,49634.0,0.0,1979.0,11084.0,0.0,498.0,717.0
2019-04-10 04:00:00,60031.0,59.0,2402.0,10950.0,46.99,54804.0,0.0,2088.0,12343.0,0.0,614.0,783.0
2019-04-10 05:00:00,64553.0,1621.0,2549.0,10279.0,54.43,59197.0,176.0,2292.0,13876.0,0.0,677.0,793.0
2019-04-10 06:00:00,67086.0,5724.0,2525.0,8030.0,58.02,61905.0,695.0,2441.0,14576.0,0.0,810.0,820.0
2019-04-10 07:00:00,67177.0,10727.0,2458.0,7055.0,50.59,62930.0,1877.0,2284.0,14310.0,0.0,842.0,840.0
2019-04-10 08:00:00,68327.0,15440.0,2342.0,8447.0,46.21,62729.0,3035.0,2223.0,13784.0,0.0,805.0,800.0
2019-04-10 09:00:00,69087.0,18672.0,2091.0,8982.0,44.44,62740.0,3932.0,2400.0,13281.0,0.0,730.0,669.0
2019-04-10 10:00:00,68589.0,20105.0,1814.0,8641.0,41.16,63022.0,4235.0,2631.0,12796.0,0.0,643.0,592.0
2019-04-10 11:00:00,67704.0,20370.0,1551.0,8080.0,39.98,61551.0,4064.0,2832.0,12638.0,0.0,627.0,519.0
2019-04-10 12:00:00,66713.0,19273.0,1578.0,8162.0,38.22,59705.0,3761.0,3085.0,12549.0,0.0,609.0,530.0
2019-04-10 13:00:00,65474.0,16625.0,1660.0,8298.0,37.6,57675.0,3595.0,3488.0,12635.0,0.0,656.0,587.0
2019-04-10 14:00:00,64040.0,12855.0,1826.0,8951.0,38.12,56188.0,3145.0,3944.0,12972.0,0.0,768.0,694.0
2019-04-10 15:00:00,63727.0,8280.0,2113.0,10289.0,42.6,55691.0,2454.0,4511.0,13702.0,0.0,741.0,803.0
2019-04-10 16:00:00,63512.0,3749.0,2232.0,11476.0,46.5,57383.0,1504.0,4748.0,13820.0,0.0,715.0,787.0
2019-04-10 17:00:00,63503.0,753.0,2123.0,12183.0,47.2,58859.0,533.0,4658.0,13959.0,0.0,724.0,686.0
2019-04-10 18:00:00,62951.0,8.0,2158.0,13686.0,46.97,57984.0,151.0,4497.0,14219.0,0.0,678.0,689.0
2019-04-10 19:00:00,60536.0,0.0,2094.0,15544.0,44.56,57022.0,0.0,4623.0,14064.0,0.0,638.0,711.0
2019-04-10 20:00:00,57116.0,0.0,2024.0,15929.0,42.6,57046.0,0.0,4703.0,13208.0,0.0,613.0,682.0
2019-04-10 21:00:00,53248.0,0.0,1759.0,15351.0,39.23,58226.0,0.0,4867.0,12319.0,0.0,519.0,658.0
2019-04-10 22:00:00,49947.0,0.0,1496.0,14402.0,37.5,55091.0,0.0,4963.0,11428.0,0.0,478.0,658.0
2019-04-10 23:00:00,48422.0,0.0,1103.0,13367.0,37.07,52596.0,0.0,4966.0,10898.0,0.0,427.0,662.0
2019-04-11 00:00:00,47460.0,0.0,945.0,11950.0,37.07,51311.0,0.0,4872.0,10641.0,0.0,351.0,598.0
2019-04-11 01:00:00,47932.0,0.0,864.0,10993.0,36.52,49040.0,0.0,5041.0,10601.0,0.0,308.0,573.0
2019-04-11 02:00:00,49575.0,0.0,826.0,10156.0,37.1,48606.0,0.0,5129.0,10669.0,0.0,340.0,526.0
2019-04-11 03:00:00,52528.0,0.0,739.0,9761.0,38.87,51051.0,0.0,5045.0,11154.0,0.0,349.0,479.0
2019-04-11 04:00:00,59540.0,71.0,662.0,9650.0,47.91,56603.0,0.0,4974.0,12433.0,0.0,318.0,464.0
2019-04-11 05:00:00,64431.0,1893.0,613.0,8978.0,56.4,61197.0,191.0,4945.0,13977.0,0.0,265.0,422.0
2019-04-11 06:00:00,66444.0,6633.0,616.0,6299.0,59.24,63679.0,686.0,4486.0,14537.0,0.0,190.0,324.0
2019-04-11 07:00:00,65941.0,12472.0,620.0,5437.0,51.7,64286.0,1686.0,3721.0,14242.0,0.0,155.0,266.0
2019-04-11 08:00:00,67192.0,17577.0,566.0,7198.0,48.55,63320.0,2747.0,3431.0,13694.0,0.0,136.0,281.0
2019-04-11 09:00:00,69354.0,19488.0,461.0,8266.0,45.98,62649.0,3659.0,3941.0,13265.0,0.0,126.0,288.0
2019-04-11 10:00:00,68266.0,18931.0,354.0,7866.0,43.95,62123.0,4278.0,4060.0,13059.0,0.0,132.0,218.0
2019-04-11 11:00:00,66954.0,18361.0,354.0,7295.0,39.86,60606.0,4406.0,3853.0,13068.0,0.0,160.0,194.0
2019-04-11 12:00:00,65285.0,17294.0,335.0,7329.0,38.9,58362.0,4239.0,3995.0,12942.0,0.0,204.0,177.0
2019-04-11 13:00:00,64781.0,14764.0,491.0,7670.0,39.28,56145.0,3942.0,4429.0,12992.0,0.0,248.0,195.0
2019-04-11 14:00:00,63441.0,11278.0,636.0,8371.0,39.0,54386.0,3281.0,4825.0,13359.0,0.0,280.0,249.0
2019-04-11 15:00:00,63374.0,7373.0,634.0,8904.0,43.92,53835.0,2543.0,4994.0,13991.0,0.0,354.0,323.0
2019-04-11 16:00:00,63267.0,3387.0,775.0,8833.0,47.69,55377.0,1549.0,5159.0,14055.0,0.0,402.0,442.0
2019-04-11 17:00:00,63181.0,680.0,908.0,8743.0,54.02,57024.0,597.0,5128.0,14154.0,0.0,420.0,479.0
2019-04-11 18:00:00,62991.0,5.0,1179.0,8648.0,52.99,56920.0,162.0,5068.0,14355.0,0.0,436.0,551.0
2019-04-11 19:00:00,60599.0,0.0,1316.0,9043.0,49.02,56781.0,0.0,5565.0,14104.0,0.0,429.0,536.0
2019-04-11 20:00:00,57170.0,0.0,1111.0,8956.0,47.2,57201.0,0.0,5814.0,13057.0,0.0,392.0,489.0
2019-04-11 21:00:00,52724.0,0.0,1057.0,8528.0,44.05,58320.0,0.0,5748.0,12170.0,0.0,346.0,445.0
2019-04-11 22:00:00,49766.0,0.0,1068.0,8199.0,39.59,55581.0,0.0,5470.0,11293.0,0.0,331.0,379.0
2019-04-11 23:00:00,48400.0,0.0,936.0,7772.0,39.01,53257.0,0.0,5148.0,10757.0,0.0,316.0,307.0
2019-04-12 00:00:00,47716.0,0.0,974.0,7468.0,37.95,52278.0,0.0,4815.0,10538.0,0.0,264.0,268.0
2019-04-12 01:00:00,48199.0,0.0,1088.0,7193.0,37.22,50307.0,0.0,4547.0,10446.0,0.0,229.0,224.0
2019-04-12 02:00:00,49646.0,0.0,1176.0,7233.0,37.5,49954.0,0.0,4415.0,10550.0,0.0,292.0,192.0
2019-04-12 03:00:00,52669.0,0.0,1286.0,7191.0,41.05,52745.0,0.0,4286.0,11030.0,0.0,255.0,188.0
2019-04-12 04:00:00,59374.0,70.0,1241.0,7307.0,49.62,58388.0,0.0,4168.0,12360.0,0.0,178.0,190.0
2019-04-12 05:00:00,64428.0,1462.0,1336.0,6951.0,58.98,62937.0,222.0,3951.0,13945.0,0.0,252.0,189.0
2019-04-12 06:00:00,67442.0,4844.0,1537.0,6221.0,60.08,65042.0,974.0,3288.0,14801.0,0.0,226.0,153.0
2019-04-12 07:00:00,67449.0,9181.0,1733.0,6635.0,51.55,65226.0,2570.0,2409.0,14517.0,0.0,233.0,142.0
2019-04-12 08:00:00,68335.0,12835.0,1612.0,7676.0,48.97,63608.0,4269.0,2522.0,14013.0,0.0,251.0,136.0
2019-04-12 09:00:00,68763.0,14887.0,1508.0,7474.0,46.99,62225.0,5457.0,3342.0,14166.0,0.0,248.0,181.0
2019-04-12 10:00:00,67411.0,15989.0,878.0,7221.0,45.1,61840.0,6095.0,3543.0,13962.0,0.0,64.0,218.0
2019-04-12 11:00:00,66180.0,15316.0,782.0,7031.0,44.11,59968.0,6313.0,3318.0,14000.0,0.0,91.0,238.0
2019-04-12 12:00:00,64907.0,13322.0,671.0,7560.0,42.11,57503.0,6238.0,3203.0,14080.0,0.0,173.0,276.0
2019-04-12 13:00:00,63736.0,10744.0,982.0,7644.0,40.67,55193.0,5923.0,3368.0,14091.0,0.0,224.0,283.0
2019-04-12 14:00:00,62778.0,6649.0,836.0,7899.0,38.57,53214.0,5039.0,3666.0,14170.0,0.0,265.0,332.0
2019-04-12 15:00:00,62366.0,4290.0,1129.0,7583.0,41.73,52716.0,3730.0,3925.0,14536.0,0.0,323.0,310.0
2019-04-12 16:00:00,62161.0,1996.0,1581.0,6714.0,46.43,54133.0,2202.0,4109.0,14297.0,0.0,319.0,296.0
2019-04-12 17:00:00,61680.0,432.0,1786.0,5866.0,48.43,55346.0,746.0,3964.0,14109.0,0.0,320.0,285.0
2019-04-12 18:00:00,60990.0,6.0,2299.0,5778.0,48.08,55875.0,170.0,3942.0,14137.0,0.0,490.0,267.0
2019-04-12 19:00:00,58568.0,0.0,1996.0,6004.0,45.36,56291.0,0.0,3963.0,13879.0,0.0,476.0,290.0
2019-04-12 20:00:00,55669.0,0.0,1998.0,5922.0,45.27,57275.0,0.0,3927.0,13039.0,0.0,569.0,275.0
2019-04-12 21:00:00,52206.0,0.0,1774.0,6052.0,43.27,58643.0,0.0,3970.0,12255.0,0.0,323.0,312.0
2019-04-12 22:00:00,48828.0,0.0,1722.0,5920.0,44.78,55948.0,0.0,3929.0,11405.0,0.0,372.0,318.0
2019-04-12 23:00:00,46632.0,0.0,1615.0,6088.0,43.53,53472.0,0.0,3826.0,10800.0,0.0,370.0,306.0
2019-04-13 00:00:00,45338.0,0.0,1795.0,6331.0,42.36,52165.0,0.0,3701.0,10526.0,0.0,271.0,340.0
2019-04-13 01:00:00,45208.0,0.0,2149.0,6552.0,40.11,49882.0,0.0,3489.0,10420.0,0.0,235.0,316.0
2019-04-13 02:00:00,45177.0,0.0,2417.0,6510.0,39.45,48917.0,0.0,3423.0,10378.0,0.0,173.0,250.0
2019-04-13 03:00:00,45428.0,0.0,2256.0,6873.0,40.93,49954.0,0.0,3537.0,10512.0,0.0,182.0,220.0
2019-04-13 04:00:00,46854.0,64.0,2474.0,7172.0,43.78,52109.0,0.0,3806.0,10972.0,0.0,134.0,173.0
2019-04-13 05:00:00,49873.0,1283.0,2633.0,6783.0,45.1,53737.0,232.0,4081.0,11598.0,0.0,86.0,200.0
2019-04-13 06:00:00,53549.0,4695.0,3266.0,5716.0,47.28,56215.0,1069.0,3507.0,12053.0,0.0,258.0,188.0
2019-04-13 07:00:00,56572.0,9174.0,3606.0,5666.0,46.96,57669.0,2690.0,2729.0,12205.0,0.0,376.0,149.0
2019-04-13 08:00:00,57654.0,13317.0,3497.0,6493.0,42.45,56817.0,4346.0,2962.0,12075.0,0.0,478.0,206.0
2019-04-13 09:00:00,57612.0,16066.0,3758.0,7280.0,39.85,56122.0,5575.0,3322.0,12006.0,0.0,531.0,307.0
2019-04-13 10:00:00,57498.0,16582.0,3849.0,7742.0,38.57,56940.0,6173.0,3175.0,11956.0,0.0,572.0,402.0
2019-04-13 11:00:00,55717.0,15464.0,3723.0,8393.0,38.02,54896.0,6360.0,3047.0,11740.0,0.0,628.0,343.0
2019-04-13 12:00:00,53558.0,14059.0,3645.0,9275.0,37.11,52241.0,6295.0,2978.0,11615.0,0.0,655.0,365.0
2019-04-13 13:00:00,53140.0,12246.0,3469.0,9899.0,36.42,49987.0,5877.0,2902.0,11658.0,0.0,681.0,431.0
2019-04-13 14:00:00,52749.0,9537.0,3492.0,9868.0,35.65,48191.0,5132.0,3050.0,11925.0,0.0,771.0,453.0
2019-04-13 15:00:00,53279.0,6417.0,3674.0,9910.0,37.83,47599.0,3947.0,3265.0,12556.0,0.0,784.0,536.0
2019-04-13 16:00:00,54873.0,3171.0,3828.0,8775.0,43.03,49332.0,2313.0,3440.0,12794.0,0.0,694.0,483.0
2019-04-13 17:00:00,54895.0,688.0,4158.0,8495.0,46.09,51539.0,782.0,3184.0,12857.0,0.0,719.0,244.0
2019-04-13 18:00:00,54518.0,10.0,4267.0,9040.0,46.28,52658.0,172.0,2873.0,13115.0,0.0,684.0,231.0
2019-04-13 19:00:00,52860.0,0.0,4647.0,10236.0,43.1,53749.0,0.0,3282.0,13052.0,0.0,725.0,244.0
2019-04-13 20:00:00,51199.0,0.0,4666.0,10781.0,40.24,55492.0,0.0,3512.0,12482.0,0.0,760.0,318.0
2019-04-13 21:00:00,47285.0,0.0,4785.0,10760.0,35.08,57522.0,0.0,3334.0,11746.0,0.0,657.0,319.0
2019-04-13 22:00:00,44343.0,0.0,4739.0,10165.0,36.58,55366.0,0.0,3063.0,11016.0,0.0,676.0,347.0
2019-04-13 23:00:00,42491.0,0.0,4831.0,9996.0,35.31,53257.0,0.0,2786.0,10541.0,0.0,715.0,422.0
2019-04-14 00:00:00,41297.0,0.0,4467.0,9295.0,35.03,51866.0,0.0,2659.0,10254.0,0.0,679.0,389.0
2019-04-14 01:00:00,41270.0,0.0,4350.0,8740.0,36.61,49458.0,0.0,2502.0,10107.0,0.0,650.0,367.0
2019-04-14 02:00:00,41595.0,0.0,4465.0,8305.0,37.23,48312.0,0.0,2390.0,10109.0,0.0,613.0,290.0
2019-04-14 03:00:00,41496.0,0.0,4437.0,7881.0,37.01,48851.0,0.0,2341.0,10171.0,0.0,489.0,302.0
2019-04-14 04:00:00,41168.0,55.0,4177.0,8019.0,37.36,50019.0,0.0,2262.0,10315.0,0.0,567.0,326.0
2019-04-14 05:00:00,42681.0,1284.0,4134.0,7935.0,38.18,50632.0,225.0,2193.0,10634.0,0.0,483.0,264.0
2019-04-14 06:00:00,46088.0,4508.0,4067.0,6875.0,40.36,52689.0,891.0,1831.0,11106.0,0.0,471.0,229.0
2019-04-14 07:00:00,49141.0,8746.0,3901.0,6641.0,39.76,54718.0,1974.0,1356.0,11360.0,0.0,454.0,159.0
2019-04-14 08:00:00,51353.0,12923.0,3794.0,7224.0,37.1,55225.0,3096.0,1458.0,11139.0,0.0,301.0,123.0
2019-04-14 09:00:00,53356.0,15689.0,3640.0,8316.0,36.4,55301.0,4151.0,1802.0,10745.0,0.0,276.0,191.0
2019-04-14 10:00:00,52872.0,16260.0,3372.0,9580.0,34.89,56523.0,4858.0,2094.0,10651.0,0.0,299.0,197.0
2019-04-14 11:00:00,51122.0,15069.0,2969.0,10833.0,33.87,53894.0,5402.0,2264.0,10468.0,0.0,348.0,181.0
2019-04-14 12:00:00,49152.0,13166.0,2838.0,11453.0,29.75,50596.0,5304.0,2360.0,10298.0,0.0,312.0,196.0
2019-04-14 13:00:00,48193.0,10957.0,2878.0,11934.0,28.97,48467.0,5069.0,2558.0,10331.0,0.0,332.0,245.0
2019-04-14 14:00:00,48140.0,8260.0,2766.0,12133.0,31.26,47020.0,4512.0,2621.0,10682.0,0.0,315.0,294.0
2019-04-14 15:00:00,49326.0,5359.0,2891.0,12321.0,35.04,46888.0,3522.0,2370.0,11645.0,0.0,367.0,289.0
2019-04-14 16:00:00,50939.0,2507.0,2676.0,11714.0,41.87,49150.0,2164.0,2644.0,12279.0,0.0,340.0,290.0
2019-04-14 17:00:00,51623.0,528.0,2705.0,11297.0,44.7,52283.0,759.0,2578.0,12568.0,0.0,314.0,281.0
2019-04-14 18:00:00,52149.0,7.0,2767.0,11340.0,46.74,54097.0,170.0,2341.0,12873.0,0.0,341.0,346.0
2019-04-14 19:00:00,51529.0,0.0,3323.0,11619.0,43.28,55404.0,0.0,2439.0,12877.0,0.0,417.0,373.0
2019-04-14 20:00:00,50933.0,0.0,3493.0,11321.0,38.59,56511.0,0.0,2674.0,12214.0,0.0,369.0,409.0
2019-04-14 21:00:00,47588.0,0.0,3614.0,11142.0,38.11,57932.0,0.0,2861.0,11375.0,0.0,366.0,314.0
2019-04-14 22:00:00,44953.0,0.0,3705.0,10666.0,35.58,55493.0,0.0,3028.0,10660.0,0.0,307.0,279.0
2019-04-14 23:00:00,43756.0,0.0,3769.0,10210.0,37.11,53364.0,0.0,3388.0,10239.0,0.0,207.0,273.0
2019-04-15 00:00:00,42997.0,0.0,3659.0,9911.0,37.17,52368.0,0.0,3845.0,10114.0,0.0,158.0,249.0
2019-04-15 01:00:00,43217.0,0.0,3533.0,10150.0,38.9,50392.0,0.0,4270.0,10087.0,0.0,230.0,222.0
2019-04-15 02:00:00,45172.0,0.0,3417.0,10087.0,37.99,50168.0,0.0,4442.0,10236.0,0.0,292.0,239.0
2019-04-15 03:00:00,49518.0,0.0,3399.0,10215.0,42.6,53180.0,0.0,4574.0,10811.0,0.0,277.0,290.0
2019-04-15 04:00:00,57303.0,148.0,3647.0,9983.0,50.23,58734.0,0.0,4760.0,12210.0,0.0,343.0,260.0
2019-04-15 05:00:00,63007.0,2482.0,3813.0,9084.0,58.76,62785.0,254.0,4834.0,13780.0,0.0,461.0,292.0
2019-04-15 06:00:00,65559.0,7845.0,3975.0,7514.0,60.33,65225.0,1075.0,4264.0,14594.0,0.0,464.0,281.0
2019-04-15 07:00:00,66378.0,14836.0,3787.0,5921.0,47.29,65310.0,2601.0,3379.0,14395.0,0.0,446.0,193.0
2019-04-15 08:00:00,66151.0,21148.0,3565.0,5050.0,43.02,63819.0,3933.0,3495.0,13795.0,0.0,452.0,160.0
2019-04-15 09:00:00,66404.0,25879.0,3753.0,5786.0,40.24,62734.0,4322.3333,4027.6667,13366.0,0.0,358.0,210.0
2019-04-15 10:00:00,65427.0,28834.0,3837.0,7833.0,32.05,61649.0,4711.6667,4560.3333,12865.0,0.0,420.0,302.0
2019-04-15 11:00:00,64978.0,29651.0,3811.0,9947.0,30.43,60564.0,5101.0,5093.0,12716.0,0.0,540.0,431.0
2019-04-15 12:00:00,63650.0,28330.0,3856.0,10438.0,32.04,58296.0,4754.0,5450.0,12661.0,0.0,588.0,544.0
2019-04-15 13:00:00,62602.0,25235.0,3920.0,10616.0,35.67,55890.0,4299.0,5596.0,12723.0,0.0,658.0,558.0
2019-04-15 14:00:00,61034.0,20161.0,3983.0,10931.0,35.58,54104.0,3391.0,5737.0,13029.0,0.0,706.0,541.0
2019-04-15 15:00:00,61079.0,13329.0,4043.0,12566.0,40.96,53263.0,2239.0,5672.0,13758.0,0.0,727.0,587.0
2019-04-15 16:00:00,61795.0,6143.0,4300.0,14026.0,47.01,55124.0,1214.0,5136.0,13954.0,0.0,781.0,641.0
2019-04-15 17:00:00,62773.0,1321.0,4913.0,14071.0,49.27,57183.0,406.0,4337.0,14033.0,0.0,830.0,606.0
2019-04-15 18:00:00,62523.0,23.0,4697.0,16851.0,48.56,56598.0,137.0,4117.0,14185.0,0.0,845.0,736.0
2019-04-15 19:00:00,60257.0,0.0,4934.0,20340.0,45.7,56342.0,0.0,4829.0,14136.0,0.0,881.0,844.0
2019-04-15 20:00:00,56485.0,0.0,5105.0,21501.0,42.43,56650.0,0.0,4991.0,13200.0,0.0,902.0,895.0
2019-04-15 21:00:00,52733.0,0.0,5141.0,21067.0,34.97,57511.0,0.0,4633.0,12306.0,0.0,901.0,918.0
2019-04-15 22:00:00,49227.0,0.0,5098.0,19553.0,37.16,54425.0,0.0,4392.0,11403.0,0.0,905.0,853.0
2019-04-15 23:00:00,47801.0,0.0,5039.0,18233.0,35.85,51691.0,0.0,4175.0,10845.0,0.0,888.0,788.0
2019-04-16 00:00:00,47353.0,0.0,4876.0,16986.0,36.66,50337.0,0.0,4264.0,10604.0,0.0,863.0,747.0
2019-04-16 01:00:00,47984.0,0.0,4719.0,15723.0,36.03,47818.0,0.0,4197.0,10506.0,0.0,864.0,727.0
2019-04-16 02:00:00,49538.0,0.0,4613.0,14838.0,35.06,47102.0,0.0,3875.0,10578.0,0.0,850.0,722.0
2019-04-16 03:00:00,53404.0,0.0,4529.0,14344.0,37.42,49530.0,0.0,3732.0,11082.0,0.0,816.0,638.0
2019-04-16 04:00:00,60265.0,210.0,4394.0,14557.0,46.22,54226.0,107.0,3757.0,12324.0,0.0,812.0,596.0
2019-04-16 05:00:00,65506.0,3218.0,4285.0,12788.0,52.06,58163.0,186.0,3609.0,13809.0,0.0,837.0,538.0
2019-04-16 06:00:00,67906.0,9661.0,4260.0,9826.0,52.21,61244.0,577.0,3001.0,14493.0,0.0,826.0,439.0
2019-04-16 07:00:00,68176.0,17037.0,4111.0,6729.0,46.62,62453.0,1377.0,2515.0,14233.0,0.0,780.0,371.0
2019-04-16 08:00:00,67415.0,23021.0,3899.0,6098.0,40.72,62177.0,2026.0,2224.0,13661.0,0.0,755.0,366.0
2019-04-16 09:00:00,67530.0,26961.0,3916.0,7758.0,35.7,62344.0,2745.0,2155.0,13188.0,0.0,724.0,362.0
2019-04-16 10:00:00,67533.0,28973.0,4068.0,10444.0,35.15,62350.0,3177.0,2008.0,12777.0,0.0,699.0,402.0
2019-04-16 11:00:00,66374.0,28710.0,4122.0,11525.0,32.95,60828.0,3441.0,1823.0,12743.0,0.0,709.0,437.0
2019-04-16 12:00:00,64798.0,26466.0,4084.0,11435.0,34.52,59176.0,3432.0,1654.0,12796.0,0.0,755.0,401.0
2019-04-16 13:00:00,63793.0,22709.0,4126.0,11137.0,37.02,57128.0,3462.0,1545.0,12945.0,0.0,748.0,368.0
2019-04-16 14:00:00,62369.0,17434.0,4130.0,11186.0,39.28,55681.0,3274.0,1459.0,13450.0,0.0,708.0,326.0
2019-04-16 15:00:00,62661.0,11016.0,4471.0,11703.0,44.5,54892.0,2807.0,1414.0,14264.0,0.0,677.0,296.0
2019-04-16 16:00:00,63607.0,4815.0,4803.0,12476.0,49.74,56261.0,1812.0,1398.0,14275.0,0.0,701.0,249.0
2019-04-16 17:00:00,63433.0,986.0,5010.0,12772.0,52.95,57580.0,711.0,1168.0,14180.0,0.0,752.0,272.0
2019-04-16 18:00:00,63348.0,16.0,5102.0,15463.0,50.32,56543.0,175.0,1025.0,14201.0,0.0,774.0,403.0
2019-04-16 19:00:00,61358.0,0.0,5208.0,17917.0,47.94,56335.0,0.0,967.0,14037.0,0.0,784.0,461.0
2019-04-16 20:00:00,57228.0,0.0,5216.0,18723.0,43.9,56524.0,0.0,982.0,13177.0,0.0,793.0,474.0
2019-04-16 21:00:00,52657.0,0.0,5130.0,19032.0,38.8,57533.0,0.0,973.0,12430.0,0.0,799.0,416.0
2019-04-16 22:00:00,49410.0,0.0,5146.0,17914.0,33.5,54332.0,0.0,944.0,11553.0,0.0,716.0,320.0
2019-04-16 23:00:00,47451.0,0.0,5097.0,17029.0,32.99,51904.0,0.0,983.0,10908.0,0.0,534.0,250.0
2019-04-17 00:00:00,47095.0,0.0,4888.0,16002.0,35.02,50528.0,0.0,1079.0,10656.0,0.0,497.0,205.0
2019-04-17 01:00:00,47150.0,0.0,4761.0,14667.0,35.02,48198.0,0.0,1262.0,10546.0,0.0,561.0,173.0
2019-04-17 02:00:00,48695.0,0.0,4683.0,13590.0,35.36,47643.0,0.0,1392.0,10580.0,0.0,559.0,145.0
2019-04-17 03:00:00,52588.0,0.0,4506.0,13048.0,37.94,50011.0,0.0,1563.0,11039.0,0.0,558.0,130.0
2019-04-17 04:00:00,59488.0,239.0,4155.0,13047.0,46.82,54713.0,109.0,1841.0,12163.0,0.0,468.0,140.0
2019-04-17 05:00:00,64682.0,2812.0,4112.0,11425.0,50.43,54713.0,167.0,2045.0,13662.0,0.0,438.0,163.0
2019-04-17 06:00:00,67256.0,7985.0,3899.0,8017.0,52.23,60907.0,981.0,2116.0,14555.0,0.0,440.0,153.0
2019-04-17 07:00:00,67519.0,13726.0,3750.0,5595.0,50.4,60926.0,2345.0,1813.0,14476.0,0.0,372.0,63.0
2019-04-17 08:00:00,68565.0,18515.0,3884.0,6313.0,48.01,59985.0,3640.0,1643.0,14093.0,0.0,300.0,46.0
2019-04-17 09:00:00,68638.0,22554.0,4122.0,9209.0,39.72,59231.0,4451.0,1837.0,13967.0,0.0,317.0,70.0
2019-04-17 10:00:00,67190.0,25168.0,4289.0,10225.0,35.66,58829.0,4909.0,2148.0,13919.0,0.0,445.0,104.0
2019-04-17 11:00:00,65942.0,25927.0,4348.0,9957.0,34.09,57113.0,5035.0,2416.0,14155.0,0.0,567.0,135.0
2019-04-17 12:00:00,64617.0,25156.0,4250.0,9445.0,36.12,55234.0,4981.0,2597.0,14272.0,0.0,580.0,190.0
2019-04-17 13:00:00,63074.0,22562.0,4166.0,9004.0,35.05,52979.0,4606.0,2601.0,14475.0,0.0,586.0,249.0
2019-04-17 14:00:00,61612.0,17793.0,4514.0,9004.0,35.49,51137.0,3786.0,2689.0,14762.0,0.0,578.0,225.0
2019-04-17 15:00:00,61200.0,11727.0,4398.0,9327.0,38.73,50270.0,2691.0,2819.0,15035.0,0.0,568.0,107.0
2019-04-17 16:00:00,61382.0,5544.0,4459.0,9895.0,46.09,51510.0,1544.0,2924.0,14613.0,0.0,588.0,82.0
2019-04-17 17:00:00,62099.0,1302.0,4711.0,10396.0,49.49,53151.0,592.0,3036.0,14327.0,0.0,567.0,100.0
2019-04-17 18:00:00,61962.0,27.0,4964.0,13551.0,48.09,52800.0,166.0,3353.0,14248.0,0.0,567.0,98.0
2019-04-17 19:00:00,60254.0,0.0,4914.0,17251.0,44.83,52721.0,0.0,4443.0,14127.0,0.0,576.0,112.0
2019-04-17 20:00:00,56319.0,0.0,4851.0,18434.0,41.03,52910.0,0.0,5282.0,13191.0,0.0,535.0,285.0
2019-04-17 21:00:00,51984.0,0.0,5068.0,18089.0,37.29,54033.0,0.0,5548.0,12322.0,0.0,514.0,365.0
2019-04-17 22:00:00,48564.0,0.0,5159.0,17213.0,37.93,51110.0,0.0,5655.0,11490.0,0.0,546.0,375.0
2019-04-17 23:00:00,46622.0,0.0,5022.0,16522.0,37.3,48505.0,0.0,5283.0,10951.0,0.0,546.0,474.0
2019-04-18 00:00:00,45884.0,0.0,4786.0,15919.0,37.24,46913.0,0.0,4749.0,10679.0,0.0,500.0,507.0
2019-04-18 01:00:00,46137.0,0.0,4594.0,15192.0,35.02,44501.0,0.0,4583.0,10538.0,0.0,478.0,471.0
