,GHI,Load,T,Wind,Zero
2010-02-27 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-02-27 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-02-27 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-02-27 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-02-28 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-02-28 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-02-28 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-02-28 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-02-28 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-02-28 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-02-28 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-02-28 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-02-28 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-02-28 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-02-28 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-02-28 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-02-28 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-02-28 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-02-28 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-02-28 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-02-28 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-02-28 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-02-28 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-02-28 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-02-28 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-02-28 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-02-28 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-02-28 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-03-01 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-03-01 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-03-01 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-03-01 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-03-01 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-03-01 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-03-01 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-03-01 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-03-01 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-03-01 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-03-01 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-03-01 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-03-01 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-03-01 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-03-01 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-03-01 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-03-01 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-03-01 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-03-01 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-03-01 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-03-01 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-03-01 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-03-01 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-03-01 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-03-02 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-03-02 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-03-02 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-03-02 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-03-02 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-03-02 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-03-02 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-03-02 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-03-02 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-03-02 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-03-02 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-03-02 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-03-02 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-03-02 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-03-02 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-03-02 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-03-02 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-03-02 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-03-02 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-03-02 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-03-02 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-03-02 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-03-02 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-03-02 23:30:00,0.0,390.70168342,0.39516416,3.97334915,0.0
2010-03-03 00:30:00,0.0,377.53809357,0.90028051,5.96002372,0.0
2010-03-03 01:30:00,0.0,373.98518552,1.20335032,7.94669829,0.0
2010-03-03 02:30:00,0.0,374.52007866,1.30437359,9.93337287,0.0
2010-03-03 03:30:00,0.0,382.7478659,1.20335032,8.94003558,0.0
2010-03-03 04:30:00,0.0,397.89882292,1.40539686,8.94003558,0.0
2010-03-03 05:30:00,0.0,432.2493998,1.40539686,7.94669829,0.0
2010-03-03 06:30:00,0.0,459.00275453,1.70846667,8.94003558,0.0
2010-03-03 07:30:00,3.33760854,481.60742589,1.80948995,8.94003558,0.0
2010-03-03 08:30:00,32.26354926,487.76956881,2.01153649,7.94669829,0.0
2010-03-03 09:30:00,57.85188143,498.69791414,2.41562957,8.94003558,0.0
2010-03-03 10:30:00,71.2023156,508.74346837,2.61767611,7.94669829,0.0
2010-03-03 11:30:00,72.31485178,513.06610077,2.41562957,7.94669829,0.0
2010-03-03 12:30:00,58.96441761,508.32599084,2.11255976,7.94669829,0.0
2010-03-03 13:30:00,34.48862162,499.78509541,2.51665284,6.95336101,0.0
2010-03-03 14:30:00,5.56268091,496.9018909,2.81972265,7.94669829,0.0
2010-03-03 15:30:00,0.0,494.64925139,3.324839,4.96668643,0.0
2010-03-03 16:30:00,0.0,504.96442652,4.43609498,6.95336101,0.0
2010-03-03 17:30:00,0.0,498.10213893,4.84018806,5.96002372,0.0
2010-03-03 18:30:00,0.0,483.7513472,4.84018806,4.96668643,0.0
2010-03-03 19:30:00,0.0,456.26305801,4.43609498,6.95336101,0.0
2010-03-03 20:30:00,0.0,447.09159748,4.13302517,5.96002372,0.0
2010-03-03 21:30:00,0.0,432.17982023,4.84018806,7.94669829,0.0
2010-03-03 22:30:00,0.0,403.77395005,4.13302517,5.96002372,0.0
2010-03-03 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-03-04 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-03-04 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-03-04 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-03-04 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-03-04 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-03-04 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-03-04 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-03-04 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-03-04 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-03-04 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-03-04 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-03-04 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-03-04 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-03-04 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-03-04 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-03-04 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-03-04 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-03-04 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-03-04 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-03-04 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-03-04 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-03-04 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-03-04 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-03-04 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-03-05 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-03-05 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-03-05 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-03-05 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-03-05 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-03-05 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-03-05 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-03-05 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-03-05 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-03-05 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-03-05 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-03-05 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-03-05 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-03-05 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-03-05 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-03-05 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-03-05 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-03-05 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-03-05 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-03-05 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-03-05 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-03-05 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-03-05 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-03-05 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-03-06 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-03-06 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-03-06 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-03-06 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-03-06 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-03-06 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-03-06 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-03-06 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-03-06 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-03-06 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-03-06 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-03-06 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-03-06 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-03-06 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-03-06 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-03-06 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-03-06 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-03-06 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-03-06 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-03-06 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-03-06 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-03-06 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-03-06 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-03-06 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-03-07 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-03-07 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-03-07 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-03-07 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-03-07 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-03-07 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-03-07 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-03-07 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-03-07 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-03-07 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-03-07 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-03-07 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-03-07 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-03-07 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-03-07 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-03-07 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-03-07 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-03-07 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-03-07 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-03-07 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-03-07 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-03-07 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-03-07 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-03-07 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-03-08 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-03-08 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-03-08 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-03-08 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-03-08 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-03-08 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-03-08 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-03-08 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-03-08 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-03-08 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-03-08 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-03-08 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-03-08 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-03-08 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-03-08 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-03-08 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-03-08 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-03-08 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-03-08 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-03-08 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-03-08 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-03-08 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-03-08 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-03-08 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-03-09 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-03-09 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-03-09 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-03-09 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-03-09 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-03-09 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-03-09 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-03-09 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
2010-03-09 08:30:00,124.6040523,509.00874062,3.12279246,4.96668643,0.0
2010-03-09 09:30:00,154.64252919,510.961318,3.324839,5.96002372,0.0
2010-03-09 10:30:00,172.44310809,513.28788573,3.72893208,5.96002372,0.0
2010-03-09 11:30:00,173.55564428,515.44050453,4.43609498,4.96668643,0.0
2010-03-09 12:30:00,160.2052101,513.15307533,4.0320019,4.96668643,0.0
2010-03-09 13:30:00,133.50434175,503.30756242,4.94121133,4.96668643,0.0
2010-03-09 14:30:00,94.56557541,496.31046424,4.13302517,4.96668643,0.0
2010-03-09 15:30:00,47.83905579,483.94269102,4.23404844,3.97334915,0.0
2010-03-09 16:30:00,4.45014473,482.62937614,4.13302517,3.97334915,0.0
2010-03-09 17:30:00,0.0,495.95386888,3.93097863,3.97334915,0.0
2010-03-09 18:30:00,0.0,510.64820982,3.72893208,4.96668643,0.0
2010-03-09 19:30:00,0.0,491.99218059,3.42586227,3.97334915,0.0
2010-03-09 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-03-09 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-03-09 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-03-09 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-03-10 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-03-10 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-03-10 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-03-10 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-03-10 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-03-10 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-03-10 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-03-10 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-03-10 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-03-10 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-03-10 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-03-10 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-03-10 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-03-10 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-03-10 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-03-10 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-03-10 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-03-10 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-03-10 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-03-10 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-03-10 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-03-10 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-03-10 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-03-10 23:30:00,0.0,394.53290995,-0.31199874,4.56935152,0.0
2010-03-11 00:30:00,0.0,389.95370281,-0.51404528,4.47001779,0.0
2010-03-11 01:30:00,0.0,387.60539144,-1.1201849,4.27135033,0.0
2010-03-11 02:30:00,0.0,391.35399216,-1.32223144,4.1720166,0.0
2010-03-11 03:30:00,0.0,400.62547339,-1.42325471,4.07268288,0.0
2010-03-11 04:30:00,0.0,418.68572731,-1.52427798,3.97334915,0.0
2010-03-11 05:30:00,0.0,464.8909279,-1.62530125,4.96668643,0.0
2010-03-11 06:30:00,44.50144725,496.9105883,-1.32223144,4.96668643,0.0
2010-03-11 07:30:00,132.39180557,507.5301742,-1.42325471,3.97334915,0.0
2010-03-11 08:30:00,211.38187444,506.27339275,-1.01916163,4.96668643,0.0
2010-03-11 09:30:00,269.23375586,514.33592846,-1.01916163,3.97334915,0.0
2010-03-11 10:30:00,301.49730512,516.5102908,-0.00892892,3.97334915,0.0
2010-03-11 11:30:00,305.94744985,517.645308,0.69823397,3.97334915,0.0
2010-03-11 12:30:00,378.26230163,517.4104768,0.29414089,5.96002372,0.0
2010-03-11 13:30:00,366.02440363,506.79958839,1.40539686,7.94669829,0.0
2010-03-11 14:30:00,251.43317696,503.16405453,1.6074434,6.95336101,0.0
2010-03-11 15:30:00,113.47869049,494.35353811,1.30437359,5.96002372,0.0
2010-03-11 16:30:00,1.11253618,492.06610891,0.79925724,3.97334915,0.0
2010-03-11 17:30:00,0.0,513.34007041,0.49618743,3.97334915,0.0
2010-03-11 18:30:00,0.0,514.64033914,-0.41302201,3.97334915,0.0
2010-03-11 19:30:00,0.0,487.76087141,-0.41302201,4.96668643,0.0
2010-03-11 20:30:00,0.0,468.9526368,-0.61506855,4.96668643,0.0
2010-03-11 21:30:00,0.0,448.0570143,-0.61506855,4.76801898,0.0
2010-03-11 22:30:00,0.0,428.90957922,-0.61506855,4.66868525,0.0
2010-03-11 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-03-12 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-03-12 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-03-12 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-03-12 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-03-12 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-03-12 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-03-12 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-03-12 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-03-12 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-03-12 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-03-12 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-03-12 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-03-12 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-03-12 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-03-12 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-03-12 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-03-12 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-03-12 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-03-12 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-03-12 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-03-12 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-03-12 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-03-12 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-03-12 23:30:00,0.0,405.19163439,-0.41302201,2.98001186,0.0
2010-03-13 00:30:00,0.0,395.81143504,-0.71609182,3.77468169,0.0
2010-03-13 01:30:00,0.0,391.37138705,-0.81711509,2.58267695,0.0
2010-03-13 02:30:00,0.0,392.92388179,-1.01916163,2.38400949,0.0
2010-03-13 03:30:00,0.0,398.79900901,-1.22120817,2.18534203,0.0
2010-03-13 04:30:00,0.0,414.72838777,-0.91813836,0.99333729,0.0
2010-03-13 05:30:00,10.01282563,455.95864723,-0.61506855,0.99333729,0.0
2010-03-13 06:30:00,94.56557541,482.75114049,0.09209435,0.99333729,0.0
2010-03-13 07:30:00,188.01861463,496.33220788,1.00130378,0.99333729,0.0
2010-03-13 08:30:00,265.89614732,505.34711436,1.50642013,0.99333729,0.0
2010-03-13 09:30:00,322.63549256,513.12698294,2.21358303,0.99333729,0.0
2010-03-13 10:30:00,352.67396946,526.55584503,3.52688554,1.98667457,0.0
2010-03-13 11:30:00,356.011578,527.06029704,4.43609498,2.98001186,0.0
2010-03-13 12:30:00,330.42324583,519.01950496,5.24428114,2.98001186,0.0
2010-03-13 13:30:00,277.02150913,504.82961612,3.93097863,2.98001186,0.0
2010-03-13 14:30:00,106.8034734,496.49745941,2.01153649,2.98001186,0.0
2010-03-13 15:30:00,58.96441761,487.90003056,1.00130378,1.98667457,0.0
2010-03-13 16:30:00,11.12536181,487.08681903,0.39516416,1.98667457,0.0
2010-03-13 17:30:00,0.0,492.64448933,0.29414089,0.99333729,0.0
2010-03-13 18:30:00,0.0,504.98182141,0.5972107,1.98667457,0.0
2010-03-13 19:30:00,0.0,483.05989992,1.00130378,1.98667457,0.0
2010-03-13 20:30:00,0.0,474.74948695,1.30437359,2.98001186,0.0
2010-03-13 21:30:00,0.0,465.87808836,1.30437359,2.18534203,0.0
2010-03-13 22:30:00,0.0,455.4063592,1.50642013,3.4766805,0.0
2010-03-13 23:30:00,0.0,409.11853279,2.41562957,3.57601423,0.0
2010-03-14 00:30:00,0.0,396.87252392,2.3146063,2.48334322,0.0
2010-03-14 01:30:00,0.0,392.71514307,2.51665284,2.98001186,0.0
2010-03-14 02:30:00,0.0,393.69360613,2.41562957,2.48334322,0.0
2010-03-14 03:30:00,0.0,397.99884363,2.51665284,2.48334322,0.0
2010-03-14 04:30:00,0.0,417.50722292,2.51665284,2.98001186,0.0
2010-03-14 05:30:00,0.0,463.32973567,2.51665284,4.96668643,0.0
2010-03-14 06:30:00,35.6011578,495.04063664,2.51665284,4.96668643,0.0
2010-03-14 07:30:00,83.44021359,505.32537072,2.71869938,4.96668643,0.0
