,GHI,T,Wind,Load
2010-01-16 12:30:00,234.16790093,-4.27626154,5.28480151,602.25299587
2010-01-16 13:30:00,155.79653267,-3.48897179,4.22784121,597.13050193
2010-01-16 14:30:00,47.52030021,-3.39056058,3.17088091,592.00341381
2010-01-16 15:30:00,0.08499838,-4.0794391,3.17088091,585.25917975
2010-01-16 16:30:00,0.08499838,-4.96514006,3.17088091,604.3111817
2010-01-16 17:30:00,0.08499838,-4.96514006,2.1139206,609.87471542
2010-01-16 18:30:00,0.08499838,-5.45719615,2.1139206,597.11212528
2010-01-16 19:30:00,0.08499838,-4.96514006,2.1139206,572.79521025
2010-01-16 20:30:00,0.08499838,-4.96514006,3.17088091,554.61150542
2010-01-16 21:30:00,0.08499838,-4.57149519,2.1139206,533.70346074
2010-01-16 22:30:00,0.08499838,-4.37467276,3.17088091,493.46776419
2010-01-16 23:30:00,0.08499838,-7.03177564,3.17088091,475.48620266
2010-01-17 00:30:00,0.08499838,-7.22859808,3.17088091,459.40203115
2010-01-17 01:30:00,0.08499838,-7.62224295,2.1139206,449.81860312
2010-01-17 02:30:00,0.08499838,-7.9174766,3.17088091,448.50007773
2010-01-17 03:30:00,0.08499838,-8.31112147,2.1139206,448.91814678
2010-01-17 04:30:00,0.08499838,-8.70476635,3.17088091,466.92267916
2010-01-17 05:30:00,0.08499838,-8.80317756,3.17088091,530.33134371
2010-01-17 06:30:00,0.08499838,-9.0,3.17088091,581.94219258
2010-01-17 07:30:00,20.70904265,-9.0,3.17088091,595.38012503
2010-01-17 08:30:00,108.36123083,-8.11429904,3.17088091,590.22547198
2010-01-17 09:30:00,211.48145222,-6.93336442,4.22784121,590.68948271
2010-01-17 10:30:00,267.16637177,-5.85084103,4.22784121,603.69556364
2010-01-17 11:30:00,273.35358505,-4.86672885,5.28480151,603.61286865
2010-01-17 12:30:00,234.16790093,-4.27626154,5.28480151,602.25299587
2010-01-17 13:30:00,155.79653267,-3.48897179,4.22784121,597.13050193
2010-01-17 14:30:00,47.52030021,-3.39056058,3.17088091,592.00341381
2010-01-17 15:30:00,0.08499838,-4.0794391,3.17088091,585.25917975
2010-01-17 16:30:00,0.08499838,-4.96514006,3.17088091,604.3111817
2010-01-17 17:30:00,0.08499838,-4.96514006,2.1139206,609.87471542
2010-01-17 18:30:00,0.08499838,-5.45719615,2.1139206,597.11212528
2010-01-17 19:30:00,0.08499838,-4.96514006,2.1139206,572.79521025
2010-01-17 20:30:00,0.08499838,-4.96514006,3.17088091,554.61150542
2010-01-17 21:30:00,0.08499838,-4.57149519,2.1139206,533.70346074
2010-01-17 22:30:00,0.08499838,-4.37467276,3.17088091,493.46776419
2010-01-17 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-18 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-18 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-18 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-18 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-18 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-18 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-18 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-18 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-18 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-18 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-18 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-18 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-18 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-18 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-18 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-18 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-18 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-18 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-18 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-01-18 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-18 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-18 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-18 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-18 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-01-19 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-01-19 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-01-19 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-01-19 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-01-19 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-01-19 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-01-19 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-01-19 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-01-19 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-01-19 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-01-19 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-01-19 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-01-19 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-01-19 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-01-19 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-01-19 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-01-19 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-01-19 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-01-19 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-01-19 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-01-19 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-01-19 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-01-19 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-01-19 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-01-20 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-01-20 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-01-20 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-01-20 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-01-20 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-01-20 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-01-20 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-01-20 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-01-20 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-01-20 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-01-20 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-01-20 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-01-20 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-01-20 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-01-20 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-01-20 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-01-20 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-01-20 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-01-20 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-01-20 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-01-20 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-01-20 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-01-20 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-01-20 23:30:00,0.08499838,-2.01280353,2.53670472,457.01765954
2010-01-21 00:30:00,0.08499838,-1.81598109,2.64240075,443.08355724
2010-01-21 01:30:00,0.08499838,-1.91439231,1.69113648,438.84773718
2010-01-21 02:30:00,0.08499838,-1.81598109,1.90252854,445.45874057
2010-01-21 03:30:00,0.08499838,-1.71756987,2.53670472,452.22135139
2010-01-21 04:30:00,0.08499838,-1.323925,2.1139206,465.42038724
2010-01-21 05:30:00,0.08499838,-1.42233622,2.1139206,518.5886581
2010-01-21 06:30:00,0.08499838,-1.91439231,2.1139206,558.22251905
2010-01-21 07:30:00,16.5842338,-2.11121474,2.1139206,576.04787898
2010-01-21 08:30:00,71.23795113,-1.81598109,2.1139206,576.19489232
2010-01-21 09:30:00,112.48603969,-0.63504647,3.17088091,582.42457997
2010-01-21 10:30:00,131.04767954,-0.43822404,3.17088091,588.91613496
2010-01-21 11:30:00,127.9540729,0.15224327,3.17088091,583.50420866
2010-01-21 12:30:00,100.11161312,-0.2414016,5.28480151,578.72168297
2010-01-21 13:30:00,51.64510907,-0.63504647,5.28480151,572.21175132
2010-01-21 14:30:00,1.11620059,-0.83186891,5.28480151,564.75542155
2010-01-21 15:30:00,0.08499838,-1.02869135,6.34176181,570.41543273
2010-01-21 16:30:00,0.08499838,-2.30803718,5.28480151,581.72626682
2010-01-21 17:30:00,0.08499838,-2.50485961,6.34176181,573.6543191
2010-01-21 18:30:00,0.08499838,-2.50485961,5.28480151,555.96218983
2010-01-21 19:30:00,0.08499838,-2.20962596,5.28480151,525.25938554
2010-01-21 20:30:00,0.08499838,-1.81598109,4.22784121,508.66066763
2010-01-21 21:30:00,0.08499838,-1.52074744,5.17910548,491.01448015
2010-01-21 22:30:00,0.08499838,-1.52074744,4.75632136,459.24123536
2010-01-21 23:30:00,0.08499838,5.56486026,6.34176181,458.47400988
2010-01-22 00:30:00,0.08499838,5.76168269,7.39872211,441.97636352
2010-01-22 01:30:00,0.08499838,5.95850513,8.45568241,437.00088292
2010-01-22 02:30:00,0.08499838,5.95850513,7.39872211,443.84618862
2010-01-22 03:30:00,0.08499838,5.56486026,6.34176181,449.6302423
2010-01-22 04:30:00,0.08499838,5.56486026,8.45568241,462.91656733
2010-01-22 05:30:00,0.08499838,5.66327148,8.45568241,518.87349628
2010-01-22 06:30:00,0.08499838,5.17121539,7.39872211,563.31285377
2010-01-22 07:30:00,15.55303158,5.2696266,7.39872211,578.96976795
2010-01-22 08:30:00,49.58270464,5.46644904,6.34176181,580.0218317
2010-01-22 09:30:00,76.3939622,5.66327148,7.39872211,583.20099382
2010-01-22 10:30:00,91.86199541,5.76168269,7.39872211,601.99572261
2010-01-22 11:30:00,93.92439984,5.86009391,6.34176181,610.62356434
2010-01-22 12:30:00,83.6123777,6.15532757,7.39872211,612.32799956
2010-01-22 13:30:00,60.925929,6.35215,6.34176181,593.96971647
2010-01-22 14:30:00,28.95866036,6.45056122,6.34176181,583.568527
2010-01-22 15:30:00,0.08499838,6.25373878,4.22784121,576.6772796
2010-01-22 16:30:00,0.08499838,6.15532757,4.22784121,582.65888238
2010-01-22 17:30:00,0.08499838,6.15532757,5.28480151,591.79667643
2010-01-22 18:30:00,0.08499838,5.95850513,5.28480151,585.48429378
2010-01-22 19:30:00,0.08499838,5.86009391,3.17088091,560.81822224
2010-01-22 20:30:00,0.08499838,5.46644904,5.28480151,544.88106406
2010-01-22 21:30:00,0.08499838,5.36803782,4.22784121,525.14453143
2010-01-22 22:30:00,0.08499838,5.2696266,3.17088091,488.29473449
2010-01-22 23:30:00,0.08499838,5.56486026,6.34176181,458.47400988
2010-01-23 00:30:00,0.08499838,5.76168269,7.39872211,441.97636352
2010-01-23 01:30:00,0.08499838,5.95850513,8.45568241,437.00088292
2010-01-23 02:30:00,0.08499838,5.95850513,7.39872211,443.84618862
2010-01-23 03:30:00,0.08499838,5.56486026,6.34176181,449.6302423
2010-01-23 04:30:00,0.08499838,5.56486026,8.45568241,462.91656733
2010-01-23 05:30:00,0.08499838,5.66327148,8.45568241,518.87349628
2010-01-23 06:30:00,0.08499838,5.17121539,7.39872211,563.31285377
2010-01-23 07:30:00,15.55303158,5.2696266,7.39872211,578.96976795
2010-01-23 08:30:00,49.58270464,5.46644904,6.34176181,580.0218317
2010-01-23 09:30:00,76.3939622,5.66327148,7.39872211,583.20099382
2010-01-23 10:30:00,91.86199541,5.76168269,7.39872211,601.99572261
2010-01-23 11:30:00,93.92439984,5.86009391,6.34176181,610.62356434
2010-01-23 12:30:00,83.6123777,6.15532757,7.39872211,612.32799956
2010-01-23 13:30:00,60.925929,6.35215,6.34176181,593.96971647
2010-01-23 14:30:00,28.95866036,6.45056122,6.34176181,583.568527
2010-01-23 15:30:00,0.08499838,6.25373878,4.22784121,576.6772796
2010-01-23 16:30:00,0.08499838,6.15532757,4.22784121,582.65888238
2010-01-23 17:30:00,0.08499838,6.15532757,5.28480151,591.79667643
2010-01-23 18:30:00,0.08499838,5.95850513,5.28480151,585.48429378
2010-01-23 19:30:00,0.08499838,5.86009391,3.17088091,560.81822224
2010-01-23 20:30:00,0.08499838,5.46644904,5.28480151,544.88106406
2010-01-23 21:30:00,0.08499838,5.36803782,4.22784121,525.14453143
2010-01-23 22:30:00,0.08499838,5.2696266,3.17088091,488.29473449
2010-01-23 23:30:00,0.08499838,5.56486026,6.34176181,458.47400988
2010-01-24 00:30:00,0.08499838,5.76168269,7.39872211,441.97636352
2010-01-24 01:30:00,0.08499838,5.95850513,8.45568241,437.00088292
2010-01-24 02:30:00,0.08499838,5.95850513,7.39872211,443.84618862
2010-01-24 03:30:00,0.08499838,5.56486026,6.34176181,449.6302423
2010-01-24 04:30:00,0.08499838,5.56486026,8.45568241,462.91656733
2010-01-24 05:30:00,0.08499838,5.66327148,8.45568241,518.87349628
2010-01-24 06:30:00,0.08499838,5.17121539,7.39872211,563.31285377
2010-01-24 07:30:00,15.55303158,5.2696266,7.39872211,578.96976795
2010-01-24 08:30:00,49.58270464,5.46644904,6.34176181,580.0218317
2010-01-24 09:30:00,76.3939622,5.66327148,7.39872211,583.20099382
2010-01-24 10:30:00,91.86199541,5.76168269,7.39872211,601.99572261
2010-01-24 11:30:00,93.92439984,5.86009391,6.34176181,610.62356434
2010-01-24 12:30:00,83.6123777,6.15532757,7.39872211,612.32799956
2010-01-24 13:30:00,60.925929,6.35215,6.34176181,593.96971647
2010-01-24 14:30:00,28.95866036,6.45056122,6.34176181,583.568527
2010-01-24 15:30:00,0.08499838,6.25373878,4.22784121,576.6772796
2010-01-24 16:30:00,0.08499838,6.15532757,4.22784121,582.65888238
2010-01-24 17:30:00,0.08499838,6.15532757,5.28480151,591.79667643
2010-01-24 18:30:00,0.08499838,5.95850513,5.28480151,585.48429378
2010-01-24 19:30:00,0.08499838,5.86009391,3.17088091,560.81822224
2010-01-24 20:30:00,0.08499838,5.46644904,5.28480151,544.88106406
2010-01-24 21:30:00,0.08499838,5.36803782,4.22784121,525.14453143
2010-01-24 22:30:00,0.08499838,5.2696266,3.17088091,488.29473449
2010-01-24 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-01-25 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-01-25 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-01-25 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-01-25 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-01-25 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-01-25 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-01-25 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-01-25 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-01-25 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-01-25 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-01-25 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-01-25 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-01-25 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-01-25 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-01-25 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-01-25 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-01-25 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-01-25 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-01-25 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-01-25 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-01-25 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-01-25 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-01-25 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-01-25 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-01-26 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-01-26 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-01-26 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-01-26 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-01-26 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-01-26 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-01-26 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-01-26 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-01-26 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-01-26 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-01-26 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-01-26 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-01-26 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-01-26 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-01-26 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-01-26 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-01-26 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-01-26 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-01-26 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-01-26 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-01-26 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-01-26 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-01-26 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-01-26 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-01-27 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-01-27 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-01-27 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-01-27 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-01-27 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-01-27 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-01-27 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-01-27 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-01-27 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-01-27 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-01-27 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-01-27 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-01-27 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-01-27 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-01-27 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-01-27 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-01-27 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-01-27 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-01-27 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-01-27 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-01-27 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-01-27 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-01-27 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-01-27 23:30:00,0.08499838,-2.01280353,2.53670472,457.01765954
2010-01-28 00:30:00,0.08499838,-1.81598109,2.64240075,443.08355724
2010-01-28 01:30:00,0.08499838,-1.91439231,1.69113648,438.84773718
2010-01-28 02:30:00,0.08499838,-1.81598109,1.90252854,445.45874057
2010-01-28 03:30:00,0.08499838,-1.71756987,2.53670472,452.22135139
2010-01-28 04:30:00,0.08499838,-1.323925,2.1139206,465.42038724
2010-01-28 05:30:00,0.08499838,-1.42233622,2.1139206,518.5886581
2010-01-28 06:30:00,0.08499838,-1.91439231,2.1139206,558.22251905
2010-01-28 07:30:00,16.5842338,-2.11121474,2.1139206,576.04787898
2010-01-28 08:30:00,71.23795113,-1.81598109,2.1139206,576.19489232
2010-01-28 09:30:00,112.48603969,-0.63504647,3.17088091,582.42457997
2010-01-28 10:30:00,131.04767954,-0.43822404,3.17088091,588.91613496
2010-01-28 11:30:00,127.9540729,0.15224327,3.17088091,583.50420866
2010-01-28 12:30:00,100.11161312,-0.2414016,5.28480151,578.72168297
2010-01-28 13:30:00,51.64510907,-0.63504647,5.28480151,572.21175132
2010-01-28 14:30:00,1.11620059,-0.83186891,5.28480151,564.75542155
2010-01-28 15:30:00,0.08499838,-1.02869135,6.34176181,570.41543273
2010-01-28 16:30:00,0.08499838,-2.30803718,5.28480151,581.72626682
2010-01-28 17:30:00,0.08499838,-2.50485961,6.34176181,573.6543191
2010-01-28 18:30:00,0.08499838,-2.50485961,5.28480151,555.96218983
2010-01-28 19:30:00,0.08499838,-2.20962596,5.28480151,525.25938554
2010-01-28 20:30:00,0.08499838,-1.81598109,4.22784121,508.66066763
2010-01-28 21:30:00,0.08499838,-1.52074744,5.17910548,491.01448015
2010-01-28 22:30:00,0.08499838,-1.52074744,4.75632136,459.24123536
2010-01-28 23:30:00,0.08499838,5.56486026,6.34176181,458.47400988
2010-01-29 00:30:00,0.08499838,5.76168269,7.39872211,441.97636352
2010-01-29 01:30:00,0.08499838,5.95850513,8.45568241,437.00088292
2010-01-29 02:30:00,0.08499838,5.95850513,7.39872211,443.84618862
2010-01-29 03:30:00,0.08499838,5.56486026,6.34176181,449.6302423
2010-01-29 04:30:00,0.08499838,5.56486026,8.45568241,462.91656733
