,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-08 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-08 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-08 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-08 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-08 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-08 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-08 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-09 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-09 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-09 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-09 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-09 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-09 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-09 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-09 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-09 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-09 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-09 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-09 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-09 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-09 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-09 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-09 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-09 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-04-09 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-09 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-09 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-09 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-09 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-09 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-09 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-10 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-10 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-10 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-10 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-10 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-10 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-10 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-10 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-10 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-10 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-10 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-10 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-10 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-10 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-10 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-10 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-10 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-04-10 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-10 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-10 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-10 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-10 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-10 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-10 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-11 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-11 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-11 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-11 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-11 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-11 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-11 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-11 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-11 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-11 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-11 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-11 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-11 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-11 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-11 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-11 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-11 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-11 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-11 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-11 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-11 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-11 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-11 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-11 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-12 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-04-12 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-04-12 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-04-12 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-04-12 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-04-12 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-04-12 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-04-12 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-04-12 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-04-12 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-04-12 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-04-12 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-04-12 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-04-12 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-04-12 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-04-12 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-04-12 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-04-12 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-04-12 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-04-12 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-04-12 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-04-12 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-04-12 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-04-12 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-04-13 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-13 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-13 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-13 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-13 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-13 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-13 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-13 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-13 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-13 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-13 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-13 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-13 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-13 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-13 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-13 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-13 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-04-13 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-13 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-13 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-13 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-13 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-13 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-13 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-14 00:00:00,39822.0,29.04,0.0,7974.000000000001,4451.0,47943.0,0.0,5314.000000000001,10258.0,0.0,321.0,818.0
2019-04-14 01:00:00,39619.0,28.90000000000001,0.0,7459.0,4196.0,45391.0,0.0,5151.0,10097.0,0.0,269.0,763.0
2019-04-14 02:00:00,39437.99999999999,29.04,0.0,6585.0,3805.0,44333.0,0.0,5263.999999999999,10075.0,0.0,410.0,754.0
2019-04-14 03:00:00,39168.0,27.939999999999998,20.0,6137.0,4030.0,44732.0,0.0,5010.000000000001,10096.0,0.0,472.99999999999994,755.0
2019-04-14 04:00:00,38765.0,28.050000000000008,838.0,5457.0,4147.0,44917.0,223.99999999999997,4643.0,9992.0,0.0,412.0,769.0
2019-04-14 05:00:00,40820.99999999999,29.01,3921.0,4480.0,4133.0,45893.0,495.99999999999994,4326.000000000001,10211.0,0.0,363.0,676.0
2019-04-14 06:00:00,44131.0,30.699999999999992,8204.0,3200.0,3979.0,47627.0,1533.0,3582.000000000001,10594.0,0.0,336.0,755.0
2019-04-14 07:00:00,47161.99999999999,30.29,12797.0,3973.0,4017.0,49515.99999999999,3046.0,3495.0000000000005,10930.0,0.0,454.0,524.0
2019-04-14 08:00:00,50054.0,28.46,15697.0,5288.0,3599.0,50742.0,4386.0,3939.0,11190.0,0.0,453.0,708.0
2019-04-14 09:00:00,52365.0,28.730000000000004,17316.0,6350.0,2788.0,51769.0,5134.0,4416.0,11328.0,0.0,550.0,601.0
2019-04-14 10:00:00,52425.0,28.089999999999996,17452.0,7042.0,3152.0,53285.0,5357.0,4529.000000000001,11331.0,0.0,589.0,575.0
2019-04-14 11:00:00,50001.0,26.400000000000006,16823.0,7139.0,2838.0,51167.0,5202.0,4654.000000000001,11089.0,0.0,606.0,499.0
2019-04-14 12:00:00,47914.0,16.12000000000001,16320.0,7688.000000000001,2766.0,48219.0,5129.0,4651.000000000001,10877.0,0.0,696.0,484.0
2019-04-14 13:00:00,47475.0,15.709999999999999,14923.0,8169.000000000001,2492.0,46056.0,4814.0,4619.0,10816.0,0.0,667.0,460.0
2019-04-14 14:00:00,47754.0,21.720000000000002,12339.0,8700.0,2641.0,44692.0,4372.0,4995.0,11223.0,0.0,618.0,384.0
2019-04-14 15:00:00,49082.0,30.699999999999992,8966.0,8689.0,2995.0,44815.0,3497.0000000000005,5150.0,12122.0,0.0,561.0,322.0
2019-04-14 16:00:00,50124.0,32.440000000000005,5279.0,8256.0,3150.0,46995.0,2319.0,4902.0,12479.0,0.0,430.00000000000006,467.0
2019-04-14 17:00:00,50392.0,38.46999999999999,2056.0,7113.0,3515.0000000000005,49641.0,1156.0,4581.0,12495.0,0.0,423.00000000000006,546.0
2019-04-14 18:00:00,50296.0,41.31999999999999,247.0,6020.0,4157.0,50098.0,385.0,3844.0000000000005,12576.0,0.0,270.0,587.0
2019-04-14 19:00:00,51197.0,41.31,0.0,6327.0,4320.0,51599.0,217.00000000000003,3608.0000000000005,12714.0,0.0,278.0,573.0
2019-04-14 20:00:00,51027.0,42.34,0.0,7506.999999999999,4324.0,53433.0,0.0,3505.0000000000005,12412.0,0.0,224.0,503.00000000000006
2019-04-14 21:00:00,47669.0,39.71,0.0,8079.0,4106.0,54942.0,0.0,3372.0,11646.0,0.0,225.99999999999997,434.0
2019-04-14 22:00:00,44759.0,37.900000000000006,0.0,8766.0,4392.0,52684.00000000001,0.0,3318.0000000000005,10956.0,0.0,232.99999999999997,480.00000000000006
2019-04-14 23:00:00,43156.0,34.99000000000001,0.0,9461.0,4832.0,50642.0,0.0,3042.0,10561.0,0.0,150.0,569.0
2019-04-15 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-15 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-15 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-15 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-15 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-15 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-15 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-15 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-15 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-04-15 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-04-15 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-04-15 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-04-15 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-04-15 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-04-15 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-04-15 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-04-15 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-04-15 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-04-15 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-04-15 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-04-15 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-04-15 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-04-15 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-04-15 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-04-16 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-04-16 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-04-16 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-04-16 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-04-16 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-04-16 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-04-16 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-04-16 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-04-16 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
