,GHI,Load,T,Wind,Zero
2010-01-15 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-15 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-15 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-15 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-15 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-15 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-15 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-15 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-15 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-15 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-15 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-15 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-15 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-16 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-16 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-16 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-16 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-16 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-16 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-16 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-16 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-16 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-16 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-16 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-16 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-16 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-16 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-16 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-16 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-16 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-16 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-16 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-16 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-16 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-16 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-16 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-16 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-17 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-17 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-17 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-17 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-17 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-17 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-17 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-17 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-17 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-17 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-17 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-17 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-17 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-17 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-17 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-17 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-17 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-17 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-17 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-17 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-17 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-17 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-17 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-17 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-18 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-18 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-18 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-18 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-18 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-18 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-18 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-18 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-18 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-18 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-18 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-18 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-18 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-18 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-18 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-18 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-18 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-18 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-18 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-18 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-18 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-18 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-18 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-18 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-01-19 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-01-19 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-01-19 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-01-19 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-01-19 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-01-19 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-01-19 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-01-19 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-01-19 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-01-19 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-01-19 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-01-19 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-01-19 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-01-19 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-01-19 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-01-19 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-01-19 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-01-19 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-01-19 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-01-19 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-01-19 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-01-19 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-01-19 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-01-19 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-01-20 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-01-20 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-01-20 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-01-20 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-01-20 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-01-20 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-01-20 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-01-20 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-01-20 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-01-20 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-01-20 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-01-20 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-01-20 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-01-20 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-01-20 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-01-20 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-01-20 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-01-20 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-01-20 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-01-20 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-01-20 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-01-20 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-01-20 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-01-20 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-21 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-21 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-21 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-21 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-21 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-21 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-21 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-21 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-21 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-21 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-21 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-21 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-21 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-21 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-21 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-21 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-21 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-21 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-21 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-21 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-21 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-21 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-21 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-21 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-22 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-22 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-22 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-22 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-22 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-22 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-22 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-22 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-22 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-22 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-22 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-22 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-22 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-22 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-22 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-22 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-22 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-22 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-22 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-22 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-22 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-22 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-22 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-22 23:30:00,0.0,424.7755834,1.9,2.0,0.0
2010-01-23 00:30:00,0.0,412.2445795,1.7,3.0,0.0
2010-01-23 01:30:00,0.0,408.0369551,0.8,3.0,0.0
2010-01-23 02:30:00,0.0,410.5541802,0.4,3.0,0.0
2010-01-23 03:30:00,0.0,424.550503,0.2,4.0,0.0
2010-01-23 04:30:00,0.0,451.7255099,0.5,4.0,0.0
2010-01-23 05:30:00,0.0,517.8440103,0.8,3.0,0.0
2010-01-23 06:30:00,0.0,581.1558966,1.1,4.0,0.0
2010-01-23 07:30:00,19.0,611.344224,1.4,5.0,0.0
2010-01-23 08:30:00,52.0,619.0199232,1.6,4.0,0.0
2010-01-23 09:30:00,79.0,624.2472995,1.9,4.0,0.0
2010-01-23 10:30:00,94.0,636.4843208,2.3,5.0,0.0
2010-01-23 11:30:00,97.0,630.7930035,2.6,5.0,0.0
2010-01-23 12:30:00,86.0,626.5302573,3.0,5.0,0.0
2010-01-23 13:30:00,64.0,616.328146,3.1,5.0,0.0
2010-01-23 14:30:00,33.0,614.7479901,3.1,5.0,0.0
2010-01-23 15:30:00,2.0,607.6740363,3.2,5.0,0.0
2010-01-23 16:30:00,0.0,615.7080267,3.2,5.0,0.0
2010-01-23 17:30:00,0.0,623.4204737,3.1,5.0,0.0
2010-01-23 18:30:00,0.0,606.8196497,2.9,6.0,0.0
2010-01-23 19:30:00,0.0,580.8435402,3.0,6.0,0.0
2010-01-23 20:30:00,0.0,558.0277425,3.1,5.0,0.0
2010-01-23 21:30:00,0.0,530.788427,3.1,4.0,0.0
2010-01-23 22:30:00,0.0,486.6588985,3.1,4.0,0.0
2010-01-23 23:30:00,0.0,424.7755834,1.9,2.0,0.0
2010-01-24 00:30:00,0.0,412.2445795,1.7,3.0,0.0
2010-01-24 01:30:00,0.0,408.0369551,0.8,3.0,0.0
2010-01-24 02:30:00,0.0,410.5541802,0.4,3.0,0.0
2010-01-24 03:30:00,0.0,424.550503,0.2,4.0,0.0
2010-01-24 04:30:00,0.0,451.7255099,0.5,4.0,0.0
2010-01-24 05:30:00,0.0,517.8440103,0.8,3.0,0.0
2010-01-24 06:30:00,0.0,581.1558966,1.1,4.0,0.0
2010-01-24 07:30:00,19.0,611.344224,1.4,5.0,0.0
2010-01-24 08:30:00,52.0,619.0199232,1.6,4.0,0.0
2010-01-24 09:30:00,79.0,624.2472995,1.9,4.0,0.0
2010-01-24 10:30:00,94.0,636.4843208,2.3,5.0,0.0
2010-01-24 11:30:00,97.0,630.7930035,2.6,5.0,0.0
2010-01-24 12:30:00,86.0,626.5302573,3.0,5.0,0.0
2010-01-24 13:30:00,64.0,616.328146,3.1,5.0,0.0
2010-01-24 14:30:00,33.0,614.7479901,3.1,5.0,0.0
2010-01-24 15:30:00,2.0,607.6740363,3.2,5.0,0.0
2010-01-24 16:30:00,0.0,615.7080267,3.2,5.0,0.0
2010-01-24 17:30:00,0.0,623.4204737,3.1,5.0,0.0
2010-01-24 18:30:00,0.0,606.8196497,2.9,6.0,0.0
2010-01-24 19:30:00,0.0,580.8435402,3.0,6.0,0.0
2010-01-24 20:30:00,0.0,558.0277425,3.1,5.0,0.0
2010-01-24 21:30:00,0.0,530.788427,3.1,4.0,0.0
2010-01-24 22:30:00,0.0,486.6588985,3.1,4.0,0.0
2010-01-24 23:30:00,0.0,424.7755834,1.9,2.0,0.0
2010-01-25 00:30:00,0.0,412.2445795,1.7,3.0,0.0
2010-01-25 01:30:00,0.0,408.0369551,0.8,3.0,0.0
2010-01-25 02:30:00,0.0,410.5541802,0.4,3.0,0.0
2010-01-25 03:30:00,0.0,424.550503,0.2,4.0,0.0
2010-01-25 04:30:00,0.0,451.7255099,0.5,4.0,0.0
2010-01-25 05:30:00,0.0,517.8440103,0.8,3.0,0.0
2010-01-25 06:30:00,0.0,581.1558966,1.1,4.0,0.0
2010-01-25 07:30:00,19.0,611.344224,1.4,5.0,0.0
2010-01-25 08:30:00,52.0,619.0199232,1.6,4.0,0.0
2010-01-25 09:30:00,79.0,624.2472995,1.9,4.0,0.0
2010-01-25 10:30:00,94.0,636.4843208,2.3,5.0,0.0
2010-01-25 11:30:00,97.0,630.7930035,2.6,5.0,0.0
2010-01-25 12:30:00,86.0,626.5302573,3.0,5.0,0.0
2010-01-25 13:30:00,64.0,616.328146,3.1,5.0,0.0
2010-01-25 14:30:00,33.0,614.7479901,3.1,5.0,0.0
2010-01-25 15:30:00,2.0,607.6740363,3.2,5.0,0.0
2010-01-25 16:30:00,0.0,615.7080267,3.2,5.0,0.0
2010-01-25 17:30:00,0.0,623.4204737,3.1,5.0,0.0
2010-01-25 18:30:00,0.0,606.8196497,2.9,6.0,0.0
2010-01-25 19:30:00,0.0,580.8435402,3.0,6.0,0.0
2010-01-25 20:30:00,0.0,558.0277425,3.1,5.0,0.0
2010-01-25 21:30:00,0.0,530.788427,3.1,4.0,0.0
2010-01-25 22:30:00,0.0,486.6588985,3.1,4.0,0.0
2010-01-25 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-01-26 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-01-26 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-01-26 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-01-26 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-01-26 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-01-26 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-01-26 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-01-26 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-01-26 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-01-26 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-01-26 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-01-26 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-01-26 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-01-26 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-01-26 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-01-26 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-01-26 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-01-26 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-01-26 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-01-26 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-01-26 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-01-26 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-01-26 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-01-26 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-01-27 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-01-27 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-01-27 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-01-27 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-01-27 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-01-27 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-01-27 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-01-27 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-01-27 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-01-27 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-01-27 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-01-27 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-01-27 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-01-27 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-01-27 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-01-27 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-01-27 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-01-27 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-01-27 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-01-27 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-01-27 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-01-27 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-01-27 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-01-27 23:30:00,0.0,414.98031452,-1.09018312,2.34256698,0.0
2010-01-28 00:30:00,0.0,403.88316381,-1.28548724,4.68513395,0.0
2010-01-28 01:30:00,0.0,400.17693936,-1.77374754,4.68513395,0.0
2010-01-28 02:30:00,0.0,407.14601885,-1.48079136,4.68513395,0.0
2010-01-28 03:30:00,0.0,411.63567293,-1.8713996,4.68513395,0.0
2010-01-28 04:30:00,0.0,427.8165067,-1.77374754,5.85641744,0.0
2010-01-28 05:30:00,0.0,488.48925251,-1.77374754,4.68513395,0.0
2010-01-28 06:30:00,0.0,538.77940434,-1.96905166,3.51385047,0.0
2010-01-28 07:30:00,7.60841241,564.02133283,-1.8713996,3.51385047,0.0
2010-01-28 08:30:00,33.6943978,565.27826376,-1.67609548,3.51385047,0.0
2010-01-28 09:30:00,58.69346713,566.68154975,-1.28548724,5.85641744,0.0
2010-01-28 10:30:00,73.91029195,571.87284674,-0.99253106,7.02770093,0.0
2010-01-28 11:30:00,74.997208,568.45933224,-0.894879,4.68513395,0.0
2010-01-28 12:30:00,63.04113137,570.18115547,-0.99253106,4.68513395,0.0
2010-01-28 13:30:00,39.12897809,567.68451176,-1.09018312,5.85641744,0.0
2010-01-28 14:30:00,8.69532846,564.67993021,-1.09018312,5.85641744,0.0
2010-01-28 15:30:00,0.0,558.42540737,-0.894879,7.02770093,0.0
2010-01-28 16:30:00,0.0,570.43512439,-0.79722694,3.51385047,0.0
2010-01-28 17:30:00,0.0,569.11362504,-0.60192282,4.68513395,0.0
2010-01-28 18:30:00,0.0,560.19027613,-0.30896664,4.68513395,0.0
2010-01-28 19:30:00,0.0,536.04601003,-0.30896664,4.68513395,0.0
2010-01-28 20:30:00,0.0,513.44277564,-0.11366252,4.68513395,0.0
2010-01-28 21:30:00,0.0,482.26055705,-0.01601046,4.68513395,0.0
2010-01-28 22:30:00,0.0,438.56498812,0.17929366,3.51385047,0.0
2010-01-28 23:30:00,0.0,424.7755834,1.9,2.0,0.0
2010-01-29 00:30:00,0.0,412.2445795,1.7,3.0,0.0
2010-01-29 01:30:00,0.0,408.0369551,0.8,3.0,0.0
2010-01-29 02:30:00,0.0,410.5541802,0.4,3.0,0.0
2010-01-29 03:30:00,0.0,424.550503,0.2,4.0,0.0
2010-01-29 04:30:00,0.0,451.7255099,0.5,4.0,0.0
2010-01-29 05:30:00,0.0,517.8440103,0.8,3.0,0.0
2010-01-29 06:30:00,0.0,581.1558966,1.1,4.0,0.0
2010-01-29 07:30:00,19.0,611.344224,1.4,5.0,0.0
2010-01-29 08:30:00,52.0,619.0199232,1.6,4.0,0.0
2010-01-29 09:30:00,79.0,624.2472995,1.9,4.0,0.0
2010-01-29 10:30:00,94.0,636.4843208,2.3,5.0,0.0
2010-01-29 11:30:00,97.0,630.7930035,2.6,5.0,0.0
2010-01-29 12:30:00,86.0,626.5302573,3.0,5.0,0.0
2010-01-29 13:30:00,64.0,616.328146,3.1,5.0,0.0
2010-01-29 14:30:00,33.0,614.7479901,3.1,5.0,0.0
2010-01-29 15:30:00,2.0,607.6740363,3.2,5.0,0.0
2010-01-29 16:30:00,0.0,615.7080267,3.2,5.0,0.0
2010-01-29 17:30:00,0.0,623.4204737,3.1,5.0,0.0
2010-01-29 18:30:00,0.0,606.8196497,2.9,6.0,0.0
2010-01-29 19:30:00,0.0,580.8435402,3.0,6.0,0.0
2010-01-29 20:30:00,0.0,558.0277425,3.1,5.0,0.0
2010-01-29 21:30:00,0.0,530.788427,3.1,4.0,0.0
2010-01-29 22:30:00,0.0,486.6588985,3.1,4.0,0.0
2010-01-29 23:30:00,0.0,424.7755834,1.9,2.0,0.0
2010-01-30 00:30:00,0.0,412.2445795,1.7,3.0,0.0
2010-01-30 01:30:00,0.0,408.0369551,0.8,3.0,0.0
2010-01-30 02:30:00,0.0,410.5541802,0.4,3.0,0.0
2010-01-30 03:30:00,0.0,424.550503,0.2,4.0,0.0
2010-01-30 04:30:00,0.0,451.7255099,0.5,4.0,0.0
2010-01-30 05:30:00,0.0,517.8440103,0.8,3.0,0.0
2010-01-30 06:30:00,0.0,581.1558966,1.1,4.0,0.0
2010-01-30 07:30:00,19.0,611.344224,1.4,5.0,0.0
2010-01-30 08:30:00,52.0,619.0199232,1.6,4.0,0.0
2010-01-30 09:30:00,79.0,624.2472995,1.9,4.0,0.0
2010-01-30 10:30:00,94.0,636.4843208,2.3,5.0,0.0
2010-01-30 11:30:00,97.0,630.7930035,2.6,5.0,0.0
