,GHI,Load,T,Wind,Zero
2010-03-02 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-03-02 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-03-02 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-03-02 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-03-02 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-03-02 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-03-02 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-03-02 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-03-02 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-03-02 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-03-02 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-03-02 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-03-02 23:30:00,0.0,395.3767597,3.6,5.95,0.0
2010-03-03 00:30:00,0.0,381.29545756,3.5625,5.8875,0.0
2010-03-03 01:30:00,0.0,375.80280806,3.5,6.4875,0.0
2010-03-03 02:30:00,0.0,373.84885801,3.5375,7.375,0.0
2010-03-03 03:30:00,0.0,373.6111456,3.45,7.175,0.0
2010-03-03 04:30:00,0.0,375.34977645,3.5,7.125,0.0
2010-03-03 05:30:00,0.0,383.05877834,3.05,6.875,0.0
2010-03-03 06:30:00,5.25,395.18555624,2.9625,6.875,0.0
2010-03-03 07:30:00,24.875,414.02168074,3.1,7.375,0.0
2010-03-03 08:30:00,56.125,430.41292736,3.125,6.625,0.0
2010-03-03 09:30:00,87.375,445.93198766,3.1625,7.375,0.0
2010-03-03 10:30:00,102.75,459.15718062,3.4875,7.375,0.0
2010-03-03 11:30:00,119.875,462.03441945,3.6875,7.375,0.0
2010-03-03 12:30:00,106.25,457.43462694,3.6875,6.875,0.0
2010-03-03 13:30:00,63.25,451.5199518,3.9625,6.875,0.0
2010-03-03 14:30:00,32.875,446.0117993,4.2,6.875,0.0
2010-03-03 15:30:00,11.25,445.04027902,4.4625,5.75,0.0
2010-03-03 16:30:00,0.0,457.24514605,4.7375,5.75,0.0
2010-03-03 17:30:00,0.0,470.84241061,4.8875,5.625,0.0
2010-03-03 18:30:00,0.0,467.40821275,5.0125,5.125,0.0
2010-03-03 19:30:00,0.0,448.19657157,4.9875,5.625,0.0
2010-03-03 20:30:00,0.0,439.16062916,4.9125,4.875,0.0
2010-03-03 21:30:00,0.0,432.6654534,4.9875,4.7875,0.0
2010-03-03 22:30:00,0.0,408.46472255,4.9125,4.8625,0.0
2010-03-03 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-04 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-04 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-04 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-04 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-04 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-04 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-04 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-04 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-04 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-04 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-04 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-04 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-04 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-04 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-04 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-04 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-04 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-04 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-04 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-04 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-04 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-04 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-04 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-04 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-05 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-05 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-05 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-05 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-05 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-05 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-05 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-05 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-05 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-05 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-05 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-05 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-05 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-05 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-05 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-05 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-05 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-05 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-05 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-05 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-05 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-05 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-05 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-05 23:30:00,0.0,422.03137948,-0.18,3.0,0.0
2010-03-06 00:30:00,0.0,424.13249488,-0.46,3.26,0.0
2010-03-06 01:30:00,0.0,429.45188416,-0.62,3.42,0.0
2010-03-06 02:30:00,0.0,429.02115066,-0.8,2.96,0.0
2010-03-06 03:30:00,0.0,423.31482732,-0.78,2.88,0.0
2010-03-06 04:30:00,0.0,411.58701978,-0.7,3.2,0.0
2010-03-06 05:30:00,5.0,390.21848568,-0.64,3.2,0.0
2010-03-06 06:30:00,60.4,376.21862982,-0.38,2.8,0.0
2010-03-06 07:30:00,143.4,383.10176594,0.46,2.4,0.0
2010-03-06 08:30:00,255.8,395.98621264,1.0,2.6,0.0
2010-03-06 09:30:00,381.4,406.64726156,2.5,2.8,0.0
2010-03-06 10:30:00,460.0,417.31357324,3.44,3.4,0.0
2010-03-06 11:30:00,432.6,416.21686726,4.48,3.8,0.0
2010-03-06 12:30:00,409.2,411.36851206,5.22,4.0,0.0
2010-03-06 13:30:00,344.0,406.15189908,5.72,3.6,0.0
2010-03-06 14:30:00,232.0,406.75614134,5.78,3.2,0.0
2010-03-06 15:30:00,82.8,407.33068384,5.3,3.4,0.0
2010-03-06 16:30:00,5.8,414.40415046,4.2,2.8,0.0
2010-03-06 17:30:00,0.0,423.3842642,3.12,2.4,0.0
2010-03-06 18:30:00,0.0,424.75525186,2.36,2.68,0.0
2010-03-06 19:30:00,0.0,421.35967776,1.82,2.68,0.0
2010-03-06 20:30:00,0.0,391.65234488,1.34,3.52,0.0
2010-03-06 21:30:00,0.0,427.9952165,0.72,3.58,0.0
2010-03-06 22:30:00,0.0,425.81918714,0.1,4.04,0.0
2010-03-06 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-03-07 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-03-07 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-03-07 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-03-07 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-03-07 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-03-07 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-03-07 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-03-07 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-03-07 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-03-07 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-03-07 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-03-07 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-03-07 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-03-07 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-03-07 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-03-07 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-03-07 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-03-07 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-03-07 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-03-07 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-03-07 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-03-07 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-03-07 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-03-07 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-03-08 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-03-08 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-03-08 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-03-08 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-03-08 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-03-08 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-03-08 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-03-08 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-03-08 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-03-08 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-03-08 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-03-08 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-03-08 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-03-08 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-03-08 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-03-08 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-03-08 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-03-08 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-03-08 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-03-08 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-03-08 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-03-08 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-03-08 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-03-08 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-09 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-09 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-09 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-09 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-09 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-09 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-09 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-09 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-09 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-09 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-09 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-09 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-09 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-09 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-09 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-09 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-09 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-09 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-09 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-09 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-09 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-09 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-09 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-09 23:30:00,0.0,422.03137948,-0.18,3.0,0.0
2010-03-10 00:30:00,0.0,424.13249488,-0.46,3.26,0.0
2010-03-10 01:30:00,0.0,429.45188416,-0.62,3.42,0.0
2010-03-10 02:30:00,0.0,429.02115066,-0.8,2.96,0.0
2010-03-10 03:30:00,0.0,423.31482732,-0.78,2.88,0.0
2010-03-10 04:30:00,0.0,411.58701978,-0.7,3.2,0.0
2010-03-10 05:30:00,5.0,390.21848568,-0.64,3.2,0.0
2010-03-10 06:30:00,60.4,376.21862982,-0.38,2.8,0.0
2010-03-10 07:30:00,143.4,383.10176594,0.46,2.4,0.0
2010-03-10 08:30:00,255.8,395.98621264,1.0,2.6,0.0
2010-03-10 09:30:00,381.4,406.64726156,2.5,2.8,0.0
2010-03-10 10:30:00,460.0,417.31357324,3.44,3.4,0.0
2010-03-10 11:30:00,432.6,416.21686726,4.48,3.8,0.0
2010-03-10 12:30:00,409.2,411.36851206,5.22,4.0,0.0
2010-03-10 13:30:00,344.0,406.15189908,5.72,3.6,0.0
2010-03-10 14:30:00,232.0,406.75614134,5.78,3.2,0.0
2010-03-10 15:30:00,82.8,407.33068384,5.3,3.4,0.0
2010-03-10 16:30:00,5.8,414.40415046,4.2,2.8,0.0
2010-03-10 17:30:00,0.0,423.3842642,3.12,2.4,0.0
2010-03-10 18:30:00,0.0,424.75525186,2.36,2.68,0.0
2010-03-10 19:30:00,0.0,421.35967776,1.82,2.68,0.0
2010-03-10 20:30:00,0.0,391.65234488,1.34,3.52,0.0
2010-03-10 21:30:00,0.0,427.9952165,0.72,3.58,0.0
2010-03-10 22:30:00,0.0,425.81918714,0.1,4.04,0.0
2010-03-10 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-03-11 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-03-11 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-03-11 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-03-11 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-03-11 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-03-11 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-03-11 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-03-11 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-03-11 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-03-11 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-03-11 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-03-11 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-03-11 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-03-11 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-03-11 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-03-11 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-03-11 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-03-11 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-03-11 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-03-11 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-03-11 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-03-11 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-03-11 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-03-11 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-12 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-12 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-12 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-12 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-12 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-12 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-12 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-12 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-12 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-12 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-12 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-12 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-12 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-12 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-12 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-12 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-12 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-12 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-12 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-12 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-12 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-12 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-12 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-03-12 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-13 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-13 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-13 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-13 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-13 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-13 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-13 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-13 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-13 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-13 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-13 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-13 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-13 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-13 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-13 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-13 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-13 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-13 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-13 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-13 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-13 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-13 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-13 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-03-13 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-14 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-14 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-14 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-14 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-14 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-14 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-14 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-14 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-14 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-14 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-14 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-14 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-14 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-14 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-14 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-14 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-14 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-14 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-14 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-14 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-14 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-14 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-14 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-14 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-15 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-15 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-15 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-15 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-15 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-15 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-15 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-15 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-15 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-15 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-15 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-15 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-15 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-15 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-15 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-15 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-15 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-15 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-15 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-15 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-15 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-15 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-15 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-15 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-16 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-16 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-16 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-16 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-16 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-16 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-16 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-16 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-16 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-16 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-16 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-16 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-16 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-16 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-16 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-16 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-16 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-16 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-16 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-16 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-16 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-16 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-16 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-16 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-17 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-17 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-17 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-17 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-17 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-17 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-17 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-17 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-17 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-17 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-17 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-17 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-17 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-17 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-17 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-17 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-17 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-17 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-17 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-17 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-17 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-17 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-17 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-17 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-18 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-18 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
