,GHI,Load,T,Wind
2010-03-08 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-08 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-09 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-09 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-09 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-09 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-09 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-09 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-09 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-09 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-09 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-09 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-09 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-09 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-09 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-09 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-09 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-09 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-09 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-09 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-09 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-09 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-09 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-09 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-09 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-09 23:30:00,0.0,421.17933086,1.44,2.7
2010-03-10 00:30:00,0.0,430.91723188,1.18,2.9
2010-03-10 01:30:00,0.0,441.25894354,1.04,2.5
2010-03-10 02:30:00,0.0,443.39100386,0.82,2.58
2010-03-10 03:30:00,0.0,437.5481538,0.78,2.22
2010-03-10 04:30:00,0.0,427.5671377,0.78,2.62
2010-03-10 05:30:00,0.2,413.10013516,0.76,2.72
2010-03-10 06:30:00,33.0,398.5503899,0.88,2.42
2010-03-10 07:30:00,93.6,395.68489496,1.26,2.12
2010-03-10 08:30:00,187.0,394.6363837,1.52,2.32
2010-03-10 09:30:00,299.0,399.79157148,2.82,2.62
2010-03-10 10:30:00,371.0,404.24191722,3.78,3.32
2010-03-10 11:30:00,346.0,398.83766252,4.7,3.4
2010-03-10 12:30:00,334.2,397.55453588,5.12,3.6
2010-03-10 13:30:00,288.4,397.03599608,5.68,3.6
2010-03-10 14:30:00,190.8,399.41804292,5.72,3.4
2010-03-10 15:30:00,64.0,402.31100094,5.3,3.2
2010-03-10 16:30:00,2.4,407.13619228,4.46,2.6
2010-03-10 17:30:00,0.0,409.65280194,3.66,2.4
2010-03-10 18:30:00,0.0,403.915112,3.08,2.68
2010-03-10 19:30:00,0.0,402.7291257,2.72,2.68
2010-03-10 20:30:00,0.0,376.2316478,2.36,3.52
2010-03-10 21:30:00,0.0,411.1127801,1.88,3.48
2010-03-10 22:30:00,0.0,413.35624212,1.38,3.84
2010-03-10 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-11 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-11 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-11 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-11 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-11 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-11 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-11 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-11 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-11 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-11 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-11 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-11 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-11 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-11 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-11 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-11 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-11 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-11 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-11 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-11 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-11 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-11 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-11 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-11 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-03-12 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-03-12 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-03-12 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-03-12 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-03-12 04:30:00,0.0,407.09988588,-3.225,0.75
2010-03-12 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-03-12 06:30:00,11.125,434.87147049,-3.025,1.375
2010-03-12 07:30:00,45.375,457.27155854,-2.925,1.5
2010-03-12 08:30:00,97.125,475.50766016,-2.55,1.75
2010-03-12 09:30:00,159.875,488.99238454,-2.25,1.875
2010-03-12 10:30:00,188.5,500.03395364,-1.625,2.5
2010-03-12 11:30:00,185.375,501.55324595,-0.8,2.625
2010-03-12 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-03-12 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-03-12 14:30:00,62.5,478.43714976,-0.425,2.5
2010-03-12 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-03-12 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-03-12 17:30:00,0.0,505.56162839,-1.625,1.875
2010-03-12 18:30:00,0.0,500.64373764,-1.95,1.55
2010-03-12 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-03-12 20:30:00,0.0,469.58035294,-2.3,1.95
2010-03-12 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-03-12 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-03-12 23:30:00,0.0,428.12595026,-3.05,1.7125
2010-03-13 00:30:00,0.0,415.03913576,-3.225,1.3125
2010-03-13 01:30:00,0.0,407.98125916,-3.325,1.3125
2010-03-13 02:30:00,0.0,405.26192109,-3.2875,1.2
2010-03-13 03:30:00,0.0,405.88491134,-3.1625,1.2125
2010-03-13 04:30:00,0.0,407.09988588,-3.225,0.75
2010-03-13 05:30:00,0.0,418.87928211,-3.1375,1.125
2010-03-13 06:30:00,11.125,434.87147049,-3.025,1.375
2010-03-13 07:30:00,45.375,457.27155854,-2.925,1.5
2010-03-13 08:30:00,97.125,475.50766016,-2.55,1.75
2010-03-13 09:30:00,159.875,488.99238454,-2.25,1.875
2010-03-13 10:30:00,188.5,500.03395364,-1.625,2.5
2010-03-13 11:30:00,185.375,501.55324595,-0.8,2.625
2010-03-13 12:30:00,149.5,491.99307306,-0.6125,2.25
2010-03-13 13:30:00,121.875,486.64626642,-0.6375,2.25
2010-03-13 14:30:00,62.5,478.43714976,-0.425,2.5
2010-03-13 15:30:00,18.875,473.62433479,-0.6125,2.25
2010-03-13 16:30:00,0.875,487.3766292,-1.3125,2.125
2010-03-13 17:30:00,0.0,505.56162839,-1.625,1.875
2010-03-13 18:30:00,0.0,500.64373764,-1.95,1.55
2010-03-13 19:30:00,0.0,479.8789272,-2.1125,1.675
2010-03-13 20:30:00,0.0,469.58035294,-2.3,1.95
2010-03-13 21:30:00,0.0,460.34229756,-2.4125,1.575
2010-03-13 22:30:00,0.0,436.31898974,-2.575,1.8875
2010-03-13 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-14 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-14 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-14 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-14 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-14 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-14 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-14 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-14 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-14 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-14 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-14 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-14 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-14 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-14 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-14 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-14 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-14 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-14 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-14 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-14 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-14 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-14 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-14 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-14 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-15 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-15 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-15 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-15 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-15 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-15 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-15 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-15 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-15 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-15 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-15 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-15 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-15 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-15 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-15 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-15 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-15 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-15 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-15 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-15 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-15 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-15 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-15 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-15 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-16 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-16 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-16 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-16 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-16 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-16 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-16 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-16 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-16 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-16 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-16 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-16 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-16 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-16 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-16 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-16 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-16 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-16 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-16 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-16 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-16 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-16 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-16 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-16 23:30:00,0.0,421.17933086,1.44,2.7
2010-03-17 00:30:00,0.0,430.91723188,1.18,2.9
2010-03-17 01:30:00,0.0,441.25894354,1.04,2.5
2010-03-17 02:30:00,0.0,443.39100386,0.82,2.58
2010-03-17 03:30:00,0.0,437.5481538,0.78,2.22
2010-03-17 04:30:00,0.0,427.5671377,0.78,2.62
2010-03-17 05:30:00,0.2,413.10013516,0.76,2.72
2010-03-17 06:30:00,33.0,398.5503899,0.88,2.42
2010-03-17 07:30:00,93.6,395.68489496,1.26,2.12
2010-03-17 08:30:00,187.0,394.6363837,1.52,2.32
2010-03-17 09:30:00,299.0,399.79157148,2.82,2.62
2010-03-17 10:30:00,371.0,404.24191722,3.78,3.32
2010-03-17 11:30:00,346.0,398.83766252,4.7,3.4
2010-03-17 12:30:00,334.2,397.55453588,5.12,3.6
2010-03-17 13:30:00,288.4,397.03599608,5.68,3.6
2010-03-17 14:30:00,190.8,399.41804292,5.72,3.4
2010-03-17 15:30:00,64.0,402.31100094,5.3,3.2
2010-03-17 16:30:00,2.4,407.13619228,4.46,2.6
2010-03-17 17:30:00,0.0,409.65280194,3.66,2.4
2010-03-17 18:30:00,0.0,403.915112,3.08,2.68
2010-03-17 19:30:00,0.0,402.7291257,2.72,2.68
2010-03-17 20:30:00,0.0,376.2316478,2.36,3.52
2010-03-17 21:30:00,0.0,411.1127801,1.88,3.48
2010-03-17 22:30:00,0.0,413.35624212,1.38,3.84
2010-03-17 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-18 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-18 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-18 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-18 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-18 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-18 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-18 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-18 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-18 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-18 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-18 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-18 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-18 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-18 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-18 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-18 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-18 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-18 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-18 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-18 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-18 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-18 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-18 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-18 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-19 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-19 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-19 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-19 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-19 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-19 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-19 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-19 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-19 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-19 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-19 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-19 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-19 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-19 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-19 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-19 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-19 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-19 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-19 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-19 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-19 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-19 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-19 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-19 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-20 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-20 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-20 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-20 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-20 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-20 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-20 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-20 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-20 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-20 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-20 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-20 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-20 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-20 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-20 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-20 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-20 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-20 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-20 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-20 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-20 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-20 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-20 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-20 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-21 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-21 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-21 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-21 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-21 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-21 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-21 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-21 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-21 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-21 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-21 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-21 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-21 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-21 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-21 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-21 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-21 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-21 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-21 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-21 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-21 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-21 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-21 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-21 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-22 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-22 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-22 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-22 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-22 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-22 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-22 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-22 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-22 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-22 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-22 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-22 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-22 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-22 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-22 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-22 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-22 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-22 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-22 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-22 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-22 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-22 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-22 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-22 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-23 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-23 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-23 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-23 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-23 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-23 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-23 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-23 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-23 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-23 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-23 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-23 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-23 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-23 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-23 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-23 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-23 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-23 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-23 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-23 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-23 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-23 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-23 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-23 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-24 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-24 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-24 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-24 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-24 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-24 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-24 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-24 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-24 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-24 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-24 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-24 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-24 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-24 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-24 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-24 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-24 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-24 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-24 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-24 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-24 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-24 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-24 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-24 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-25 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-25 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-25 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-25 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-25 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-25 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-25 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-25 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-25 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-25 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-25 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-25 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-25 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
