,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-07 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
2010-01-07 15:30:00,28.38589984,2.58104664,4.61255605,5424.34982794,95.52861346,2.90537622,3.20469436,4664.14785417,4.35079351,2.21376086,6.34735983,1103.5774152
2010-01-07 16:30:00,5.85721891,2.33316338,4.53566535,5516.36127337,34.59707845,2.71657117,3.22903033,4611.35794607,0.73693662,1.98991957,6.64553683,1117.77520815
2010-01-07 17:30:00,1.05433413,2.10912615,4.74966362,5588.93220793,6.88966336,2.45146176,3.17380496,4689.19123717,0.80250908,1.80780647,6.47817075,1102.85756382
2010-01-07 18:30:00,0.56423383,1.89841691,4.62596121,5515.63852959,1.142358,2.20327778,3.32341391,4750.47327305,0.55722476,1.72384272,6.37780137,1046.70684172
2010-01-07 19:30:00,0.75426096,1.80724425,4.56411831,5233.81390575,0.78894481,1.99877986,3.23860261,4686.97370644,0.73360542,1.66792041,6.2482036,1019.13248768
2010-01-07 20:30:00,0.94123269,1.74659374,4.46679713,5096.65925565,0.82128378,1.88612914,3.19332042,4448.16643359,0.5632706,1.57080019,6.44291555,976.91019042
2010-01-07 21:30:00,0.83961671,1.65962651,4.60582964,4886.24222597,0.59062134,1.83881631,3.12470902,4331.94294329,0.56967169,1.5426352,6.31975748,915.71201652
2010-01-07 22:30:00,0.47386425,1.60868389,4.51426826,4579.42386951,1.0103778,1.74582224,3.22645511,4150.60906676,0.42525398,1.45795983,5.94962806,864.15622831
2010-01-07 23:30:00,0.4519583,1.64736793,2.34465199,4150.43949169,0.88945598,1.96845848,1.87956628,3724.1421479,0.42358098,1.47810686,3.03907451,807.7056666
2010-01-08 00:30:00,1.11494823,1.55277436,2.17279266,4038.92004802,0.84167684,1.71942487,1.63970794,3528.5619077,0.58991605,1.35873039,2.99767875,799.91655584
2010-01-08 01:30:00,0.54072512,1.41893232,2.14792374,4000.63499839,0.68113607,1.62606919,1.51508707,3433.40674604,0.48910773,1.25304903,2.83630597,807.15989058
2010-01-08 02:30:00,0.50903678,1.30489451,2.0252922,4035.35818136,0.48768093,1.48704069,1.50123092,3400.41576915,0.47128636,1.19852032,3.02961755,820.42354098
2010-01-08 03:30:00,0.55757781,1.262108,2.16085195,4102.25443766,0.6803717,1.38350404,1.41570444,3430.30172475,0.90298466,1.19026481,2.57420785,854.93290752
2010-01-08 04:30:00,1.14559317,1.26270356,1.8377035,4273.23902653,0.58104651,1.34775859,1.51315338,3487.51966762,3.89796294,1.17360591,2.59843086,950.8110297
2010-01-08 05:30:00,4.60740108,1.21589988,1.86285778,4752.58280523,1.34440773,1.32301479,1.28419418,3631.22119529,18.49875179,1.19105609,2.50531475,1026.39973834
2010-01-08 06:30:00,23.12049769,1.26163048,1.79485215,5135.45995242,5.87181834,1.27026744,1.30319043,4040.37116896,52.7010109,1.30173768,2.8961888,1059.22206968
2010-01-08 07:30:00,65.81403072,1.35516622,2.07068943,5296.35765954,28.03732909,1.31054499,1.25041792,4362.90995536,102.1557165,1.54609449,2.76402286,1067.31290045
2010-01-08 08:30:00,127.69104364,1.63474806,1.97876622,5338.22812735,78.20775465,1.41351003,1.44929136,4501.1069922,135.81353396,1.99054002,2.86445712,1082.55343355
2010-01-08 09:30:00,169.11694601,2.1186597,2.04490958,5413.00096443,153.89474974,1.69727082,1.3870644,4536.87292233,159.09544428,2.40734176,3.26111014,1094.92223903
2010-01-08 10:30:00,198.66457189,2.5313439,2.32392507,5473.81523191,203.8746189,2.21354209,1.43326898,4600.94159375,151.43808795,2.89671383,3.32221151,1095.14183879
2010-01-08 11:30:00,189.02887115,3.07250307,2.37006621,5474.4517437,238.26841822,2.67157666,1.62790779,4653.9648283,135.80329185,3.22518091,3.22663791,1089.90426323
2010-01-08 12:30:00,169.87037809,3.40409464,2.30036628,5448.76862121,227.15702707,3.20276104,1.65950993,4653.2648759,102.58943231,3.15053061,3.037333,1076.78855327
2010-01-08 13:30:00,127.48157452,3.33651179,2.15810802,5384.68081686,203.43285271,3.55087391,1.6119205,4630.95008594,50.82737424,2.93620151,3.06528304,1066.86271962
2010-01-08 14:30:00,63.20828763,3.10562138,2.19130464,5333.80248027,154.28769742,3.48341203,1.51335596,4579.24844191,20.67034449,2.66542466,2.93504443,1046.97168703
2010-01-08 15:30:00,25.82890758,2.80131246,2.09482188,5231.70671804,76.21365614,3.23300314,1.53079738,4534.97145127,3.91210199,2.36284642,2.73320702,1066.81071452
2010-01-08 16:30:00,4.12110604,2.47373483,1.9591723,5334.50760671,31.05241384,2.95454167,1.46464258,4449.24568517,0.4755366,2.06402873,2.60624821,1085.4833341
2010-01-08 17:30:00,1.0209061,2.16318935,1.86252435,5427.80159737,5.86907523,2.58377887,1.36667851,4533.06235364,0.46894336,1.88536009,2.73022618,1072.74440005
2010-01-08 18:30:00,0.66906215,1.99770074,1.95607344,5362.7135263,1.30816055,2.28182973,1.30351956,4614.97215889,0.50312465,1.79049192,2.7284201,1025.06011236
2010-01-08 19:30:00,0.36708437,1.8625699,1.94238804,5125.48430235,0.75016909,2.0867014,1.35901662,4557.48103654,0.67433611,1.78280298,2.695687,986.59084212
2010-01-08 20:30:00,0.95437563,1.8751514,1.9239846,4935.49830332,0.91435429,1.96908304,1.36105408,4353.76243204,0.44212975,1.76696234,2.969159,944.16943025
2010-01-08 21:30:00,0.78386694,1.86117973,2.12377752,4720.74056746,0.99400673,1.96656806,1.3460682,4193.43760277,0.76088327,1.7681077,3.09279766,884.13337268
2010-01-08 22:30:00,0.63185677,1.84366491,2.20721575,4420.43850133,0.90018916,1.94868298,1.48524978,4013.95401356,0.49236613,1.75252074,3.18636014,825.66253558
2010-01-08 23:30:00,0.4519583,1.64736793,2.34465199,4150.43949169,0.88945598,1.96845848,1.87956628,3724.1421479,0.42358098,1.47810686,3.03907451,807.7056666
2010-01-09 00:30:00,1.11494823,1.55277436,2.17279266,4038.92004802,0.84167684,1.71942487,1.63970794,3528.5619077,0.58991605,1.35873039,2.99767875,799.91655584
2010-01-09 01:30:00,0.54072512,1.41893232,2.14792374,4000.63499839,0.68113607,1.62606919,1.51508707,3433.40674604,0.48910773,1.25304903,2.83630597,807.15989058
2010-01-09 02:30:00,0.50903678,1.30489451,2.0252922,4035.35818136,0.48768093,1.48704069,1.50123092,3400.41576915,0.47128636,1.19852032,3.02961755,820.42354098
2010-01-09 03:30:00,0.55757781,1.262108,2.16085195,4102.25443766,0.6803717,1.38350404,1.41570444,3430.30172475,0.90298466,1.19026481,2.57420785,854.93290752
2010-01-09 04:30:00,1.14559317,1.26270356,1.8377035,4273.23902653,0.58104651,1.34775859,1.51315338,3487.51966762,3.89796294,1.17360591,2.59843086,950.8110297
2010-01-09 05:30:00,4.60740108,1.21589988,1.86285778,4752.58280523,1.34440773,1.32301479,1.28419418,3631.22119529,18.49875179,1.19105609,2.50531475,1026.39973834
2010-01-09 06:30:00,23.12049769,1.26163048,1.79485215,5135.45995242,5.87181834,1.27026744,1.30319043,4040.37116896,52.7010109,1.30173768,2.8961888,1059.22206968
2010-01-09 07:30:00,65.81403072,1.35516622,2.07068943,5296.35765954,28.03732909,1.31054499,1.25041792,4362.90995536,102.1557165,1.54609449,2.76402286,1067.31290045
2010-01-09 08:30:00,127.69104364,1.63474806,1.97876622,5338.22812735,78.20775465,1.41351003,1.44929136,4501.1069922,135.81353396,1.99054002,2.86445712,1082.55343355
2010-01-09 09:30:00,169.11694601,2.1186597,2.04490958,5413.00096443,153.89474974,1.69727082,1.3870644,4536.87292233,159.09544428,2.40734176,3.26111014,1094.92223903
2010-01-09 10:30:00,198.66457189,2.5313439,2.32392507,5473.81523191,203.8746189,2.21354209,1.43326898,4600.94159375,151.43808795,2.89671383,3.32221151,1095.14183879
2010-01-09 11:30:00,189.02887115,3.07250307,2.37006621,5474.4517437,238.26841822,2.67157666,1.62790779,4653.9648283,135.80329185,3.22518091,3.22663791,1089.90426323
2010-01-09 12:30:00,169.87037809,3.40409464,2.30036628,5448.76862121,227.15702707,3.20276104,1.65950993,4653.2648759,102.58943231,3.15053061,3.037333,1076.78855327
2010-01-09 13:30:00,127.48157452,3.33651179,2.15810802,5384.68081686,203.43285271,3.55087391,1.6119205,4630.95008594,50.82737424,2.93620151,3.06528304,1066.86271962
2010-01-09 14:30:00,63.20828763,3.10562138,2.19130464,5333.80248027,154.28769742,3.48341203,1.51335596,4579.24844191,20.67034449,2.66542466,2.93504443,1046.97168703
2010-01-09 15:30:00,25.82890758,2.80131246,2.09482188,5231.70671804,76.21365614,3.23300314,1.53079738,4534.97145127,3.91210199,2.36284642,2.73320702,1066.81071452
2010-01-09 16:30:00,4.12110604,2.47373483,1.9591723,5334.50760671,31.05241384,2.95454167,1.46464258,4449.24568517,0.4755366,2.06402873,2.60624821,1085.4833341
2010-01-09 17:30:00,1.0209061,2.16318935,1.86252435,5427.80159737,5.86907523,2.58377887,1.36667851,4533.06235364,0.46894336,1.88536009,2.73022618,1072.74440005
2010-01-09 18:30:00,0.66906215,1.99770074,1.95607344,5362.7135263,1.30816055,2.28182973,1.30351956,4614.97215889,0.50312465,1.79049192,2.7284201,1025.06011236
2010-01-09 19:30:00,0.36708437,1.8625699,1.94238804,5125.48430235,0.75016909,2.0867014,1.35901662,4557.48103654,0.67433611,1.78280298,2.695687,986.59084212
2010-01-09 20:30:00,0.95437563,1.8751514,1.9239846,4935.49830332,0.91435429,1.96908304,1.36105408,4353.76243204,0.44212975,1.76696234,2.969159,944.16943025
2010-01-09 21:30:00,0.78386694,1.86117973,2.12377752,4720.74056746,0.99400673,1.96656806,1.3460682,4193.43760277,0.76088327,1.7681077,3.09279766,884.13337268
2010-01-09 22:30:00,0.63185677,1.84366491,2.20721575,4420.43850133,0.90018916,1.94868298,1.48524978,4013.95401356,0.49236613,1.75252074,3.18636014,825.66253558
2010-01-09 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
2010-01-10 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-10 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-10 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-10 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-10 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-10 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-10 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-10 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-10 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-10 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-10 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-10 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-10 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
2010-01-10 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-10 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
2010-01-10 15:30:00,28.38589984,2.58104664,4.61255605,5424.34982794,95.52861346,2.90537622,3.20469436,4664.14785417,4.35079351,2.21376086,6.34735983,1103.5774152
2010-01-10 16:30:00,5.85721891,2.33316338,4.53566535,5516.36127337,34.59707845,2.71657117,3.22903033,4611.35794607,0.73693662,1.98991957,6.64553683,1117.77520815
2010-01-10 17:30:00,1.05433413,2.10912615,4.74966362,5588.93220793,6.88966336,2.45146176,3.17380496,4689.19123717,0.80250908,1.80780647,6.47817075,1102.85756382
2010-01-10 18:30:00,0.56423383,1.89841691,4.62596121,5515.63852959,1.142358,2.20327778,3.32341391,4750.47327305,0.55722476,1.72384272,6.37780137,1046.70684172
2010-01-10 19:30:00,0.75426096,1.80724425,4.56411831,5233.81390575,0.78894481,1.99877986,3.23860261,4686.97370644,0.73360542,1.66792041,6.2482036,1019.13248768
2010-01-10 20:30:00,0.94123269,1.74659374,4.46679713,5096.65925565,0.82128378,1.88612914,3.19332042,4448.16643359,0.5632706,1.57080019,6.44291555,976.91019042
2010-01-10 21:30:00,0.83961671,1.65962651,4.60582964,4886.24222597,0.59062134,1.83881631,3.12470902,4331.94294329,0.56967169,1.5426352,6.31975748,915.71201652
2010-01-10 22:30:00,0.47386425,1.60868389,4.51426826,4579.42386951,1.0103778,1.74582224,3.22645511,4150.60906676,0.42525398,1.45795983,5.94962806,864.15622831
2010-01-10 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
2010-01-11 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-11 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-11 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-11 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-11 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-11 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-11 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-11 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-11 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-11 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-11 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-11 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-11 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
2010-01-11 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-11 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
2010-01-11 15:30:00,28.38589984,2.58104664,4.61255605,5424.34982794,95.52861346,2.90537622,3.20469436,4664.14785417,4.35079351,2.21376086,6.34735983,1103.5774152
2010-01-11 16:30:00,5.85721891,2.33316338,4.53566535,5516.36127337,34.59707845,2.71657117,3.22903033,4611.35794607,0.73693662,1.98991957,6.64553683,1117.77520815
2010-01-11 17:30:00,1.05433413,2.10912615,4.74966362,5588.93220793,6.88966336,2.45146176,3.17380496,4689.19123717,0.80250908,1.80780647,6.47817075,1102.85756382
2010-01-11 18:30:00,0.56423383,1.89841691,4.62596121,5515.63852959,1.142358,2.20327778,3.32341391,4750.47327305,0.55722476,1.72384272,6.37780137,1046.70684172
2010-01-11 19:30:00,0.75426096,1.80724425,4.56411831,5233.81390575,0.78894481,1.99877986,3.23860261,4686.97370644,0.73360542,1.66792041,6.2482036,1019.13248768
2010-01-11 20:30:00,0.94123269,1.74659374,4.46679713,5096.65925565,0.82128378,1.88612914,3.19332042,4448.16643359,0.5632706,1.57080019,6.44291555,976.91019042
2010-01-11 21:30:00,0.83961671,1.65962651,4.60582964,4886.24222597,0.59062134,1.83881631,3.12470902,4331.94294329,0.56967169,1.5426352,6.31975748,915.71201652
2010-01-11 22:30:00,0.47386425,1.60868389,4.51426826,4579.42386951,1.0103778,1.74582224,3.22645511,4150.60906676,0.42525398,1.45795983,5.94962806,864.15622831
2010-01-11 23:30:00,0.36901464,1.69560846,4.13639952,4275.7247296,0.94399923,1.85693476,2.8791172,3849.2779109,0.47150189,1.55344755,5.91823873,830.44007681
2010-01-12 00:30:00,0.73784059,1.63116115,4.22881574,4152.38261339,0.92139542,1.78813285,2.89324009,3633.06387962,0.43796528,1.48554554,5.80404806,821.09393478
2010-01-12 01:30:00,0.83940772,1.5754347,4.14762839,4104.83771459,0.579276,1.72623143,2.9614031,3529.91693856,0.51891278,1.4104233,5.93248213,824.81364815
2010-01-12 02:30:00,0.6949334,1.49454691,4.24071495,4124.49865071,1.09239349,1.64184989,2.90236789,3489.79070694,0.63998736,1.37067186,6.16409862,838.3822793
2010-01-12 03:30:00,0.63402674,1.42736195,4.40097929,4191.38766017,0.76152931,1.57463594,2.97000254,3507.79329283,0.802382,1.30534289,5.97996189,875.57099622
2010-01-12 04:30:00,1.19644237,1.36999893,4.27402258,4378.4277056,0.97848087,1.50736746,3.07948856,3563.90183103,4.3969372,1.28981579,5.90388581,978.66642368
2010-01-12 05:30:00,4.98164289,1.35996004,4.22279979,4892.49198497,1.23103795,1.44068735,2.99208568,3721.24248812,15.43199804,1.28707161,6.11715435,1061.70549709
2010-01-12 06:30:00,18.95330373,1.36853389,4.37292633,5309.80775645,6.1977258,1.44005104,2.95182393,4158.90657389,47.64627796,1.41173546,6.09401142,1096.01410517
2010-01-12 07:30:00,59.05645254,1.48290828,4.35581103,5481.11794563,23.14883714,1.44477397,3.06127119,4513.41751783,90.22647242,1.58790794,6.4773258,1103.94653325
2010-01-12 08:30:00,112.36495816,1.67104016,4.62627843,5520.61276913,71.52966121,1.57014494,3.04868865,4658.5662505,139.77414038,1.79650843,6.66450642,1118.30938276
2010-01-12 09:30:00,174.84600024,1.8935994,4.76377113,5591.77388656,135.12320344,1.74646579,3.2388594,4692.52027974,161.78767946,2.10116793,7.09630261,1133.41430338
2010-01-12 10:30:00,202.36287824,2.19703569,5.0715943,5668.09744039,209.31096484,2.00063211,3.33199088,4754.28509492,166.94895847,2.36214421,6.78783012,1132.70515566
2010-01-12 11:30:00,208.85735437,2.4960385,4.84631505,5662.01288889,242.47765463,2.3272967,3.54719261,4817.67346699,156.34045024,2.53809589,7.19146285,1125.70310246
2010-01-12 12:30:00,196.0124272,2.67346693,5.13689237,5629.49854441,250.97695638,2.61565686,3.39317021,4814.0761716,112.32066831,2.65988177,6.57059702,1108.94037544
2010-01-12 13:30:00,140.71435135,2.79563399,4.69620951,5544.10937197,235.31143267,2.80159261,3.59570352,4785.80851456,63.58322435,2.62336047,6.39964186,1097.3258722
2010-01-12 14:30:00,79.9024496,2.75460042,4.57561909,5486.21199252,168.74329686,2.93998415,3.28567124,4711.18359772,22.86137123,2.45027434,6.45894798,1085.23893853
