,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-06 16:00:00,49357.8,39.83933333333337,6592.4,4990.999999999999,1111.4666666666667,44612.933333333334,1849.5999999999997,1823.8000000000002,12245.466666666665,0.0,153.33333333333331,141.3333333333333
2019-04-06 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-04-06 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-04-06 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-04-06 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-04-06 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-04-06 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-04-06 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-04-07 00:00:00,39704.600000000006,31.078666666666663,0.0,6472.6,1398.2666666666667,41993.46666666667,0.0,2524.2666666666664,10351.466666666667,0.0,238.33333333333331,167.00000000000003
2019-04-07 01:00:00,39332.399999999994,30.187333333333346,0.0,6108.199999999999,1405.3333333333333,39488.0,0.0,2418.0,10199.933333333332,0.0,227.46666666666664,153.66666666666663
2019-04-07 02:00:00,39627.66666666667,30.384666666666636,1.4666666666666668,5863.333333333332,1418.066666666667,38271.066666666666,0.0,2322.3333333333335,10145.733333333332,0.0,215.86666666666667,152.06666666666666
2019-04-07 03:00:00,39699.799999999996,30.429333333333343,143.0,5743.400000000001,1390.8666666666668,38462.6,68.73333333333333,2230.5333333333338,10131.866666666667,0.0,189.8,149.79999999999998
2019-04-07 04:00:00,40990.4,32.00733333333337,1286.666666666667,5618.733333333334,1343.6,39372.33333333333,186.13333333333333,2132.0666666666666,10377.133333333333,0.0,168.06666666666663,131.4
2019-04-07 05:00:00,44028.200000000004,33.748000000000005,4548.4,4859.400000000001,1250.2,41046.200000000004,451.3333333333333,2035.0000000000005,10861.533333333333,0.0,141.86666666666665,118.33333333333334
2019-04-07 06:00:00,47654.59999999999,35.168666666666695,9643.266666666668,3841.2000000000007,1127.0666666666666,43536.8,1163.2,1788.6666666666667,11413.4,0.0,112.13333333333335,103.26666666666668
2019-04-07 07:00:00,50179.8,34.240666666666705,15065.6,3230.333333333333,1053.2666666666669,45969.13333333334,2188.866666666667,1515.4000000000003,11740.0,0.0,81.79999999999998,85.46666666666665
2019-04-07 08:00:00,51598.66666666667,31.920666666666662,19776.133333333335,3227.866666666667,1012.8000000000001,47131.26666666666,3177.733333333333,1418.6666666666667,11711.933333333332,0.0,74.19999999999999,81.53333333333333
2019-04-07 09:00:00,52823.799999999996,31.676666666666673,22965.33333333333,3711.666666666667,958.9333333333334,47981.333333333336,3904.733333333333,1477.3333333333333,11538.666666666666,0.0,80.86666666666666,86.06666666666665
2019-04-07 10:00:00,52514.13333333333,30.079999999999988,24426.4,4231.2,950.2666666666668,49571.066666666666,4317.8,1568.6666666666667,11313.266666666666,0.0,97.06666666666666,89.26666666666667
2019-04-07 11:00:00,50858.46666666666,25.86466666666666,24503.800000000003,4426.2,974.8666666666668,48111.26666666666,4416.866666666667,1682.6000000000001,11078.266666666666,0.0,96.53333333333335,92.53333333333332
2019-04-07 12:00:00,49490.26666666666,23.855999999999995,23103.466666666667,4479.133333333334,972.4666666666669,46228.46666666667,4350.666666666667,1774.8666666666666,10928.4,0.0,105.86666666666665,97.93333333333332
2019-04-07 13:00:00,48718.4,25.08933333333331,20283.666666666664,4518.400000000001,985.7999999999998,44601.13333333333,3983.6666666666665,1857.6,10961.933333333332,0.0,107.0,106.86666666666666
2019-04-07 14:00:00,47941.0,27.82133333333334,16421.666666666668,4679.933333333334,1044.3999999999999,43375.53333333333,3477.7333333333327,1858.3333333333335,11240.466666666667,0.0,121.53333333333332,118.79999999999998
2019-04-07 15:00:00,48425.73333333333,32.822666666666656,11629.133333333333,4901.8,1087.0,43299.333333333336,2774.9333333333334,1842.1999999999998,11913.533333333333,0.0,131.46666666666667,128.73333333333332
2019-04-07 16:00:00,49357.8,39.83933333333337,6592.4,4990.999999999999,1111.4666666666667,44612.933333333334,1849.5999999999997,1823.8000000000002,12245.466666666665,0.0,153.33333333333331,141.3333333333333
2019-04-07 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-04-07 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-04-07 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-04-07 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-04-07 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-04-07 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-04-07 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-04-08 00:00:00,45075.99999999999,35.10571428571427,0.0,9016.000000000002,2071.714285714286,47368.857142857145,0.0,2448.285714285714,10445.714285714286,0.0,467.8571428571429,365.0
2019-04-08 01:00:00,45472.57142857143,34.15000000000002,0.0,8742.714285714286,1970.0,45176.857142857145,0.0,2404.5714285714284,10355.857142857143,0.0,470.42857142857144,362.5714285714286
2019-04-08 02:00:00,46882.0,34.59714285714287,0.5714285714285715,8583.714285714286,1902.7142857142853,44590.0,0.0,2397.5714285714284,10406.285714285714,0.0,468.0,361.2857142857143
2019-04-08 03:00:00,49916.857142857145,36.932857142857145,54.14285714285714,8647.285714285714,1909.4285714285716,46601.142857142855,16.714285714285715,2377.142857142857,10731.42857142857,0.0,473.42857142857144,375.2857142857142
2019-04-08 04:00:00,56455.00000000001,44.84142857142856,496.14285714285717,8793.857142857143,2164.4285714285716,51022.28571428572,80.71428571428571,2382.8571428571427,11744.285714285714,0.0,470.1428571428571,409.8571428571428
2019-04-08 05:00:00,61208.14285714286,50.91142857142855,2224.4285714285716,8119.571428571428,2386.7142857142862,55273.142857142855,356.42857142857144,2360.1428571428573,13097.714285714286,0.0,472.4285714285715,405.8571428571429
2019-04-08 06:00:00,64266.99999999999,53.14571428571429,5763.0,7198.285714285714,2627.5714285714284,57665.71428571428,1135.2857142857142,2060.1428571428573,13876.857142857143,0.0,476.7142857142857,458.2857142857142
2019-04-08 07:00:00,65325.85714285715,48.874285714285705,9909.0,7134.0,2736.714285714286,58370.14285714286,2421.4285714285716,1837.7142857142856,13919.857142857143,0.0,476.2857142857143,499.0
2019-04-08 08:00:00,66226.0,44.877142857142886,13724.714285714286,7787.4285714285725,2811.0,57871.57142857143,3642.142857142857,1967.5714285714287,13625.428571428572,0.0,494.42857142857144,521.4285714285714
2019-04-08 09:00:00,67086.85714285713,42.67714285714286,16433.28571428571,8270.0,2916.1428571428573,57672.57142857143,4604.571428571428,2265.285714285714,13385.0,0.0,513.4285714285714,537.1428571428571
2019-04-08 10:00:00,66683.85714285714,40.75428571428571,17725.857142857138,8488.857142857145,2973.428571428572,57880.28571428571,5109.5714285714275,2433.8571428571427,13074.142857142859,0.0,512.2857142857143,546.8571428571429
2019-04-08 11:00:00,65824.42857142857,39.384285714285724,17759.714285714286,8688.714285714286,2875.0,56571.71428571428,5149.285714285714,2501.4285714285716,12966.285714285714,0.0,492.42857142857144,554.1428571428571
2019-04-08 12:00:00,64659.857142857145,38.18714285714287,16634.14285714286,8779.57142857143,2854.1428571428573,54865.00000000001,4973.571428571428,2583.5714285714284,12874.42857142857,0.0,490.5714285714286,571.8571428571429
2019-04-08 13:00:00,63665.71428571429,37.459999999999994,14490.285714285716,9048.428571428572,2718.4285714285716,52953.71428571428,4601.285714285714,2617.1428571428573,12940.57142857143,0.0,498.00000000000006,628.7142857142857
2019-04-08 14:00:00,62444.14285714286,37.1085714285714,11398.142857142857,9423.571428571428,2789.0,51414.142857142855,3997.5714285714284,2647.7142857142853,13209.285714285714,0.0,522.8571428571428,696.0
2019-04-08 15:00:00,62292.428571428565,40.15571428571426,7695.000000000001,9929.0,2795.142857142857,50834.28571428571,3142.285714285714,2683.1428571428573,13783.714285714286,0.0,556.8571428571428,707.8571428571428
2019-04-08 16:00:00,62270.28571428572,45.09714285714287,3986.2857142857147,10337.57142857143,2908.0,52240.571428571435,1939.285714285714,2646.2857142857138,13775.285714285712,0.0,559.1428571428571,660.4285714285714
2019-04-08 17:00:00,62040.28571428571,48.96571428571427,1267.857142857143,10513.285714285714,3087.7142857142853,53644.28571428571,813.8571428571429,2479.0,13737.142857142859,0.0,481.8571428571428,679.8571428571428
2019-04-08 18:00:00,60842.0,49.81714285714286,224.57142857142856,10945.285714285714,3235.8571428571427,52788.85714285714,249.4285714285714,2279.4285714285716,13769.571428571428,0.0,477.57142857142856,703.2857142857143
2019-04-08 19:00:00,58589.28571428571,45.991428571428564,12.571428571428571,11719.0,3452.9999999999995,52132.28571428572,66.57142857142857,2353.142857142857,13551.142857142857,0.0,495.1428571428571,719.1428571428573
2019-04-08 20:00:00,55597.142857142855,42.535714285714285,0.0,11599.142857142857,3508.285714285714,53069.71428571429,0.0,2421.571428571429,12882.571428571428,0.0,500.1428571428571,719.2857142857142
2019-04-08 21:00:00,51290.142857142855,37.8557142857143,0.0,11325.57142857143,3474.9999999999995,54235.71428571428,0.0,2443.285714285714,12097.857142857143,0.0,483.4285714285715,673.5714285714286
2019-04-08 22:00:00,48243.857142857145,35.44857142857141,0.0,10691.857142857143,3366.428571428572,51228.71428571429,0.0,2425.8571428571427,11304.428571428572,0.0,473.71428571428567,635.4285714285716
2019-04-08 23:00:00,46527.142857142855,34.529999999999994,0.0,10172.571428571428,3244.0,48660.00000000001,0.0,2389.714285714286,10762.428571428572,0.0,470.1428571428571,607.0
2019-04-09 00:00:00,45075.99999999999,35.10571428571427,0.0,9016.000000000002,2071.714285714286,47368.857142857145,0.0,2448.285714285714,10445.714285714286,0.0,467.8571428571429,365.0
2019-04-09 01:00:00,45472.57142857143,34.15000000000002,0.0,8742.714285714286,1970.0,45176.857142857145,0.0,2404.5714285714284,10355.857142857143,0.0,470.42857142857144,362.5714285714286
2019-04-09 02:00:00,46882.0,34.59714285714287,0.5714285714285715,8583.714285714286,1902.7142857142853,44590.0,0.0,2397.5714285714284,10406.285714285714,0.0,468.0,361.2857142857143
2019-04-09 03:00:00,49916.857142857145,36.932857142857145,54.14285714285714,8647.285714285714,1909.4285714285716,46601.142857142855,16.714285714285715,2377.142857142857,10731.42857142857,0.0,473.42857142857144,375.2857142857142
2019-04-09 04:00:00,56455.00000000001,44.84142857142856,496.14285714285717,8793.857142857143,2164.4285714285716,51022.28571428572,80.71428571428571,2382.8571428571427,11744.285714285714,0.0,470.1428571428571,409.8571428571428
2019-04-09 05:00:00,61208.14285714286,50.91142857142855,2224.4285714285716,8119.571428571428,2386.7142857142862,55273.142857142855,356.42857142857144,2360.1428571428573,13097.714285714286,0.0,472.4285714285715,405.8571428571429
2019-04-09 06:00:00,64266.99999999999,53.14571428571429,5763.0,7198.285714285714,2627.5714285714284,57665.71428571428,1135.2857142857142,2060.1428571428573,13876.857142857143,0.0,476.7142857142857,458.2857142857142
2019-04-09 07:00:00,65325.85714285715,48.874285714285705,9909.0,7134.0,2736.714285714286,58370.14285714286,2421.4285714285716,1837.7142857142856,13919.857142857143,0.0,476.2857142857143,499.0
2019-04-09 08:00:00,66226.0,44.877142857142886,13724.714285714286,7787.4285714285725,2811.0,57871.57142857143,3642.142857142857,1967.5714285714287,13625.428571428572,0.0,494.42857142857144,521.4285714285714
2019-04-09 09:00:00,67086.85714285713,42.67714285714286,16433.28571428571,8270.0,2916.1428571428573,57672.57142857143,4604.571428571428,2265.285714285714,13385.0,0.0,513.4285714285714,537.1428571428571
2019-04-09 10:00:00,66683.85714285714,40.75428571428571,17725.857142857138,8488.857142857145,2973.428571428572,57880.28571428571,5109.5714285714275,2433.8571428571427,13074.142857142859,0.0,512.2857142857143,546.8571428571429
2019-04-09 11:00:00,65824.42857142857,39.384285714285724,17759.714285714286,8688.714285714286,2875.0,56571.71428571428,5149.285714285714,2501.4285714285716,12966.285714285714,0.0,492.42857142857144,554.1428571428571
2019-04-09 12:00:00,64659.857142857145,38.18714285714287,16634.14285714286,8779.57142857143,2854.1428571428573,54865.00000000001,4973.571428571428,2583.5714285714284,12874.42857142857,0.0,490.5714285714286,571.8571428571429
2019-04-09 13:00:00,63665.71428571429,37.459999999999994,14490.285714285716,9048.428571428572,2718.4285714285716,52953.71428571428,4601.285714285714,2617.1428571428573,12940.57142857143,0.0,498.00000000000006,628.7142857142857
2019-04-09 14:00:00,62444.14285714286,37.1085714285714,11398.142857142857,9423.571428571428,2789.0,51414.142857142855,3997.5714285714284,2647.7142857142853,13209.285714285714,0.0,522.8571428571428,696.0
2019-04-09 15:00:00,62292.428571428565,40.15571428571426,7695.000000000001,9929.0,2795.142857142857,50834.28571428571,3142.285714285714,2683.1428571428573,13783.714285714286,0.0,556.8571428571428,707.8571428571428
2019-04-09 16:00:00,62270.28571428572,45.09714285714287,3986.2857142857147,10337.57142857143,2908.0,52240.571428571435,1939.285714285714,2646.2857142857138,13775.285714285712,0.0,559.1428571428571,660.4285714285714
2019-04-09 17:00:00,62040.28571428571,48.96571428571427,1267.857142857143,10513.285714285714,3087.7142857142853,53644.28571428571,813.8571428571429,2479.0,13737.142857142859,0.0,481.8571428571428,679.8571428571428
2019-04-09 18:00:00,60842.0,49.81714285714286,224.57142857142856,10945.285714285714,3235.8571428571427,52788.85714285714,249.4285714285714,2279.4285714285716,13769.571428571428,0.0,477.57142857142856,703.2857142857143
2019-04-09 19:00:00,58589.28571428571,45.991428571428564,12.571428571428571,11719.0,3452.9999999999995,52132.28571428572,66.57142857142857,2353.142857142857,13551.142857142857,0.0,495.1428571428571,719.1428571428573
2019-04-09 20:00:00,55597.142857142855,42.535714285714285,0.0,11599.142857142857,3508.285714285714,53069.71428571429,0.0,2421.571428571429,12882.571428571428,0.0,500.1428571428571,719.2857142857142
2019-04-09 21:00:00,51290.142857142855,37.8557142857143,0.0,11325.57142857143,3474.9999999999995,54235.71428571428,0.0,2443.285714285714,12097.857142857143,0.0,483.4285714285715,673.5714285714286
2019-04-09 22:00:00,48243.857142857145,35.44857142857141,0.0,10691.857142857143,3366.428571428572,51228.71428571429,0.0,2425.8571428571427,11304.428571428572,0.0,473.71428571428567,635.4285714285716
2019-04-09 23:00:00,46527.142857142855,34.529999999999994,0.0,10172.571428571428,3244.0,48660.00000000001,0.0,2389.714285714286,10762.428571428572,0.0,470.1428571428571,607.0
