,GHI,T,Wind,Load
2010-01-17 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-17 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-17 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-17 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-17 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-17 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-17 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-17 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-17 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-17 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-17 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-17 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-17 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-17 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-17 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-17 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-17 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-17 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-17 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-17 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-17 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-17 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-17 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-17 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-18 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-18 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-18 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-18 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-18 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-18 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-18 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-18 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-18 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-18 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-18 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-18 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-18 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-18 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-18 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-18 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-18 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-18 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-18 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-18 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-18 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-18 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-18 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-18 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-01-19 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-19 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-19 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-19 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-19 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-19 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-19 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-19 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-19 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-19 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-19 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-19 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-19 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-19 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-19 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-19 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-19 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-19 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-19 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-19 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-19 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-19 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-19 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-19 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-01-20 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-20 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-20 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-20 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-20 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-20 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-20 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-20 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-20 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-20 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-20 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-20 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-20 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-20 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-20 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-20 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-20 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-20 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-20 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-20 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-20 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-20 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-20 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-20 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-21 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-21 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-21 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-21 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-21 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-21 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-21 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-21 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-21 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-21 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-21 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-21 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-21 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-21 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-21 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-21 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-21 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-21 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-21 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-21 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-21 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-21 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-21 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-21 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-22 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-22 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-22 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-22 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-22 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-22 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-22 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-22 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-22 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-22 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-22 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-22 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-22 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-22 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-22 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-22 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-22 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-22 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-22 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-22 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-22 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-22 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-22 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-22 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-23 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-23 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-23 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-23 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-23 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-23 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-23 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-23 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-23 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-23 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-23 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-23 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-23 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-23 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-23 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-23 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-23 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-23 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-23 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-23 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-23 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-23 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-23 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-23 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-24 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-24 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-24 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-24 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-24 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-24 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-24 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-24 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-24 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-24 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-24 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-24 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-24 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-24 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-24 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-24 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-24 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-24 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-24 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-24 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-24 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-24 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-24 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-24 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-25 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-25 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-25 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-25 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-25 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-25 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-25 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-25 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-25 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-25 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-25 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-25 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-25 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-25 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-25 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-25 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-25 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-25 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-25 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-25 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-25 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-25 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-25 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-25 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-26 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-26 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-26 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-26 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-26 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-26 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-26 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-26 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-26 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-26 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-26 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-26 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-26 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-26 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-26 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-26 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-26 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-26 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-26 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-26 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-26 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-26 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-26 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-26 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-01-27 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-01-27 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-01-27 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-01-27 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-01-27 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-01-27 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-01-27 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-01-27 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-01-27 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-01-27 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-01-27 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-01-27 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-01-27 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-01-27 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-01-27 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-01-27 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-01-27 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-01-27 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-01-27 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-01-27 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-01-27 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-01-27 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-01-27 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-01-27 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-28 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-28 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-28 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-28 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-28 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-28 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-28 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-28 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-28 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-28 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-28 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-28 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-28 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-28 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-28 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-28 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-28 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-28 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-28 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-28 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-28 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-28 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-28 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-28 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-29 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-29 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-29 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-29 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-29 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-29 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-29 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-29 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-29 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-29 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-29 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-29 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-29 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-29 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-29 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-29 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-29 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-01-29 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-01-29 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-01-29 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-01-29 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-01-29 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-01-29 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-01-29 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-01-30 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-01-30 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-01-30 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-01-30 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-01-30 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-01-30 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-01-30 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-01-30 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-01-30 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-01-30 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-01-30 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-01-30 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-01-30 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-01-30 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-01-30 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-01-30 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-01-30 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
