,GHI,Load,T,Wind,Zero
2010-02-27 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-02-27 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-02-28 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-02-28 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-02-28 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-02-28 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-02-28 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-02-28 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-02-28 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-02-28 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-02-28 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-02-28 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-02-28 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-02-28 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-02-28 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-02-28 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-02-28 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-02-28 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-02-28 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-02-28 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-02-28 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-02-28 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-02-28 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-02-28 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-02-28 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-02-28 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-03-01 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-03-01 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-03-01 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-03-01 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-03-01 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-03-01 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-03-01 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-03-01 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-03-01 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-03-01 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-03-01 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-03-01 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-03-01 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-03-01 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-03-01 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-03-01 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-03-01 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-03-01 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-03-01 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-03-01 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-03-01 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-03-01 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-03-01 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-03-01 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-03-02 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-03-02 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-03-02 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-03-02 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-03-02 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-03-02 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-03-02 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-03-02 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-03-02 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-03-02 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-03-02 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-03-02 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-03-02 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-03-02 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-03-02 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-03-02 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-03-02 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-03-02 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-03-02 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-03-02 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-03-02 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-03-02 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-03-02 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-03-02 23:30:00,0.0,391.1903787,0.43848646,3.97487562,0.0
2010-03-03 00:30:00,0.0,377.9734923,0.94593197,5.96231344,0.0
2010-03-03 01:30:00,0.0,374.40619928,1.25039927,7.94975125,0.0
2010-03-03 02:30:00,0.0,374.94325809,1.35188837,9.93718906,0.0
2010-03-03 03:30:00,0.0,383.20435789,1.25039927,8.94347016,0.0
2010-03-03 04:30:00,0.0,398.41665789,1.45337747,8.94347016,0.0
2010-03-03 05:30:00,0.0,432.9063129,1.45337747,7.94975125,0.0
2010-03-03 06:30:00,0.0,459.76798624,1.75784478,8.94347016,0.0
2010-03-03 07:30:00,3.33870887,482.46417908,1.85933388,8.94347016,0.0
2010-03-03 08:30:00,32.27418575,488.6512712,2.06231208,7.94975125,0.0
2010-03-03 09:30:00,57.87095375,499.62386306,2.46826849,8.94347016,0.0
2010-03-03 10:30:00,71.22578924,509.71008959,2.67124669,7.94975125,0.0
2010-03-03 11:30:00,72.33869219,514.0502234,2.46826849,7.94975125,0.0
2010-03-03 12:30:00,58.98385671,509.29092178,2.16380119,7.94975125,0.0
2010-03-03 13:30:00,34.49999166,500.71544609,2.56975759,6.95603234,0.0
2010-03-03 14:30:00,5.56451478,497.8205681,2.8742249,7.94975125,0.0
2010-03-03 15:30:00,0.0,495.55880814,3.38167041,4.96859453,0.0
2010-03-03 16:30:00,0.0,505.9157472,4.49805053,6.95603234,0.0
2010-03-03 17:30:00,0.0,499.02567568,4.90400693,5.96231344,0.0
2010-03-03 18:30:00,0.0,484.61678066,4.90400693,4.96859453,0.0
2010-03-03 19:30:00,0.0,457.01719727,4.49805053,6.95603234,0.0
2010-03-03 20:30:00,0.0,447.80860346,4.19358322,5.96231344,0.0
2010-03-03 21:30:00,0.0,432.83645161,4.90400693,7.94975125,0.0
2010-03-03 22:30:00,0.0,404.31557215,4.19358322,5.96231344,0.0
2010-03-03 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-03-04 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-03-04 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-03-04 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-03-04 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-03-04 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-03-04 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-03-04 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-03-04 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-03-04 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-03-04 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-03-04 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-03-04 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-03-04 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-03-04 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-03-04 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-03-04 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-03-04 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-03-04 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-03-04 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-03-04 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-03-04 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-03-04 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-03-04 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-03-04 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-03-05 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-03-05 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-03-05 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-03-05 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-03-05 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-03-05 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-03-05 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-03-05 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-03-05 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-03-05 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-03-05 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-03-05 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-03-05 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-03-05 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-03-05 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-03-05 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-03-05 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-03-05 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-03-05 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-03-05 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-03-05 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-03-05 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-03-05 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-03-05 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-03-06 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-03-06 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-03-06 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-03-06 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-03-06 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-03-06 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-03-06 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-03-06 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-03-06 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-03-06 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-03-06 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-03-06 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-03-06 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-03-06 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-03-06 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-03-06 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-03-06 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-03-06 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-03-06 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-03-06 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-03-06 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-03-06 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-03-06 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-03-06 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-03-07 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-03-07 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-03-07 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-03-07 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-03-07 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-03-07 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-03-07 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-03-07 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-03-07 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-03-07 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-03-07 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-03-07 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-03-07 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-03-07 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-03-07 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-03-07 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-03-07 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-03-07 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-03-07 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-03-07 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-03-07 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-03-07 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-03-07 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-03-07 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-03-08 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-03-08 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-03-08 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-03-08 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-03-08 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-03-08 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-03-08 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-03-08 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-03-08 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-03-08 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-03-08 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-03-08 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-03-08 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-03-08 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-03-08 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-03-08 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-03-08 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-03-08 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-03-08 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-03-08 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-03-08 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-03-08 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-03-08 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-03-08 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-03-09 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-03-09 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-03-09 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-03-09 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-03-09 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-03-09 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-03-09 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-03-09 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-03-09 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-03-09 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
2010-03-09 10:30:00,172.49995831,514.27290632,3.78762681,5.96231344,0.0
2010-03-09 11:30:00,173.61286126,516.43424061,4.49805053,4.96859453,0.0
2010-03-09 12:30:00,160.25802578,514.1375501,4.09209412,4.96859453,0.0
2010-03-09 13:30:00,133.54835482,504.25217482,5.00549603,4.96859453,0.0
2010-03-09 14:30:00,94.59675133,497.22674688,4.19358322,4.96859453,0.0
2010-03-09 15:30:00,47.85482714,484.8088992,4.29507232,3.97487562,0.0
2010-03-09 16:30:00,4.45161183,483.49026699,4.19358322,3.97487562,0.0
2010-03-09 17:30:00,0.0,496.86870774,3.99060502,3.97487562,0.0
2010-03-09 18:30:00,0.0,511.62254293,3.78762681,4.96859453,0.0
2010-03-09 19:30:00,0.0,492.89097943,3.48315951,3.97487562,0.0
2010-03-09 20:30:00,0.0,478.84012365,3.48315951,3.97487562,0.0
2010-03-09 21:30:00,0.0,461.01239081,3.68613771,3.77613184,0.0
2010-03-09 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-03-09 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-03-10 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-03-10 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-03-10 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-03-10 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-03-10 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-03-10 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-03-10 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-03-10 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-03-10 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-03-10 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-03-10 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-03-10 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-03-10 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-03-10 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-03-10 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-03-10 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-03-10 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-03-10 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-03-10 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-03-10 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-03-10 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-03-10 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-03-10 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-03-10 23:30:00,0.0,395.03711706,-0.27193725,4.57110697,0.0
2010-03-11 00:30:00,0.0,390.43936968,-0.47491546,4.47173508,0.0
2010-03-11 01:30:00,0.0,388.0815505,-1.08385007,4.2729913,0.0
2010-03-11 02:30:00,0.0,391.8453285,-1.28682827,4.17361941,0.0
2010-03-11 03:30:00,0.0,401.15434798,-1.38831737,4.07424752,0.0
2010-03-11 04:30:00,0.0,419.287724,-1.48980647,3.97487562,0.0
2010-03-11 05:30:00,0.0,465.67999956,-1.59129558,4.96859453,0.0
2010-03-11 06:30:00,44.51611827,497.82930072,-1.28682827,4.96859453,0.0
2010-03-11 07:30:00,132.43545186,508.49188305,-1.38831737,3.97487562,0.0
2010-03-11 08:30:00,211.4515618,507.23001316,-0.98236097,4.96859453,0.0
2010-03-11 09:30:00,269.32251555,515.32519235,-0.98236097,3.97487562,0.0
2010-03-11 10:30:00,301.5967013,517.50835822,0.03253005,3.97487562,0.0
2010-03-11 11:30:00,306.04831313,518.64797086,0.74295376,3.97487562,0.0
2010-03-11 12:30:00,378.38700532,518.41218888,0.33699736,5.96231344,0.0
2010-03-11 13:30:00,366.14507279,507.75833926,1.45337747,7.94975125,0.0
2010-03-11 14:30:00,251.51606824,504.10808589,1.65635568,6.95603234,0.0
2010-03-11 15:30:00,113.5161016,495.26189758,1.35188837,5.96231344,0.0
2010-03-11 16:30:00,1.11290296,492.96520707,0.84444286,3.97487562,0.0
2010-03-11 17:30:00,0.0,514.32530228,0.53997556,3.97487562,0.0
2010-03-11 18:30:00,0.0,515.63083553,-0.37342636,3.97487562,0.0
2010-03-11 19:30:00,0.0,488.64253859,-0.37342636,4.96859453,0.0
2010-03-11 20:30:00,0.0,469.75815345,-0.57640456,4.96859453,0.0
2010-03-11 21:30:00,0.0,448.77792905,-0.57640456,4.76985075,0.0
2010-03-11 22:30:00,0.0,429.5529701,-0.57640456,4.67047886,0.0
2010-03-11 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-03-12 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-03-12 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-03-12 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-03-12 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-03-12 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-03-12 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-03-12 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-03-12 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-03-12 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-03-12 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-03-12 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-03-12 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-03-12 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-03-12 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-03-12 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-03-12 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-03-12 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-03-12 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-03-12 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-03-12 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-03-12 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-03-12 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-03-12 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-03-12 23:30:00,0.0,405.73899639,-0.37342636,2.98115672,0.0
2010-03-13 00:30:00,0.0,396.32081862,-0.67789366,3.77613184,0.0
2010-03-13 01:30:00,0.0,391.86279382,-0.77938276,2.58366916,0.0
2010-03-13 02:30:00,0.0,393.42157428,-0.98236097,2.38492537,0.0
2010-03-13 03:30:00,0.0,399.32048864,-1.18533917,2.18618159,0.0
2010-03-13 04:30:00,0.0,415.31436204,-0.88087186,0.99371891,0.0
2010-03-13 05:30:00,10.01612661,456.711554,-0.57640456,0.99371891,0.0
2010-03-13 06:30:00,94.59675133,483.61252434,0.13401915,0.99371891,0.0
2010-03-13 07:30:00,188.0805997,497.24857856,1.04742107,0.99371891,0.0
2010-03-13 08:30:00,265.98380668,506.29998447,1.55486658,0.99371891,0.0
2010-03-13 09:30:00,322.74185748,514.11135207,2.26529029,0.99371891,0.0
2010-03-13 10:30:00,352.79023731,527.59458475,3.58464861,1.98743781,0.0
2010-03-13 11:30:00,356.12894618,528.10107918,4.49805053,2.98115672,0.0
2010-03-13 12:30:00,330.53217818,520.02773165,5.30996334,2.98115672,0.0
2010-03-13 13:30:00,277.11283625,505.78039099,3.99060502,2.98115672,0.0
2010-03-13 14:30:00,106.83868386,497.41449916,2.06231208,2.98115672,0.0
2010-03-13 15:30:00,58.98385671,488.78226116,1.04742107,1.98743781,0.0
2010-03-13 16:30:00,11.12902957,487.96575711,0.43848646,1.98743781,0.0
2010-03-13 17:30:00,0.0,493.54592923,0.33699736,0.99371891,0.0
2010-03-13 18:30:00,0.0,505.93321253,0.64146466,1.98743781,0.0
2010-03-13 19:30:00,0.0,483.92253387,1.04742107,1.98743781,0.0
2010-03-13 20:30:00,0.0,475.57847381,1.35188837,2.98115672,0.0
2010-03-13 21:30:00,0.0,466.67115683,1.35188837,2.18618159,0.0
2010-03-13 22:30:00,0.0,456.15702987,1.55486658,3.47801617,0.0
2010-03-13 23:30:00,0.0,409.68179396,2.46826849,3.57738806,0.0
2010-03-14 00:30:00,0.0,397.38620362,2.36677939,2.48429727,0.0
2010-03-14 01:30:00,0.0,393.21199042,2.56975759,2.98115672,0.0
2010-03-14 02:30:00,0.0,394.19441507,2.46826849,2.48429727,0.0
2010-03-14 03:30:00,0.0,398.51708356,2.56975759,2.48429727,0.0
2010-03-14 04:30:00,0.0,418.1044481,2.56975759,2.98115672,0.0
2010-03-14 05:30:00,0.0,464.1124864,2.56975759,4.96859453,0.0
2010-03-14 06:30:00,35.61289462,495.95177802,2.56975759,4.96859453,0.0
2010-03-14 07:30:00,83.46772176,506.27815279,2.7727358,4.96859453,0.0
2010-03-14 08:30:00,124.64513116,509.97643586,3.1786922,4.96859453,0.0
2010-03-14 09:30:00,154.693511,511.93691881,3.38167041,5.96231344,0.0
