,GHI,Load,T,Wind,Zero
2010-02-27 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-02-27 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-02-27 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-02-28 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-02-28 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-02-28 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-02-28 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-02-28 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-02-28 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-02-28 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-02-28 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-02-28 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-02-28 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-02-28 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-02-28 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-02-28 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-02-28 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-02-28 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-02-28 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-02-28 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-02-28 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-02-28 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-02-28 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-02-28 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-02-28 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-02-28 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-02-28 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-03-01 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-03-01 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-03-01 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-03-01 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-03-01 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-03-01 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-03-01 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-03-01 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-03-01 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-03-01 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-03-01 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-03-01 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-03-01 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-03-01 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-03-01 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-03-01 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-03-01 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-03-01 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-03-01 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-03-01 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-03-01 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-03-01 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-03-01 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-03-01 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-03-02 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-03-02 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-03-02 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-03-02 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-03-02 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-03-02 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-03-02 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-03-02 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-03-02 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-03-02 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-03-02 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-03-02 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-03-02 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-03-02 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-03-02 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-03-02 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-03-02 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-03-02 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-03-02 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-03-02 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-03-02 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-03-02 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-03-02 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-03-02 23:30:00,0.0,393.39005751,0.30589808,4.13472471,0.0
2010-03-03 00:30:00,0.0,379.93327661,0.80621518,6.20208706,0.0
2010-03-03 01:30:00,0.0,376.30123506,1.10640544,8.26944942,0.0
2010-03-03 02:30:00,0.0,376.84804181,1.20646886,10.33681177,0.0
2010-03-03 03:30:00,0.0,385.25908558,1.10640544,9.3031306,0.0
2010-03-03 04:30:00,0.0,400.74749804,1.30653228,9.3031306,0.0
2010-03-03 05:30:00,0.0,435.86316119,1.30653228,8.26944942,0.0
2010-03-03 06:30:00,0.0,463.21239018,1.60672254,9.3031306,0.0
2010-03-03 07:30:00,3.5535384,486.32053268,1.70678596,9.3031306,0.0
2010-03-03 08:30:00,34.35087117,492.61992427,1.9069128,8.26944942,0.0
2010-03-03 09:30:00,61.59466554,503.79167532,2.30716649,9.3031306,0.0
2010-03-03 10:30:00,75.80881913,514.06097297,2.50729333,8.26944942,0.0
2010-03-03 11:30:00,76.99333193,518.47988284,2.30716649,8.26944942,0.0
2010-03-03 12:30:00,62.77917834,513.63419701,2.00697623,8.26944942,0.0
2010-03-03 13:30:00,36.71989677,504.90307124,2.40722991,7.23576824,0.0
2010-03-03 14:30:00,5.92256399,501.95564947,2.70742017,8.26944942,0.0
2010-03-03 15:30:00,0.0,499.65283719,3.20773727,5.16840589,0.0
2010-03-03 16:30:00,0.0,510.19776097,4.30843489,7.23576824,0.0
2010-03-03 17:30:00,0.0,503.18263047,4.70868857,6.20208706,0.0
2010-03-03 18:30:00,0.0,488.51220528,4.70868857,5.16840589,0.0
2010-03-03 19:30:00,0.0,460.41167273,4.30843489,7.23576824,0.0
2010-03-03 20:30:00,0.0,451.03593736,4.00824463,6.20208706,0.0
2010-03-03 21:30:00,0.0,435.79203188,4.70868857,8.26944942,0.0
2010-03-03 22:30:00,0.0,406.75348117,4.00824463,6.20208706,0.0
2010-03-03 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-04 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-04 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-04 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-04 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-04 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-04 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-04 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-04 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-04 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-04 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-04 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-04 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-04 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-04 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-04 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-04 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-04 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-04 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-04 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-04 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-04 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-04 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-04 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-04 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-05 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-05 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-05 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-05 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-05 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-05 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-05 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-05 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-05 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-05 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-05 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-05 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-05 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-05 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-05 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-05 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-05 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-05 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-05 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-05 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-05 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-05 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-05 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-05 23:30:00,0.0,385.97037889,0.50602492,2.06736235,0.0
2010-03-06 00:30:00,0.0,377.35928391,0.20583466,2.06736235,0.0
2010-03-06 01:30:00,0.0,377.55933512,0.20583466,2.06736235,0.0
2010-03-06 02:30:00,0.0,374.80307344,-0.0943556,2.06736235,0.0
2010-03-06 03:30:00,0.0,376.53685093,-0.29448244,1.03368118,0.0
2010-03-06 04:30:00,0.0,369.01492385,0.00570782,2.06736235,0.0
2010-03-06 05:30:00,0.0,365.43178368,0.50602492,2.06736235,0.0
2010-03-06 06:30:00,28.42830717,362.52437216,0.60608834,2.06736235,0.0
2010-03-06 07:30:00,190.70656063,378.03501256,1.80684938,2.06736235,0.0
2010-03-06 08:30:00,344.69322449,397.42664728,2.10703965,2.06736235,0.0
2010-03-06 09:30:00,460.77547878,411.79921831,3.70805437,1.03368118,0.0
2010-03-06 10:30:00,527.10819552,424.91368938,4.30843489,3.10104353,0.0
2010-03-06 11:30:00,538.95332351,423.32217051,4.90881541,3.10104353,0.0
2010-03-06 12:30:00,492.75732435,410.36329488,6.10957645,3.10104353,0.0
2010-03-06 13:30:00,394.44276204,402.1345201,6.40976672,2.06736235,0.0
2010-03-06 14:30:00,252.30122617,400.41407932,6.30970329,3.10104353,0.0
2010-03-06 15:30:00,86.46943432,401.98337026,5.90944961,3.10104353,0.0
2010-03-06 16:30:00,0.0,417.68961636,4.30843489,2.06736235,0.0
2010-03-06 17:30:00,0.0,450.0267899,3.60799095,1.03368118,0.0
2010-03-06 18:30:00,0.0,447.83511729,2.60735675,3.10104353,0.0
2010-03-06 19:30:00,0.0,434.36944517,1.60672254,3.10104353,0.0
2010-03-06 20:30:00,0.0,429.82161341,0.80621518,6.20208706,0.0
2010-03-06 21:30:00,0.0,428.45237368,0.60608834,5.16840589,0.0
2010-03-06 22:30:00,0.0,405.10416981,0.60608834,6.20208706,0.0
2010-03-06 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-07 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-07 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-07 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-07 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-07 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-07 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-07 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-07 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-07 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-07 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-07 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-07 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-07 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-07 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-07 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-07 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-07 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-07 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-07 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-07 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-07 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-07 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-07 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-07 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-08 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-08 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-08 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-08 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-08 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-08 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-08 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-08 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-08 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-08 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-08 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-08 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-08 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-08 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-08 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-08 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-08 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-08 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-08 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-08 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-08 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-08 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-08 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-08 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-09 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-09 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-09 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-09 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-09 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-09 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-09 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-09 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-09 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-09 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-09 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-09 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-09 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-09 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-09 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-09 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-09 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-09 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-09 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-09 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-09 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-09 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-09 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-09 23:30:00,0.0,385.97037889,0.50602492,2.06736235,0.0
2010-03-10 00:30:00,0.0,377.35928391,0.20583466,2.06736235,0.0
2010-03-10 01:30:00,0.0,377.55933512,0.20583466,2.06736235,0.0
2010-03-10 02:30:00,0.0,374.80307344,-0.0943556,2.06736235,0.0
2010-03-10 03:30:00,0.0,376.53685093,-0.29448244,1.03368118,0.0
2010-03-10 04:30:00,0.0,369.01492385,0.00570782,2.06736235,0.0
2010-03-10 05:30:00,0.0,365.43178368,0.50602492,2.06736235,0.0
2010-03-10 06:30:00,28.42830717,362.52437216,0.60608834,2.06736235,0.0
2010-03-10 07:30:00,190.70656063,378.03501256,1.80684938,2.06736235,0.0
2010-03-10 08:30:00,344.69322449,397.42664728,2.10703965,2.06736235,0.0
2010-03-10 09:30:00,460.77547878,411.79921831,3.70805437,1.03368118,0.0
2010-03-10 10:30:00,527.10819552,424.91368938,4.30843489,3.10104353,0.0
2010-03-10 11:30:00,538.95332351,423.32217051,4.90881541,3.10104353,0.0
2010-03-10 12:30:00,492.75732435,410.36329488,6.10957645,3.10104353,0.0
2010-03-10 13:30:00,394.44276204,402.1345201,6.40976672,2.06736235,0.0
2010-03-10 14:30:00,252.30122617,400.41407932,6.30970329,3.10104353,0.0
2010-03-10 15:30:00,86.46943432,401.98337026,5.90944961,3.10104353,0.0
2010-03-10 16:30:00,0.0,417.68961636,4.30843489,2.06736235,0.0
2010-03-10 17:30:00,0.0,450.0267899,3.60799095,1.03368118,0.0
2010-03-10 18:30:00,0.0,447.83511729,2.60735675,3.10104353,0.0
2010-03-10 19:30:00,0.0,434.36944517,1.60672254,3.10104353,0.0
2010-03-10 20:30:00,0.0,429.82161341,0.80621518,6.20208706,0.0
2010-03-10 21:30:00,0.0,428.45237368,0.60608834,5.16840589,0.0
2010-03-10 22:30:00,0.0,405.10416981,0.60608834,6.20208706,0.0
2010-03-10 23:30:00,0.0,433.52033876,-3.79670215,4.13472471,0.0
2010-03-11 00:30:00,0.0,417.68517075,-3.99682899,2.06736235,0.0
2010-03-11 01:30:00,0.0,407.81153002,-3.69663873,2.06736235,0.0
2010-03-11 02:30:00,0.0,404.55736306,-3.49651189,4.13472471,0.0
2010-03-11 03:30:00,0.0,402.54795934,-2.99619479,9.3031306,0.0
2010-03-11 04:30:00,0.0,398.56027104,-3.19632163,6.20208706,0.0
2010-03-11 05:30:00,0.0,400.05398706,-2.69600453,4.13472471,0.0
2010-03-11 06:30:00,0.0,424.1534946,-2.79606795,4.13472471,0.0
2010-03-11 07:30:00,16.58317918,460.28275073,-2.79606795,7.23576824,0.0
2010-03-11 08:30:00,71.07076794,475.37106077,-1.89549716,6.20208706,0.0
2010-03-11 09:30:00,233.34902139,486.96958779,-1.39518006,6.20208706,0.0
2010-03-11 10:30:00,291.39014854,490.29932976,-0.79479954,5.16840589,0.0
2010-03-11 11:30:00,297.31271253,489.48134239,-0.69473612,6.20208706,0.0
2010-03-11 12:30:00,251.11671337,482.40397369,-0.5946727,6.20208706,0.0
2010-03-11 13:30:00,156.35568946,471.28556962,-0.69473612,5.16840589,0.0
2010-03-11 14:30:00,39.08892236,473.39277619,-0.69473612,3.10104353,0.0
2010-03-11 15:30:00,0.0,478.18956065,-1.0949898,4.13472471,0.0
2010-03-11 16:30:00,0.0,504.51185984,-1.5953069,5.16840589,0.0
2010-03-11 17:30:00,0.0,509.8287776,-1.5953069,5.16840589,0.0
2010-03-11 18:30:00,0.0,499.5950446,-1.89549716,4.13472471,0.0
2010-03-11 19:30:00,0.0,478.4162854,-1.89549716,3.10104353,0.0
2010-03-11 20:30:00,0.0,471.22777703,-1.99556058,4.13472471,0.0
2010-03-11 21:30:00,0.0,458.30002055,-2.19568742,6.20208706,0.0
2010-03-11 22:30:00,0.0,433.85375757,-2.99619479,5.16840589,0.0
2010-03-11 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-12 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-12 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-12 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-12 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-12 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-12 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-12 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-12 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-12 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-12 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-12 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-12 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-12 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-12 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-12 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-12 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-12 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-12 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-12 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-12 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-12 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-12 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-12 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-12 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-13 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-13 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-13 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-13 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-13 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-13 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-13 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-13 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-13 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-13 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-13 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-13 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-13 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-13 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-13 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-13 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-13 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-13 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-13 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-13 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-13 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-13 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-13 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-13 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-14 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-14 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-14 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-14 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-14 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-14 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-14 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-14 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-14 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-14 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
