,GHI,Load,T,Wind
2010-01-16 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-17 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-17 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-17 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-17 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-17 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-17 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-17 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-17 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-17 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-17 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-17 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-17 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-17 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-17 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-17 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-17 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-17 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-17 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-17 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-17 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-17 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-17 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-17 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-17 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-18 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-18 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-18 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-18 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-18 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-18 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-18 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-18 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-18 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-18 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-18 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-18 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-18 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-18 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-18 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-18 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-18 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-18 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-18 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-18 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-18 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-18 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-18 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-18 23:30:00,0.0,405.83620692,2.70188651,2.34944527
2010-01-19 00:30:00,0.0,395.01003958,2.48571363,2.05168571
2010-01-19 01:30:00,0.0,391.03934537,2.35111542,1.98846279
2010-01-19 02:30:00,0.0,394.72890858,2.25730455,2.00069949
2010-01-19 03:30:00,0.0,402.19181207,2.17776925,2.09451414
2010-01-19 04:30:00,1.77639223,420.20884178,2.22059595,1.77432065
2010-01-19 05:30:00,9.73952983,467.36894162,2.17776925,1.83550412
2010-01-19 06:30:00,36.03830219,503.13283417,2.34703669,1.75392616
2010-01-19 07:30:00,83.2045787,518.81760113,2.66313854,1.91708208
2010-01-19 08:30:00,146.11336569,523.83775737,3.17909833,1.89668759
2010-01-19 09:30:00,184.25475293,531.00041295,3.88471923,1.93747657
2010-01-19 10:30:00,200.50772094,536.75507077,4.38436409,2.24339392
2010-01-19 11:30:00,195.72983839,536.81082842,4.93091438,2.34536637
2010-01-19 12:30:00,181.76372015,533.45046959,5.25109497,2.36576086
2010-01-19 13:30:00,141.56008445,526.68139742,5.14708726,2.16181596
2010-01-19 14:30:00,82.20408193,520.3455481,4.95946552,2.20260494
2010-01-19 15:30:00,38.69268138,509.89491085,4.6535605,2.03944902
2010-01-19 16:30:00,7.18724214,518.86327084,4.20082108,1.93747657
2010-01-19 17:30:00,0.89840527,528.02061179,3.86636493,1.81510963
2010-01-19 18:30:00,0.0,523.96717133,3.57677485,1.87017475
2010-01-19 19:30:00,0.0,501.94992863,3.40546804,1.880372
2010-01-19 20:30:00,0.0,483.37616583,3.30757844,1.82938577
2010-01-19 21:30:00,0.0,462.32067229,3.21988567,1.95787106
2010-01-19 22:30:00,0.0,433.37092659,3.10364176,2.07411965
2010-01-19 23:30:00,0.0,401.5632237,0.04499948,3.07508123
2010-01-20 00:30:00,0.0,391.94154481,-0.13487267,2.98942437
2010-01-20 01:30:00,0.0,387.9716938,-0.32045504,2.9922796
2010-01-20 02:30:00,0.0,386.33581488,-0.45464537,2.94088549
2010-01-20 03:30:00,0.0,385.52197308,-0.58598059,2.76100608
2010-01-20 04:30:00,0.02858562,381.99102034,-0.64308286,2.88378091
2010-01-20 05:30:00,4.11632959,379.16753081,-0.60596639,2.72959857
2010-01-20 06:30:00,19.29529494,387.01481273,-0.58312548,2.772427
2010-01-20 07:30:00,50.99674988,404.76067279,-0.44322492,2.84380771
2010-01-20 08:30:00,110.36908705,422.24690887,-0.26620788,2.78670314
2010-01-20 09:30:00,169.36981112,436.74275224,0.27340856,3.11790966
2010-01-20 10:30:00,202.21469095,447.57726656,0.69311024,3.11790966
2010-01-20 11:30:00,195.18262791,449.80644194,1.15278351,3.20071129
2010-01-20 12:30:00,180.77547435,442.37632613,1.4268744,3.18643515
2010-01-20 13:30:00,134.2094959,434.60869705,1.44114997,3.072226
2010-01-20 14:30:00,77.83864906,431.14919828,1.39832327,2.95801686
2010-01-20 15:30:00,31.87296868,432.4653049,1.13565283,3.16930378
2010-01-20 16:30:00,5.86005254,445.89827436,0.76734319,2.99513483
2010-01-20 17:30:00,0.0,452.31590188,0.40474378,2.81811066
2010-01-20 18:30:00,0.0,447.79255961,0.10495687,2.86093909
2010-01-20 19:30:00,0.0,434.81034127,-0.07206017,2.78955837
2010-01-20 20:30:00,0.0,425.80526679,-0.22338118,2.97514823
2010-01-20 21:30:00,0.0,426.35932227,-0.42038401,3.12076489
2010-01-20 22:30:00,0.0,408.26817311,-0.59169082,3.24353972
2010-01-20 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-21 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-21 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-21 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-21 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-21 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-21 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-21 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-21 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-21 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-21 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-21 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-21 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-21 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-21 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-21 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-21 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-21 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-21 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-21 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-21 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-21 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-21 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-21 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-21 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-22 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-22 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-22 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-22 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-22 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-22 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-22 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-22 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-22 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-22 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-22 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-22 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-22 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-22 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-22 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-22 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-22 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-22 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-22 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-22 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-22 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-22 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-22 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-22 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-23 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-23 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-23 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-23 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-23 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-23 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-23 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-23 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-23 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-23 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-23 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-23 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-23 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-23 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-23 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-23 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-23 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-23 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-23 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-23 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-23 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-23 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-23 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-23 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-24 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-24 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-24 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-24 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-24 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-24 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-24 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-24 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-24 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-24 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-24 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-24 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-24 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-24 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-24 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-24 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-24 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-24 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-24 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-24 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-24 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-24 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-24 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-24 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-25 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-25 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-25 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-25 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-25 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-25 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-25 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-25 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-25 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-25 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-25 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-25 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-25 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-25 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-25 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-25 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-25 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-25 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-25 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-25 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-25 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-25 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-25 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-25 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-26 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-26 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-26 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-26 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-26 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-26 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-26 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-26 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-26 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-26 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-26 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-26 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-26 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-26 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-26 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-26 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-26 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-26 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-26 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-26 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-26 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-26 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-26 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-26 23:30:00,0.0,401.5632237,0.04499948,3.07508123
2010-01-27 00:30:00,0.0,391.94154481,-0.13487267,2.98942437
2010-01-27 01:30:00,0.0,387.9716938,-0.32045504,2.9922796
2010-01-27 02:30:00,0.0,386.33581488,-0.45464537,2.94088549
2010-01-27 03:30:00,0.0,385.52197308,-0.58598059,2.76100608
2010-01-27 04:30:00,0.02858562,381.99102034,-0.64308286,2.88378091
2010-01-27 05:30:00,4.11632959,379.16753081,-0.60596639,2.72959857
2010-01-27 06:30:00,19.29529494,387.01481273,-0.58312548,2.772427
2010-01-27 07:30:00,50.99674988,404.76067279,-0.44322492,2.84380771
2010-01-27 08:30:00,110.36908705,422.24690887,-0.26620788,2.78670314
2010-01-27 09:30:00,169.36981112,436.74275224,0.27340856,3.11790966
2010-01-27 10:30:00,202.21469095,447.57726656,0.69311024,3.11790966
2010-01-27 11:30:00,195.18262791,449.80644194,1.15278351,3.20071129
2010-01-27 12:30:00,180.77547435,442.37632613,1.4268744,3.18643515
2010-01-27 13:30:00,134.2094959,434.60869705,1.44114997,3.072226
2010-01-27 14:30:00,77.83864906,431.14919828,1.39832327,2.95801686
2010-01-27 15:30:00,31.87296868,432.4653049,1.13565283,3.16930378
2010-01-27 16:30:00,5.86005254,445.89827436,0.76734319,2.99513483
2010-01-27 17:30:00,0.0,452.31590188,0.40474378,2.81811066
2010-01-27 18:30:00,0.0,447.79255961,0.10495687,2.86093909
2010-01-27 19:30:00,0.0,434.81034127,-0.07206017,2.78955837
2010-01-27 20:30:00,0.0,425.80526679,-0.22338118,2.97514823
2010-01-27 21:30:00,0.0,426.35932227,-0.42038401,3.12076489
2010-01-27 22:30:00,0.0,408.26817311,-0.59169082,3.24353972
2010-01-27 23:30:00,0.0,439.33847086,-2.46535904,3.48694796
2010-01-28 00:30:00,0.0,426.11997244,-2.61882139,3.52263832
2010-01-28 01:30:00,0.0,421.51799857,-2.75800817,3.34061749
2010-01-28 02:30:00,0.0,423.89065049,-2.81867933,3.25852967
2010-01-28 03:30:00,0.0,430.55582134,-3.00069281,3.29065099
2010-01-28 04:30:00,0.0,449.65986749,-3.12203514,3.390584
2010-01-28 05:30:00,0.0,507.54532577,-3.23980857,3.24782256
2010-01-28 06:30:00,1.14342489,554.31730083,-3.19341297,3.10506113
2010-01-28 07:30:00,33.588106,571.6070915,-3.07563954,3.35489364
2010-01-28 08:30:00,96.97672308,573.47562869,-2.64380363,3.390584
2010-01-28 09:30:00,150.78915674,580.1276801,-2.0442298,3.60472614
2010-01-28 10:30:00,192.02391666,587.64971479,-1.52674048,3.85455865
2010-01-28 11:30:00,195.06113901,586.96110784,-1.11631792,3.71179722
2010-01-28 12:30:00,167.08296135,584.2171756,-0.74872206,3.49765507
2010-01-28 13:30:00,114.87846894,577.53904928,-0.66306866,3.56903579
2010-01-28 14:30:00,49.84617859,572.99709687,-0.83794436,3.390584
2010-01-28 15:30:00,7.61092189,568.10682315,-1.23409135,3.67610686
2010-01-28 16:30:00,0.0,579.86381522,-1.75871845,3.67610686
2010-01-28 17:30:00,0.0,585.76641823,-2.11917653,3.96162972
2010-01-28 18:30:00,0.0,574.14275254,-2.20839883,3.99018201
2010-01-28 19:30:00,0.0,547.66426545,-2.36899896,3.87597286
2010-01-28 20:30:00,0.0,527.96361246,-2.49747906,3.83314443
2010-01-28 21:30:00,0.0,504.46455171,-2.64023474,3.98304394
2010-01-28 22:30:00,0.0,470.68312468,-2.67235476,4.04371754
2010-01-28 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-29 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-29 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-29 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-29 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-29 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-29 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-29 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-29 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-29 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-29 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-29 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-29 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-29 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-29 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-29 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-29 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
2010-01-29 16:30:00,8.18406362,530.60011613,4.40846941,4.9067104
2010-01-29 17:30:00,0.38018877,537.72384445,4.19661999,4.9966501
2010-01-29 18:30:00,0.0,534.27255099,3.9328075,4.92070102
2010-01-29 19:30:00,0.0,506.47948156,3.806897,4.78679079
2010-01-29 20:30:00,0.0,493.0771607,3.70696802,4.57693149
2010-01-29 21:30:00,0.0,471.72434299,3.54708167,4.70484573
2010-01-29 22:30:00,0.0,442.57638308,3.44515412,4.53695829
2010-01-29 23:30:00,0.0,413.95087888,3.05343255,4.22117
2010-01-30 00:30:00,0.0,402.67147403,2.92952063,4.30111641
2010-01-30 01:30:00,0.0,397.93429113,2.84558029,4.35308157
2010-01-30 02:30:00,0.0,400.06305255,2.7476499,4.55694489
2010-01-30 03:30:00,0.0,407.28881078,2.66570814,4.77080151
2010-01-30 04:30:00,0.56027819,426.25425654,2.51181752,4.45701189
2010-01-30 05:30:00,7.16355691,475.00381106,2.46984736,4.63689129
2010-01-30 06:30:00,30.75527085,514.42070294,2.55378769,4.9167037
2010-01-30 07:30:00,75.61754622,531.27777491,2.92352489,5.0166367
2010-01-30 08:30:00,125.06209682,535.41490057,3.33123509,5.2165027
2010-01-30 09:30:00,179.42909155,543.07449267,3.78291404,5.35640891
2010-01-30 10:30:00,202.98078562,550.77036003,4.30054612,5.79611411
2010-01-30 11:30:00,210.04429285,550.17654764,4.67627905,5.47632851
2010-01-30 12:30:00,198.79870911,546.73407046,4.88612989,5.91603372
2010-01-30 13:30:00,144.27163489,537.73422193,5.01403897,5.31643571
2010-01-30 14:30:00,86.84312003,530.79719646,4.95208301,5.2364893
2010-01-30 15:30:00,33.91684066,523.78817148,4.70625774,5.11856836
