,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-07 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-07 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-07 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-07 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-01-08 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-01-08 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-01-08 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-01-08 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-01-08 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-01-08 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-01-08 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
2010-01-08 07:30:00,20.63964603,1.85776933,3.10114682,5465.54010902,0.48942046,1.86536869,2.22633803,4560.47952248,43.77515006,1.87915309,2.92590627,1091.48793755
2010-01-08 08:30:00,59.65985763,2.07334136,2.09089034,5470.24825187,27.56556565,1.93589846,2.19662545,4656.95752019,60.7381098,2.31438441,2.89090767,1095.58128256
2010-01-08 09:30:00,76.75178021,2.46677687,2.06403224,5503.11587197,70.737877,2.1040347,1.47618773,4639.09391752,69.73662106,2.43619962,2.88477217,1093.7366893
2010-01-08 10:30:00,89.22530959,2.57237973,2.09693768,5488.36331518,90.06310265,2.38760566,1.45247046,4672.38676806,66.84560254,3.12000231,2.93440535,1096.21458549
2010-01-08 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-01-08 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-01-08 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-01-08 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-01-08 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-01-08 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
2010-01-08 17:30:00,2.29829185,0.13877246,3.1503235,5557.12269959,0.0,0.13450621,1.48386608,4727.87231254,0.0,0.0,2.87576038,1079.74949617
2010-01-08 18:30:00,0.0,0.0,2.07983548,5412.06236408,6.58951446,0.14096498,2.24177454,4723.08507522,0.0,0.0,4.31522639,1029.78125944
2010-01-08 19:30:00,0.0,0.0,3.1021046,5143.18888182,0.0,0.0,1.44343527,4599.57263776,0.0,0.0,4.38752148,986.75350598
2010-01-08 20:30:00,0.0,0.0,3.14023474,4974.95075523,2.88879683,0.0,2.22107915,4361.4141762,0.0,0.0,4.34118314,937.38561332
2010-01-08 21:30:00,2.82995005,0.0,3.11996234,4688.48104583,1.2846649,0.0,2.197662,4207.84505961,0.0,0.0,4.4396061,871.53002751
2010-01-08 22:30:00,0.0,0.0,3.09995185,4350.52937369,0.01257925,0.0,2.21051709,4004.39276017,0.0,0.0,5.84360466,817.91324115
2010-01-08 23:30:00,5.00578341,1.11838431,2.04359703,4111.77322998,3.19595208,1.32185412,1.45166373,3699.32213699,1.75162976,1.25723502,2.91133919,799.45151641
2010-01-09 00:30:00,0.0,1.14871123,2.08151864,3994.90838845,1.09477978,1.29507646,1.50449904,3495.10188234,1.21142346,1.35883243,2.87723812,796.9776685
2010-01-09 01:30:00,0.0,1.20759816,2.08997881,3983.54226291,1.4143129,1.38556919,1.46795294,3403.84019144,1.52642201,1.22263571,2.86808639,808.93598106
2010-01-09 02:30:00,0.68013137,1.21271133,2.11366931,4056.62787635,2.09347263,1.48154428,1.45863513,3394.37500668,0.86944074,1.2478597,4.35525907,828.62193971
2010-01-09 03:30:00,0.5250109,1.24818846,3.12167264,4134.03815599,0.80443726,1.30123804,1.48246796,3445.38291745,2.21725831,1.35361764,4.36673007,867.77734849
2010-01-09 04:30:00,0.0,1.50810739,3.18118227,4357.73364751,0.0,1.35435437,2.2138289,3519.72287154,0.0,1.56111045,4.3612227,989.44196261
2010-01-09 05:30:00,0.0,1.39704705,3.14418827,4952.34747191,0.0,1.64569913,2.21879429,3706.91878307,0.81828377,1.67816456,4.31604903,1073.66232045
2010-01-09 06:30:00,0.0,1.72589912,3.08337609,5367.50698142,3.62249687,1.49322358,2.22024974,4220.52647081,20.6912711,1.83503282,4.36284851,1094.13520289
2010-01-09 07:30:00,20.63964603,1.85776933,3.10114682,5465.54010902,0.48942046,1.86536869,2.22633803,4560.47952248,43.77515006,1.87915309,2.92590627,1091.48793755
2010-01-09 08:30:00,59.65985763,2.07334136,2.09089034,5470.24825187,27.56556565,1.93589846,2.19662545,4656.95752019,60.7381098,2.31438441,2.89090767,1095.58128256
2010-01-09 09:30:00,76.75178021,2.46677687,2.06403224,5503.11587197,70.737877,2.1040347,1.47618773,4639.09391752,69.73662106,2.43619962,2.88477217,1093.7366893
2010-01-09 10:30:00,89.22530959,2.57237973,2.09693768,5488.36331518,90.06310265,2.38760566,1.45247046,4672.38676806,66.84560254,3.12000231,2.93440535,1096.21458549
2010-01-09 11:30:00,83.04937415,3.36844303,2.07745616,5488.58955772,99.6676987,2.82893535,1.46995752,4682.77797093,55.5143791,3.29065266,1.48014722,1092.25511371
2010-01-09 12:30:00,66.70357771,3.47347569,1.01987681,5469.08615177,96.12767664,3.45152483,1.48339076,4666.87415146,78.13672497,3.07918865,1.42590664,1087.10641279
2010-01-09 13:30:00,96.9445713,3.24571923,1.02437852,5432.58576181,79.58435667,3.70033169,0.72478261,4639.08250081,17.39959642,2.07207235,2.90791498,1072.76764987
2010-01-09 14:30:00,16.52713081,2.05656894,2.10285238,5351.30620125,117.61457343,3.31441966,0.76774814,4633.69184377,0.75681897,0.91404536,1.42175319,1072.82199632
2010-01-09 15:30:00,0.0,0.94057986,1.00379216,5376.7258971,26.74205744,2.16379672,1.47442096,4562.0318291,1.46779841,0.36631375,2.9142696,1110.34481917
2010-01-09 16:30:00,0.0,0.43761888,2.10661347,5562.44067802,1.98393397,0.95665636,0.71220507,4568.05797096,0.07630313,0.02119027,4.34076438,1110.97784665
2010-01-09 17:30:00,2.29829185,0.13877246,3.1503235,5557.12269959,0.0,0.13450621,1.48386608,4727.87231254,0.0,0.0,2.87576038,1079.74949617
2010-01-09 18:30:00,0.0,0.0,2.07983548,5412.06236408,6.58951446,0.14096498,2.24177454,4723.08507522,0.0,0.0,4.31522639,1029.78125944
2010-01-09 19:30:00,0.0,0.0,3.1021046,5143.18888182,0.0,0.0,1.44343527,4599.57263776,0.0,0.0,4.38752148,986.75350598
2010-01-09 20:30:00,0.0,0.0,3.14023474,4974.95075523,2.88879683,0.0,2.22107915,4361.4141762,0.0,0.0,4.34118314,937.38561332
2010-01-09 21:30:00,2.82995005,0.0,3.11996234,4688.48104583,1.2846649,0.0,2.197662,4207.84505961,0.0,0.0,4.4396061,871.53002751
2010-01-09 22:30:00,0.0,0.0,3.09995185,4350.52937369,0.01257925,0.0,2.21051709,4004.39276017,0.0,0.0,5.84360466,817.91324115
2010-01-09 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-10 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-10 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-10 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-10 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-10 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-10 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-10 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-10 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-10 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-10 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-10 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-10 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-10 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-10 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-10 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-10 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-10 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-10 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-10 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-10 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-10 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-10 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-10 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-10 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-11 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-11 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-11 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-11 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-11 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-11 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-11 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-11 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-11 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-11 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-11 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-11 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-11 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-11 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-11 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-11 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-11 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-11 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-11 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-11 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-11 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-11 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-11 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-11 23:30:00,0.0,3.12148103,4.85517131,4013.75930527,0.63626575,3.3351962,2.69322046,3544.86967945,2.26814202,2.51091985,7.38773475,778.87968679
2010-01-12 00:30:00,0.0,2.64260338,5.33082202,3909.13059985,2.25969741,3.38493441,3.42606948,3423.17530223,1.11398846,1.93897412,7.40930578,771.29876855
2010-01-12 01:30:00,0.0,1.93919365,5.30930738,3875.05455063,0.0,2.85931992,3.76356607,3319.38129667,0.0,1.61410317,7.39046178,768.20887871
2010-01-12 02:30:00,0.0,1.65378197,5.32401635,3850.01218066,0.00327699,2.01564323,3.7500196,3297.89162068,2.24515027,1.49515055,8.81513124,791.19763565
2010-01-12 03:30:00,0.0,1.52076194,6.37542963,3954.13763092,0.0,1.64928314,3.76250143,3285.49596663,0.0,1.4280238,5.76946096,840.67906369
2010-01-12 04:30:00,0.0,1.21912214,4.18409393,4206.67191533,1.74163727,1.53954504,4.51170776,3359.71763215,0.0,1.2986674,5.77519055,954.27883392
2010-01-12 05:30:00,0.0,1.29363048,4.18221172,4779.35009502,0.0,1.29736106,2.92533899,3578.59290421,42.47331843,0.90602498,5.7932214,1045.08291608
2010-01-12 06:30:00,52.88620248,1.05750135,4.19136257,5234.92159737,0.0,1.31025061,2.91960112,4057.71440101,105.42575506,1.40561107,5.77546833,1072.78216726
2010-01-12 07:30:00,133.97932461,1.37133612,4.18945031,5393.75143692,62.29393255,1.04769206,2.93259592,4440.09737732,162.54618696,2.06882174,4.37966074,1080.16102771
2010-01-12 08:30:00,203.46484613,2.1775522,3.11293646,5406.12121506,161.81978174,1.44369453,2.95882415,4588.49938217,199.16962262,2.99837608,7.233138,1103.14726713
2010-01-12 09:30:00,251.69268079,3.04400493,5.25670827,5495.55294306,246.82414432,2.10756939,2.22253875,4600.79022052,218.20054773,4.40595888,8.69054494,1140.73659268
2010-01-12 10:30:00,268.91368507,4.54694243,6.29714219,5701.10565661,293.60450407,3.14742322,3.69151188,4688.56280925,207.94024161,5.23526129,7.26679295,1150.78033512
2010-01-12 11:30:00,262.52662365,5.56091417,5.23128393,5754.62634672,318.72754356,4.78267788,4.43778593,4850.55919952,241.11809537,5.09836088,7.197424,1159.16110111
2010-01-12 12:30:00,303.71514718,5.1474274,5.21645697,5802.00805746,312.13798367,5.70532379,3.68293713,4902.56061231,234.05087798,5.01378531,8.74474823,1134.47819613
2010-01-12 13:30:00,292.52029127,5.32518883,6.25993218,5668.43297709,360.73692869,5.45126688,3.68170887,4934.7804287,121.21372565,4.96833365,5.82361434,1113.84576963
2010-01-12 14:30:00,159.08480134,5.25949264,4.16626584,5581.28568093,348.76840293,5.44485363,4.42781234,4820.86788236,15.98247102,4.20044171,4.37159909,1079.22221577
2010-01-12 15:30:00,21.43360358,4.49130909,3.12564158,5397.12054002,186.04365897,5.49860246,2.9718666,4739.58467048,0.0,3.19886028,4.32990699,1064.00809615
2010-01-12 16:30:00,1.3857736,3.61155417,3.08688718,5311.03716896,25.55074937,4.56045881,2.2169106,4600.49519558,1.9283348,2.13752508,4.32656573,1069.67724057
2010-01-12 17:30:00,0.0,2.23421729,3.15918789,5339.2860974,0.0,3.63242106,2.20994377,4525.68103987,4.86752994,2.18035049,4.18829439,1096.5353622
2010-01-12 18:30:00,0.0,2.36489296,3.04801126,5474.23152526,1.28201191,2.34838255,2.21679636,4554.83163147,0.0,2.0022602,4.62966033,1052.74489439
2010-01-12 19:30:00,0.0,2.18794609,3.30543732,5285.91624003,0.0,2.47831766,2.15710731,4656.75405201,1.81151619,1.90207644,5.40013165,1002.0759351
2010-01-12 20:30:00,1.2187688,2.01804963,3.87693242,5004.44172386,4.55839601,2.24675111,2.35373161,4488.60337078,2.18123233,1.57432634,6.32898501,955.70467524
2010-01-12 21:30:00,0.0,1.7461425,4.58966971,4767.19277718,0.0,2.02381976,2.72106393,4253.91024354,2.05946084,1.43605156,7.4329546,869.26794826
2010-01-12 22:30:00,0.0,1.58741333,5.31614669,4356.46644433,0.0,1.86156011,3.23666567,4060.26784618,0.38276551,1.2912958,7.97241528,819.44830979
2010-01-12 23:30:00,1.55066267,2.87483814,6.04394482,3612.34642908,0.0,2.97326327,3.82933577,3332.94597684,0.0,2.16361927,7.10019845,698.36399664
2010-01-13 00:30:00,2.92249511,2.22705999,5.13255259,3476.17033596,0.5564132,3.05399806,4.29682473,3077.63939542,0.0,1.14249377,9.25810836,676.20093556
2010-01-13 01:30:00,0.0,1.20845323,6.66241133,3384.2982536,0.0,2.33456498,3.5895828,2955.51723087,0.0,1.51578589,10.28460739,672.21078099
2010-01-13 02:30:00,1.08593343,1.69425993,7.39158121,3369.45321335,0.0,1.20767761,4.70796118,2887.097827,0.0,1.64835576,9.56653132,682.19021078
2010-01-13 03:30:00,0.84785602,1.78729582,6.91056134,3401.64462269,5.76230718,1.75062015,5.24140262,2853.01440241,1.52090568,1.9898907,7.19480223,676.44200078
2010-01-13 04:30:00,0.01588625,2.14565914,5.20352774,3387.06890527,0.2519209,1.94332596,4.87597885,2891.45756363,0.0,1.97306211,5.81750056,673.72142438
2010-01-13 05:30:00,0.0,2.13178468,4.14206602,3379.02246298,0.0,2.10703454,3.6862293,2870.99185465,0.67765202,1.56212883,4.37704474,703.40290593
2010-01-13 06:30:00,0.0,1.65847647,3.10919457,3523.67954602,1.51249471,2.19911111,2.94578585,2883.44967924,3.81515658,1.84514688,7.25876849,743.88694939
2010-01-13 07:30:00,4.99041015,1.78801989,5.23236821,3730.6216684,2.65710398,1.72569793,2.23398511,2991.32860656,62.43627076,1.95408992,5.78650849,784.31335408
