,GHI,Load,T,Wind
2010-03-06 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-06 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-06 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-06 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-06 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-06 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-06 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-06 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-06 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-06 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-06 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-06 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-06 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-06 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-06 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-06 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-06 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-06 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-06 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-06 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-03-07 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-03-07 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-03-07 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-03-07 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-03-07 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-03-07 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-03-07 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-03-07 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-03-07 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-03-07 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-03-07 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-03-07 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-03-07 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-03-07 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-03-07 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-03-07 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-03-07 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-03-07 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-03-07 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-03-07 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-03-07 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-03-07 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-03-07 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-03-07 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-03-08 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-03-08 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-03-08 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-03-08 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-03-08 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-03-08 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-03-08 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-03-08 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-03-08 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-03-08 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-03-08 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-03-08 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-03-08 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-03-08 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-03-08 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-03-08 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-03-08 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-03-08 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-03-08 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-03-08 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-03-08 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-03-08 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-03-08 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-03-08 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-09 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-09 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-09 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-09 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-09 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-09 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-09 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-09 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-09 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-09 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-09 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-09 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-09 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-09 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-09 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-09 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-09 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-09 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-09 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-09 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-09 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-09 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-09 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-09 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-10 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-10 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-10 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-10 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-10 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-10 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-10 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-10 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-10 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-10 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-10 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-10 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-10 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-10 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-10 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-10 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-10 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-10 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-10 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-10 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-10 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-10 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-10 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-10 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-03-11 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-03-11 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-03-11 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-03-11 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-03-11 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-03-11 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-03-11 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-03-11 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-03-11 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-03-11 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-03-11 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-03-11 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-03-11 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-03-11 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-03-11 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-03-11 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-03-11 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-03-11 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-03-11 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-03-11 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-03-11 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-03-11 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-03-11 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-03-11 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-12 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-12 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-12 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-12 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-12 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-12 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-12 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-12 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-12 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-12 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-12 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-12 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-12 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-12 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-12 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-12 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-12 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-12 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-12 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-12 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-12 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-12 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-12 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-12 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-13 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-13 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-13 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-13 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-13 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-13 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-13 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-13 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-13 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-13 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-13 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-13 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-13 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-13 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-13 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-13 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-13 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-13 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-13 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-13 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-13 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-13 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-13 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-13 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-03-14 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-03-14 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-03-14 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-03-14 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-03-14 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-03-14 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-03-14 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-03-14 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-03-14 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-03-14 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-03-14 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-03-14 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-03-14 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-03-14 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-03-14 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-03-14 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-03-14 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-03-14 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-03-14 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-03-14 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-03-14 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-03-14 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-03-14 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-03-14 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-03-15 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-03-15 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-03-15 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-03-15 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-03-15 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-03-15 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-03-15 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-03-15 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-03-15 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-03-15 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-03-15 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-03-15 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-03-15 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-03-15 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-03-15 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-03-15 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-03-15 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-03-15 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-03-15 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-03-15 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-03-15 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-03-15 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-03-15 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-03-15 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-16 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-16 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-16 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-16 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-16 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-16 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-16 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-16 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-16 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-16 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-16 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-16 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-16 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-16 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-16 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-16 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-16 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-16 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-16 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-16 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-16 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-16 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-16 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-16 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-17 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-17 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-17 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-17 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-17 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-17 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-17 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-17 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-17 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-17 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-17 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-17 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-17 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-17 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-17 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-17 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-17 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-17 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-17 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-17 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-17 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-17 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-17 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-17 23:30:00,0.0,422.00256242,4.58104851,5.67299227
2010-03-18 00:30:00,0.0,421.02573545,4.48540733,3.91952193
2010-03-18 01:30:00,0.0,410.69287807,4.29412495,3.30065005
2010-03-18 02:30:00,0.0,411.02446147,4.29412495,3.30065005
2010-03-18 03:30:00,0.0,402.78416454,4.29412495,2.16605159
2010-03-18 04:30:00,0.0,403.88645547,4.29412495,4.12581256
2010-03-18 05:30:00,1.01549728,401.72220133,4.29412495,4.12581256
2010-03-18 06:30:00,35.54240496,415.54564674,4.10284258,5.1572657
2010-03-18 07:30:00,79.20878819,440.04697567,4.29412495,3.09435942
2010-03-18 08:30:00,117.79768501,465.62819123,4.29412495,3.09435942
2010-03-18 09:30:00,145.21611169,487.90701486,4.48540733,2.16605159
2010-03-18 10:30:00,160.44857096,493.08688614,4.6766897,2.68177816
2010-03-18 11:30:00,161.46406824,489.92788151,4.86797207,4.22895787
2010-03-18 12:30:00,283.32374239,479.57710071,5.34617801,3.7132313
2010-03-18 13:30:00,236.6108673,466.96348678,5.72874275,3.7132313
2010-03-18 14:30:00,168.57254923,456.48276103,5.34617801,3.7132313
2010-03-18 15:30:00,87.33276647,436.10382105,5.15489563,2.68177816
2010-03-18 16:30:00,5.07748642,425.882985,5.15489563,2.68177816
2010-03-18 17:30:00,0.0,439.1194381,5.15489563,2.68177816
2010-03-18 18:30:00,0.0,452.14529098,5.15489563,2.68177816
2010-03-18 19:30:00,0.0,428.77313817,5.15489563,3.19750473
2010-03-18 20:30:00,0.0,419.58289936,4.96361326,3.7132313
2010-03-18 21:30:00,0.0,419.52016732,4.58104851,3.50694068
2010-03-18 22:30:00,0.0,395.8209119,4.38976614,3.81637662
2010-03-18 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-19 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-19 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-19 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-19 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-19 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-19 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-19 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-19 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-19 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-19 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-19 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-19 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-19 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-19 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-19 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-19 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-19 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-19 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-19 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-19 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-19 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-19 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-19 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-19 23:30:00,0.0,413.34554565,1.8074541,3.7132313
2010-03-20 00:30:00,0.0,400.72745094,1.71181291,2.57863285
2010-03-20 01:30:00,0.0,396.44375117,1.90309528,3.09435942
2010-03-20 02:30:00,0.0,397.4519441,1.8074541,2.57863285
2010-03-20 03:30:00,0.0,401.88799303,1.90309528,2.57863285
2010-03-20 04:30:00,0.0,421.98911988,1.90309528,3.09435942
2010-03-20 05:30:00,0.0,469.2039155,1.90309528,5.1572657
2010-03-20 06:30:00,32.49591311,501.87832855,1.90309528,5.1572657
2010-03-20 07:30:00,76.16229634,512.47555661,2.09437766,5.1572657
2010-03-20 08:30:00,113.73569587,516.27084295,2.47694241,5.1572657
2010-03-20 09:30:00,141.15412255,518.28274793,2.66822478,6.18871884
2010-03-20 10:30:00,157.4020791,520.68000669,3.05078953,6.18871884
2010-03-20 11:30:00,158.41757639,522.8980312,3.72027783,5.1572657
2010-03-20 12:30:00,146.23160897,520.54110018,3.33771309,5.1572657
2010-03-20 13:30:00,121.85967415,510.3964387,4.19848377,5.1572657
2010-03-20 14:30:00,86.31726919,503.18673891,3.43335427,5.1572657
2010-03-20 15:30:00,43.66638324,490.44318013,3.52899546,4.12581256
2010-03-20 16:30:00,4.06198914,489.08996116,3.43335427,4.12581256
2010-03-20 17:30:00,0.0,502.81930866,3.2420719,4.12581256
2010-03-20 18:30:00,0.0,517.9601262,3.05078953,5.1572657
2010-03-20 19:30:00,0.0,498.73724744,2.76386597,4.12581256
2010-03-20 20:30:00,0.0,484.31784795,2.76386597,4.12581256
2010-03-20 21:30:00,0.0,466.02250666,2.95514834,3.91952193
2010-03-20 22:30:00,0.0,440.31582713,2.76386597,2.68177816
2010-03-20 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-21 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-21 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-21 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-21 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-21 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-21 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-21 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-21 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-21 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-21 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-21 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-21 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-21 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-21 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-21 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-21 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-21 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-21 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-21 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-21 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-21 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-21 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-21 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-21 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-22 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-22 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-22 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-22 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-22 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
