,GHI,T,Wind,Load
2010-01-17 03:30:00,0.0,0.8387201,3.22751471,410.57645547
2010-01-17 04:30:00,0.0,0.93424166,3.22751471,432.10173157
2010-01-17 05:30:00,0.0,0.93424166,3.22751471,490.66534339
2010-01-17 06:30:00,0.0,1.22080632,3.22751471,531.12434491
2010-01-17 07:30:00,22.05305369,1.41184943,3.22751471,541.45883337
2010-01-17 08:30:00,53.55741611,1.50737098,2.15167647,540.1404046
2010-01-17 09:30:00,74.56032438,1.79393565,2.15167647,542.97208164
2010-01-17 10:30:00,85.06177852,2.08050031,2.15167647,543.35718971
2010-01-17 11:30:00,80.86119687,2.65362964,2.15167647,542.3468473
2010-01-17 12:30:00,65.10901566,2.84467275,1.07583824,539.97276925
2010-01-17 13:30:00,94.51308725,2.65362964,1.07583824,538.07441301
2010-01-17 14:30:00,18.90261745,1.50737098,2.15167647,530.95217896
2010-01-17 15:30:00,0.0,0.45663389,1.07583824,530.89328007
2010-01-17 16:30:00,0.0,-0.11649544,2.15167647,550.12603044
2010-01-17 17:30:00,0.0,-0.30753855,3.22751471,549.95839519
2010-01-17 18:30:00,0.0,-1.16723254,2.15167647,535.36959507
2010-01-17 19:30:00,0.0,-1.4537972,3.22751471,509.34535043
2010-01-17 20:30:00,0.0,-1.93140497,3.22751471,490.57472975
2010-01-17 21:30:00,0.0,-2.02692653,3.22751471,464.95824663
2010-01-17 22:30:00,0.0,-2.31349119,3.22751471,431.29073936
2010-01-17 23:30:00,0.0,-2.60005586,4.30335295,405.88719826
2010-01-18 00:30:00,0.0,-2.79109896,4.30335295,395.33523697
2010-01-18 01:30:00,0.0,-2.12244808,4.30335295,387.78711868
2010-01-18 02:30:00,0.0,-2.31349119,3.22751471,392.64401114
2010-01-18 03:30:00,0.0,-2.31349119,3.22751471,401.20700245
2010-01-18 04:30:00,0.0,-3.07766363,3.22751471,424.17303591
2010-01-18 05:30:00,0.0,-3.17318518,3.22751471,477.5082392
2010-01-18 06:30:00,0.0,-3.36422829,2.15167647,518.23455103
2010-01-18 07:30:00,38.85538031,-3.07766363,3.22751471,530.72111411
2010-01-18 08:30:00,98.7136689,-2.31349119,3.22751471,538.22845624
2010-01-18 09:30:00,139.66934004,-1.16723254,2.15167647,543.84197284
2010-01-18 10:30:00,288.7899888,-0.212017,2.15167647,549.15193358
2010-01-18 11:30:00,277.23838925,0.55215544,2.15167647,545.66330746
2010-01-18 12:30:00,221.58068232,0.74319855,3.22751471,542.95395891
2010-01-18 13:30:00,129.1678859,0.93424166,2.15167647,535.51004628
2010-01-18 14:30:00,17.85247204,-0.11649544,2.15167647,531.08809946
2010-01-18 15:30:00,0.0,-1.26275409,2.15167647,535.07963133
2010-01-18 16:30:00,0.0,-2.40901275,3.22751471,541.41352661
2010-01-18 17:30:00,0.0,-2.31349119,2.15167647,529.10366019
2010-01-18 18:30:00,0.0,-2.5045343,3.22751471,512.56213554
2010-01-18 19:30:00,0.0,-2.98214207,2.15167647,486.37478637
2010-01-18 20:30:00,0.0,-2.88662052,2.15167647,467.4093462
2010-01-18 21:30:00,0.0,-2.88662052,2.15167647,447.71446613
2010-01-18 22:30:00,0.0,-2.98214207,2.15167647,423.16722421
2010-01-18 23:30:00,0.0,-2.69557741,1.07583824,402.5752688
2010-01-19 00:30:00,0.0,-2.88662052,1.07583824,387.23890596
2010-01-19 01:30:00,0.0,-3.36422829,1.07583824,380.20728554
2010-01-19 02:30:00,0.0,-2.69557741,1.07583824,378.65779192
2010-01-19 03:30:00,0.0,-3.17318518,2.15167647,379.05649202
2010-01-19 04:30:00,0.0,-2.79109896,3.22751471,377.22156527
2010-01-19 05:30:00,0.0,-2.60005586,3.22751471,384.30755397
2010-01-19 06:30:00,0.0,-2.02692653,3.22751471,405.36616968
2010-01-19 07:30:00,37.8052349,-1.4537972,3.22751471,432.02017935
2010-01-19 08:30:00,96.61337807,-0.97618943,3.22751471,451.33901275
2010-01-19 09:30:00,257.28562639,0.17006922,4.30335295,462.73821181
2010-01-19 10:30:00,284.58940715,0.74319855,4.30335295,464.58673057
2010-01-19 11:30:00,201.62791946,0.64767699,3.22751471,462.48902423
2010-01-19 12:30:00,223.68097315,0.93424166,4.30335295,454.94543665
2010-01-19 13:30:00,67.20930649,0.74319855,3.22751471,454.10726019
2010-01-19 14:30:00,8.40116331,0.74319855,3.22751471,454.58751261
2010-01-19 15:30:00,0.0,0.55215544,3.22751471,459.81592113
2010-01-19 16:30:00,0.0,0.17006922,1.07583824,480.18587301
2010-01-19 17:30:00,0.0,-0.212017,2.15167647,475.66425114
2010-01-19 18:30:00,0.0,-0.212017,1.07583824,460.1240076
2010-01-19 19:30:00,0.0,-0.02097389,1.07583824,433.56967297
2010-01-19 20:30:00,0.0,0.07454767,2.15167647,424.13225975
2010-01-19 21:30:00,0.0,-0.02097389,1.07583824,421.57242372
2010-01-19 22:30:00,0.0,0.07454767,1.07583824,403.28658607
2010-01-19 23:30:00,0.0,-0.02097389,2.15167647,378.00084284
2010-01-20 00:30:00,0.0,-0.02097389,1.07583824,368.13301467
2010-01-20 01:30:00,0.0,-0.11649544,1.07583824,363.4075121
2010-01-20 02:30:00,0.0,-0.212017,2.15167647,361.44572617
2010-01-20 03:30:00,0.0,-0.78514632,1.07583824,363.34861322
2010-01-20 04:30:00,0.0,-0.88066788,1.07583824,359.61986084
2010-01-20 05:30:00,0.0,-0.78514632,1.07583824,356.73381562
2010-01-20 06:30:00,0.0,-0.59410321,1.07583824,361.36870456
2010-01-20 07:30:00,18.90261745,-0.49858166,0.0,379.69078767
2010-01-20 08:30:00,49.35683445,-0.11649544,0.0,403.66263283
2010-01-20 09:30:00,71.40988814,-0.212017,1.07583824,421.22809181
2010-01-20 10:30:00,81.91134228,-0.49858166,1.07583824,442.20062458
2010-01-20 11:30:00,77.71076062,-0.59410321,2.15167647,450.15197368
2010-01-20 12:30:00,61.95857942,-0.68962477,3.22751471,442.70806114
2010-01-20 13:30:00,34.65479866,-0.88066788,3.22751471,437.39356969
2010-01-20 14:30:00,4.20058166,-0.78514632,4.30335295,434.62985286
2010-01-20 15:30:00,0.0,-0.78514632,5.37919118,440.52880248
2010-01-20 16:30:00,0.0,-0.88066788,5.37919118,458.75121054
2010-01-20 17:30:00,0.0,-0.97618943,4.30335295,462.88772433
2010-01-20 18:30:00,0.0,-1.35827565,4.51852059,454.06648403
2010-01-20 19:30:00,0.0,-1.54931876,4.0881853,440.21165461
2010-01-20 20:30:00,0.0,-1.74036187,4.19576912,431.02795967
2010-01-20 21:30:00,0.0,-0.97618943,4.73368824,429.38332171
2010-01-20 22:30:00,0.0,0.07454767,5.16402354,406.39916552
2010-01-20 23:30:00,0.0,1.31632787,5.48677501,389.50424765
2010-01-21 00:30:00,0.0,2.36706497,5.37919118,380.56520957
2010-01-21 01:30:00,0.0,2.9401943,5.05643971,377.81508486
2010-01-21 02:30:00,0.0,2.74915119,4.30335295,382.49528066
2010-01-21 03:30:00,0.0,2.74915119,4.51852059,394.18897415
2010-01-21 04:30:00,0.0,2.46258653,3.22751471,419.00352628
2010-01-21 05:30:00,0.0,2.84467275,3.22751471,473.67528117
2010-01-21 06:30:00,0.0,2.9401943,3.22751471,519.66171627
2010-01-21 07:30:00,17.85247204,2.9401943,3.22751471,530.34506735
2010-01-21 08:30:00,48.30668904,2.9401943,3.22751471,532.82335115
2010-01-21 09:30:00,70.35974273,3.22675896,3.22751471,540.50738995
2010-01-21 10:30:00,79.81105145,3.51332363,3.22751471,546.49695321
2010-01-21 11:30:00,76.66061521,3.79988829,4.30335295,542.22451882
2010-01-21 12:30:00,60.908434,4.08645295,3.22751471,543.82838072
2010-01-21 13:30:00,65.10901566,4.46853917,3.22751471,537.85240948
2010-01-21 14:30:00,13.65189038,4.65958228,3.22751471,538.31906988
2010-01-21 15:30:00,0.0,2.74915119,4.30335295,540.42130692
2010-01-21 16:30:00,0.0,1.98497876,4.30335295,553.9771112
2010-01-21 17:30:00,0.0,1.69841409,2.15167647,552.34606526
2010-01-21 18:30:00,0.0,1.12528477,4.30335295,540.5391047
2010-01-21 19:30:00,0.0,1.31632787,5.37919118,515.06760339
2010-01-21 20:30:00,0.0,0.8387201,5.37919118,492.00642569
2010-01-21 21:30:00,0.0,0.93424166,5.9171103,469.98277434
2010-01-21 22:30:00,0.0,1.02976321,5.16402354,439.44143845
2010-01-21 23:30:00,0.0,3.9909314,5.59435883,411.72724899
2010-01-22 00:30:00,0.0,4.37301762,6.56261324,401.75068447
2010-01-22 01:30:00,0.0,4.56406072,6.88536471,399.04133591
2010-01-22 02:30:00,0.0,4.75510383,7.31570001,400.73581145
2010-01-22 03:30:00,0.0,5.0416685,8.92945736,410.61723163
2010-01-22 04:30:00,0.0,5.32823316,8.60670589,431.83895198
2010-01-22 05:30:00,0.0,5.51927627,8.60670589,486.28870334
2010-01-22 06:30:00,0.0,5.51927627,6.45502942,529.57032049
2010-01-22 07:30:00,7.3510179,5.51927627,6.45502942,543.28922941
2010-01-22 08:30:00,35.70494407,5.51927627,6.45502942,538.10612776
2010-01-22 09:30:00,57.75799776,5.80584093,6.45502942,549.15193358
2010-01-22 10:30:00,68.2594519,6.09240559,5.37919118,550.34350327
2010-01-22 11:30:00,66.15916107,5.90136249,7.53086766,544.03226152
2010-01-22 12:30:00,52.50727069,5.80584093,8.60670589,542.36043932
2010-01-22 13:30:00,27.30378076,5.90136249,8.60670589,537.1954605
2010-01-22 14:30:00,1.05014541,6.47449181,9.68254413,529.47064554
2010-01-22 15:30:00,0.0,6.47449181,8.60670589,536.03107485
2010-01-22 16:30:00,0.0,6.47449181,7.53086766,558.58028539
2010-01-22 17:30:00,0.0,6.85657803,6.45502942,552.68133586
2010-01-22 18:30:00,0.0,6.95209958,5.37919118,542.11578246
2010-01-22 19:30:00,0.0,7.04762114,4.30335295,514.35628613
2010-01-22 20:30:00,0.0,7.23866425,4.30335295,498.00505027
2010-01-22 21:30:00,0.0,7.23866425,5.27160736,476.93284244
2010-01-22 22:30:00,0.0,7.23866425,5.59435883,441.89706883
2010-01-22 23:30:00,0.0,7.23866425,5.37919118,413.09551534
2010-01-23 00:30:00,0.0,7.14314269,4.19576912,401.52415033
2010-01-23 01:30:00,0.0,6.95209958,5.59435883,397.37404442
2010-01-23 02:30:00,0.0,6.85657803,5.9171103,401.38822983
2010-01-23 03:30:00,0.0,6.85657803,6.23986177,408.94540953
2010-01-23 04:30:00,0.0,7.23866425,4.30335295,422.73227866
2010-01-23 05:30:00,0.0,6.95209958,3.22751471,480.68424815
2010-01-23 06:30:00,0.0,6.76105648,3.22751471,526.10887851
2010-01-23 07:30:00,6.30087248,6.57001337,4.30335295,540.26726369
2010-01-23 08:30:00,34.65479866,6.76105648,3.22751471,539.92293178
2010-01-23 09:30:00,56.70785235,6.76105648,4.30335295,542.58697356
2010-01-23 10:30:00,68.2594519,7.04762114,6.45502942,552.96676889
2010-01-23 11:30:00,66.15916107,7.52522891,4.30335295,547.6930536
2010-01-23 12:30:00,51.45712528,7.90731513,3.22751471,545.20570848
2010-01-23 13:30:00,27.30378076,7.81179357,3.22751471,540.31710127
2010-01-23 14:30:00,1.05014541,8.3849229,4.30335295,535.56894516
2010-01-23 15:30:00,0.0,8.19387979,3.22751471,546.46976907
2010-01-23 16:30:00,0.0,7.81179357,3.22751471,562.31809908
2010-01-23 17:30:00,0.0,7.62075047,3.22751471,559.94402113
2010-01-23 18:30:00,0.0,7.42970736,3.22751471,548.32281854
2010-01-23 19:30:00,0.0,7.23866425,3.22751471,520.61315969
2010-01-23 20:30:00,0.0,6.95209958,3.22751471,502.60822445
2010-01-23 21:30:00,0.0,6.57001337,2.90476324,477.13219254
2010-01-23 22:30:00,0.0,6.37897026,4.73368824,445.15916081
2010-01-23 23:30:00,0.0,6.37897026,4.94885589,414.03789745
2010-01-24 00:30:00,0.0,5.51927627,6.3474456,404.05227161
2010-01-24 01:30:00,0.0,4.65958228,5.37919118,399.45362803
2010-01-24 02:30:00,0.0,4.65958228,6.23986177,403.19597243
2010-01-24 03:30:00,0.0,4.56406072,7.53086766,409.97387457
2010-01-24 04:30:00,0.0,4.37301762,4.30335295,428.9800908
2010-01-24 05:30:00,0.0,4.27749606,5.37919118,481.46805643
2010-01-24 06:30:00,0.0,4.46853917,5.37919118,523.8299448
2010-01-24 07:30:00,6.30087248,4.18197451,5.37919118,541.06466398
2010-01-24 08:30:00,34.65479866,4.18197451,4.30335295,542.83163043
2010-01-24 09:30:00,56.70785235,4.18197451,4.30335295,547.52088764
2010-01-24 10:30:00,67.20930649,4.56406072,4.30335295,549.50985752
2010-01-24 11:30:00,66.15916107,4.56406072,5.37919118,548.36812541
2010-01-24 12:30:00,51.45712528,4.08645295,6.45502942,546.12996786
2010-01-24 13:30:00,26.25363535,3.13123741,5.37919118,539.30222815
2010-01-24 14:30:00,1.05014541,3.22675896,5.37919118,535.50098496
2010-01-24 15:30:00,0.0,3.41780207,6.45502942,540.7384548
2010-01-24 16:30:00,0.0,3.51332363,5.37919118,558.87931054
2010-01-24 17:30:00,0.0,3.03571585,6.45502942,552.79913364
2010-01-24 18:30:00,0.0,2.9401943,4.30335295,542.80897699
2010-01-24 19:30:00,0.0,3.13123741,5.37919118,519.92902657
2010-01-24 20:30:00,0.0,3.13123741,5.37919118,505.63019017
2010-01-24 21:30:00,0.0,2.46258653,6.45502942,483.97805488
2010-01-24 22:30:00,0.0,2.46258653,6.88536471,452.6393188
2010-01-24 23:30:00,0.0,2.55810808,6.13227795,420.58473474
2010-01-25 00:30:00,0.0,2.46258653,6.02469413,411.05217718
2010-01-25 01:30:00,0.0,2.17602186,6.45502942,408.51499459
2010-01-25 02:30:00,0.0,1.98497876,6.23986177,410.16416325
2010-01-25 03:30:00,0.0,1.60289254,6.67019707,417.21843711
2010-01-25 04:30:00,0.0,1.31632787,5.37919118,430.85579371
2010-01-25 05:30:00,0.0,1.12528477,5.37919118,482.62791126
2010-01-25 06:30:00,0.0,1.12528477,5.37919118,527.91662112
2010-01-25 07:30:00,5.25072707,0.93424166,5.37919118,542.9448975
2010-01-25 08:30:00,64.05887024,0.8387201,5.37919118,540.34428531
2010-01-25 09:30:00,106.0646868,1.02976321,4.30335295,543.80119668
2010-01-25 10:30:00,237.33286353,1.69841409,4.30335295,545.71767565
2010-01-25 11:30:00,123.91715883,2.17602186,3.22751471,540.18571137
2010-01-25 12:30:00,97.66352349,1.8894572,4.30335295,532.41105894
2010-01-25 13:30:00,50.40697986,2.08050031,2.15167647,522.24420573
2010-01-25 14:30:00,1.05014541,2.08050031,2.15167647,519.10897294
2010-01-25 15:30:00,0.0,2.08050031,2.15167647,526.43961841
2010-01-25 16:30:00,0.0,2.08050031,2.15167647,542.53713599
2010-01-25 17:30:00,0.0,1.98497876,2.15167647,534.50423457
2010-01-25 18:30:00,0.0,1.8894572,1.07583824,519.70249243
2010-01-25 19:30:00,0.0,1.98497876,2.15167647,495.10088232
2010-01-25 20:30:00,0.0,2.36706497,2.15167647,484.3223868
2010-01-25 21:30:00,0.0,2.55810808,2.90476324,468.21127719
2010-01-25 22:30:00,0.0,2.65362964,2.47442794,447.77789572
2010-01-25 23:30:00,0.0,2.65362964,1.50617353,429.378791
2010-01-26 00:30:00,0.0,2.55810808,2.2592603,417.0825166
2010-01-26 01:30:00,0.0,2.55810808,3.98060148,412.27093101
2010-01-26 02:30:00,0.0,2.55810808,3.55026618,409.23537326
2010-01-26 03:30:00,0.0,2.55810808,3.11993089,405.94609714
2010-01-26 04:30:00,0.0,2.46258653,4.30335295,401.80505265
2010-01-26 05:30:00,0.0,2.74915119,3.22751471,406.63929168
2010-01-26 06:30:00,0.0,2.55810808,5.37919118,422.39700806
2010-01-26 07:30:00,5.25072707,2.36706497,4.30335295,450.65034882
2010-01-26 08:30:00,63.00872483,2.17602186,3.22751471,469.4843992
2010-01-26 09:30:00,105.01454138,2.08050031,3.22751471,483.43437297
2010-01-26 10:30:00,199.52762863,1.79393565,3.22751471,491.84785175
2010-01-26 11:30:00,122.86701342,1.98497876,3.22751471,490.26664329
2010-01-26 12:30:00,96.61337807,1.79393565,5.37919118,478.12441212
2010-01-26 13:30:00,50.40697986,0.45663389,5.37919118,465.84626056
2010-01-26 14:30:00,3.15043624,0.26559078,5.37919118,461.75958424
2010-01-26 15:30:00,0.0,0.07454767,6.45502942,470.47661878
2010-01-26 16:30:00,0.0,-0.212017,5.37919118,484.77545517
2010-01-26 17:30:00,0.0,-0.4030601,5.37919118,483.47061842
2010-01-26 18:30:00,0.0,-0.68962477,4.73368824,469.71093334
2010-01-26 19:30:00,0.0,-0.88066788,5.16402354,448.92868925
2010-01-26 20:30:00,0.0,-0.97618943,5.80952648,445.23618242
2010-01-26 21:30:00,0.0,-1.26275409,6.02469413,439.23302704
2010-01-26 22:30:00,0.0,-1.54931876,5.27160736,425.26946125
2010-01-26 23:30:00,0.0,-1.93140497,3.87301765,412.17125596
2010-01-27 00:30:00,0.0,-2.40901275,2.58201177,397.58698654
2010-01-27 01:30:00,0.0,-2.88662052,1.39858971,391.12623227
2010-01-27 02:30:00,0.0,-3.17318518,0.96825441,387.63307545
2010-01-27 03:30:00,0.0,-3.26870674,0.64550294,384.00852882
2010-01-27 04:30:00,0.0,-3.65079295,0.0,381.33542573
2010-01-27 05:30:00,0.0,-3.93735762,0.0,373.3659539
2010-01-27 06:30:00,0.0,-4.12840073,1.07583824,379.07008414
2010-01-27 07:30:00,17.85247204,-4.6060085,0.0,402.48012446
2010-01-27 08:30:00,116.56614094,-4.89257316,0.0,427.43512789
2010-01-27 09:30:00,196.37719239,-3.17318518,1.07583824,447.29764331
2010-01-27 10:30:00,236.28271811,-1.54931876,2.15167647,453.90337949
2010-01-27 11:30:00,232.08213646,-0.4030601,2.15167647,458.39328661
2010-01-27 12:30:00,180.62501118,0.55215544,1.07583824,448.71574713
2010-01-27 13:30:00,67.20930649,-0.78514632,2.15167647,438.54889392
2010-01-27 14:30:00,1.05014541,-1.54931876,2.15167647,437.90553686
2010-01-27 15:30:00,0.0,-2.31349119,1.07583824,444.35722981
2010-01-27 16:30:00,0.0,-2.79109896,2.15167647,466.23136863
2010-01-27 17:30:00,0.0,-3.26870674,1.07583824,473.61638228
2010-01-27 18:30:00,0.0,-3.74631451,1.07583824,470.92515645
2010-01-27 19:30:00,0.0,-3.74631451,1.07583824,461.15247263
2010-01-27 20:30:00,0.0,-3.93735762,1.07583824,452.29045618
2010-01-27 21:30:00,0.0,-4.03287917,1.61375736,448.1630038
2010-01-27 22:30:00,0.0,-4.22392228,0.86067059,421.69928281
2010-01-27 23:30:00,0.0,-5.08361627,0.75308677,404.58689221
2010-01-28 00:30:00,0.0,-4.98809472,1.39858971,398.46593915
2010-01-28 01:30:00,0.0,-5.27465938,0.64550294,393.53655578
2010-01-28 02:30:00,0.0,-5.56122404,2.2592603,395.27633808
2010-01-28 03:30:00,0.0,-5.6567456,2.15167647,404.57330019
2010-01-28 04:30:00,0.0,-4.70153005,1.07583824,426.27074225
2010-01-28 05:30:00,0.0,-4.31944383,2.15167647,484.64859599
2010-01-28 06:30:00,0.0,-4.12840073,2.15167647,527.01501517
2010-01-28 07:30:00,4.20058166,-3.65079295,3.22751471,540.58894217
2010-01-28 08:30:00,32.55450783,-3.17318518,3.22751471,540.86984459
2010-01-28 09:30:00,54.60756152,-2.69557741,3.22751471,549.06131995
2010-01-28 10:30:00,66.15916107,-2.60005586,4.30335295,559.1919277
2010-01-28 11:30:00,65.10901566,-2.31349119,4.30335295,557.81006924
2010-01-28 12:30:00,50.40697986,-1.93140497,3.22751471,550.41599417
2010-01-28 13:30:00,26.25363535,-2.02692653,3.22751471,539.69639764
2010-01-28 14:30:00,1.05014541,-1.93140497,2.15167647,535.40130991
2010-01-28 15:30:00,0.0,-1.4537972,1.07583824,534.03757427
2010-01-28 16:30:00,0.0,-0.78514632,1.07583824,550.46583175
2010-01-28 17:30:00,0.0,-1.16723254,0.0,549.65483944
2010-01-28 18:30:00,0.0,-1.16723254,0.0,538.94883492
2010-01-28 19:30:00,0.0,-0.78514632,0.0,519.25395476
2010-01-28 20:30:00,0.0,-0.59410321,0.0,502.63540859
2010-01-28 21:30:00,0.0,-0.59410321,0.0,482.86803752
2010-01-28 22:30:00,0.0,-0.49858166,0.75308677,450.24258741
2010-01-28 23:30:00,0.0,3.9909314,5.59435883,411.72724899
2010-01-29 00:30:00,0.0,4.37301762,6.56261324,401.75068447
2010-01-29 01:30:00,0.0,4.56406072,6.88536471,399.04133591
2010-01-29 02:30:00,0.0,4.75510383,7.31570001,400.73581145
2010-01-29 03:30:00,0.0,5.0416685,8.92945736,410.61723163
2010-01-29 04:30:00,0.0,5.32823316,8.60670589,431.83895198
2010-01-29 05:30:00,0.0,5.51927627,8.60670589,486.28870334
2010-01-29 06:30:00,0.0,5.51927627,6.45502942,529.57032049
2010-01-29 07:30:00,7.3510179,5.51927627,6.45502942,543.28922941
2010-01-29 08:30:00,35.70494407,5.51927627,6.45502942,538.10612776
2010-01-29 09:30:00,57.75799776,5.80584093,6.45502942,549.15193358
2010-01-29 10:30:00,68.2594519,6.09240559,5.37919118,550.34350327
2010-01-29 11:30:00,66.15916107,5.90136249,7.53086766,544.03226152
2010-01-29 12:30:00,52.50727069,5.80584093,8.60670589,542.36043932
2010-01-29 13:30:00,27.30378076,5.90136249,8.60670589,537.1954605
2010-01-29 14:30:00,1.05014541,6.47449181,9.68254413,529.47064554
2010-01-29 15:30:00,0.0,6.47449181,8.60670589,536.03107485
2010-01-29 16:30:00,0.0,6.47449181,7.53086766,558.58028539
2010-01-29 17:30:00,0.0,6.85657803,6.45502942,552.68133586
2010-01-29 18:30:00,0.0,6.95209958,5.37919118,542.11578246
2010-01-29 19:30:00,0.0,7.04762114,4.30335295,514.35628613
2010-01-29 20:30:00,0.0,7.23866425,4.30335295,498.00505027
2010-01-29 21:30:00,0.0,7.23866425,5.27160736,476.93284244
2010-01-29 22:30:00,0.0,7.23866425,5.59435883,441.89706883
2010-01-29 23:30:00,0.0,7.23866425,5.37919118,413.09551534
2010-01-30 00:30:00,0.0,7.14314269,4.19576912,401.52415033
2010-01-30 01:30:00,0.0,6.95209958,5.59435883,397.37404442
2010-01-30 02:30:00,0.0,6.85657803,5.9171103,401.38822983
2010-01-30 03:30:00,0.0,6.85657803,6.23986177,408.94540953
2010-01-30 04:30:00,0.0,7.23866425,4.30335295,422.73227866
2010-01-30 05:30:00,0.0,6.95209958,3.22751471,480.68424815
2010-01-30 06:30:00,0.0,6.76105648,3.22751471,526.10887851
2010-01-30 07:30:00,6.30087248,6.57001337,4.30335295,540.26726369
2010-01-30 08:30:00,34.65479866,6.76105648,3.22751471,539.92293178
2010-01-30 09:30:00,56.70785235,6.76105648,4.30335295,542.58697356
2010-01-30 10:30:00,68.2594519,7.04762114,6.45502942,552.96676889
2010-01-30 11:30:00,66.15916107,7.52522891,4.30335295,547.6930536
2010-01-30 12:30:00,51.45712528,7.90731513,3.22751471,545.20570848
2010-01-30 13:30:00,27.30378076,7.81179357,3.22751471,540.31710127
2010-01-30 14:30:00,1.05014541,8.3849229,4.30335295,535.56894516
2010-01-30 15:30:00,0.0,8.19387979,3.22751471,546.46976907
2010-01-30 16:30:00,0.0,7.81179357,3.22751471,562.31809908
2010-01-30 17:30:00,0.0,7.62075047,3.22751471,559.94402113
2010-01-30 18:30:00,0.0,7.42970736,3.22751471,548.32281854
2010-01-30 19:30:00,0.0,7.23866425,3.22751471,520.61315969
2010-01-30 20:30:00,0.0,6.95209958,3.22751471,502.60822445
2010-01-30 21:30:00,0.0,6.57001337,2.90476324,477.13219254
2010-01-30 22:30:00,0.0,6.37897026,4.73368824,445.15916081
2010-01-30 23:30:00,0.0,6.37897026,4.94885589,414.03789745
2010-01-31 00:30:00,0.0,5.51927627,6.3474456,404.05227161
2010-01-31 01:30:00,0.0,4.65958228,5.37919118,399.45362803
2010-01-31 02:30:00,0.0,4.65958228,6.23986177,403.19597243
2010-01-31 03:30:00,0.0,4.56406072,7.53086766,409.97387457
2010-01-31 04:30:00,0.0,4.37301762,4.30335295,428.9800908
2010-01-31 05:30:00,0.0,4.27749606,5.37919118,481.46805643
2010-01-31 06:30:00,0.0,4.46853917,5.37919118,523.8299448
2010-01-31 07:30:00,6.30087248,4.18197451,5.37919118,541.06466398
