,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-07 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-07 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-07 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-07 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-01-07 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-01-07 23:30:00,0.0,0.0,2.07045461,4226.69319038,0.0,0.0,1.58772161,3793.31971952,0.0,0.0,2.65679241,822.74738243
2010-01-08 00:30:00,0.0,0.0,1.93960607,4118.17506838,0.0,0.0,1.46133458,3600.43590008,0.21394473,0.0,2.74279131,823.58716166
2010-01-08 01:30:00,1.23005827,0.0,1.98766974,4120.82105825,0.0,0.0,1.37485811,3499.43334825,0.0,0.0,2.82866115,841.57348648
2010-01-08 02:30:00,0.0,0.0,2.04895868,4190.22413096,0.0,0.0,1.41522982,3498.89611031,0.0,0.0,2.80970045,853.80112434
2010-01-08 03:30:00,0.91692382,0.0,2.04962813,4276.94650051,0.0,0.0,1.4672768,3572.83315616,0.73440425,0.0,2.55047634,887.42270573
2010-01-08 04:30:00,0.0,0.0,1.88086374,4420.27453593,1.805317,0.0,1.45621208,3628.30200506,0.87988546,0.0,3.46556184,997.78258112
2010-01-08 05:30:00,0.0,0.0,2.48442344,4980.27478125,2.61670581,0.0,1.32210863,3766.20279547,0.74892281,0.0,1.74852026,1090.33189709
2010-01-08 06:30:00,1.27759126,0.0,1.25728594,5437.03647848,3.94029866,0.0,1.77288958,4226.70327654,12.84384786,0.0,1.73894439,1120.36327099
2010-01-08 07:30:00,17.29945208,0.0,1.25441265,5584.77236401,0.2075349,0.0,0.88831678,4617.90771018,52.60796379,0.0,0.86821104,1120.93005563
2010-01-08 08:30:00,67.17488665,0.0,0.63789408,5601.22458223,19.80248153,0.0,0.89727085,4740.71519454,81.91832205,0.0,0.0,1136.02142396
2010-01-08 09:30:00,102.20756152,0.0,0.01236051,5687.11073461,80.3214372,0.0,0.44696901,4752.51518935,97.81309906,0.0,0.0207445,1162.95537173
2010-01-08 10:30:00,119.57314997,0.0,0.00630906,5809.80450558,121.99882195,0.0,0.00586295,4829.57077901,94.1930765,0.0,0.00021298,1165.87153573
2010-01-08 11:30:00,119.47047995,0.0,0.0,5819.81180823,143.14407319,0.0,0.0,4928.49542386,75.64605738,0.0,0.00871827,1164.66352313
2010-01-08 12:30:00,89.28408986,0.0,0.00709352,5823.35820509,139.85989232,0.0,0.0,4941.55116923,38.64191944,0.0,0.86475607,1165.83610862
2010-01-08 13:30:00,49.92177526,0.0,0.62484645,5829.77947383,110.16586549,0.0,0.0,4948.94575799,2.5852615,0.0,0.01258654,1168.45862533
2010-01-08 14:30:00,6.92047632,0.0,0.0,5827.79051013,53.17140228,0.0,0.44472502,4939.42577467,0.0,0.0,0.01573716,1171.23454525
2010-01-08 15:30:00,1.45490231,0.0,0.01583759,5868.33483885,7.79004065,0.0,0.0012032,4949.71781255,0.21146248,0.0,0.0,1189.83754768
2010-01-08 16:30:00,0.0,0.0,0.0,5930.19175893,0.48733328,0.0,0.00080033,4981.70132717,0.0,0.0,0.01686348,1172.85223623
2010-01-08 17:30:00,0.0,0.0,0.0,5877.63280827,1.62028192,0.0,0.0,5039.92618781,0.0,0.0,0.85531364,1145.79137923
2010-01-08 18:30:00,0.0,0.0,0.63657251,5740.0251241,0.0,0.0,0.0,4988.70974856,0.0,0.0,0.87627022,1105.43606293
2010-01-08 19:30:00,0.0,0.0,0.6187942,5533.72020353,0.0,0.0,0.45690729,4875.85377887,0.0,0.0,0.87668111,1067.02328448
2010-01-08 20:30:00,0.0,0.0,0.61676657,5338.08368644,0.0,0.0,0.44548142,4700.05493512,0.18379168,0.0,0.91889491,1020.92332886
2010-01-08 21:30:00,1.09061371,0.0,0.67274971,5089.77328283,0.0,0.0,0.44803584,4526.76208585,0.0,0.0,1.89250073,961.63875908
2010-01-08 22:30:00,1.09842,0.0,1.36217303,4800.82876471,0.0,0.0,0.49141063,4322.91171201,0.0,0.0,2.02930879,905.61692377
2010-01-08 23:30:00,0.0,0.0,2.07045461,4226.69319038,0.0,0.0,1.58772161,3793.31971952,0.0,0.0,2.65679241,822.74738243
2010-01-09 00:30:00,0.0,0.0,1.93960607,4118.17506838,0.0,0.0,1.46133458,3600.43590008,0.21394473,0.0,2.74279131,823.58716166
2010-01-09 01:30:00,1.23005827,0.0,1.98766974,4120.82105825,0.0,0.0,1.37485811,3499.43334825,0.0,0.0,2.82866115,841.57348648
2010-01-09 02:30:00,0.0,0.0,2.04895868,4190.22413096,0.0,0.0,1.41522982,3498.89611031,0.0,0.0,2.80970045,853.80112434
2010-01-09 03:30:00,0.91692382,0.0,2.04962813,4276.94650051,0.0,0.0,1.4672768,3572.83315616,0.73440425,0.0,2.55047634,887.42270573
2010-01-09 04:30:00,0.0,0.0,1.88086374,4420.27453593,1.805317,0.0,1.45621208,3628.30200506,0.87988546,0.0,3.46556184,997.78258112
2010-01-09 05:30:00,0.0,0.0,2.48442344,4980.27478125,2.61670581,0.0,1.32210863,3766.20279547,0.74892281,0.0,1.74852026,1090.33189709
2010-01-09 06:30:00,1.27759126,0.0,1.25728594,5437.03647848,3.94029866,0.0,1.77288958,4226.70327654,12.84384786,0.0,1.73894439,1120.36327099
2010-01-09 07:30:00,17.29945208,0.0,1.25441265,5584.77236401,0.2075349,0.0,0.88831678,4617.90771018,52.60796379,0.0,0.86821104,1120.93005563
2010-01-09 08:30:00,67.17488665,0.0,0.63789408,5601.22458223,19.80248153,0.0,0.89727085,4740.71519454,81.91832205,0.0,0.0,1136.02142396
2010-01-09 09:30:00,102.20756152,0.0,0.01236051,5687.11073461,80.3214372,0.0,0.44696901,4752.51518935,97.81309906,0.0,0.0207445,1162.95537173
2010-01-09 10:30:00,119.57314997,0.0,0.00630906,5809.80450558,121.99882195,0.0,0.00586295,4829.57077901,94.1930765,0.0,0.00021298,1165.87153573
2010-01-09 11:30:00,119.47047995,0.0,0.0,5819.81180823,143.14407319,0.0,0.0,4928.49542386,75.64605738,0.0,0.00871827,1164.66352313
2010-01-09 12:30:00,89.28408986,0.0,0.00709352,5823.35820509,139.85989232,0.0,0.0,4941.55116923,38.64191944,0.0,0.86475607,1165.83610862
2010-01-09 13:30:00,49.92177526,0.0,0.62484645,5829.77947383,110.16586549,0.0,0.0,4948.94575799,2.5852615,0.0,0.01258654,1168.45862533
2010-01-09 14:30:00,6.92047632,0.0,0.0,5827.79051013,53.17140228,0.0,0.44472502,4939.42577467,0.0,0.0,0.01573716,1171.23454525
2010-01-09 15:30:00,1.45490231,0.0,0.01583759,5868.33483885,7.79004065,0.0,0.0012032,4949.71781255,0.21146248,0.0,0.0,1189.83754768
2010-01-09 16:30:00,0.0,0.0,0.0,5930.19175893,0.48733328,0.0,0.00080033,4981.70132717,0.0,0.0,0.01686348,1172.85223623
2010-01-09 17:30:00,0.0,0.0,0.0,5877.63280827,1.62028192,0.0,0.0,5039.92618781,0.0,0.0,0.85531364,1145.79137923
2010-01-09 18:30:00,0.0,0.0,0.63657251,5740.0251241,0.0,0.0,0.0,4988.70974856,0.0,0.0,0.87627022,1105.43606293
2010-01-09 19:30:00,0.0,0.0,0.6187942,5533.72020353,0.0,0.0,0.45690729,4875.85377887,0.0,0.0,0.87668111,1067.02328448
2010-01-09 20:30:00,0.0,0.0,0.61676657,5338.08368644,0.0,0.0,0.44548142,4700.05493512,0.18379168,0.0,0.91889491,1020.92332886
2010-01-09 21:30:00,1.09061371,0.0,0.67274971,5089.77328283,0.0,0.0,0.44803584,4526.76208585,0.0,0.0,1.89250073,961.63875908
2010-01-09 22:30:00,1.09842,0.0,1.36217303,4800.82876471,0.0,0.0,0.49141063,4322.91171201,0.0,0.0,2.02930879,905.61692377
2010-01-09 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-01-10 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-01-10 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-01-10 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-01-10 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-01-10 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-01-10 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-01-10 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-01-10 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-01-10 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-01-10 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-01-10 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-01-10 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-01-10 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-01-10 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-01-10 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-01-10 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-01-10 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-01-10 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-10 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-10 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-10 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-10 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-01-10 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-01-10 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-01-11 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-01-11 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-01-11 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-01-11 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-01-11 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-01-11 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-01-11 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-01-11 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-01-11 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-01-11 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-01-11 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-01-11 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-01-11 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-01-11 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-01-11 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-01-11 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-01-11 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-01-11 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-11 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-11 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-11 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-11 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-01-11 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-01-11 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-01-12 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-01-12 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-01-12 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-01-12 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-01-12 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-01-12 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-01-12 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-01-12 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-01-12 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-01-12 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-01-12 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-01-12 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-01-12 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-01-12 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-01-12 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-01-12 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-01-12 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-01-12 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-01-12 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-01-12 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-01-12 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-01-12 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-01-12 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-01-12 23:30:00,0.0,7.73462131,4.10942002,3397.67612915,0.53554958,8.42139729,2.70770724,3090.98995601,0.47741001,7.1724341,6.66044008,662.35560043
2010-01-13 00:30:00,1.001625,7.64590029,4.80602272,3317.09118289,0.76158615,8.11821301,2.92636375,2871.48145933,2.09330873,7.11215613,7.05190385,653.16169028
2010-01-13 01:30:00,0.0,7.52784328,5.11240002,3268.06382532,0.0,8.19461509,3.42488601,2821.36774965,0.0,7.01820184,7.48715416,655.4891482
2010-01-13 02:30:00,0.0,7.42774589,5.42671564,3265.98390445,0.29740409,8.10860072,3.6322162,2767.40961146,0.0,7.0243178,7.46158268,648.82577894
2010-01-13 03:30:00,0.0,7.49182786,5.4324533,3240.56984215,1.2448907,7.93854516,3.84831775,2770.99565148,2.23212555,7.18010507,7.736964,644.20103306
2010-01-13 04:30:00,0.0,7.63270578,5.61333433,3221.26630325,0.0,8.10578372,3.84388861,2750.42682874,0.0,7.09529469,7.74018224,634.23611162
2010-01-13 05:30:00,1.37256657,7.50582751,5.61908859,3180.10181364,1.22198212,8.1775617,3.9825797,2744.28122578,0.0,7.14118428,6.87523846,648.11121723
2010-01-13 06:30:00,1.08484054,7.70038708,4.97822403,3241.48231335,0.20228398,7.97771128,3.97704361,2703.48570631,5.99511585,6.89460837,8.60558048,675.966658
2010-01-13 07:30:00,6.66008001,7.34179935,6.22082293,3384.94072684,2.80387221,8.07454771,3.55519811,2764.12708605,20.50698943,6.9841508,8.58821647,727.2138548
2010-01-13 08:30:00,25.68584245,7.34685423,6.24058914,3636.12197261,4.78564959,7.86863981,4.42862894,2865.51576111,35.86121908,7.0560919,7.74109379,762.86914344
2010-01-13 09:30:00,48.90165157,7.43657643,5.61946916,3803.09341211,31.85620041,7.81313756,4.42579674,3080.72393306,44.56791472,6.82301605,8.60673535,797.11340609
2010-01-13 10:30:00,55.80839124,7.35844211,6.24107294,3988.08610788,56.93487331,7.86735634,3.99289313,3242.19176385,46.43764896,6.56456869,7.7616662,812.74457285
2010-01-13 11:30:00,55.76713854,6.85441847,5.61306515,4070.13032679,64.0411137,7.67755368,4.44825036,3370.72627783,38.63296086,6.91089302,9.46034407,802.60466431
2010-01-13 12:30:00,44.81425954,7.29605069,6.85477574,3987.65141238,69.02046857,7.33717165,3.98540082,3447.57391309,20.5849585,6.84250352,7.72936621,782.95429226
2010-01-13 13:30:00,26.26137721,7.1827953,5.61398827,3922.79988066,56.41730016,7.66514918,4.86598429,3395.83587595,1.34521443,6.7684956,8.59660812,776.93744609
