,GHI,Load,T,Wind,Zero
2010-02-27 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-02-27 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-02-27 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-02-28 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-02-28 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-02-28 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-02-28 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-02-28 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-02-28 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-02-28 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-02-28 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-02-28 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-02-28 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-02-28 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-02-28 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-02-28 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-02-28 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-02-28 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-02-28 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-02-28 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-02-28 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-02-28 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-02-28 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-02-28 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-02-28 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-02-28 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-02-28 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-03-01 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-03-01 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-03-01 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-03-01 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-03-01 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-03-01 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-03-01 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-03-01 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-03-01 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-03-01 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-03-01 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-03-01 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-03-01 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-03-01 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-03-01 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-03-01 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-03-01 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-03-01 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-03-01 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-03-01 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-03-01 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-03-01 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-03-01 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-03-01 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-03-02 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-03-02 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-03-02 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-03-02 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-03-02 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-03-02 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-03-02 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-03-02 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-03-02 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-03-02 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-03-02 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-03-02 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-03-02 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-03-02 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-03-02 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-03-02 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-03-02 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-03-02 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-03-02 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-03-02 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-03-02 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-03-02 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-03-02 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-03-02 23:30:00,0.0,388.71625045,-1.49973869,5.80036913,0.0
2010-03-03 00:30:00,0.0,376.40654798,-2.26063476,7.02579923,0.0
2010-03-03 01:30:00,0.0,368.38792199,-2.80413196,7.92444797,0.0
2010-03-03 02:30:00,0.0,360.25555661,-2.69543252,8.00614331,0.0
2010-03-03 03:30:00,0.0,354.59443761,-2.69543252,7.67936195,0.0
2010-03-03 04:30:00,0.0,349.54854534,-2.69543252,8.16953399,0.0
2010-03-03 05:30:00,0.0,338.73296467,-2.69543252,6.53562719,0.0
2010-03-03 06:30:00,0.0,333.13905531,-2.58673308,7.35258059,0.0
2010-03-03 07:30:00,2.00160119,337.87991938,-2.47803364,8.16953399,0.0
2010-03-03 08:30:00,28.02241659,354.21185978,-2.47803364,8.16953399,0.0
2010-03-03 09:30:00,51.04083022,371.21589644,-2.15193532,8.16953399,0.0
2010-03-03 10:30:00,63.05043733,395.39068379,-1.60843813,7.35258059,0.0
2010-03-03 11:30:00,63.05043733,405.96327579,-1.17364037,6.53562719,0.0
2010-03-03 12:30:00,52.04163081,410.84372901,-1.39103925,6.53562719,0.0
2010-03-03 13:30:00,30.02401778,414.90732671,-0.84754205,5.71867379,0.0
2010-03-03 14:30:00,3.00240178,409.2565477,-0.4127443,4.9017204,0.0
2010-03-03 15:30:00,0.0,412.93239756,-0.19534542,4.084767,0.0
2010-03-03 16:30:00,0.0,438.04294984,0.45685122,3.2678136,0.0
2010-03-03 17:30:00,0.0,449.12219906,0.56555066,3.2678136,0.0
2010-03-03 18:30:00,0.0,440.68997525,0.89164898,3.2678136,0.0
2010-03-03 19:30:00,0.0,425.87800653,0.78294954,4.084767,0.0
2010-03-03 20:30:00,0.0,422.15045703,0.6742501,2.4508602,0.0
2010-03-03 21:30:00,0.0,417.04252501,1.32644673,3.2678136,0.0
2010-03-03 22:30:00,0.0,395.6957121,1.54384561,4.084767,0.0
2010-03-03 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-03-04 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-03-04 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-03-04 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-03-04 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-03-04 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-03-04 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-03-04 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-03-04 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-03-04 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-03-04 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-03-04 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-03-04 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-03-04 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-03-04 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-03-04 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-03-04 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-03-04 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-03-04 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-03-04 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-03-04 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-03-04 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-03-04 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-03-04 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-03-04 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-03-05 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-03-05 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-03-05 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-03-05 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-03-05 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-03-05 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-03-05 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-03-05 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-03-05 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-03-05 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-03-05 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-03-05 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-03-05 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-03-05 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-03-05 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-03-05 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-03-05 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-03-05 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-03-05 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-03-05 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-03-05 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-03-05 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-03-05 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-03-05 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-03-06 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-03-06 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-03-06 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-03-06 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-03-06 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-03-06 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-03-06 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-03-06 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-03-06 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-03-06 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-03-06 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-03-06 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-03-06 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-03-06 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-03-06 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-03-06 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-03-06 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-03-06 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-03-06 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-03-06 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-03-06 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-03-06 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-03-06 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-03-06 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-03-07 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-03-07 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-03-07 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-03-07 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-03-07 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-03-07 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-03-07 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-03-07 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-03-07 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-03-07 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-03-07 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-03-07 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-03-07 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-03-07 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-03-07 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-03-07 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-03-07 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-03-07 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-03-07 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-03-07 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-03-07 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-03-07 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-03-07 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-03-07 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-03-08 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-03-08 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-03-08 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-03-08 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-03-08 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-03-08 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-03-08 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-03-08 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-03-08 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-03-08 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-03-08 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-03-08 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-03-08 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-03-08 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-03-08 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-03-08 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-03-08 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-03-08 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-03-08 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-03-08 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-03-08 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-03-08 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-03-08 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-03-08 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-03-09 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-03-09 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-03-09 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-03-09 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-03-09 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-03-09 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-03-09 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-03-09 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-03-09 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
2010-03-09 09:30:00,286.22896948,415.82441099,6.10922206,1.6339068,0.0
2010-03-09 10:30:00,341.27300207,411.37489317,7.84841309,1.6339068,0.0
2010-03-09 11:30:00,350.28020741,387.93993677,9.58760412,2.4508602,0.0
2010-03-09 12:30:00,314.25138607,398.44438012,10.56589907,2.4508602,0.0
2010-03-09 13:30:00,234.18733867,401.39116289,11.32679515,2.4508602,0.0
2010-03-09 14:30:00,121.0968717,410.55968357,11.21809571,2.4508602,0.0
2010-03-09 15:30:00,7.00560415,414.97541491,10.45719964,2.4508602,0.0
2010-03-09 16:30:00,0.0,420.14244811,9.15280636,2.4508602,0.0
2010-03-09 17:30:00,0.0,419.46762542,9.04410692,2.4508602,0.0
2010-03-09 18:30:00,0.0,416.84054269,8.17451141,2.77764156,0.0
2010-03-09 19:30:00,0.0,430.01889127,7.73971365,2.77764156,0.0
2010-03-09 20:30:00,0.0,443.97598699,7.3049159,2.94103224,0.0
2010-03-09 21:30:00,0.0,459.21284267,5.45702543,2.77764156,0.0
2010-03-09 22:30:00,0.0,486.92493068,3.06563776,2.53255554,0.0
2010-03-09 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-03-10 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-03-10 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-03-10 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-03-10 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-03-10 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-03-10 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-03-10 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-03-10 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-03-10 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-03-10 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-03-10 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-03-10 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-03-10 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-03-10 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-03-10 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-03-10 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-03-10 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-03-10 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-03-10 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-03-10 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-03-10 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-03-10 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-03-10 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-03-10 23:30:00,0.0,437.26745406,-7.91300561,3.2678136,0.0
2010-03-11 00:30:00,0.0,425.50059858,-8.23910392,4.084767,0.0
2010-03-11 01:30:00,0.0,421.71617944,-7.80430617,4.084767,0.0
2010-03-11 02:30:00,0.0,420.27892728,-7.69560673,6.53562719,0.0
2010-03-11 03:30:00,0.0,425.30930966,-8.13040449,6.53562719,0.0
2010-03-11 04:30:00,0.0,443.81263813,-8.13040449,7.35258059,0.0
2010-03-11 05:30:00,0.0,501.61292108,-7.91300561,5.71867379,0.0
2010-03-11 06:30:00,9.00720533,545.83685845,-7.91300561,4.9017204,0.0
2010-03-11 07:30:00,134.10727941,567.35945039,-5.9564157,5.71867379,0.0
2010-03-11 08:30:00,263.21055585,575.37290638,-5.08682019,4.9017204,0.0
2010-03-11 09:30:00,360.28821333,581.8663908,-3.4563286,4.9017204,0.0
2010-03-11 10:30:00,417.33384711,593.10073907,-2.04323588,5.71867379,0.0
2010-03-11 11:30:00,427.34185304,593.94344448,-0.84754205,5.71867379,0.0
2010-03-11 12:30:00,388.31062992,589.96256631,0.45685122,6.53562719,0.0
2010-03-11 13:30:00,307.24578192,578.77474769,0.56555066,6.53562719,0.0
2010-03-11 14:30:00,187.14971081,573.39280723,0.89164898,6.53562719,0.0
2010-03-11 15:30:00,51.04083022,562.47899716,1.00034842,5.71867379,0.0
2010-03-11 16:30:00,0.0,566.94585257,-0.19534542,4.9017204,0.0
2010-03-11 17:30:00,0.0,581.66476189,-0.73884261,4.9017204,0.0
2010-03-11 18:30:00,0.0,573.66681578,-0.84754205,4.9017204,0.0
2010-03-11 19:30:00,0.0,546.56065447,-1.28233981,4.9017204,0.0
2010-03-11 20:30:00,0.0,528.48126361,-1.17364037,4.9017204,0.0
2010-03-11 21:30:00,0.0,502.42460662,-0.4127443,5.71867379,0.0
2010-03-11 22:30:00,0.0,465.73331789,-0.19534542,5.71867379,0.0
2010-03-11 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-03-12 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-03-12 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-03-12 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-03-12 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-03-12 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-03-12 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-03-12 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-03-12 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-03-12 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-03-12 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-03-12 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-03-12 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-03-12 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-03-12 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-03-12 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-03-12 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-03-12 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-03-12 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-03-12 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-03-12 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-03-12 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-03-12 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-03-12 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-03-12 23:30:00,0.0,409.91214454,0.78294954,2.61425088,0.0
2010-03-13 00:30:00,0.0,437.07616514,0.89164898,3.2678136,0.0
2010-03-13 01:30:00,0.0,452.76850323,0.78294954,3.02272758,0.0
2010-03-13 02:30:00,0.0,450.32423763,0.78294954,2.8593369,0.0
2010-03-13 03:30:00,0.0,437.07420621,0.89164898,1.79729748,0.0
2010-03-13 04:30:00,0.0,417.44570202,1.00034842,2.4508602,0.0
2010-03-13 05:30:00,0.0,379.55285441,0.6742501,3.2678136,0.0
2010-03-13 06:30:00,20.01601185,347.09306625,0.6742501,2.4508602,0.0
2010-03-13 07:30:00,61.04883615,334.52682416,0.6742501,1.6339068,0.0
2010-03-13 08:30:00,98.07845807,328.38895705,0.89164898,1.6339068,0.0
2010-03-13 09:30:00,238.19054104,322.40067087,1.65254505,3.2678136,0.0
2010-03-13 10:30:00,465.37227555,321.25256854,3.06563776,3.2678136,0.0
2010-03-13 11:30:00,271.21696059,320.95857184,3.82653384,4.084767,0.0
2010-03-13 12:30:00,336.26899911,321.79479458,3.28303664,5.71867379,0.0
2010-03-13 13:30:00,375.30022222,324.43528184,4.47873047,5.71867379,0.0
2010-03-13 14:30:00,256.2049517,335.03527375,4.47873047,4.9017204,0.0
2010-03-13 15:30:00,62.04963674,344.7459193,3.60913496,4.084767,0.0
2010-03-13 16:30:00,0.0,350.70709358,3.06563776,2.4508602,0.0
2010-03-13 17:30:00,0.0,341.99250053,1.43514617,3.2678136,0.0
2010-03-13 18:30:00,0.0,331.61876061,1.43514617,2.4508602,0.0
2010-03-13 19:30:00,0.0,343.86073335,1.21774729,2.4508602,0.0
2010-03-13 20:30:00,0.0,360.01465305,1.10904786,3.2678136,0.0
2010-03-13 21:30:00,0.0,374.3323139,1.00034842,3.10442292,0.0
2010-03-13 22:30:00,0.0,402.95943136,0.45685122,3.83968098,0.0
2010-03-13 23:30:00,0.0,544.43127232,4.26133159,2.4508602,0.0
2010-03-14 00:30:00,0.0,574.8972589,4.26133159,2.4508602,0.0
2010-03-14 01:30:00,0.0,595.09567167,4.69612935,1.6339068,0.0
2010-03-14 02:30:00,0.0,599.56215352,4.26133159,2.4508602,0.0
2010-03-14 03:30:00,0.0,581.19091173,4.04393272,2.4508602,0.0
2010-03-14 04:30:00,0.0,550.1396279,4.04393272,3.2678136,0.0
2010-03-14 05:30:00,0.0,493.79602486,3.7178344,2.4508602,0.0
2010-03-14 06:30:00,0.0,434.62403341,3.7178344,1.6339068,0.0
2010-03-14 07:30:00,37.02962193,416.96297614,3.50043552,1.6339068,0.0
2010-03-14 08:30:00,161.12889541,411.85472099,3.82653384,2.4508602,0.0
