,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-07 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-07 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-07 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-07 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-07 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-07 23:30:00,4.99552819,1.11744424,2.04695289,4112.76093867,3.18944958,1.32065302,1.45393461,3700.22813204,1.74808073,1.25627934,2.91598272,799.64289775
2010-01-08 00:30:00,0.0,1.14774567,2.08493678,3995.81495508,1.09255234,1.29389968,1.50685257,3495.87700115,1.20896896,1.35779952,2.88182726,797.16723544
2010-01-08 01:30:00,0.0,1.2065831,2.09341085,3984.44093777,1.41143534,1.38431019,1.47024929,3404.55682445,1.52332928,1.22170633,2.87266093,809.1343186
2010-01-08 02:30:00,0.678738,1.21169197,2.11714025,4057.5772963,2.08921324,1.48019807,1.46091691,3395.08557385,0.86767913,1.24691114,4.36220563,828.83471556
2010-01-08 03:30:00,0.52393533,1.24713928,3.12679886,4135.04132375,0.80280055,1.30005567,1.48478703,3446.12617346,2.21276585,1.35258869,4.37369492,868.01884217
2010-01-08 04:30:00,0.0,1.50683974,3.1864062,4358.89213239,0.0,1.35312373,2.21729205,3520.51376892,0.0,1.55992377,4.36817877,989.77268899
2010-01-08 05:30:00,0.0,1.39587275,3.14935146,4953.91881139,0.0,1.64420377,2.22226521,3707.82964649,0.81662582,1.6768889,4.32293304,1074.05481672
2010-01-08 06:30:00,0.0,1.72444839,3.08843942,5369.36657607,3.61512653,1.49186676,2.22372293,4221.76648395,20.64934788,1.83363793,4.36980717,1094.54271462
2010-01-08 07:30:00,20.5973621,1.85620776,3.10623933,5467.46777041,0.48842469,1.86367372,2.22982074,4561.93739734,43.68645587,1.87772466,2.93057303,1091.89350769
2010-01-08 08:30:00,59.53763396,2.07159859,2.09432387,5472.17918224,27.50948065,1.9341394,2.20006168,4658.47722377,60.61504642,2.31262514,2.89551861,1095.98985489
2010-01-08 09:30:00,76.59454074,2.46470339,2.06742167,5505.06962311,70.59395347,2.10212287,1.47849696,4640.60217307,69.59532552,2.43434774,2.88937333,1094.14390875
2010-01-08 10:30:00,89.04251591,2.57021749,2.10038114,5490.30682327,89.87985995,2.38543616,1.45474259,4673.9163596,66.71016459,3.11763064,2.93908567,1096.6236223
2010-01-08 11:30:00,82.87923296,3.36561165,2.08086763,5490.53322289,99.46491446,2.82636483,1.47225701,4684.31422176,55.40189969,3.28815127,1.48250803,1092.66124652
2010-01-08 12:30:00,66.56692375,3.47055602,1.02155159,5471.01627526,95.93209493,3.44838859,1.48571126,4668.4002102,77.97840972,3.07684801,1.42818094,1087.50876938
2010-01-08 13:30:00,96.74596336,3.242991,1.02606069,5434.49054221,79.42243407,3.69696938,0.7259164,4640.59074904,17.36434256,2.07049727,2.91255305,1073.15948996
2010-01-08 14:30:00,16.49327209,2.05484027,2.10630555,5353.15454731,117.37527441,3.31140801,0.76894915,4635.19663736,0.75528556,0.91335055,1.42402086,1073.21387627
2010-01-08 15:30:00,0.0,0.93978925,1.00544053,5378.59189266,26.68764796,2.16183058,1.47672743,4563.49069877,1.46482446,0.3660353,2.9189178,1110.76421954
2010-01-08 16:30:00,0.0,0.43725103,2.11007282,5564.43561979,1.97989745,0.9557871,0.71331919,4569.52070253,0.07614853,0.02117416,4.34768781,1111.39771131
2010-01-08 17:30:00,2.2935834,0.13865581,3.15549677,5559.11394896,0.0,0.13438399,1.48618733,4729.43746246,0.0,0.0,2.88034716,1080.14645696
2010-01-08 18:30:00,0.0,0.0,2.08325086,5413.95289459,6.57610741,0.14083689,2.2452814,4724.64715719,0.0,0.0,4.32210909,1030.14157194
2010-01-08 19:30:00,0.0,0.0,3.10719868,5144.89272704,0.0,0.0,1.44569327,4601.05556577,0.0,0.0,4.3945195,987.08226056
2010-01-08 20:30:00,0.0,0.0,3.14539144,4976.5377887,2.88291927,0.0,2.22455364,4362.7444784,0.0,0.0,4.34810724,937.67815991
2010-01-08 21:30:00,2.82415241,0.0,3.12508574,4689.86917654,1.28205111,0.0,2.20109986,4209.07694576,0.0,0.0,4.44668719,871.77427352
2010-01-08 22:30:00,0.0,0.0,3.10504239,4351.68285648,0.01255366,0.0,2.21397505,4005.49426224,0.0,0.0,5.8529251,818.1181629
2010-01-08 23:30:00,4.99552819,1.11744424,2.04695289,4112.76093867,3.18944958,1.32065302,1.45393461,3700.22813204,1.74808073,1.25627934,2.91598272,799.64289775
2010-01-09 00:30:00,0.0,1.14774567,2.08493678,3995.81495508,1.09255234,1.29389968,1.50685257,3495.87700115,1.20896896,1.35779952,2.88182726,797.16723544
2010-01-09 01:30:00,0.0,1.2065831,2.09341085,3984.44093777,1.41143534,1.38431019,1.47024929,3404.55682445,1.52332928,1.22170633,2.87266093,809.1343186
2010-01-09 02:30:00,0.678738,1.21169197,2.11714025,4057.5772963,2.08921324,1.48019807,1.46091691,3395.08557385,0.86767913,1.24691114,4.36220563,828.83471556
2010-01-09 03:30:00,0.52393533,1.24713928,3.12679886,4135.04132375,0.80280055,1.30005567,1.48478703,3446.12617346,2.21276585,1.35258869,4.37369492,868.01884217
2010-01-09 04:30:00,0.0,1.50683974,3.1864062,4358.89213239,0.0,1.35312373,2.21729205,3520.51376892,0.0,1.55992377,4.36817877,989.77268899
2010-01-09 05:30:00,0.0,1.39587275,3.14935146,4953.91881139,0.0,1.64420377,2.22226521,3707.82964649,0.81662582,1.6768889,4.32293304,1074.05481672
2010-01-09 06:30:00,0.0,1.72444839,3.08843942,5369.36657607,3.61512653,1.49186676,2.22372293,4221.76648395,20.64934788,1.83363793,4.36980717,1094.54271462
2010-01-09 07:30:00,20.5973621,1.85620776,3.10623933,5467.46777041,0.48842469,1.86367372,2.22982074,4561.93739734,43.68645587,1.87772466,2.93057303,1091.89350769
2010-01-09 08:30:00,59.53763396,2.07159859,2.09432387,5472.17918224,27.50948065,1.9341394,2.20006168,4658.47722377,60.61504642,2.31262514,2.89551861,1095.98985489
2010-01-09 09:30:00,76.59454074,2.46470339,2.06742167,5505.06962311,70.59395347,2.10212287,1.47849696,4640.60217307,69.59532552,2.43434774,2.88937333,1094.14390875
2010-01-09 10:30:00,89.04251591,2.57021749,2.10038114,5490.30682327,89.87985995,2.38543616,1.45474259,4673.9163596,66.71016459,3.11763064,2.93908567,1096.6236223
2010-01-09 11:30:00,82.87923296,3.36561165,2.08086763,5490.53322289,99.46491446,2.82636483,1.47225701,4684.31422176,55.40189969,3.28815127,1.48250803,1092.66124652
2010-01-09 12:30:00,66.56692375,3.47055602,1.02155159,5471.01627526,95.93209493,3.44838859,1.48571126,4668.4002102,77.97840972,3.07684801,1.42818094,1087.50876938
2010-01-09 13:30:00,96.74596336,3.242991,1.02606069,5434.49054221,79.42243407,3.69696938,0.7259164,4640.59074904,17.36434256,2.07049727,2.91255305,1073.15948996
2010-01-09 14:30:00,16.49327209,2.05484027,2.10630555,5353.15454731,117.37527441,3.31140801,0.76894915,4635.19663736,0.75528556,0.91335055,1.42402086,1073.21387627
2010-01-09 15:30:00,0.0,0.93978925,1.00544053,5378.59189266,26.68764796,2.16183058,1.47672743,4563.49069877,1.46482446,0.3660353,2.9189178,1110.76421954
2010-01-09 16:30:00,0.0,0.43725103,2.11007282,5564.43561979,1.97989745,0.9557871,0.71331919,4569.52070253,0.07614853,0.02117416,4.34768781,1111.39771131
2010-01-09 17:30:00,2.2935834,0.13865581,3.15549677,5559.11394896,0.0,0.13438399,1.48618733,4729.43746246,0.0,0.0,2.88034716,1080.14645696
2010-01-09 18:30:00,0.0,0.0,2.08325086,5413.95289459,6.57610741,0.14083689,2.2452814,4724.64715719,0.0,0.0,4.32210909,1030.14157194
2010-01-09 19:30:00,0.0,0.0,3.10719868,5144.89272704,0.0,0.0,1.44569327,4601.05556577,0.0,0.0,4.3945195,987.08226056
2010-01-09 20:30:00,0.0,0.0,3.14539144,4976.5377887,2.88291927,0.0,2.22455364,4362.7444784,0.0,0.0,4.34810724,937.67815991
2010-01-09 21:30:00,2.82415241,0.0,3.12508574,4689.86917654,1.28205111,0.0,2.20109986,4209.07694576,0.0,0.0,4.44668719,871.77427352
2010-01-09 22:30:00,0.0,0.0,3.10504239,4351.68285648,0.01255366,0.0,2.21397505,4005.49426224,0.0,0.0,5.8529251,818.1181629
2010-01-09 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-10 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-10 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-10 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-10 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-10 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-10 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-10 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-10 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-10 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-10 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-10 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-10 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-10 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-10 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-10 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-10 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-10 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-10 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-10 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-10 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-10 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-10 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-10 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-10 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-11 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-11 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-11 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-11 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-11 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-11 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-11 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-11 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-11 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-11 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-11 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-11 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-11 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-11 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-11 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-11 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-11 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-11 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-11 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-11 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-11 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-11 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-11 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-11 23:30:00,0.0,3.11885723,4.86314417,4014.67896055,0.6349712,3.33216566,2.69743353,3545.67669237,2.26354647,2.50901118,7.39951804,779.05598009
2010-01-12 00:30:00,0.0,2.64038211,5.33957596,3909.97760892,2.25509983,3.38185869,3.43142897,3423.9043263,1.11173137,1.93750021,7.42112348,771.46950176
2010-01-12 01:30:00,0.0,1.93756364,5.31802599,3875.87789988,0.0,2.8567218,3.76945351,3320.04380349,0.0,1.61287621,7.40224942,768.3773457
2010-01-12 02:30:00,0.0,1.65239187,5.33275912,3850.8181424,0.00327032,2.01381171,3.75588585,3298.54035567,2.2406013,1.49401402,8.8291912,791.38296333
2010-01-12 03:30:00,0.0,1.51948365,6.38589896,3955.01588944,0.0,1.64778452,3.7683872,3286.13675776,0.0,1.42693829,5.77866314,840.90068262
2010-01-12 04:30:00,0.0,1.21809739,4.19096479,4207.72551444,1.73809373,1.53814613,4.51876554,3360.40598885,0.0,1.29768022,5.78440186,954.58377054
2010-01-12 05:30:00,0.0,1.2925431,4.18907948,4780.80131828,0.0,1.29618221,2.92991517,3579.42152894,42.38726192,0.90533627,5.80246148,1045.4544513
2010-01-12 06:30:00,52.77785583,1.05661245,4.19824537,5236.68913481,0.0,1.30906005,2.92416833,4058.8500747,105.21214865,1.4045426,5.78468009,1073.17401799
2010-01-12 07:30:00,133.70484449,1.37018343,4.19632996,5395.62925372,62.1671891,1.04674007,2.93718346,4441.47810429,162.21684707,2.06724912,4.38664622,1080.55829034
2010-01-12 08:30:00,203.04801276,2.17572183,3.11804833,5408.00762049,161.49054266,1.44238272,2.96345271,4589.97521379,198.76607885,2.99609687,7.24467472,1103.5613886
2010-01-12 09:30:00,251.17704424,3.04144625,5.26534051,5497.50144308,246.32195506,2.10565434,2.22601552,4602.27392883,217.75844482,4.4026097,8.70440619,1141.17828335
2010-01-12 10:30:00,268.36276828,4.54312044,6.30748296,5703.19687679,293.00713533,3.14456331,3.6972866,4690.10276735,207.51892742,5.23128171,7.27838334,1151.22939219
2010-01-12 11:30:00,261.98879188,5.55623988,5.23987442,5756.75472759,318.07905939,4.77833209,4.44472806,4852.20297434,240.6295585,5.09448537,7.20890375,1159.6163049
2010-01-12 12:30:00,303.09293351,5.14310066,5.22502311,5804.16933659,311.50290665,5.70013964,3.68869844,4904.23771266,233.57666022,5.00997409,8.75869594,1134.91529669
2010-01-12 13:30:00,291.92101221,5.32071268,6.27021184,5670.50151185,360.00297208,5.44631358,3.68746825,4936.47817739,120.96813075,4.96455698,5.83290289,1114.26773772
2010-01-12 14:30:00,158.75888826,5.25507171,4.17310743,5583.29370724,348.05879753,5.43990616,4.43473887,4822.49262925,15.95008844,4.19724875,4.3785717,1079.61878984
2010-01-12 15:30:00,21.38969309,4.48753387,3.13077431,5399.00069607,185.6651339,5.49360614,2.97651556,4741.15732636,0.0,3.19642868,4.33681311,1064.3935117
2010-01-12 16:30:00,1.3829346,3.60851844,3.09195627,5312.85755527,25.49876373,4.55631494,2.22037857,4601.97871482,1.92442774,2.13590024,4.33346652,1070.06681406
2010-01-12 17:30:00,0.0,2.23233929,3.16437571,5341.12609761,0.0,3.62912045,2.21340084,4527.11661384,4.85766769,2.1786931,4.19497464,1096.94463428
2010-01-12 18:30:00,0.0,2.36290512,3.05301651,5476.1652213,1.27940353,2.34624868,2.22026415,4556.28588684,0.0,2.00073819,4.63704455,1053.12204916
2010-01-12 19:30:00,0.0,2.18610699,3.3108653,5287.71918427,0.0,2.47606573,2.16048173,4658.2736252,1.80784582,1.90063058,5.40874475,1002.41592764
2010-01-12 20:30:00,1.21627193,2.01635334,3.88329887,5006.04923362,4.54912149,2.24470959,2.35741361,4490.01518321,2.17681287,1.57312962,6.33907962,956.01065762
2010-01-12 21:30:00,0.0,1.74467476,4.59720657,4768.63555933,0.0,2.02198081,2.72532056,4255.17165095,2.0552881,1.43495995,7.44481002,869.51053519
2010-01-12 22:30:00,0.0,1.58607901,5.32487654,4357.62404936,0.0,1.8598686,3.24172887,4061.40515626,0.38198997,1.29031422,7.98513113,819.65435741
2010-01-12 23:30:00,1.54748586,2.87242166,6.05386981,3612.9873738,0.0,2.97056161,3.83532609,3333.6171767,0.0,2.1619746,7.11152313,698.48123717
2010-01-13 00:30:00,2.91650787,2.22518801,5.14098095,3476.71673036,0.55528112,3.05122304,4.30354636,3078.14697996,0.0,1.14162531,9.27287487,676.301921
2010-01-13 01:30:00,0.0,1.20743745,6.67335193,3384.78085902,0.0,2.33244367,3.59519807,2955.94655241,0.0,1.51463367,10.30101114,672.30883992
2010-01-13 02:30:00,1.08370871,1.6928358,7.40371921,3369.9255115,0.0,1.20658026,4.71532596,2887.48330139,0.0,1.64710276,9.58178976,682.29558894
2010-01-13 03:30:00,0.84611903,1.78579349,6.92190943,3402.13927211,5.75058317,1.74902945,5.24960188,2853.37803417,1.51782413,1.98837809,7.2062778,676.54316302
2010-01-13 04:30:00,0.01585371,2.14385558,5.21207264,3387.55343442,0.25140835,1.94156015,4.88360647,2891.84583201,0.0,1.97156229,5.82677936,673.82059127
