,GHI,Load,T,Wind,Zero
2010-02-28 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-02-28 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-02-28 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-02-28 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-02-28 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-02-28 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-02-28 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-02-28 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-02-28 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-02-28 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-02-28 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-02-28 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-02-28 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-02-28 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-02-28 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-02-28 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-02-28 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-02-28 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-02-28 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-02-28 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-02-28 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-02-28 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-03-01 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-03-01 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-03-01 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-03-01 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-03-01 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-03-01 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-03-01 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-03-01 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-03-01 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-03-01 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-03-01 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-03-01 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-03-01 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-03-01 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-03-01 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-03-01 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-03-01 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-03-01 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-03-01 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-03-01 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-03-01 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-03-01 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-03-01 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-03-01 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-03-02 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-03-02 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-03-02 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-03-02 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-03-02 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-03-02 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-03-02 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-03-02 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-03-02 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-03-02 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-03-02 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-03-02 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-03-02 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-03-02 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-03-02 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-03-02 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-03-02 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-03-02 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-03-02 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-03-02 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-03-02 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-03-02 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-03-02 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-03-02 23:30:00,0.0,393.48541895,0.33200867,4.16676386,0.0
2010-03-03 00:30:00,0.0,380.01823803,0.83372957,6.2501458,0.0
2010-03-03 01:30:00,0.0,376.38338948,1.13476211,8.33352773,0.0
2010-03-03 02:30:00,0.0,376.93061883,1.23510629,10.41690966,0.0
2010-03-03 03:30:00,0.0,385.34816303,1.13476211,9.37521869,0.0
2010-03-03 04:30:00,0.0,400.84854564,1.33545047,9.37521869,0.0
2010-03-03 05:30:00,0.0,435.99134777,1.33545047,8.33352773,0.0
2010-03-03 06:30:00,0.0,463.36171348,1.636483,9.37521869,0.0
2010-03-03 07:30:00,3.5983896,486.487715,1.73682718,9.37521869,0.0
2010-03-03 08:30:00,34.78443283,492.79197504,1.93751554,8.33352773,0.0
2010-03-03 09:30:00,62.37208645,503.97236013,2.33889226,9.37521869,0.0
2010-03-03 10:30:00,76.76564487,514.24959436,2.53958062,8.33352773,0.0
2010-03-03 11:30:00,77.96510807,518.67191936,2.33889226,8.33352773,0.0
2010-03-03 12:30:00,63.57154965,513.82248857,2.03785972,8.33352773,0.0
2010-03-03 13:30:00,37.18335923,505.08461499,2.43923644,7.29183676,0.0
2010-03-03 14:30:00,5.99731601,502.13491531,2.74026898,8.33352773,0.0
2010-03-03 15:30:00,0.0,499.83032332,3.24198987,5.20845483,0.0
2010-03-03 16:30:00,0.0,510.3833967,4.34577584,7.29183676,0.0
2010-03-03 17:30:00,0.0,503.36284459,4.74715256,6.2501458,0.0
2010-03-03 18:30:00,0.0,488.68108143,4.74715256,5.20845483,0.0
2010-03-03 19:30:00,0.0,460.55883151,4.34577584,7.29183676,0.0
2010-03-03 20:30:00,0.0,451.17585015,4.04474331,6.2501458,0.0
2010-03-03 21:30:00,0.0,435.92016349,4.74715256,8.33352773,0.0
2010-03-03 22:30:00,0.0,406.85917047,4.04474331,6.2501458,0.0
2010-03-03 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-04 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-04 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-04 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-04 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-04 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-04 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-04 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-04 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-04 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-04 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-04 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-04 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-04 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-04 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-04 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-04 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-04 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-04 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-04 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-04 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-04 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-04 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-04 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-04 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-05 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-05 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-05 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-05 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-05 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-05 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-05 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-05 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-05 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-05 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-05 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-05 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-05 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-05 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-05 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-05 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-05 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-05 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-05 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-05 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-05 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-05 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-05 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-05 23:30:00,0.0,386.06000606,0.53269703,2.08338193,0.0
2010-03-06 00:30:00,0.0,377.44225603,0.23166449,2.08338193,0.0
2010-03-06 01:30:00,0.0,377.64246185,0.23166449,2.08338193,0.0
2010-03-06 02:30:00,0.0,374.88407001,-0.06936804,2.08338193,0.0
2010-03-06 03:30:00,0.0,376.61918744,-0.2700564,1.04169097,0.0
2010-03-06 04:30:00,0.0,369.09144707,0.03097613,2.08338193,0.0
2010-03-06 05:30:00,0.0,365.50553769,0.53269703,2.08338193,0.0
2010-03-06 06:30:00,28.78711682,362.59587919,0.63304121,2.08338193,0.0
2010-03-06 07:30:00,193.11357536,378.11850692,1.83717136,2.08338193,0.0
2010-03-06 08:30:00,349.0437915,397.52512838,2.1382039,2.08338193,0.0
2010-03-06 09:30:00,466.5911852,411.90880718,3.74371077,1.04169097,0.0
2010-03-06 10:30:00,533.76112445,425.03341371,4.34577584,3.1250729,0.0
2010-03-06 11:30:00,545.75575646,423.44066484,4.94784092,3.1250729,0.0
2010-03-06 12:30:00,498.97669162,410.471774,6.15197107,3.1250729,0.0
2010-03-06 13:30:00,399.42124594,402.23663965,6.45300361,2.08338193,0.0
2010-03-06 14:30:00,255.48566182,400.51486924,6.35265943,3.1250729,0.0
2010-03-06 15:30:00,87.56081367,402.085373,5.95128271,3.1250729,0.0
2010-03-06 16:30:00,0.0,417.8037576,4.34577584,2.08338193,0.0
2010-03-06 17:30:00,0.0,450.16592277,3.64336659,1.04169097,0.0
2010-03-06 18:30:00,0.0,447.97255634,2.6399248,3.1250729,0.0
2010-03-06 19:30:00,0.0,434.49647734,1.636483,3.1250729,0.0
2010-03-06 20:30:00,0.0,429.9451308,0.83372957,6.2501458,0.0
2010-03-06 21:30:00,0.0,428.57483286,0.63304121,5.20845483,0.0
2010-03-06 22:30:00,0.0,405.20858444,0.63304121,6.2501458,0.0
2010-03-06 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-07 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-07 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-07 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-07 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-07 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-07 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-07 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-07 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-07 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-07 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-07 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-07 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-07 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-07 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-07 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-07 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-07 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-07 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-07 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-07 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-07 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-07 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-07 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-07 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-08 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-08 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-08 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-08 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-08 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-08 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-08 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-08 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-08 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-08 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-08 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-08 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-08 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-08 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-08 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-08 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-08 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-08 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-08 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-08 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-08 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-08 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-08 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-08 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-09 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-09 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-09 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-09 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-09 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-09 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-09 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-09 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-09 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-09 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-09 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-09 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-09 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-09 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-09 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-09 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-09 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-09 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-09 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-09 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-09 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-09 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-09 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-09 23:30:00,0.0,386.06000606,0.53269703,2.08338193,0.0
2010-03-10 00:30:00,0.0,377.44225603,0.23166449,2.08338193,0.0
2010-03-10 01:30:00,0.0,377.64246185,0.23166449,2.08338193,0.0
2010-03-10 02:30:00,0.0,374.88407001,-0.06936804,2.08338193,0.0
2010-03-10 03:30:00,0.0,376.61918744,-0.2700564,1.04169097,0.0
2010-03-10 04:30:00,0.0,369.09144707,0.03097613,2.08338193,0.0
2010-03-10 05:30:00,0.0,365.50553769,0.53269703,2.08338193,0.0
2010-03-10 06:30:00,28.78711682,362.59587919,0.63304121,2.08338193,0.0
2010-03-10 07:30:00,193.11357536,378.11850692,1.83717136,2.08338193,0.0
2010-03-10 08:30:00,349.0437915,397.52512838,2.1382039,2.08338193,0.0
2010-03-10 09:30:00,466.5911852,411.90880718,3.74371077,1.04169097,0.0
2010-03-10 10:30:00,533.76112445,425.03341371,4.34577584,3.1250729,0.0
2010-03-10 11:30:00,545.75575646,423.44066484,4.94784092,3.1250729,0.0
2010-03-10 12:30:00,498.97669162,410.471774,6.15197107,3.1250729,0.0
2010-03-10 13:30:00,399.42124594,402.23663965,6.45300361,2.08338193,0.0
2010-03-10 14:30:00,255.48566182,400.51486924,6.35265943,3.1250729,0.0
2010-03-10 15:30:00,87.56081367,402.085373,5.95128271,3.1250729,0.0
2010-03-10 16:30:00,0.0,417.8037576,4.34577584,2.08338193,0.0
2010-03-10 17:30:00,0.0,450.16592277,3.64336659,1.04169097,0.0
2010-03-10 18:30:00,0.0,447.97255634,2.6399248,3.1250729,0.0
2010-03-10 19:30:00,0.0,434.49647734,1.636483,3.1250729,0.0
2010-03-10 20:30:00,0.0,429.9451308,0.83372957,6.2501458,0.0
2010-03-10 21:30:00,0.0,428.57483286,0.63304121,5.20845483,0.0
2010-03-10 22:30:00,0.0,405.20858444,0.63304121,6.2501458,0.0
2010-03-10 23:30:00,0.0,433.64671469,-3.78210268,4.16676386,0.0
2010-03-11 00:30:00,0.0,417.79930855,-3.98279104,2.08338193,0.0
2010-03-11 01:30:00,0.0,407.91803702,-3.6817585,2.08338193,0.0
2010-03-11 02:30:00,0.0,404.66135509,-3.48107014,4.16676386,0.0
2010-03-11 03:30:00,0.0,402.65039841,-2.97934924,9.37521869,0.0
2010-03-11 04:30:00,0.0,398.65962825,-3.1800376,6.2501458,0.0
2010-03-11 05:30:00,0.0,400.15449869,-2.67831671,4.16676386,0.0
2010-03-11 06:30:00,0.0,424.27263142,-2.77866088,4.16676386,0.0
2010-03-11 07:30:00,16.79248481,460.42980987,-2.77866088,7.29183676,0.0
2010-03-11 08:30:00,71.96779206,475.52978084,-1.87556327,6.2501458,0.0
2010-03-11 09:30:00,236.2942506,487.13727173,-1.37384237,6.2501458,0.0
2010-03-11 10:30:00,295.06794745,490.46958707,-0.7717773,5.20845483,0.0
2010-03-11 11:30:00,301.06526346,489.65096753,-0.67143312,6.2501458,0.0
2010-03-11 12:30:00,254.28619862,482.56812912,-0.57108894,6.2501458,0.0
2010-03-11 13:30:00,158.32914253,471.44113224,-0.67143312,5.20845483,0.0
2010-03-11 14:30:00,39.58228563,473.54996736,-0.67143312,3.1250729,0.0
2010-03-11 15:30:00,0.0,478.35045898,-1.07280984,4.16676386,0.0
2010-03-11 16:30:00,0.0,504.69310124,-1.57453073,5.20845483,0.0
2010-03-11 17:30:00,0.0,510.01412816,-1.57453073,5.20845483,0.0
2010-03-11 18:30:00,0.0,499.77248607,-1.87556327,4.16676386,0.0
2010-03-11 19:30:00,0.0,478.57735896,-1.87556327,3.1250729,0.0
2010-03-11 20:30:00,0.0,471.38329499,-1.97590745,4.16676386,0.0
2010-03-11 21:30:00,0.0,458.44554735,-2.17659581,6.2501458,0.0
2010-03-11 22:30:00,0.0,433.98039119,-2.97934924,5.20845483,0.0
2010-03-11 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-12 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-12 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-12 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-12 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-12 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-12 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-12 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-12 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-12 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-12 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-12 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-12 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-12 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-12 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-12 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-12 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-12 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-12 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-12 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-12 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-12 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-12 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-12 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-12 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-13 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-13 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-13 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-13 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-13 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-13 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-13 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-13 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-13 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-13 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-13 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-13 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-13 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-13 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-13 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-13 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-13 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-13 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-13 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-13 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-13 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-13 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-13 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-13 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-14 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-14 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-14 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-14 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-14 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-14 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-14 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-14 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-14 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-14 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-14 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-14 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-14 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-14 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-14 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
