,GHI,Load,T,Wind
2010-03-06 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-06 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-06 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-06 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-06 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-06 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-06 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-06 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-06 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-06 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-06 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-06 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-06 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-03-07 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-03-07 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-03-07 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-03-07 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-03-07 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-03-07 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-03-07 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-03-07 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-03-07 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-03-07 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-03-07 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-03-07 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-03-07 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-03-07 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-03-07 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-03-07 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-03-07 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-03-07 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-03-07 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-03-07 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-03-07 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-03-07 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-03-07 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-03-07 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-03-08 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-03-08 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-03-08 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-03-08 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-03-08 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-03-08 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-03-08 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-03-08 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-03-08 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-03-08 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-03-08 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-03-08 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-03-08 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-03-08 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-03-08 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-03-08 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-03-08 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-03-08 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-03-08 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-03-08 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-03-08 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-03-08 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-03-08 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-03-08 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-09 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-09 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-09 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-09 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-09 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-09 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-09 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-09 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-09 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-09 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-09 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-09 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-09 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-09 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-09 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-09 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-09 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-09 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-09 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-09 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-09 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-09 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-09 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-09 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-10 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-10 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-10 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-10 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-10 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-10 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-10 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-10 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-10 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-10 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-10 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-10 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-10 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-10 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-10 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-10 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-10 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-10 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-10 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-10 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-10 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-10 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-10 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-10 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-03-11 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-03-11 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-03-11 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-03-11 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-03-11 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-03-11 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-03-11 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-03-11 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-03-11 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-03-11 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-03-11 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-03-11 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-03-11 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-03-11 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-03-11 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-03-11 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-03-11 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-03-11 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-03-11 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-03-11 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-03-11 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-03-11 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-03-11 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-03-11 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-12 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-12 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-12 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-12 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-12 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-12 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-12 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-12 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-12 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-12 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-12 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-12 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-12 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-12 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-12 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-12 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-12 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-12 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-12 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-12 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-12 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-12 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-12 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-12 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-13 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-13 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-13 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-13 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-13 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-13 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-13 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-13 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-13 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-13 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-13 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-13 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-13 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-13 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-13 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-13 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-13 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-13 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-13 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-13 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-13 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-13 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-13 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-13 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-14 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-14 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-14 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-14 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-14 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-14 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-14 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-14 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-14 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-14 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-14 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-14 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-14 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-14 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-14 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-14 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-14 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-14 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-14 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-14 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-14 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-14 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-14 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-14 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-15 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-15 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-15 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-15 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-15 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-15 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-15 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-15 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-15 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-15 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-15 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-15 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-15 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-15 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-15 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-15 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-15 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-15 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-15 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-15 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-15 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-15 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-15 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-15 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-16 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-16 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-16 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-16 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-16 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-16 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-16 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-16 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-16 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-16 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-16 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-16 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-16 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-16 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-16 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-16 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-16 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-16 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-16 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-16 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-16 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-16 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-16 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-16 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-17 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-17 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-17 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-17 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-17 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-17 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-17 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-17 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-17 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-17 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-17 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-17 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-17 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-17 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-17 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-17 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-17 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-17 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-17 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-17 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-17 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-17 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-17 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-17 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-18 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-18 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-18 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-18 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-18 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-18 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-18 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-18 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-18 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-18 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-18 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-18 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-18 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-18 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-18 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-18 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-18 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-18 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-18 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-18 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-18 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-18 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-18 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-18 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-19 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-19 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-19 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-19 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-19 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-19 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-19 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-19 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-19 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-19 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-19 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-19 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-19 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-19 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-19 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-19 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-19 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-19 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-19 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-19 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-19 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-19 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-19 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-19 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-20 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-20 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-20 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-20 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-20 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-20 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-20 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-20 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-20 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-20 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-20 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-20 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-20 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-20 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-20 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-20 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-20 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-20 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-20 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-20 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-20 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-20 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-20 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-20 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-21 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-21 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-21 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-21 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-21 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-21 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-21 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-21 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-21 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-21 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-21 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-21 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-21 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-21 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-21 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-21 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-21 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-21 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-21 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-21 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-21 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-21 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-21 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-21 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-22 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-22 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-22 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-22 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-22 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-22 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-22 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-22 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-22 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-22 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-22 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-22 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-22 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
