,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-07 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-07 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-07 23:30:00,0.0,4110.62179916,0.63965709,2.42288572,0.0,3735.80761461,1.28702335,2.09480288,0.0,796.02769059,0.25593606,2.80763144
2010-01-08 00:30:00,1.00157708,3979.19963296,0.28109487,2.00460152,0.0,3486.42793503,0.67431515,1.57062809,0.0,782.71257742,0.03556533,2.80589143
2010-01-08 01:30:00,0.0,3903.10138769,0.03172632,2.00557393,0.0,3372.11475647,0.26643172,1.40161366,0.0,797.96197219,0.0,1.45472336
2010-01-08 02:30:00,0.0,3989.45897095,0.0,1.18368445,0.0,3336.21195748,0.04563918,1.4022976,0.0,809.29457292,0.0,2.78283047
2010-01-08 03:30:00,0.0,4045.89893995,0.0,1.98584419,0.0,3382.26752301,0.0,1.0176097,0.0,859.07092741,0.0,1.39286129
2010-01-08 04:30:00,0.0,4293.55679791,0.0,0.99626866,0.0,3442.15427753,0.0,1.39131977,1.09504303,946.55955626,0.0,1.40693007
2010-01-08 05:30:00,1.16348578,4734.93681785,0.0,1.00794723,0.0,3642.27693199,0.0,0.69860855,2.278028,1030.22459086,0.0,1.37601917
2010-01-08 06:30:00,3.1461379,5151.34199212,0.0,0.98761769,1.69342146,4024.81014207,0.0,0.70700487,30.00515675,1051.25776937,0.13638129,1.42162398
2010-01-08 07:30:00,37.45441489,5257.07252791,0.14665609,1.01795474,3.45761133,4378.26922992,0.0,0.68689049,53.89792732,1061.27891277,0.86037266,1.39050102
2010-01-08 08:30:00,67.16116012,5306.41425266,1.11095005,0.99952767,44.68455402,4467.75723231,0.16486826,0.72152604,82.58939732,1092.85887533,3.0417944,1.3671615
2010-01-08 09:30:00,103.00420002,5462.42112229,3.10414036,0.98154137,80.53691667,4510.72505608,0.94744095,0.70210274,113.43345921,1139.33174317,4.95076952,2.81425423
2010-01-08 10:30:00,142.11838703,5699.27216698,5.22442816,2.00807934,126.22619763,4641.93218946,3.30600612,0.69013302,102.05336529,1154.3521748,6.01575956,2.81238969
2010-01-08 11:30:00,127.42832991,5773.15571834,6.34205887,2.00913501,170.12907164,4905.96570529,5.52184905,1.40429947,91.08684454,1111.65835728,6.37267476,2.80429095
2010-01-08 12:30:00,110.35120267,5559.0970022,6.82211815,2.00360342,152.93259699,4843.69486557,6.57988942,1.40512327,56.05814575,1069.43684091,6.24896429,2.75760745
2010-01-08 13:30:00,70.04422283,5346.5332337,6.58167206,1.96941178,136.43345179,4724.92902308,7.0259474,1.40092742,19.77229042,1053.34390708,5.8364733,2.76166635
2010-01-08 14:30:00,25.02995729,5266.54320562,6.14795589,1.973696,83.98478791,4544.42571684,6.90790013,1.37884692,2.42036151,1044.80001387,5.24922617,1.44081566
2010-01-08 15:30:00,2.9793724,5213.36847212,5.51136618,1.04549915,29.64255398,4476.70532293,6.45086138,1.38110252,1.35171309,1058.92390506,4.12972214,1.37965068
2010-01-08 16:30:00,1.38340771,5294.382219,4.13383514,0.98962301,3.95582378,4440.15596508,5.78914769,0.85081813,0.0,1096.65375745,3.32965213,1.39510248
2010-01-08 17:30:00,0.29297153,5482.80186438,3.31874684,0.99787834,1.75592853,4501.71132391,4.34461484,0.68855339,0.0,1067.20364036,2.31183273,1.417965
2010-01-08 18:30:00,0.0,5335.89529205,2.43548724,1.02503088,0.4404023,4699.40573831,3.64783823,0.69979183,0.0,1019.85546469,1.90089531,1.61098207
2010-01-08 19:30:00,0.0,5102.11587393,2.00509022,1.41054179,0.0,4536.23640682,2.56735485,0.71499938,0.34660116,985.41866367,1.76978177,1.40951254
2010-01-08 20:30:00,1.05398313,4927.78986987,1.86093805,1.01017126,0.0,4335.89835368,2.09333008,1.1898637,0.0,937.65811015,1.49442632,2.31913233
2010-01-08 21:30:00,0.0,4688.47701408,1.57631106,1.91106231,1.10178744,4189.11275354,1.95883471,0.70842328,0.84993792,893.82748633,1.1811527,2.79306039
2010-01-08 22:30:00,0.0,4469.13831946,1.21456158,1.99313683,0.0,3987.20501208,1.60040651,1.33501864,0.0,829.38002064,0.66457692,2.77413637
2010-01-08 23:30:00,0.0,4110.62179916,0.63965709,2.42288572,0.0,3735.80761461,1.28702335,2.09480288,0.0,796.02769059,0.25593606,2.80763144
2010-01-09 00:30:00,1.00157708,3979.19963296,0.28109487,2.00460152,0.0,3486.42793503,0.67431515,1.57062809,0.0,782.71257742,0.03556533,2.80589143
2010-01-09 01:30:00,0.0,3903.10138769,0.03172632,2.00557393,0.0,3372.11475647,0.26643172,1.40161366,0.0,797.96197219,0.0,1.45472336
2010-01-09 02:30:00,0.0,3989.45897095,0.0,1.18368445,0.0,3336.21195748,0.04563918,1.4022976,0.0,809.29457292,0.0,2.78283047
2010-01-09 03:30:00,0.0,4045.89893995,0.0,1.98584419,0.0,3382.26752301,0.0,1.0176097,0.0,859.07092741,0.0,1.39286129
2010-01-09 04:30:00,0.0,4293.55679791,0.0,0.99626866,0.0,3442.15427753,0.0,1.39131977,1.09504303,946.55955626,0.0,1.40693007
2010-01-09 05:30:00,1.16348578,4734.93681785,0.0,1.00794723,0.0,3642.27693199,0.0,0.69860855,2.278028,1030.22459086,0.0,1.37601917
2010-01-09 06:30:00,3.1461379,5151.34199212,0.0,0.98761769,1.69342146,4024.81014207,0.0,0.70700487,30.00515675,1051.25776937,0.13638129,1.42162398
2010-01-09 07:30:00,37.45441489,5257.07252791,0.14665609,1.01795474,3.45761133,4378.26922992,0.0,0.68689049,53.89792732,1061.27891277,0.86037266,1.39050102
2010-01-09 08:30:00,67.16116012,5306.41425266,1.11095005,0.99952767,44.68455402,4467.75723231,0.16486826,0.72152604,82.58939732,1092.85887533,3.0417944,1.3671615
2010-01-09 09:30:00,103.00420002,5462.42112229,3.10414036,0.98154137,80.53691667,4510.72505608,0.94744095,0.70210274,113.43345921,1139.33174317,4.95076952,2.81425423
2010-01-09 10:30:00,142.11838703,5699.27216698,5.22442816,2.00807934,126.22619763,4641.93218946,3.30600612,0.69013302,102.05336529,1154.3521748,6.01575956,2.81238969
2010-01-09 11:30:00,127.42832991,5773.15571834,6.34205887,2.00913501,170.12907164,4905.96570529,5.52184905,1.40429947,91.08684454,1111.65835728,6.37267476,2.80429095
2010-01-09 12:30:00,110.35120267,5559.0970022,6.82211815,2.00360342,152.93259699,4843.69486557,6.57988942,1.40512327,56.05814575,1069.43684091,6.24896429,2.75760745
2010-01-09 13:30:00,70.04422283,5346.5332337,6.58167206,1.96941178,136.43345179,4724.92902308,7.0259474,1.40092742,19.77229042,1053.34390708,5.8364733,2.76166635
2010-01-09 14:30:00,25.02995729,5266.54320562,6.14795589,1.973696,83.98478791,4544.42571684,6.90790013,1.37884692,2.42036151,1044.80001387,5.24922617,1.44081566
2010-01-09 15:30:00,2.9793724,5213.36847212,5.51136618,1.04549915,29.64255398,4476.70532293,6.45086138,1.38110252,1.35171309,1058.92390506,4.12972214,1.37965068
2010-01-09 16:30:00,1.38340771,5294.382219,4.13383514,0.98962301,3.95582378,4440.15596508,5.78914769,0.85081813,0.0,1096.65375745,3.32965213,1.39510248
2010-01-09 17:30:00,0.29297153,5482.80186438,3.31874684,0.99787834,1.75592853,4501.71132391,4.34461484,0.68855339,0.0,1067.20364036,2.31183273,1.417965
2010-01-09 18:30:00,0.0,5335.89529205,2.43548724,1.02503088,0.4404023,4699.40573831,3.64783823,0.69979183,0.0,1019.85546469,1.90089531,1.61098207
2010-01-09 19:30:00,0.0,5102.11587393,2.00509022,1.41054179,0.0,4536.23640682,2.56735485,0.71499938,0.34660116,985.41866367,1.76978177,1.40951254
2010-01-09 20:30:00,1.05398313,4927.78986987,1.86093805,1.01017126,0.0,4335.89835368,2.09333008,1.1898637,0.0,937.65811015,1.49442632,2.31913233
2010-01-09 21:30:00,0.0,4688.47701408,1.57631106,1.91106231,1.10178744,4189.11275354,1.95883471,0.70842328,0.84993792,893.82748633,1.1811527,2.79306039
2010-01-09 22:30:00,0.0,4469.13831946,1.21456158,1.99313683,0.0,3987.20501208,1.60040651,1.33501864,0.0,829.38002064,0.66457692,2.77413637
2010-01-09 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-10 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-10 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-10 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-10 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-10 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-10 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-10 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-10 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-10 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-10 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-10 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-10 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-10 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-10 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-10 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-10 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-10 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-10 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-10 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-10 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-10 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-10 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-10 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-10 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-11 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-11 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-11 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-11 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-11 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-11 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-11 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-11 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-11 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-11 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-11 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-11 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-11 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-11 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-11 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-11 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-11 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-11 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-11 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-11 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-11 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-11 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-11 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-11 23:30:00,0.0,4233.79190951,0.0,4.00203462,0.0018596,3868.66865829,0.0,2.80400318,0.0,816.75281733,0.0,5.60862294
2010-01-12 00:30:00,0.44531393,4084.02184296,0.0,4.01099249,0.91774963,3598.06006383,0.0,2.80022616,0.0,803.48599038,0.0,5.60392991
2010-01-12 01:30:00,0.0,4017.80901432,0.0,4.00820299,0.0,3464.27664407,0.0,2.80960073,0.0,806.77571034,0.0,5.64296287
2010-01-12 02:30:00,0.0,4032.8942809,0.0,4.02881454,0.50858395,3417.79683189,0.0,2.80665793,0.1060957,826.59163937,0.0,6.97855904
2010-01-12 03:30:00,0.0,4143.94957584,0.0,4.98473853,0.0,3431.11389827,0.0,2.89053457,1.21042539,868.72672619,0.0,5.63197259
2010-01-12 04:30:00,1.52397188,4343.15929895,0.0,4.02155979,0.0,3521.7289504,0.0,3.48715015,1.89183188,952.64965224,0.0,5.62457706
2010-01-12 05:30:00,2.41264351,4764.14599632,0.0,4.01693227,1.94324576,3693.06662898,0.0,2.8211547,7.9409616,1035.3400015,0.0,6.41915599
2010-01-12 06:30:00,7.90695529,5175.82785523,0.0,4.59518121,2.8601875,4048.63919256,0.0,2.8156893,42.2099075,1064.28414859,0.0,6.98679257
2010-01-12 07:30:00,52.86928963,5321.81085236,0.0,4.99070469,9.86934934,4399.8527132,0.0,3.4689738,95.4096751,1083.18848227,0.0,7.34055118
2010-01-12 08:30:00,119.23968729,5415.895725,0.0,5.11474664,63.58565482,4524.93475121,0.0,3.49182713,162.77212463,1170.65843986,0.0,8.41090715
2010-01-12 09:30:00,203.37995868,5853.24793217,0.0,6.00713866,143.10264842,4604.79356961,0.0,3.53297193,197.3121659,1231.38229338,1.03189401,9.5471173
2010-01-12 10:30:00,246.60141431,6157.76579996,0.94431492,6.60824129,243.83249052,4973.95507421,0.0,4.20182555,216.42242269,1208.18044463,2.50879418,8.43463416
2010-01-12 11:30:00,270.64241139,6040.75810877,2.70571658,6.02087078,295.67292812,5233.4146904,1.13854837,4.45684205,182.88204132,1187.9954353,3.78004272,9.79015102
2010-01-12 12:30:00,234.29683623,5938.16025323,3.96490528,6.98985619,324.65933225,5136.48253046,2.73607661,4.21038128,118.64065083,1104.23536617,4.48191258,8.39603696
2010-01-12 13:30:00,148.74415642,5518.73092311,4.73870267,5.9975699,280.99508457,5048.26759666,4.16680812,4.88770045,62.29600516,1073.03198414,4.29304202,8.38086489
2010-01-12 14:30:00,78.30831419,5365.59547217,4.3963725,5.98544055,178.37499254,4667.65040184,4.9676786,4.19451095,26.73982493,1056.04799582,3.17873708,8.29308904
2010-01-12 15:30:00,32.63212024,5280.81867818,3.44495877,5.80724819,93.65120912,4561.45550768,4.73808396,4.18535734,2.0337476,1078.0105129,1.64050971,7.0167059
2010-01-12 16:30:00,2.63712987,5389.21539583,1.72817966,5.01248198,39.36901199,4489.27987085,3.51139866,3.93827426,0.90106482,1123.17354909,0.44344116,7.03683438
2010-01-12 17:30:00,1.30978421,5613.81362157,0.45751466,5.02403955,3.09686243,4582.22773741,1.82333753,3.50749444,0.59333947,1088.53211236,0.0,7.00058499
2010-01-12 18:30:00,0.0,5443.61043446,0.0,5.00226333,1.49483123,4772.53469587,0.47810333,3.51398635,0.0,1027.91086036,0.0,6.99326769
2010-01-12 19:30:00,0.0,5139.59175107,0.0,4.99698411,0.0,4626.63885649,0.0,3.49995493,0.44452474,1005.71615052,0.0,5.78542023
2010-01-12 20:30:00,0.56468136,5028.71405944,0.0,4.13355466,0.06298595,4368.48825399,0.0,3.49620933,0.0,964.26822998,0.0,7.00804282
2010-01-12 21:30:00,0.16663972,4822.88903925,0.0,5.00725119,0.0,4274.7592873,0.0,3.21448248,0.0,913.73800294,0.0,6.959359
2010-01-12 22:30:00,0.0,4566.57970194,0.0,4.9728472,0.8327459,4099.72890364,0.0,3.50359481,0.0,849.74028035,0.0,5.61775262
2010-01-12 23:30:00,0.65351183,3776.26126742,2.93673356,8.82855176,1.13980111,3401.99016263,3.39772783,5.28961215,0.0,721.66143034,2.24571253,12.35197475
2010-01-13 00:30:00,0.0,3609.79341122,2.36237951,8.04685817,0.0,3210.01739797,2.96975613,6.17696768,0.31151999,713.2211202,1.27845198,13.17947615
2010-01-13 01:30:00,0.0,3566.74297908,1.39376155,9.40519847,0.0,3053.43216515,2.39779064,5.63636059,0.0,704.65227418,1.38256576,14.88132865
2010-01-13 02:30:00,0.0,3525.24165829,1.44235777,10.63383459,0.0,3016.31234689,1.50873052,6.58859776,0.0,707.72561987,1.42762199,13.99845712
2010-01-13 03:30:00,0.0,3538.49374415,1.48637708,9.99736657,0.34452113,2995.93029786,1.46180262,7.44780666,1.39198809,703.6170173,1.25335913,12.61577309
2010-01-13 04:30:00,1.43256686,3519.26116289,1.29683846,9.00774595,0.0,3006.69355285,1.68968206,6.99546528,1.72402842,705.91687961,0.75248002,11.27834482
2010-01-13 05:30:00,2.14912333,3531.43899126,0.79616817,8.01322509,2.08686997,2990.72039288,1.3641889,6.30713902,3.19057814,730.16382028,0.58931282,11.19427346
2010-01-13 06:30:00,3.90622381,3666.80439271,0.73242275,7.97934198,2.60685278,3000.73769225,0.83793,5.6103412,23.30547766,772.14198065,1.3150713,12.59479811
2010-01-13 07:30:00,27.08819739,3862.89962458,1.3483086,8.99431412,4.6857979,3106.45751078,0.77217948,5.58737466,48.29567686,821.23242225,1.83276235,10.57243709
2010-01-13 08:30:00,60.61392202,4118.67531512,1.92916572,7.03732002,32.61504857,3285.41830743,1.402886,6.29397241,85.41925317,861.05104366,3.57703173,11.18211909
2010-01-13 09:30:00,106.82089253,4303.7881654,3.67502183,7.98941114,72.5271178,3492.15211027,2.01935679,4.91577879,99.81561351,895.72098547,4.7599806,11.20595083
2010-01-13 10:30:00,122.98615893,4477.14558466,5.07518278,7.99799306,122.47264424,3658.9301673,3.83971633,5.59495151,98.5086167,908.13432229,5.47091773,11.16663154
2010-01-13 11:30:00,124.91119879,4541.07320618,5.63938972,7.55069006,147.83739772,3815.55988556,5.25971386,5.5994901,80.46987785,889.55530723,5.61725447,11.22290038
2010-01-13 12:30:00,99.43655928,4448.53350142,5.99812962,8.00483024,149.4372206,3884.96843137,5.93187226,4.92847531,45.01950621,871.06962602,5.91735008,9.84989434
2010-01-13 13:30:00,56.4137634,4369.31473516,6.23995348,7.02498794,119.9478218,3782.57065223,6.22114085,5.60372036,3.97598834,861.97333331,5.74432158,9.82805537
2010-01-13 14:30:00,4.87747775,4307.96452703,6.06227081,7.01628349,68.05299908,3711.27630358,6.68933114,4.9099918,1.81341402,866.35302697,5.69658111,9.81791601
2010-01-13 15:30:00,2.54536708,4331.65351205,5.93503461,7.01073753,7.56764238,3662.81423634,6.35632084,4.90524272,1.63871098,909.34247209,5.33758664,9.8001687
2010-01-13 16:30:00,2.09817211,4548.32152201,5.59029009,7.00036099,2.73915538,3681.81081826,6.28146043,4.90248214,1.06662193,920.89169111,5.04301145,9.81179766
2010-01-13 17:30:00,1.45674224,4602.11036245,5.42325271,7.00732365,2.48739772,3890.96169703,5.87358487,4.89588743,0.0,919.49310798,4.80630775,9.80613092
