,GHI,Load,T,Wind,Zero
2010-03-03 15:30:00,5.85714286,438.89330521,6.08571429,7.0,0.0
2010-03-03 16:30:00,0.0,452.56086636,6.5,8.0,0.0
2010-03-03 17:30:00,0.0,472.2990348,7.21428571,7.52857143,0.0
2010-03-03 18:30:00,0.0,471.0804511,8.08571429,7.0,0.0
2010-03-03 19:30:00,0.0,439.3539653,7.58571429,8.0,0.0
2010-03-03 20:30:00,0.0,428.50717933,6.84285714,6.14285714,0.0
2010-03-03 21:30:00,0.0,416.96995441,7.38571429,7.0,0.0
2010-03-03 22:30:00,0.0,389.77526123,6.8,6.0,0.0
2010-03-03 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-04 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-04 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-04 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-04 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-04 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-04 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-04 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-04 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-04 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-04 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-04 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-04 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-04 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-04 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-04 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-04 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-04 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-04 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-04 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-04 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-04 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-04 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-04 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-04 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-05 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-05 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-05 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-05 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-05 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-05 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-05 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-05 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-05 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-05 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-05 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-05 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-05 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-05 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-05 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-05 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-05 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-05 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-05 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-05 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-05 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-05 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-05 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-05 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-06 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-06 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-06 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-06 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-06 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-06 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-06 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-06 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-06 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-06 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-06 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-06 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-06 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-06 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-06 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-06 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-06 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-06 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-06 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-06 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-06 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-06 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-06 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-06 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-03-07 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-03-07 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-03-07 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-03-07 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-03-07 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-03-07 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-03-07 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-03-07 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-03-07 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-03-07 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-03-07 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-03-07 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-03-07 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-03-07 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-03-07 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-03-07 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-03-07 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-03-07 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-03-07 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-03-07 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-03-07 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-03-07 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-03-07 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-03-07 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-03-08 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-03-08 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-03-08 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-03-08 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-03-08 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-03-08 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-03-08 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-03-08 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-03-08 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-03-08 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-03-08 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-03-08 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-03-08 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-03-08 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-03-08 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-03-08 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-03-08 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-03-08 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-03-08 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-03-08 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-03-08 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-03-08 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-03-08 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-03-08 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-09 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-09 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-09 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-09 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-09 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-09 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-09 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-09 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-09 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-09 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-09 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-09 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-09 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-09 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-09 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-09 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-09 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-09 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-09 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-09 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-09 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-09 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-09 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-09 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-10 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-10 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-10 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-10 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-10 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-10 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-10 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-10 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-10 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-10 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-10 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-10 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-10 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-10 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-10 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-10 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-10 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-10 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-10 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-10 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-10 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-10 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-10 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-10 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-03-11 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-03-11 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-03-11 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-03-11 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-03-11 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-03-11 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-03-11 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-03-11 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-03-11 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-03-11 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-03-11 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-03-11 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-03-11 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-03-11 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-03-11 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-03-11 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-03-11 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-03-11 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-03-11 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-03-11 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-03-11 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-03-11 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-03-11 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-03-11 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-12 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-12 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-12 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-12 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-12 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-12 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-12 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-12 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-12 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-12 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-12 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-12 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-12 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-12 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-12 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-12 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-12 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-12 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-12 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-12 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-12 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-12 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-12 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-12 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-13 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-13 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-13 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-13 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-13 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-13 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-13 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-13 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-13 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-13 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-13 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-13 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-13 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-13 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-13 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-13 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-13 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-13 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-13 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-13 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-13 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-13 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-13 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-13 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-14 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-14 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-14 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-14 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-14 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-14 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-14 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-14 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-14 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-14 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-14 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-14 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-14 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-14 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-14 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-14 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-14 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-14 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-14 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-14 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-14 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-14 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-14 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-14 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-15 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-15 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-15 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-15 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-15 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-15 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-15 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-15 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-15 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-15 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-15 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-15 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-15 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-15 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-15 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-15 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-15 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-15 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-15 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-15 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-15 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-15 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-15 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-15 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-16 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-16 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-16 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-16 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-16 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-16 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-16 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-16 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-16 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-16 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-16 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-16 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-16 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-16 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-16 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-16 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-16 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-16 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-16 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-16 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-16 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-16 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-16 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-16 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-17 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-17 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-17 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-17 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-17 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-17 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-17 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-17 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-17 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-17 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-17 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-17 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-17 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-17 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-17 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-17 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-17 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-17 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-17 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-17 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-17 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-17 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-17 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-17 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-18 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-18 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-18 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-18 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-18 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-18 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-18 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-18 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-18 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-18 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-18 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-18 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-18 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-18 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-18 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-18 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-18 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-18 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-18 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-18 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-18 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-18 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
