,GHI,Load,T,Wind
2010-03-06 05:30:00,0.0,365.89484667,0.16435398,2.11051908
2010-03-06 06:30:00,23.58236314,362.97332754,0.26082086,2.11051908
2010-03-06 07:30:00,158.19835274,378.55923011,1.41842347,2.11051908
2010-03-06 08:30:00,285.93615308,398.04495873,1.70782412,2.11051908
2010-03-06 09:30:00,382.23080258,412.48726968,3.25129427,1.05525954
2010-03-06 10:30:00,437.25631657,425.66537601,3.83009557,3.16577862
2010-03-06 11:30:00,447.08230121,424.06613462,4.40889687,3.16577862
2010-03-06 12:30:00,408.76096111,411.04437873,5.56649948,3.16577862
2010-03-06 13:30:00,327.20528858,402.77567552,5.85590013,2.11051908
2010-03-06 14:30:00,209.29347288,401.04688666,5.75943325,3.16577862
2010-03-06 15:30:00,71.72968789,402.62379226,5.37356571,3.16577862
2010-03-06 16:30:00,0.0,418.40624967,3.83009557,2.11051908
2010-03-06 17:30:00,0.0,450.90033265,3.15482738,1.05525954
2010-03-06 18:30:00,0.0,448.6980254,2.19015854,3.16577862
2010-03-06 19:30:00,0.0,435.1670139,1.2254897,3.16577862
2010-03-06 20:30:00,0.0,430.59711472,0.45375463,6.33155724
2010-03-06 21:30:00,0.0,429.22123104,0.26082086,5.2762977
2010-03-06 22:30:00,0.0,405.75973484,0.26082086,6.33155724
2010-03-06 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-03-07 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-03-07 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-03-07 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-03-07 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-03-07 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-03-07 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-03-07 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-03-07 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-03-07 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-03-07 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-03-07 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-03-07 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-03-07 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-03-07 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-03-07 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-03-07 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-03-07 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-03-07 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-03-07 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-03-07 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-03-07 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-03-07 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-03-07 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-03-07 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-03-08 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-03-08 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-03-08 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-03-08 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-03-08 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-03-08 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-03-08 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-03-08 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-03-08 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-03-08 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-03-08 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-03-08 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-03-08 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-03-08 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-03-08 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-03-08 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-03-08 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-03-08 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-03-08 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-03-08 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-03-08 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-03-08 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-03-08 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-03-08 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-09 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-09 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-09 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-09 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-09 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-09 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-09 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-09 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-09 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-09 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-09 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-09 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-09 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-09 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-09 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-09 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-09 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-09 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-09 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-09 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-09 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-09 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-09 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-09 23:30:00,0.0,386.53310116,0.16435398,2.11051908
2010-03-10 00:30:00,0.0,377.88022262,-0.12504667,2.11051908
2010-03-10 01:30:00,0.0,378.08124454,-0.12504667,2.11051908
2010-03-10 02:30:00,0.0,375.31160867,-0.41444732,2.11051908
2010-03-10 03:30:00,0.0,377.05379896,-0.60738109,1.05525954
2010-03-10 04:30:00,0.0,369.49537328,-0.31798044,2.11051908
2010-03-10 05:30:00,0.0,365.89484667,0.16435398,2.11051908
2010-03-10 06:30:00,23.58236314,362.97332754,0.26082086,2.11051908
2010-03-10 07:30:00,158.19835274,378.55923011,1.41842347,2.11051908
2010-03-10 08:30:00,285.93615308,398.04495873,1.70782412,2.11051908
2010-03-10 09:30:00,382.23080258,412.48726968,3.25129427,1.05525954
2010-03-10 10:30:00,437.25631657,425.66537601,3.83009557,3.16577862
2010-03-10 11:30:00,447.08230121,424.06613462,4.40889687,3.16577862
2010-03-10 12:30:00,408.76096111,411.04437873,5.56649948,3.16577862
2010-03-10 13:30:00,327.20528858,402.77567552,5.85590013,2.11051908
2010-03-10 14:30:00,209.29347288,401.04688666,5.75943325,3.16577862
2010-03-10 15:30:00,71.72968789,402.62379226,5.37356571,3.16577862
2010-03-10 16:30:00,0.0,418.40624967,3.83009557,2.11051908
2010-03-10 17:30:00,0.0,450.90033265,3.15482738,1.05525954
2010-03-10 18:30:00,0.0,448.6980254,2.19015854,3.16577862
2010-03-10 19:30:00,0.0,435.1670139,1.2254897,3.16577862
2010-03-10 20:30:00,0.0,430.59711472,0.45375463,6.33155724
2010-03-10 21:30:00,0.0,429.22123104,0.26082086,5.2762977
2010-03-10 22:30:00,0.0,405.75973484,0.26082086,6.33155724
2010-03-10 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-03-11 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-03-11 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-03-11 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-03-11 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-03-11 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-03-11 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-03-11 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-03-11 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-03-11 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-03-11 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-03-11 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-03-11 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-03-11 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-03-11 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-03-11 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-03-11 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-03-11 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-03-11 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-03-11 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-03-11 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-03-11 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-03-11 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-03-11 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-03-11 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-12 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-12 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-12 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-12 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-12 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-12 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-12 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-03-12 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-12 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-12 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-12 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-12 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-12 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-12 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-12 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-12 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-12 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-12 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-12 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-12 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-12 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-12 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-12 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-03-12 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-13 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-13 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-13 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-13 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-13 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-13 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-13 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-03-13 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-13 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-13 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-13 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-13 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-13 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-13 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-13 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-13 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-13 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-13 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-13 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-13 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-13 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-13 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-13 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-03-13 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-14 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-14 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-14 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-14 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-14 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-14 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-14 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-14 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-14 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-14 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-14 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-14 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-14 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-14 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-14 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-14 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-14 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-14 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-14 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-14 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-14 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-14 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-14 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-14 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-15 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-15 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-15 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-15 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-15 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-15 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-15 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-15 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-15 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-15 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-15 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-15 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-15 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-15 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-15 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-15 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-15 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-15 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-15 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-15 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-15 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-15 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-15 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-15 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-16 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-16 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-16 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-16 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-16 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-16 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-16 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-16 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-16 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-16 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-16 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-16 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-16 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-16 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-16 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-16 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-16 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-16 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-16 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-16 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-16 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-16 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-16 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-16 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-17 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-17 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-17 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-17 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-17 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-17 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-17 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-17 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-17 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-17 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-17 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-17 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-17 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-17 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-17 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-17 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-17 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-17 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-17 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-17 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-17 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-17 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-17 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-17 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-18 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-18 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-18 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-18 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-18 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-18 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-18 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-18 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-18 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-18 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-18 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-18 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-18 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-18 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-18 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-18 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-18 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-18 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-18 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-18 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-18 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-18 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-18 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-18 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-19 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-19 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-19 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-19 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-19 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-19 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-19 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-03-19 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-19 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-19 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-19 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-19 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-19 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-19 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-19 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-19 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-19 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-19 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-19 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-19 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-19 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-19 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-19 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-03-19 23:30:00,0.0,412.90718223,1.90075789,3.79893435
2010-03-20 00:30:00,0.0,400.32767477,1.80429101,2.63814885
2010-03-20 01:30:00,0.0,396.05707493,1.99722477,3.16577862
2010-03-20 02:30:00,0.0,397.06218472,1.90075789,2.63814885
2010-03-20 03:30:00,0.0,401.48466782,1.99722477,2.63814885
2010-03-20 04:30:00,0.0,421.52432364,1.99722477,3.16577862
2010-03-20 05:30:00,0.0,468.59473222,1.99722477,5.2762977
2010-03-20 06:30:00,31.44315085,501.169224,1.99722477,5.2762977
2010-03-20 07:30:00,73.69488482,511.7340448,2.19015854,5.2762977
2010-03-20 08:30:00,110.05102799,515.51772482,2.57602608,5.2762977
2010-03-20 09:30:00,136.58118652,517.52347722,2.76895985,6.33155724
2010-03-20 10:30:00,152.30276195,519.91340495,3.15482738,6.33155724
2010-03-20 11:30:00,153.28536042,522.12464654,3.83009557,5.2762977
2010-03-20 12:30:00,141.49417885,519.77492322,3.44422803,5.2762977
2010-03-20 13:30:00,117.9118157,509.66128502,4.31242999,5.2762977
2010-03-20 14:30:00,83.52086946,502.47363313,3.54069492,5.2762977
2010-03-20 15:30:00,42.25173396,489.76904529,3.6371618,4.22103816
2010-03-20 16:30:00,3.93039386,488.41996458,3.54069492,4.22103816
2010-03-20 17:30:00,0.0,502.10732652,3.34776115,4.22103816
2010-03-20 18:30:00,0.0,517.20184209,3.15482738,5.2762977
2010-03-20 19:30:00,0.0,498.0377486,2.86542673,4.22103816
2010-03-20 20:30:00,0.0,483.66244492,2.86542673,4.22103816
2010-03-20 21:30:00,0.0,465.42305241,3.0583605,4.00998625
2010-03-20 22:30:00,0.0,439.79498619,2.86542673,2.74367481
2010-03-20 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-21 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-21 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-21 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-21 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-21 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-21 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-21 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-03-21 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-21 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-21 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-21 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-21 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-21 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-21 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-21 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-21 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-21 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-21 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-21 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-21 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-21 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-21 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-21 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-03-21 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-22 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-22 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-22 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-22 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-22 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-22 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-22 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
