,GHI,Load,T,Wind
2010-03-10 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-10 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-10 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-10 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-10 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-10 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-10 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-10 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-10 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-10 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-10 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-10 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-10 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-10 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-10 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-10 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-10 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-10 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-10 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-10 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-10 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-03-11 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-03-11 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-03-11 02:30:00,0.0,389.09487144,-2.5,3.0
2010-03-11 03:30:00,0.0,404.96745276,-3.8,5.0
2010-03-11 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-03-11 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-03-11 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-03-11 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-03-11 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-03-11 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-03-11 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-03-11 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-03-11 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-03-11 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-03-11 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-03-11 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-03-11 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-03-11 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-03-11 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-03-11 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-03-11 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-03-11 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-03-11 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-03-11 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-12 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-12 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-12 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-12 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-12 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-12 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-12 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-12 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-12 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-12 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-12 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-12 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-12 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-12 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-12 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-12 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-12 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-12 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-12 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-12 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-12 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-12 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-12 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-12 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-13 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-13 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-13 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-13 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-13 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-13 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-13 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-13 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-13 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-13 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-13 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-13 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-13 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-13 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-13 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-13 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-13 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-13 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-13 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-13 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-13 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-13 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-13 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-13 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-14 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-14 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-14 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-14 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-14 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-14 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-14 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-14 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-14 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-14 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-14 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-14 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-14 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-14 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-14 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-14 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-14 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-14 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-14 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-14 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-14 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-14 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-14 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-14 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-15 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-15 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-15 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-15 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-15 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-15 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-15 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-15 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-15 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-15 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-15 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-15 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-15 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-15 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-15 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-15 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-15 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-15 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-15 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-15 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-15 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-15 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-15 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-15 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-16 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-16 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-16 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-16 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-16 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-16 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-16 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-16 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-16 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-16 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-16 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-16 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-16 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-16 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-16 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-16 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-16 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-16 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-16 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-16 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-16 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-16 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-16 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-16 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-17 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-17 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-17 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-17 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-17 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-17 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-17 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-17 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-17 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-17 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-17 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-17 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-17 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-17 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-17 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-17 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-17 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-17 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-17 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-17 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-17 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-17 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-17 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-17 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-18 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-18 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-18 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-18 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-18 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-18 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-18 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-18 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-18 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-18 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-18 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-18 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-18 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-18 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-18 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-18 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-18 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-18 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-18 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-18 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-18 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-18 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-18 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-18 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-19 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-19 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-19 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-19 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-19 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-19 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-19 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-19 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-19 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-19 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-19 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-19 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-19 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-19 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-19 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-19 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-19 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-19 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-19 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-19 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-19 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-19 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-19 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-19 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-20 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-20 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-20 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-20 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-20 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-20 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-20 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-20 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-20 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-20 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-20 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-20 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-20 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-20 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-20 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-20 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-20 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-20 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-20 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-20 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-20 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-20 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-20 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-20 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-21 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-21 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-21 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-21 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-21 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-21 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-21 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-21 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-21 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-21 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-21 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-21 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-21 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-21 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-21 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-21 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-21 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-21 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-21 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-21 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-21 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-21 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-21 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-21 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-22 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-22 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-22 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-22 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-22 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-22 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-22 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-22 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-22 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-22 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-22 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-22 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-22 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-22 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-22 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-22 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-22 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-22 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-22 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-22 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-22 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-22 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-22 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-22 23:30:00,0.0,411.17500618,-1.14615385,4.34615385
2010-03-23 00:30:00,0.0,398.74894563,-1.64615385,4.0
2010-03-23 01:30:00,0.0,372.12338924,-1.93846154,2.02307692
2010-03-23 02:30:00,0.0,389.09487144,-2.5,3.0
2010-03-23 03:30:00,0.0,404.96745276,-3.8,5.0
2010-03-23 04:30:00,0.0,419.43761035,-4.87692308,5.0
2010-03-23 05:30:00,0.0,443.11203478,-7.7,1.63076923
2010-03-23 06:30:00,12.15384615,475.90875015,-6.09230769,3.3
2010-03-23 07:30:00,92.0,493.70988487,-3.10769231,6.0
2010-03-23 08:30:00,198.07692308,509.36127262,-1.43076923,5.68461538
2010-03-23 09:30:00,284.92307692,528.32067012,-0.46923077,4.0
2010-03-23 10:30:00,338.38461538,552.92827695,0.26923077,6.88461538
2010-03-23 11:30:00,438.92307692,546.06350304,1.35384615,5.0
2010-03-23 12:30:00,398.07692308,531.7866248,2.3,7.0
2010-03-23 13:30:00,242.23076923,526.27869315,3.41538462,6.0
2010-03-23 14:30:00,144.84615385,521.42515525,5.14615385,5.0
2010-03-23 15:30:00,46.69230769,503.24806212,2.77692308,2.91538462
2010-03-23 16:30:00,0.07692308,515.44656894,1.74615385,4.0
2010-03-23 17:30:00,0.0,540.5778321,0.84615385,7.43076923
2010-03-23 18:30:00,0.0,535.79178295,-0.01538462,4.0
2010-03-23 19:30:00,0.0,481.70925092,-0.20769231,3.0
2010-03-23 20:30:00,0.0,466.92320347,-0.65384615,4.0
2010-03-23 21:30:00,0.0,457.46982888,-0.72307692,8.23076923
2010-03-23 22:30:00,0.0,430.24747388,-0.93846154,6.01538462
2010-03-23 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-24 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-24 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-24 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-24 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-24 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-24 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-24 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-24 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-24 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-24 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-24 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-24 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-24 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-24 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-24 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-24 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-24 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-24 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-24 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-24 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-24 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-24 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-24 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-24 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-25 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-25 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-25 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-25 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-25 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-25 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-25 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-25 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-25 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-25 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-25 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-25 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-25 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-25 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-25 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-25 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-25 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-25 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-25 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-25 19:30:00,0.0,502.95031904,1.42857143,1.02857143
2010-03-25 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-25 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-25 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-25 23:30:00,0.0,414.80970803,-0.27142857,2.0
2010-03-26 00:30:00,0.0,400.39209266,-0.55,3.0
2010-03-26 01:30:00,0.0,321.28525459,-1.17142857,2.76428571
2010-03-26 02:30:00,0.0,361.13128039,-3.81428571,2.0
2010-03-26 03:30:00,0.0,385.54197596,-2.65714286,2.0
2010-03-26 04:30:00,0.0,407.93852344,-3.26428571,1.0
2010-03-26 05:30:00,0.0,419.5658005,-1.72857143,1.80714286
2010-03-26 06:30:00,40.07142857,433.03917834,-0.82857143,2.0
2010-03-26 07:30:00,138.28571429,465.71461437,-0.03571429,2.0
2010-03-26 08:30:00,247.21428571,486.61197941,0.22142857,3.0
2010-03-26 09:30:00,334.35714286,514.32540734,2.03571429,3.07857143
2010-03-26 10:30:00,562.42857143,541.51714755,2.93571429,4.20714286
2010-03-26 11:30:00,457.78571429,554.95503489,3.97142857,5.18571429
2010-03-26 12:30:00,400.85714286,530.60862521,6.84285714,7.22857143
2010-03-26 13:30:00,291.35714286,520.19947941,5.49285714,3.77857143
2010-03-26 14:30:00,179.42857143,508.4861144,4.96428571,4.0
2010-03-26 15:30:00,86.78571429,476.52929853,4.5,3.0
2010-03-26 16:30:00,12.35714286,495.82518081,3.44285714,2.0
2010-03-26 17:30:00,0.0,525.22343029,2.35714286,0.32857143
2010-03-26 18:30:00,0.0,536.02991181,1.75714286,1.0
2010-03-26 19:30:00,0.0,502.95031904,1.42857143,1.02857143
