,GHI,Load,T,Wind,Zero
2010-02-27 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-02-27 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-02-27 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-02-27 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-02-28 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-02-28 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-02-28 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-02-28 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-02-28 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-02-28 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-02-28 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-02-28 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-02-28 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-02-28 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-02-28 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-02-28 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-02-28 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-02-28 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-02-28 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-02-28 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-02-28 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-02-28 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-02-28 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-02-28 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-02-28 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-02-28 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-02-28 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-02-28 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-03-01 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-03-01 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-03-01 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-03-01 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-03-01 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-03-01 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-03-01 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-03-01 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-03-01 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-03-01 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-03-01 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-03-01 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-03-01 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-03-01 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-03-01 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-03-01 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-03-01 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-03-01 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-03-01 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-03-01 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-03-01 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-03-01 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-03-01 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-03-01 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-03-02 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-03-02 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-03-02 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-03-02 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-03-02 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-03-02 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-03-02 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-03-02 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-03-02 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-03-02 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-03-02 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-03-02 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-03-02 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-03-02 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-03-02 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-03-02 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-03-02 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-03-02 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-03-02 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-03-02 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-03-02 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-03-02 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-03-02 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-03-02 23:30:00,0.0,390.05501618,3.67590978,5.15923487,0.0
2010-03-03 00:30:00,0.0,372.791406,4.04705128,5.95296331,0.0
2010-03-03 01:30:00,0.0,356.27287846,3.5046137,5.95296331,0.0
2010-03-03 02:30:00,0.0,326.41809815,3.80438183,11.11219818,0.0
2010-03-03 03:30:00,0.0,350.00402135,3.20484556,9.92160552,0.0
2010-03-03 04:30:00,0.0,364.64697338,2.50538658,8.26328003,0.0
2010-03-03 05:30:00,0.0,383.27139873,-2.37655165,6.94512386,0.0
2010-03-03 06:30:00,0.0,395.76621624,-3.3044054,7.93728442,0.0
2010-03-03 07:30:00,14.70164067,405.77368535,-0.5922175,8.92944497,0.0
2010-03-03 08:30:00,44.65451606,420.19489448,0.64967906,6.02383192,0.0
2010-03-03 09:30:00,67.32527036,445.38779386,1.56325815,7.93728442,0.0
2010-03-03 10:30:00,95.49196511,489.54433244,2.29126648,8.98613986,0.0
2010-03-03 11:30:00,252.95065865,510.7287006,4.30399539,9.7798683,0.0
2010-03-03 12:30:00,117.61312537,467.75875061,4.64658755,7.00181875,0.0
2010-03-03 13:30:00,55.92119396,450.93466657,5.38887056,6.94512386,0.0
2010-03-03 14:30:00,28.16669474,440.7721094,6.2168016,7.93728442,0.0
2010-03-03 15:30:00,2.61057171,433.11537922,6.57366843,4.16707432,0.0
2010-03-03 16:30:00,0.0,461.12560157,6.75923918,4.96080276,0.0
2010-03-03 17:30:00,0.0,538.99564316,7.47297284,4.87576043,0.0
2010-03-03 18:30:00,0.0,520.45371146,8.68632006,3.96864221,0.0
2010-03-03 19:30:00,0.0,437.47764319,8.05823444,4.96080276,0.0
2010-03-03 20:30:00,0.0,427.31904572,7.08755666,3.75603638,0.0
2010-03-03 21:30:00,0.0,411.69342934,7.87266369,3.96864221,0.0
2010-03-03 22:30:00,0.0,399.7391102,6.87343657,1.9843211,0.0
2010-03-03 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-04 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-04 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-04 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-04 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-04 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-04 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-04 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-04 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-04 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-04 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-04 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-04 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-04 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-04 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-04 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-04 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-04 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-04 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-04 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-04 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-04 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-04 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-04 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-04 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-05 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-05 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-05 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-05 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-05 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-05 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-05 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-05 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-05 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-05 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-05 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-05 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-05 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-05 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-05 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-05 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-05 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-05 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-05 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-05 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-05 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-05 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-05 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-05 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-06 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-06 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-06 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-06 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-06 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-06 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-06 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-06 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-06 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-06 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-06 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-06 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-06 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-06 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-06 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-06 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-06 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-06 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-06 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-06 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-06 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-06 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-06 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-06 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-03-07 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-03-07 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-03-07 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-03-07 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-03-07 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-03-07 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-03-07 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-03-07 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-03-07 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-03-07 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-03-07 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-03-07 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-03-07 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-03-07 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-03-07 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-03-07 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-03-07 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-03-07 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-03-07 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-03-07 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-03-07 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-03-07 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-03-07 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-03-07 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-03-08 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-03-08 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-03-08 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-03-08 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-03-08 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-03-08 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-03-08 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-03-08 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-03-08 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-03-08 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-03-08 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-03-08 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-03-08 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-03-08 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-03-08 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-03-08 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-03-08 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-03-08 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-03-08 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-03-08 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-03-08 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-03-08 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-03-08 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-03-08 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-09 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-09 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-09 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-09 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-09 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-09 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-09 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-09 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-09 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-09 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-09 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-09 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-09 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-09 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-09 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-09 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-09 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-09 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-09 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-09 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-09 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-09 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-09 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-09 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-10 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-10 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-10 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-10 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-10 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-10 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-10 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-10 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-10 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-10 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-10 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-10 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-10 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-10 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-10 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-10 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-10 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-10 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-10 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-10 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-10 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-10 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-10 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-10 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-03-11 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-03-11 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-03-11 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-03-11 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-03-11 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-03-11 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-03-11 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-03-11 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-03-11 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-03-11 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-03-11 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-03-11 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-03-11 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-03-11 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-03-11 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-03-11 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-03-11 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-03-11 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-03-11 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-03-11 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-03-11 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-03-11 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-03-11 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-03-11 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-12 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-12 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-12 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-12 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-12 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-12 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-12 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-12 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-12 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-12 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-12 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-12 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-12 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-12 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-12 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-12 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-12 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-12 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-12 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-12 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-12 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-12 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-12 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-12 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-13 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-13 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-13 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-13 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-13 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-13 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-13 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-13 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-13 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-13 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-13 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-13 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-13 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-13 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-13 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-13 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-13 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-13 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-13 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-13 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-13 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-13 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-13 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-13 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-14 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-14 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-14 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-14 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-14 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-14 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-14 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-14 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
