,GHI,Load,T,Wind
2010-03-06 08:30:00,194.08176796,355.79792179,0.59677626,1.99005049
2010-03-06 09:30:00,285.09723757,381.2870343,1.86301758,1.99005049
2010-03-06 10:30:00,469.03093923,432.68171934,2.49613823,2.98507573
2010-03-06 11:30:00,426.21878453,438.9736772,3.46248029,2.98507573
2010-03-06 12:30:00,393.8718232,416.62822153,3.76237954,5.63847638
2010-03-06 13:30:00,344.71712707,386.27044862,5.02862086,3.98010098
2010-03-06 14:30:00,252.1160221,395.69221636,6.39482859,3.31675081
2010-03-06 15:30:00,69.45082873,409.08841945,4.16224522,3.81426344
2010-03-06 16:30:00,1.90276243,420.60300256,3.06261461,2.98507573
2010-03-06 17:30:00,0.0,469.51456993,2.09627255,1.99005049
2010-03-06 18:30:00,0.0,453.9563214,1.09660836,2.98507573
2010-03-06 19:30:00,0.0,434.92136059,0.69674268,2.98507573
2010-03-06 20:30:00,0.0,270.0,0.53013198,4.8756237
2010-03-06 21:30:00,0.0,445.47923827,0.19691059,3.98010098
2010-03-06 22:30:00,0.0,429.93791923,0.13026631,6.96517671
2010-03-06 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-07 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-07 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-07 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-07 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-07 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-07 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-07 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-07 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-07 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-07 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-07 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-07 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-07 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-07 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-07 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-07 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-07 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-07 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-07 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-07 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-07 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-07 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-07 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-07 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-08 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-08 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-08 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-08 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-08 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-08 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-08 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-08 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-08 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-08 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-08 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-08 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-08 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-08 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-08 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-08 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-08 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-08 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-08 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-08 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-08 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-08 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-08 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-08 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-09 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-09 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-09 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-09 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-09 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-09 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-09 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-09 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-09 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-09 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-09 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-09 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-09 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-09 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-09 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-09 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-09 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-09 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-09 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-09 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-09 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-09 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-09 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-09 23:30:00,0.0,361.79035874,0.03029989,1.99005049
2010-03-10 00:30:00,0.0,363.89545793,-0.10298867,2.0563855
2010-03-10 01:30:00,0.0,404.95607228,-0.76943147,1.99005049
2010-03-10 02:30:00,0.0,375.11544691,-3.40188051,1.99005049
2010-03-10 03:30:00,0.0,367.68272146,-2.83540414,0.99502524
2010-03-10 04:30:00,0.0,339.22665871,-1.70245138,1.39303534
2010-03-10 05:30:00,0.0,324.93410078,-0.30292151,2.95190822
2010-03-10 06:30:00,33.29834254,317.22279836,-0.03634439,1.99005049
2010-03-10 07:30:00,113.53149171,332.77941472,0.33019914,1.72471042
2010-03-10 08:30:00,194.08176796,355.79792179,0.59677626,1.99005049
2010-03-10 09:30:00,285.09723757,381.2870343,1.86301758,1.99005049
2010-03-10 10:30:00,469.03093923,432.68171934,2.49613823,2.98507573
2010-03-10 11:30:00,426.21878453,438.9736772,3.46248029,2.98507573
2010-03-10 12:30:00,393.8718232,416.62822153,3.76237954,5.63847638
2010-03-10 13:30:00,344.71712707,386.27044862,5.02862086,3.98010098
2010-03-10 14:30:00,252.1160221,395.69221636,6.39482859,3.31675081
2010-03-10 15:30:00,69.45082873,409.08841945,4.16224522,3.81426344
2010-03-10 16:30:00,1.90276243,420.60300256,3.06261461,2.98507573
2010-03-10 17:30:00,0.0,469.51456993,2.09627255,1.99005049
2010-03-10 18:30:00,0.0,453.9563214,1.09660836,2.98507573
2010-03-10 19:30:00,0.0,434.92136059,0.69674268,2.98507573
2010-03-10 20:30:00,0.0,270.0,0.53013198,4.8756237
2010-03-10 21:30:00,0.0,445.47923827,0.19691059,3.98010098
2010-03-10 22:30:00,0.0,429.93791923,0.13026631,6.96517671
2010-03-10 23:30:00,0.0,419.23614047,-3.03533698,4.80928868
2010-03-11 00:30:00,0.0,405.99877812,-3.86839047,4.97512622
2010-03-11 01:30:00,0.0,373.34861841,-4.46818899,4.97512622
2010-03-11 02:30:00,0.0,389.95342046,-5.2345982,5.78773017
2010-03-11 03:30:00,0.0,396.93762582,-5.83439672,8.9552272
2010-03-11 04:30:00,0.0,412.07648347,-7.43385943,7.96020195
2010-03-11 05:30:00,0.0,430.35038442,-8.30023506,4.97512622
2010-03-11 06:30:00,2.85414365,467.62000034,-6.68411128,5.97015146
2010-03-11 07:30:00,60.57127072,481.37679183,-3.56849121,6.96517671
2010-03-11 08:30:00,177.43259669,488.00932442,-2.75209879,7.7280294
2010-03-11 09:30:00,244.50497238,525.52134064,-1.75243459,5.97015146
2010-03-11 10:30:00,359.62209945,537.20964996,-0.85273682,6.96517671
2010-03-11 11:30:00,421.46187845,541.56131162,-0.46953221,6.79933917
2010-03-11 12:30:00,282.56022099,533.05190847,1.24655799,6.96517671
2010-03-11 13:30:00,212.79226519,520.77952998,3.69573526,3.98010098
2010-03-11 14:30:00,122.88674033,514.99809158,2.16291683,3.98010098
2010-03-11 15:30:00,25.84585635,507.15894436,0.48014877,2.48756311
2010-03-11 16:30:00,0.0,528.31394543,-0.00302225,3.18408078
2010-03-11 17:30:00,0.0,559.30424055,-0.70278719,5.97015146
2010-03-11 18:30:00,0.0,545.90219992,-1.05266966,3.98010098
2010-03-11 19:30:00,0.0,499.20821606,-1.36922999,0.99502524
2010-03-11 20:30:00,0.0,477.02820825,-1.55250175,2.98507573
2010-03-11 21:30:00,0.0,454.46728571,-1.90238422,5.97015146
2010-03-11 22:30:00,0.0,441.80629729,-2.1356392,3.93034971
2010-03-11 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-12 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-12 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-12 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-12 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-12 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-12 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-12 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-12 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-12 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-12 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-12 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-12 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-12 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-12 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-12 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-12 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-12 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-12 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-12 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-12 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-12 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-12 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-12 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-12 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-13 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-13 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-13 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-13 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-13 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-13 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-13 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-13 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-13 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-13 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-13 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-13 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-13 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-13 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-13 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-13 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-13 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-13 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-13 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-13 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-13 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-13 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-13 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-13 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-14 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-14 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-14 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-14 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-14 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-14 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-14 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-14 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-14 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-14 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-14 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-14 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-14 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-14 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-14 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-14 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-14 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-14 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-14 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-14 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-14 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-14 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-14 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-14 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-15 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-15 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-15 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-15 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-15 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-15 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-15 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-15 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-15 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-15 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-15 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-15 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-15 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-15 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-15 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-15 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-15 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-15 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-15 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-15 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-15 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-15 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-15 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-15 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-16 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-16 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-16 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-16 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-16 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-16 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-16 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-16 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-16 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-16 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-16 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-16 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-16 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-16 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-16 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-16 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-16 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-16 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-16 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-16 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-16 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-16 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-16 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-16 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-17 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-17 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-17 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-17 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-17 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-17 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-17 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-17 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-17 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-17 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-17 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-17 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-17 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-17 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-17 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-17 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-17 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-17 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-17 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-17 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-17 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-17 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-17 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-17 23:30:00,0.0,409.07425477,3.18257431,4.92205821
2010-03-18 00:30:00,0.0,398.15037497,1.68307802,3.01160974
2010-03-18 01:30:00,0.0,349.40409065,2.19623897,3.85406445
2010-03-18 02:30:00,0.0,383.07796453,2.97597704,3.98010098
2010-03-18 03:30:00,0.0,391.33199855,2.38284296,4.97512622
2010-03-18 04:30:00,0.0,402.82165389,2.74272207,3.40961984
2010-03-18 05:30:00,0.0,424.79747437,1.869682,5.97015146
2010-03-18 06:30:00,2.72729282,439.59179304,1.35652105,4.97512622
2010-03-18 07:30:00,37.23071823,458.40761724,1.98297728,2.98507573
2010-03-18 08:30:00,75.66651934,483.41928807,3.39583601,3.98010098
2010-03-18 09:30:00,111.37502762,508.11294086,3.99563452,4.14593852
2010-03-18 10:30:00,138.39425414,564.32214222,4.71539274,5.57877487
2010-03-18 11:30:00,332.98342541,534.36240887,5.16190942,6.96517671
2010-03-18 12:30:00,165.54033149,514.91009643,5.86833878,4.97512622
2010-03-18 13:30:00,89.42983425,503.48138626,11.29318314,3.98010098
2010-03-18 14:30:00,56.5120442,489.77479485,6.9213184,3.98010098
2010-03-18 15:30:00,19.34475138,476.44367314,5.49513081,2.98507573
2010-03-18 16:30:00,0.0,496.39344896,5.00196314,1.99005049
2010-03-18 17:30:00,0.0,528.17266072,4.86867459,2.98507573
2010-03-18 18:30:00,0.0,521.9479028,4.50213105,2.28855806
2010-03-18 19:30:00,0.0,467.92534771,4.20889622,2.77280368
2010-03-18 20:30:00,0.0,448.56934128,3.7757084,1.36650134
2010-03-18 21:30:00,0.0,431.70071072,3.54911785,1.99005049
2010-03-18 22:30:00,0.0,416.93901151,-0.30292151,0.0
2010-03-18 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-19 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-19 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-19 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-19 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-19 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-19 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-19 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-19 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-19 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-19 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-19 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-19 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-19 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-19 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-19 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-19 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-19 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-19 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-19 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-19 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-19 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-19 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-19 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-19 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-20 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-20 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-20 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-20 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-20 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-20 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-20 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-20 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-20 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-20 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-20 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-20 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-20 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-20 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-20 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-20 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-20 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-20 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-20 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-20 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-20 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-20 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-20 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-20 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-21 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-21 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-21 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-21 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-21 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-21 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-21 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-21 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-21 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-21 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-21 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-21 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-21 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-21 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-21 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-21 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-21 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-21 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-21 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-21 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-21 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-21 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-21 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-21 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-22 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-22 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-22 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-22 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-22 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-22 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-22 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-22 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-22 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-22 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-22 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-22 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
