,GHI,Load,T,Wind
2010-03-09 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-09 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-09 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-09 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-09 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-09 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-09 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-09 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-09 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-09 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-09 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-09 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-09 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-09 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-09 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-09 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-09 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-09 23:30:00,0.0,385.7567699,-0.26666667,2.33333333
2010-03-10 00:30:00,0.0,386.74772277,-0.66666667,2.56666667
2010-03-10 01:30:00,0.0,391.16249023,-1.0,2.46666667
2010-03-10 02:30:00,0.0,389.70669317,-1.16666667,2.33333333
2010-03-10 03:30:00,0.0,387.00131493,-1.1,1.63333333
2010-03-10 04:30:00,0.0,378.9648185,-1.03333333,2.0
2010-03-10 05:30:00,0.0,364.0262035,-0.86666667,2.66666667
2010-03-10 06:30:00,42.66666667,356.02050367,-0.63333333,2.33333333
2010-03-10 07:30:00,117.0,365.40708747,0.06666667,2.0
2010-03-10 08:30:00,219.0,379.87467823,0.4,2.0
2010-03-10 09:30:00,354.66666667,390.30450003,1.8,2.33333333
2010-03-10 10:30:00,451.33333333,402.4265753,2.8,3.66666667
2010-03-10 11:30:00,406.33333333,404.06358893,3.6,3.66666667
2010-03-10 12:30:00,402.66666667,394.9956776,4.0,4.33333333
2010-03-10 13:30:00,361.33333333,390.71568347,4.6,4.0
2010-03-10 14:30:00,248.0,390.80801207,4.6,3.66666667
2010-03-10 15:30:00,88.66666667,391.90781023,4.2,3.66666667
2010-03-10 16:30:00,2.0,400.318524,3.23333333,2.66666667
2010-03-10 17:30:00,0.0,412.19324683,2.0,2.33333333
2010-03-10 18:30:00,0.0,409.95080793,1.3,2.66666667
2010-03-10 19:30:00,0.0,402.94253993,0.76666667,2.66666667
2010-03-10 20:30:00,0.0,351.70524377,0.26666667,4.0
2010-03-10 21:30:00,0.0,408.4286132,0.03333333,3.9
2010-03-10 22:30:00,0.0,402.24302317,-0.1,4.66666667
2010-03-10 23:30:00,0.0,416.00663677,-3.73333333,5.05
2010-03-11 00:30:00,0.0,404.15852975,-3.91666667,5.08333333
2010-03-11 01:30:00,0.0,399.03603792,-4.26666667,5.2
2010-03-11 02:30:00,0.0,399.20293422,-4.28333333,5.36666667
2010-03-11 03:30:00,0.0,402.35712142,-4.41666667,6.53333333
2010-03-11 04:30:00,0.0,413.75506772,-4.53333333,6.5
2010-03-11 05:30:00,0.0,446.37410977,-4.61666667,5.16666667
2010-03-11 06:30:00,13.83333333,477.47730458,-4.43333333,5.66666667
2010-03-11 07:30:00,95.0,493.62107768,-3.86666667,6.16666667
2010-03-11 08:30:00,196.33333333,501.43305,-3.11666667,6.16666667
2010-03-11 09:30:00,290.66666667,512.13738137,-2.18333333,5.5
2010-03-11 10:30:00,340.16666667,521.56396065,-1.41666667,6.0
2010-03-11 11:30:00,346.83333333,523.09894738,-0.6,5.66666667
2010-03-11 12:30:00,311.0,518.5100644,0.26666667,5.66666667
2010-03-11 13:30:00,236.33333333,509.21516473,0.6,5.0
2010-03-11 14:30:00,120.16666667,507.03249783,0.58333333,4.83333333
2010-03-11 15:30:00,39.83333333,503.03157983,0.2,4.5
2010-03-11 16:30:00,0.5,515.23108775,-0.58333333,4.66666667
2010-03-11 17:30:00,0.0,529.10338675,-1.1,5.5
2010-03-11 18:30:00,0.0,525.03203542,-1.53333333,4.83333333
2010-03-11 19:30:00,0.0,502.33184023,-1.86666667,4.16666667
2010-03-11 20:30:00,0.0,487.8930125,-1.98333333,4.5
2010-03-11 21:30:00,0.0,472.41912142,-2.31666667,5.51666667
2010-03-11 22:30:00,0.0,446.65890532,-2.71666667,4.7
2010-03-11 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-12 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-12 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-12 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-12 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-12 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-12 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-12 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-12 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-12 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-12 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-12 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-12 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-12 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-12 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-12 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-12 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-12 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-12 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-12 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-12 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-12 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-12 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-12 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-12 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-13 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-13 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-13 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-13 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-13 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-13 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-13 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-13 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-13 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-13 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-13 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-13 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-13 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-13 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-13 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-13 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-13 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-13 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-13 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-13 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-13 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-13 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-13 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-13 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-14 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-14 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-14 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-14 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-14 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-14 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-14 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-14 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-14 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-14 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-14 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-14 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-14 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-14 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-14 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-14 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-14 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-14 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-14 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-14 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-14 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-14 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-14 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-14 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-15 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-15 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-15 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-15 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-15 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-15 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-15 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-15 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-15 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-15 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-15 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-15 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-15 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-15 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-15 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-15 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-15 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-15 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-15 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-15 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-15 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-15 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-15 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-15 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-16 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-16 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-16 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-16 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-16 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-16 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-16 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-16 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-16 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-16 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-16 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-16 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-16 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-16 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-16 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-16 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-16 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-16 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-16 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-16 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-16 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-16 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-16 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-16 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-17 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-17 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-17 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-17 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-17 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-17 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-17 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-17 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-17 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-17 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-17 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-17 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-17 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-17 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-17 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-17 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-17 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-17 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-17 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-17 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-17 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-17 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-17 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-17 23:30:00,0.0,420.36268253,3.26666667,3.93333333
2010-03-18 00:30:00,0.0,413.12872746,3.12,3.62
2010-03-18 01:30:00,0.0,410.4245999,3.2,3.69333333
2010-03-18 02:30:00,0.0,410.59257698,3.24666667,3.7
2010-03-18 03:30:00,0.0,411.87903808,3.22666667,3.95333333
2010-03-18 04:30:00,0.0,418.52221527,3.23333333,3.67333333
2010-03-18 05:30:00,0.26666667,437.67550435,3.12666667,4.24
2010-03-18 06:30:00,15.73333333,454.77338019,3.00666667,4.00666667
2010-03-18 07:30:00,48.26666667,468.53927259,3.13333333,3.50666667
2010-03-18 08:30:00,90.73333333,477.23040881,3.36,3.70666667
2010-03-18 09:30:00,125.26666667,487.68874575,3.94666667,3.88
2010-03-18 10:30:00,155.8,495.93320107,4.32,4.08
2010-03-18 11:30:00,178.53333333,495.20355304,4.68666667,4.34
2010-03-18 12:30:00,168.93333333,492.17570802,4.93333333,3.97333333
2010-03-18 13:30:00,121.93333333,484.28957675,5.1,3.70666667
2010-03-18 14:30:00,79.26666667,479.80069635,5.09333333,3.77333333
2010-03-18 15:30:00,27.4,474.62988329,4.88666667,3.50666667
2010-03-18 16:30:00,1.86666667,482.81398342,4.63333333,3.44
2010-03-18 17:30:00,0.0,494.08911465,4.35333333,3.50666667
2010-03-18 18:30:00,0.0,492.82653963,4.17333333,3.46
2010-03-18 19:30:00,0.0,472.49555375,3.98,3.48666667
2010-03-18 20:30:00,0.0,462.29576194,3.82666667,3.17333333
2010-03-18 21:30:00,0.0,452.03089771,3.42,3.33333333
2010-03-18 22:30:00,0.0,431.45421106,2.95333333,3.12
2010-03-18 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-19 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-19 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-19 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-19 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-19 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-19 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-19 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-19 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-19 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-19 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-19 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-19 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-19 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-19 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-19 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-19 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-19 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-19 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-19 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-19 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-19 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-19 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-19 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-19 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-20 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-20 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-20 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-20 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-20 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-20 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-20 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-20 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-20 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-20 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-20 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-20 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-20 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-20 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-20 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-20 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-20 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-20 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-20 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-20 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-20 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-20 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-20 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-20 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-21 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-21 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-21 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-21 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-21 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-21 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-21 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-21 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-21 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-21 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-21 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-21 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-21 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-21 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-21 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-21 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-21 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-21 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-21 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-21 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-21 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-21 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-21 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-21 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-22 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-22 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-22 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-22 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-22 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-22 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-22 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-22 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-22 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-22 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-22 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-22 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-22 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-22 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-22 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-22 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-22 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-22 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-22 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-22 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-22 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-22 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-22 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-22 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-23 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-23 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-23 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-23 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-23 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-23 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-23 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-23 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-23 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-23 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-23 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-23 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-23 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-23 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-23 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-23 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-23 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-23 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-23 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-23 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-23 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-23 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-23 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-23 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-24 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-24 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-24 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-24 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-24 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-24 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-24 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-24 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-24 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-24 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-24 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-24 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-24 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-24 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-24 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-24 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-24 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
2010-03-24 17:30:00,0.0,522.45054193,1.76842105,3.0
2010-03-24 18:30:00,0.0,526.47660319,1.15789474,3.05263158
2010-03-24 19:30:00,0.0,491.89433743,0.86842105,3.21052632
2010-03-24 20:30:00,0.0,487.76375047,0.82631579,3.36842105
2010-03-24 21:30:00,0.0,470.05468982,0.72631579,3.45263158
2010-03-24 22:30:00,0.0,443.28826062,0.60526316,3.57368421
2010-03-24 23:30:00,0.0,417.11922512,-0.15789474,3.28947368
2010-03-25 00:30:00,0.0,406.17127832,-0.5,3.31052632
2010-03-25 01:30:00,0.0,401.32806179,-0.90526316,3.07368421
2010-03-25 02:30:00,0.0,403.53752397,-1.07894737,2.90526316
2010-03-25 03:30:00,0.0,408.46632425,-1.14736842,2.90526316
2010-03-25 04:30:00,0.0,420.66466367,-1.18421053,2.68421053
2010-03-25 05:30:00,4.57894737,458.96652113,-1.34210526,2.52631579
2010-03-25 06:30:00,53.05263158,486.76188907,-1.17894737,2.78947368
2010-03-25 07:30:00,142.0,502.76967108,-0.48947368,3.05263158
2010-03-25 08:30:00,228.15789474,511.10392975,0.25263158,2.89473684
2010-03-25 09:30:00,315.10526316,522.30161659,1.09473684,3.26315789
2010-03-25 10:30:00,365.78947368,530.56576429,1.98421053,3.36842105
2010-03-25 11:30:00,383.57894737,530.64989744,2.97368421,3.52631579
2010-03-25 12:30:00,349.05263158,529.49209961,3.62105263,3.73684211
2010-03-25 13:30:00,285.47368421,523.60979035,3.69473684,3.52631579
2010-03-25 14:30:00,183.0,516.90549054,3.73684211,3.57894737
2010-03-25 15:30:00,83.63157895,507.94555201,3.38421053,3.42105263
2010-03-25 16:30:00,8.78947368,508.67132129,2.63684211,3.21052632
