,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-07 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-01-07 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-01-07 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-01-07 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-01-07 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-01-07 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-01-07 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-01-07 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-01-07 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-01-07 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-01-08 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-01-08 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-01-08 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-01-08 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-01-08 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-01-08 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-01-08 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-01-08 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-01-08 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-01-08 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-01-08 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-01-08 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-01-08 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-01-08 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-01-08 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
2010-01-08 15:30:00,24.27475243,5101.75836472,1.38192009,2.6710791,97.31013696,4398.65272833,1.61727066,2.06234246,1.68917148,1040.43223583,1.02703799,3.57322475
2010-01-08 16:30:00,2.13274036,5201.2749131,1.07528807,2.55460922,28.74073674,4338.71954791,1.46677942,1.86274386,0.33257183,1069.94464914,0.93608165,3.51208076
2010-01-08 17:30:00,0.68211387,5347.91192653,0.96818653,2.49753575,2.47475171,4422.96226629,1.14895354,1.78568453,0.54906452,1061.07631272,0.81885842,3.45027936
2010-01-08 18:30:00,0.91327016,5305.67626937,0.88384913,2.47571993,0.71507556,4548.87340463,1.028135,1.75090289,0.44296794,986.59679053,0.80817469,3.22098427
2010-01-08 19:30:00,0.84905702,4932.66782689,0.83064913,2.30471355,0.66988294,4507.69667575,0.9178204,1.71892024,0.5952851,980.56714734,0.83802897,3.54557066
2010-01-08 20:30:00,1.14110345,4907.63143147,0.87101644,2.53482816,0.93077506,4191.81316637,0.88987218,1.60911237,0.37944171,946.91529337,0.86417638,3.08025204
2010-01-08 21:30:00,1.00668735,4733.22011904,0.92036446,2.2014414,1.24645051,4169.41159625,0.92326178,1.77268616,0.83988652,890.18324433,0.86887464,3.5624979
2010-01-08 22:30:00,0.75886293,4450.46047505,0.92562215,2.5538148,1.13644974,4025.08653585,0.94980991,1.53945439,0.68748515,837.61386419,0.87203326,3.58889402
2010-01-08 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-01-09 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-01-09 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-01-09 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-01-09 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-01-09 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-01-09 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-01-09 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-01-09 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-01-09 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-01-09 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-01-09 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-01-09 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-01-09 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-01-09 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-01-09 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
2010-01-09 15:30:00,24.27475243,5101.75836472,1.38192009,2.6710791,97.31013696,4398.65272833,1.61727066,2.06234246,1.68917148,1040.43223583,1.02703799,3.57322475
2010-01-09 16:30:00,2.13274036,5201.2749131,1.07528807,2.55460922,28.74073674,4338.71954791,1.46677942,1.86274386,0.33257183,1069.94464914,0.93608165,3.51208076
2010-01-09 17:30:00,0.68211387,5347.91192653,0.96818653,2.49753575,2.47475171,4422.96226629,1.14895354,1.78568453,0.54906452,1061.07631272,0.81885842,3.45027936
2010-01-09 18:30:00,0.91327016,5305.67626937,0.88384913,2.47571993,0.71507556,4548.87340463,1.028135,1.75090289,0.44296794,986.59679053,0.80817469,3.22098427
2010-01-09 19:30:00,0.84905702,4932.66782689,0.83064913,2.30471355,0.66988294,4507.69667575,0.9178204,1.71892024,0.5952851,980.56714734,0.83802897,3.54557066
2010-01-09 20:30:00,1.14110345,4907.63143147,0.87101644,2.53482816,0.93077506,4191.81316637,0.88987218,1.60911237,0.37944171,946.91529337,0.86417638,3.08025204
2010-01-09 21:30:00,1.00668735,4733.22011904,0.92036446,2.2014414,1.24645051,4169.41159625,0.92326178,1.77268616,0.83988652,890.18324433,0.86887464,3.5624979
2010-01-09 22:30:00,0.75886293,4450.46047505,0.92562215,2.5538148,1.13644974,4025.08653585,0.94980991,1.53945439,0.68748515,837.61386419,0.87203326,3.58889402
2010-01-09 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-01-10 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-01-10 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-01-10 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
2010-01-10 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-01-10 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-01-10 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-01-10 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-01-10 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-01-10 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-01-10 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-01-10 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-01-10 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-01-10 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-01-10 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-01-10 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-01-10 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-01-10 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-01-10 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-01-10 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-01-10 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-01-10 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-01-10 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-01-10 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-01-10 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-01-11 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-01-11 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-01-11 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
2010-01-11 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-01-11 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-01-11 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-01-11 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-01-11 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-01-11 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-01-11 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-01-11 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-01-11 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-01-11 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-01-11 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-01-11 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-01-11 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-01-11 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-01-11 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-01-11 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-01-11 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-01-11 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-01-11 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-01-11 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-01-11 23:30:00,0.19400073,4153.55296127,0.21000499,4.82563752,1.01315708,3712.07009189,0.18386248,3.25920309,0.34201999,808.85160837,0.22270973,6.46300167
2010-01-12 00:30:00,0.29353844,4040.88793569,0.22024243,4.60109153,0.81402593,3530.20276404,0.21683264,3.37395891,0.36716592,797.89437961,0.14616241,6.48124012
2010-01-12 01:30:00,0.50546247,3993.41018913,0.1310772,4.63510236,0.62359498,3437.18754772,0.23820051,3.22726739,0.88900251,799.3657685,0.15321201,7.00280894
2010-01-12 02:30:00,0.79177542,3995.57429918,0.15652238,5.00608956,0.71712421,3391.73966311,0.1720918,3.24486341,0.58466735,806.33669468,0.16088069,8.21121397
2010-01-12 03:30:00,0.88237427,4031.57711839,0.1798534,5.85803668,0.53519251,3397.32602847,0.16233053,3.50423853,0.39365403,825.71090387,0.15656929,8.22822775
2010-01-12 04:30:00,0.71231142,4128.55133501,0.1869089,5.88369402,0.70812555,3428.84749932,0.18293187,4.1075196,1.32709829,883.47006594,0.1264424,7.00309076
2010-01-12 05:30:00,0.76272526,4415.65738984,0.12659769,5.00345534,1.00990111,3513.99931794,0.18227969,4.12200334,18.01589663,937.44152229,0.00794664,7.34971003
2010-01-12 06:30:00,23.5417025,4688.60636115,0.0,5.24918755,1.25167347,3754.99532645,0.1387975,3.50335584,72.05008673,973.31471432,0.0,8.21341226
2010-01-12 07:30:00,90.21056274,4869.45701041,0.0,5.87123668,28.96515926,3988.48793199,0.01036251,3.67620321,134.79023123,994.20399233,0.00576935,8.21440594
2010-01-12 08:30:00,166.86693695,4972.55875981,0.0034796,5.87129643,108.31003989,4138.47494762,0.0,4.11234399,203.36391544,1018.55704639,0.04326616,7.51283034
2010-01-12 09:30:00,254.46975753,5087.40380922,0.0328854,5.36684933,200.51610098,4228.41000054,0.0323363,4.10980586,236.414407,1035.91647035,0.24612894,7.69337631
2010-01-12 10:30:00,295.70647373,5177.75973999,0.25977224,5.50099831,304.8214544,4329.45585962,0.1040223,3.76684043,272.93245602,1036.61995902,0.59632587,7.53228776
2010-01-12 11:30:00,343.49908262,5179.33749188,0.61844435,5.36655583,355.66045346,4401.18220357,0.28843573,3.85312104,252.46561843,1028.13226454,0.95531133,8.22787263
2010-01-12 12:30:00,315.1402212,5141.48409583,1.0208771,5.86616988,409.63040578,4407.79368115,0.6856106,3.75512247,205.35038922,1009.28252017,1.28224058,8.05558277
2010-01-12 13:30:00,257.80686879,5044.82438991,1.36952388,5.73979114,379.44126809,4372.15875352,1.06575646,4.12105348,108.97273986,1002.48443605,1.27279904,7.87614715
2010-01-12 14:30:00,135.59328332,5017.61521553,1.36371143,5.63080341,307.41365575,4287.25457215,1.4047122,4.02319318,50.06467804,994.98041016,1.15951941,7.18431198
