,GHI,Load,T,Wind
2010-03-06 20:30:00,0.0,420.05188216,5.91219733,3.6451008
2010-03-06 21:30:00,0.0,433.19345941,4.2221483,3.4425952
2010-03-06 22:30:00,0.0,457.09475198,2.03502603,3.1388368
2010-03-06 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-07 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-07 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-07 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-07 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-07 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-07 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-07 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-07 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-07 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-07 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-07 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-07 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-07 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-07 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-07 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-07 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-07 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-07 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-07 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-07 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-07 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-07 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-07 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-07 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-08 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-08 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-08 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-08 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-08 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-08 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-08 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-08 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-08 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-08 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-08 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-08 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-08 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-08 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-08 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-08 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-08 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-08 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-08 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-08 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-08 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-08 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-08 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-08 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-03-09 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-03-09 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-03-09 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-03-09 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-03-09 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-03-09 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-03-09 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-03-09 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-03-09 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-03-09 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-03-09 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-03-09 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-03-09 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-03-09 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-03-09 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-03-09 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-03-09 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-03-09 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-03-09 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-03-09 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-03-09 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-03-09 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-03-09 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-03-09 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-03-10 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-03-10 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-03-10 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-03-10 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-03-10 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-03-10 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-03-10 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-03-10 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-03-10 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-03-10 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-03-10 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-03-10 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-03-10 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-03-10 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-03-10 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-03-10 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-03-10 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-03-10 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-03-10 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-03-10 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-03-10 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-03-10 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-03-10 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-03-10 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-11 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-11 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-11 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-11 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-11 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-11 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-11 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-11 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-11 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-11 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-11 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-11 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-11 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-11 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-11 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-11 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-11 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-11 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-11 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-11 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-11 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-11 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-11 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-11 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-12 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-12 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-12 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-12 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-12 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-12 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-12 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-12 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-12 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-12 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-12 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-12 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-12 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-12 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-12 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-12 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-12 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-12 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-12 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-12 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-12 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-12 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-12 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-12 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-13 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-13 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-13 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-13 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-13 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-13 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-13 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-13 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-13 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-13 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-13 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-13 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-13 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-13 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-13 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-13 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-13 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-13 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-13 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-13 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-13 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-13 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-13 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-13 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-14 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-14 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-14 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-14 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-14 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-14 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-14 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-14 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-14 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-14 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-14 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-14 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-14 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-14 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-14 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-14 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-14 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-14 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-14 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-14 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-14 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-14 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-14 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-14 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-15 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-15 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-15 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-15 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-15 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-15 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-15 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-15 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-15 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-15 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-15 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-15 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-15 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-15 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-15 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-15 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-15 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-15 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-15 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-15 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-15 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-15 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-15 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-15 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-03-16 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-03-16 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
2010-03-16 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-03-16 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-03-16 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-03-16 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-03-16 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-03-16 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-03-16 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-03-16 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-03-16 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-03-16 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-03-16 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-03-16 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-03-16 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-03-16 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-03-16 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-03-16 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-03-16 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-03-16 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-03-16 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-03-16 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-03-16 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-03-16 23:30:00,0.0,506.69317615,3.12858717,3.037584
2010-03-17 00:30:00,0.0,532.96966814,3.12858717,3.037584
2010-03-17 01:30:00,0.0,550.39051974,3.52624576,2.025056
2010-03-17 02:30:00,0.0,554.24279855,3.12858717,3.037584
2010-03-17 03:30:00,0.0,538.39785664,2.92975787,3.037584
2010-03-17 04:30:00,0.0,511.61655387,2.92975787,4.05011201
2010-03-17 05:30:00,0.0,463.02097565,2.63151392,3.037584
2010-03-17 06:30:00,0.0,411.98595156,2.63151392,2.025056
2010-03-17 07:30:00,40.82731255,396.75353397,2.43268462,2.025056
2010-03-17 08:30:00,177.65398164,392.34773457,2.73092857,3.037584
2010-03-17 09:30:00,315.5840916,395.77153728,4.8186362,2.025056
2010-03-17 10:30:00,376.27333999,391.93388971,6.40927058,2.025056
2010-03-17 11:30:00,386.20430791,371.72156399,7.99990496,3.037584
2010-03-17 12:30:00,346.48043624,380.78150107,8.8946368,3.037584
2010-03-17 13:30:00,258.20516586,383.32306045,9.59053934,3.037584
2010-03-17 14:30:00,133.51634645,391.2307827,9.49112469,3.037584
2010-03-17 15:30:00,7.72408616,395.03928991,8.79522215,3.037584
2010-03-17 16:30:00,0.0,399.49578456,7.60224637,3.037584
2010-03-17 17:30:00,0.0,398.91375933,7.50283172,3.037584
2010-03-17 18:30:00,0.0,396.64793681,6.70751453,3.4425952
2010-03-17 19:30:00,0.0,408.01408017,6.30985593,3.4425952
2010-03-17 20:30:00,0.0,420.05188216,5.91219733,3.6451008
2010-03-17 21:30:00,0.0,433.19345941,4.2221483,3.4425952
2010-03-17 22:30:00,0.0,457.09475198,2.03502603,3.1388368
2010-03-17 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-18 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-18 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-18 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-18 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-18 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-18 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-18 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-18 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-18 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-18 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-18 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-18 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-18 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-18 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-18 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-18 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-18 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-18 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-18 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-18 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-18 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-18 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-18 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-18 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-19 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-19 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-19 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-19 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-19 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-19 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-19 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-19 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-19 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-19 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-19 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-19 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-19 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-19 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-19 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-19 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-19 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-19 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-19 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-19 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-19 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-19 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-19 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-19 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-20 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-20 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-20 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-20 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-20 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-20 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-20 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-20 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-20 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-20 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-20 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-20 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-20 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-20 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-20 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-20 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-20 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-20 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-20 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-20 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-20 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-20 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-20 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-20 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-21 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-21 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-21 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-21 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-21 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-21 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-21 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-21 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-21 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-21 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-21 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-21 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-21 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-21 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-21 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-21 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-21 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-21 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-21 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-21 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-21 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-21 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-21 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-21 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-22 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-22 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-22 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-22 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-22 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-22 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-22 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-22 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-22 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-22 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-22 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-22 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-22 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-22 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-22 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-22 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-22 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-22 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-22 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-22 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-22 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-22 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-22 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-22 23:30:00,0.0,429.32400633,-1.34507203,3.2400896
2010-03-23 00:30:00,0.0,415.55452469,-2.04097458,2.4300672
2010-03-23 01:30:00,0.0,410.98847899,-2.53804782,1.6200448
