,GHI,Load,T,Wind
2010-03-06 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-06 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-06 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-06 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-06 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-06 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-06 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-06 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-06 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-06 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-06 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-06 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-06 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-03-07 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-03-07 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-03-07 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-03-07 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-03-07 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-03-07 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-03-07 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-03-07 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-03-07 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-03-07 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-03-07 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-03-07 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-03-07 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-03-07 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-03-07 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-03-07 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-03-07 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-03-07 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-03-07 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-03-07 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-03-07 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-03-07 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-03-07 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-03-07 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-03-08 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-03-08 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-03-08 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-03-08 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-03-08 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-03-08 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-03-08 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-03-08 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-03-08 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-03-08 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-03-08 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-03-08 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-03-08 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-03-08 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-03-08 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-03-08 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-03-08 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-03-08 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-03-08 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-03-08 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-03-08 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-03-08 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-03-08 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-03-08 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-09 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-09 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-09 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-09 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-09 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-09 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-09 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-09 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-09 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-09 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-09 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-09 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-09 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-09 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-09 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-09 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-09 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-09 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-09 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-09 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-09 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-09 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-09 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-09 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-10 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-10 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-10 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-10 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-10 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-10 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-10 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-10 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-10 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-10 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-10 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-10 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-10 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-10 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-10 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-10 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-10 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-10 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-10 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-10 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-10 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-10 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-10 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-10 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-03-11 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-03-11 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-03-11 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-03-11 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-03-11 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-03-11 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-03-11 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-03-11 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-03-11 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-03-11 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-03-11 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-03-11 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-03-11 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-03-11 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-03-11 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-03-11 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-03-11 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-03-11 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-03-11 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-03-11 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-03-11 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-03-11 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-03-11 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-03-11 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-12 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-12 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-12 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-12 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-12 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-12 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-12 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-12 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-12 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-12 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-12 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-12 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-12 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-12 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-12 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-12 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-12 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-12 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-12 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-12 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-12 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-12 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-12 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-12 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-13 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-13 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-13 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-13 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-13 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-13 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-13 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-13 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-13 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-13 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-13 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-13 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-13 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-13 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-13 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-13 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-13 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-13 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-13 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-13 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-13 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-13 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-13 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-13 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-14 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-14 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-14 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-14 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-14 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-14 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-14 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-14 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-14 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-14 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-14 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-14 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-14 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-14 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-14 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-14 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-14 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-14 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-14 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-14 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-14 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-14 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-14 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-14 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-15 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-15 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-15 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-15 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-15 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-15 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-15 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-15 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-15 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-15 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-15 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-15 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-15 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-15 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-15 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-15 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-15 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-15 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-15 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-15 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-15 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-15 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-15 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-15 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-16 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-16 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-16 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-16 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-16 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-16 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-16 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-16 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-16 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-16 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-16 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-16 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-16 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-16 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-16 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-16 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-16 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-16 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-16 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-16 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-16 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-16 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-16 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-16 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-17 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-17 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-17 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-17 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-17 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-17 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-17 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-17 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-17 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-17 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-17 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-17 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-17 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-17 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-17 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-17 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-17 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-17 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-17 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-17 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-17 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-17 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-17 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-17 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-18 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-18 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-18 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-18 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-18 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-18 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-18 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-18 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-18 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-18 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-18 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-18 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-18 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-18 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-18 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-18 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-18 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-18 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-18 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-18 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-18 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-18 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-18 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-18 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-19 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-19 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-19 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-19 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-19 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-19 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-19 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-19 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-19 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-19 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-19 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-19 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-19 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-19 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-19 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-19 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-19 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-19 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-19 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-19 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-19 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-19 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-19 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-19 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-20 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-20 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-20 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-20 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-20 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-20 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-20 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-20 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-20 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-20 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-20 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-20 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-20 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-20 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-20 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-20 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-20 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-20 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-20 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-20 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-20 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-20 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-20 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-20 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-21 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-21 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-21 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-21 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-21 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-21 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-21 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-21 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-21 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-21 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-21 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-21 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-21 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-21 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-21 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-21 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-21 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-21 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-21 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-21 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-21 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-21 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-21 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-21 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-22 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-22 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-22 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-22 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-22 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-22 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-22 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-22 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-22 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-22 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-22 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-22 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-22 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
