,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-07 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-07 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-07 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-07 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-07 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-07 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-07 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-07 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-07 23:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-08 00:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-08 01:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-08 02:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-08 03:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-08 04:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-08 05:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-08 06:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-08 07:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-08 08:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-08 09:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 10:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 11:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 12:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 13:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 14:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-08 15:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-08 16:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-08 17:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-08 18:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-08 19:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-08 20:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-08 21:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-08 22:30:00,0.0,4351.68285648,0.0,3.10504239,0.01255366,4005.49426224,0.0,2.21397505,0.0,818.1181629,0.0,5.8529251
2010-01-08 23:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-09 00:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-09 01:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-09 02:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-09 03:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-01-09 04:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-09 05:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-01-09 06:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-09 07:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-09 08:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-01-09 09:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 10:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 11:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 12:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 13:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 14:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-01-09 15:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-09 16:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-09 17:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-01-09 18:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-09 19:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-01-09 20:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-09 21:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-01-09 22:30:00,0.0,4351.68285648,0.0,3.10504239,0.01255366,4005.49426224,0.0,2.21397505,0.0,818.1181629,0.0,5.8529251
2010-01-09 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-10 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-10 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-10 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-10 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-10 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-10 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-10 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-10 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-10 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-10 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-10 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-10 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-10 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-10 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-10 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-10 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-10 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-10 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-10 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-10 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-10 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-10 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-10 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-10 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-11 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-11 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-11 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-11 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-11 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-11 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-11 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-11 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-11 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-11 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-11 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-11 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-11 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-11 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-11 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-11 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-11 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-11 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-11 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-11 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-11 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-11 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-11 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-11 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-12 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-12 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-12 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-12 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-12 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-12 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-12 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-12 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-12 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-12 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-12 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-12 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-12 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-12 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-12 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-12 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-12 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-12 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-12 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-12 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-12 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
