,GHI,Load,T,Wind
2010-03-07 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-07 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-07 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-07 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-07 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-07 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-07 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-07 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-08 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-08 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-08 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-08 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-08 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-08 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-08 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-08 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-08 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-08 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-08 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-08 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-08 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-08 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-08 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-08 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-08 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-08 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-08 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-08 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-08 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-08 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-08 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-08 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-09 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-09 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-09 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-09 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-09 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-09 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-09 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-09 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-09 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-09 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-09 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-09 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-09 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-09 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-09 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-09 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-09 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-09 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-09 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-09 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-09 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-09 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-09 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-09 23:30:00,0.0,385.81935925,0.49823801,2.07846525
2010-03-10 00:30:00,0.0,377.21947786,0.19829365,2.07846525
2010-03-10 01:30:00,0.0,377.41926856,0.19829365,2.07846525
2010-03-10 02:30:00,0.0,374.66659615,-0.10165071,2.07846525
2010-03-10 03:30:00,0.0,376.39811588,-0.30161361,1.03923262
2010-03-10 04:30:00,0.0,368.88598404,-0.00166926,2.07846525
2010-03-10 05:30:00,0.0,365.30750993,0.49823801,2.07846525
2010-03-10 06:30:00,24.0,362.40388452,0.59821946,2.07846525
2010-03-10 07:30:00,161.0,377.89432656,1.79799689,2.07846525
2010-03-10 08:30:00,291.0,397.26070899,2.09794125,2.07846525
2010-03-10 09:30:00,389.0,411.61456369,3.69764449,1.03923262
2010-03-10 10:30:00,445.0,424.71195675,4.29753321,3.11769787
2010-03-10 11:30:00,455.0,423.1225104,4.89742193,3.11769787
2010-03-10 12:30:00,416.0,410.18051016,6.09719936,3.11769787
2010-03-10 13:30:00,333.0,401.96245109,6.39714372,2.07846525
2010-03-10 14:30:00,213.0,400.24425072,6.29716226,3.11769787
2010-03-10 15:30:00,73.0,401.81149809,5.89723645,3.11769787
2010-03-10 16:30:00,0.0,417.49729111,4.29753321,2.07846525
2010-03-10 17:30:00,0.0,449.79235434,3.59766304,1.03923262
2010-03-10 18:30:00,0.0,447.60353578,2.59784851,3.11769787
2010-03-10 19:30:00,0.0,434.15539902,1.59803399,3.11769787
2010-03-10 20:30:00,0.0,429.61348955,0.79818237,6.23539574
2010-03-10 21:30:00,0.0,428.24603289,0.59821946,5.19616312
2010-03-10 22:30:00,0.0,404.92823365,0.59821946,6.23539574
2010-03-10 23:30:00,0.0,433.30739832,-3.80096446,4.1569305
2010-03-11 00:30:00,0.0,417.49285129,-4.00092736,2.07846525
2010-03-11 01:30:00,0.0,407.63206827,-3.70098301,2.07846525
2010-03-11 02:30:00,0.0,404.38213897,-3.5010201,4.1569305
2010-03-11 03:30:00,0.0,402.37535195,-3.00111284,9.35309361
2010-03-11 04:30:00,0.0,398.39285652,-3.20107574,6.23539574
2010-03-11 05:30:00,0.0,399.88462739,-2.70116848,4.1569305
2010-03-11 06:30:00,0.0,423.95275192,-2.80114993,4.1569305
2010-03-11 07:30:00,14.0,460.03495959,-2.80114993,7.27462837
2010-03-11 08:30:00,60.0,475.10362124,-1.90131686,6.23539574
2010-03-11 09:30:00,197.0,486.68704436,-1.40140959,6.23539574
2010-03-11 10:30:00,246.0,490.01245025,-0.80152088,5.19616312
2010-03-11 11:30:00,251.0,489.19552809,-0.70153943,6.23539574
2010-03-11 12:30:00,212.0,482.12737572,-0.60155797,6.23539574
2010-03-11 13:30:00,132.0,471.02345033,-0.70153943,5.19616312
2010-03-11 14:30:00,33.0,473.12791284,-0.70153943,3.11769787
2010-03-11 15:30:00,0.0,477.9184508,-1.10146524,4.1569305
2010-03-11 16:30:00,0.0,504.20647241,-1.6013725,5.19616312
2010-03-11 17:30:00,0.0,509.51646634,-1.6013725,5.19616312
2010-03-11 18:30:00,0.0,499.29605997,-1.90131686,4.1569305
2010-03-11 19:30:00,0.0,478.1448803,-1.90131686,3.11769787
2010-03-11 20:30:00,0.0,470.965733,-2.00129831,4.1569305
2010-03-11 21:30:00,0.0,458.05481137,-2.20126122,6.23539574
2010-03-11 22:30:00,0.0,433.64038295,-3.00111284,5.19616312
2010-03-11 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-12 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-12 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-12 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-12 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-12 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-12 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-12 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-12 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-12 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-12 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-12 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-12 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-12 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-12 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-12 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-12 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-12 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-12 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-12 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-12 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-12 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-12 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-12 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-12 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-13 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-13 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-13 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-13 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-13 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-13 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-13 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-13 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-13 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-13 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-13 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-13 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-13 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-13 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-13 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-13 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-13 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-13 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-13 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-13 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-13 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-13 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-13 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-13 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-14 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-14 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-14 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-14 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-14 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-14 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-14 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-14 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-14 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-14 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-14 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-14 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-14 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-14 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-14 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-14 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-14 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-14 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-14 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-14 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-14 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-14 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-14 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-14 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-15 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-15 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-15 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-15 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-15 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-15 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-15 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-15 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-15 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-15 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-15 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-15 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-15 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-15 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-15 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-15 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-15 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-15 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-15 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-15 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-15 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-15 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-15 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-15 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-16 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-16 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-16 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-16 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-16 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-16 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-16 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-16 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-16 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-16 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-16 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-16 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-16 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-16 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-16 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-16 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-16 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-16 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-16 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-16 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-16 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-16 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-16 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-16 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-17 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-17 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-17 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-17 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-17 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-17 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-17 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-17 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-17 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-17 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-17 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-17 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-17 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-17 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-17 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-17 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-17 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-17 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-17 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-17 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-17 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-17 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-17 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-17 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-03-18 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-03-18 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-03-18 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-03-18 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-03-18 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-03-18 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-03-18 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-03-18 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-03-18 08:30:00,50.0,496.20596322,2.89779287,3.11769787
2010-03-18 09:30:00,76.0,509.5830632,2.99777432,4.1569305
2010-03-18 10:30:00,91.0,520.10981539,3.39770014,3.11769787
2010-03-18 11:30:00,94.0,520.15865309,3.79762595,4.1569305
2010-03-18 12:30:00,84.0,506.12002376,4.0975703,4.1569305
2010-03-18 13:30:00,61.0,490.68729895,4.29753321,4.1569305
2010-03-18 14:30:00,30.0,482.43816127,4.39751466,5.19616312
2010-03-18 15:30:00,1.0,477.53662847,3.49768159,5.19616312
2010-03-18 16:30:00,0.0,499.79331696,3.39770014,5.19616312
2010-03-18 17:30:00,0.0,519.50600338,2.69782997,5.19616312
2010-03-18 18:30:00,0.0,508.02025566,1.89797834,4.1569305
2010-03-18 19:30:00,0.0,473.11459339,1.79799689,4.1569305
2010-03-18 20:30:00,0.0,455.82603466,1.89797834,4.1569305
2010-03-18 21:30:00,0.0,451.7591832,1.89797834,5.19616312
2010-03-18 22:30:00,0.0,431.56699897,1.89797834,5.19616312
2010-03-18 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-19 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-19 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-19 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-19 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-19 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-19 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-19 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-19 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-19 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-19 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-19 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-19 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-19 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-19 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-19 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-19 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-19 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-19 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-19 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-19 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-19 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-19 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-19 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-19 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-20 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-20 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-20 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-20 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-20 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-20 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-20 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-20 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-20 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-20 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-20 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-20 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-20 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-20 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-20 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-20 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-20 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-20 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-20 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-20 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-20 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-20 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-20 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-20 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-21 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-21 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-21 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-21 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-21 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-21 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-21 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-21 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-21 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-21 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-21 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-21 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-21 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-21 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-21 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-21 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-21 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-21 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-21 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-21 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-21 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-21 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-21 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-21 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-22 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-22 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-22 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-22 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-22 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-22 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-22 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-22 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-22 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-22 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-22 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-22 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-22 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-22 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-22 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-22 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-22 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-22 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-22 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-22 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-22 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-22 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-22 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-22 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-23 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-23 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-23 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-23 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-23 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-23 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-23 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-23 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-23 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-23 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-23 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-23 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-23 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-23 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-23 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-23 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-23 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-23 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-23 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-23 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-23 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-23 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-23 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-23 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-24 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-24 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-24 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-24 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
