,GHI,Load,T,Wind
2010-03-06 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-06 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-06 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-06 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-06 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-06 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-06 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-06 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-06 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-06 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-06 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-06 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-06 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-06 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-06 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-06 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-06 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-06 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-03-07 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-03-07 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-03-07 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-03-07 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-03-07 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-03-07 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-03-07 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-03-07 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-03-07 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-03-07 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-03-07 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-03-07 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-03-07 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-03-07 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-03-07 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-03-07 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-03-07 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-03-07 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-03-07 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-03-07 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-03-07 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-03-07 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-03-07 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-03-07 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-03-08 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-03-08 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-03-08 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-03-08 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-03-08 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-03-08 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-03-08 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-03-08 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-03-08 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-03-08 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-03-08 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-03-08 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-03-08 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-03-08 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-03-08 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-03-08 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-03-08 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-03-08 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-03-08 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-03-08 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-03-08 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-03-08 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-03-08 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-03-08 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-09 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-09 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-09 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-09 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-09 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-09 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-09 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-09 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-09 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-09 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-09 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-09 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-09 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-09 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-09 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-09 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-09 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-09 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-09 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-09 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-09 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-09 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-09 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-09 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-10 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-10 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-10 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-10 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-10 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-10 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-10 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-10 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-10 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-10 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-10 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-10 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-10 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-10 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-10 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-10 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-10 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-10 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-10 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-10 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-10 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-10 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-10 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-10 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-03-11 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-03-11 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-03-11 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-03-11 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-03-11 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-03-11 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-03-11 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-03-11 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-03-11 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-03-11 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-03-11 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-03-11 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-03-11 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-03-11 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-03-11 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-03-11 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-03-11 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-03-11 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-03-11 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-03-11 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-03-11 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-03-11 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-03-11 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-03-11 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-12 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-12 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-12 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-12 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-12 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-12 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-12 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-12 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-12 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-12 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-12 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-12 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-12 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-12 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-12 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-12 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-12 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-12 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-12 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-12 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-12 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-12 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-12 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-12 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-13 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-13 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-13 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-13 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-13 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-13 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-13 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-13 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-13 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-13 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-13 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-13 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-13 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-13 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-13 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-13 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-13 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-13 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-13 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-13 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-13 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-13 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-13 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-13 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-14 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-14 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-14 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-14 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-14 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-14 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-14 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-14 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-14 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-14 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-14 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-14 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-14 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-14 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-14 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-14 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-14 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-14 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-14 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-14 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-14 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-14 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-14 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-14 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-15 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-15 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-15 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-15 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-15 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-15 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-15 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-15 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-15 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-15 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-15 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-15 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-15 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-15 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-15 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-15 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-15 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-15 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-15 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-15 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-15 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-15 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-15 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-15 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-16 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-16 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-16 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-16 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-16 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-16 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-16 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-16 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-16 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-16 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-16 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-16 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-16 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-16 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-16 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-16 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-16 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-16 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-16 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-16 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-16 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-16 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-16 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-16 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-17 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-17 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-17 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-17 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-17 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-17 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-17 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-17 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-17 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-17 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-17 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-17 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-17 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-17 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-17 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-17 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-17 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-17 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-17 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-17 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-17 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-17 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-17 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-17 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-18 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-18 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-18 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-18 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-18 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-18 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-18 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-18 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-18 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-18 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-18 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-18 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-18 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-18 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-18 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-18 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-18 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-18 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-18 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-18 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-18 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-18 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-18 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-18 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-19 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-19 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-19 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-19 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-19 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-19 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-19 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-19 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-19 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-19 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-19 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-19 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-19 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-19 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-19 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-19 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-19 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-19 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-19 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-19 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-19 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-19 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-19 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-19 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-03-20 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-03-20 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-03-20 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-03-20 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-03-20 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-03-20 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-03-20 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-03-20 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-03-20 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-03-20 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-03-20 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-03-20 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-03-20 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-03-20 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-03-20 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-03-20 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-03-20 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-03-20 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-03-20 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-03-20 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-03-20 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-03-20 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-03-20 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-03-20 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-21 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-21 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-21 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-21 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-21 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-21 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-21 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-21 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-21 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-21 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-21 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-21 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-21 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-21 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-21 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-21 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-21 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-21 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-21 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-21 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-21 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-21 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-21 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-21 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-22 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-22 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-22 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-22 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-22 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-22 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-22 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-22 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
