,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-07 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-07 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
2010-01-07 16:30:00,1.3240221,1.58913546,4.80612209,6300.70929079,1.68782088,2.34277977,4.07167234,5319.3826031,1.34376956,1.19353844,7.89177943,1263.33880365
2010-01-07 17:30:00,4.13799261,1.39391412,5.72922269,6307.61571374,1.68782088,1.68337063,3.38412032,5344.31224669,2.08265948,1.82109445,9.21770032,1246.88494627
2010-01-07 18:30:00,1.3240221,1.78756457,6.68128931,6238.65430889,4.50654869,1.42941414,4.05629088,5348.85965361,1.10548482,1.56685441,6.58811794,1183.97421547
2010-01-07 19:30:00,4.28131984,1.81805061,4.76805057,5932.17481985,5.22912625,2.04658917,4.73379997,5287.60261055,3.91076756,1.89104249,6.63598376,1132.54147946
2010-01-07 20:30:00,1.3240221,1.94812655,4.80354516,5672.2096087,5.631042,1.87885282,3.39930132,5036.95494264,1.10548482,1.52437484,3.95771545,1078.22659968
2010-01-07 21:30:00,4.38922899,1.58044298,2.87871445,5399.28920664,1.68782088,2.14893076,3.38606575,4810.03965557,2.25454553,2.16877631,6.57726189,1012.96338004
2010-01-07 22:30:00,1.60101083,2.08300882,4.74352505,5064.60894258,1.68782088,1.69145319,2.02966395,4571.17668184,2.48079419,1.72416554,6.56862419,944.28224182
2010-01-07 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-01-08 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-01-08 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-01-08 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-01-08 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-01-08 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-01-08 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-01-08 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-01-08 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-01-08 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-01-08 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-01-08 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-01-08 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-01-08 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-01-08 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-01-08 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-01-08 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-01-08 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-01-08 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-01-08 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-01-08 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-01-08 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-01-08 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-01-08 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-01-08 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-01-09 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-01-09 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-01-09 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-01-09 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-01-09 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-01-09 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-01-09 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-01-09 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-01-09 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-01-09 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-01-09 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-01-09 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-01-09 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-01-09 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-01-09 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-01-09 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-01-09 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-01-09 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-01-09 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-01-09 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-01-09 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-01-09 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-01-09 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-01-09 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-10 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-10 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-10 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-10 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
2010-01-10 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-10 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-10 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-10 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-10 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-10 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-10 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-10 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-10 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
2010-01-10 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-10 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-10 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
2010-01-10 16:30:00,1.3240221,1.58913546,4.80612209,6300.70929079,1.68782088,2.34277977,4.07167234,5319.3826031,1.34376956,1.19353844,7.89177943,1263.33880365
2010-01-10 17:30:00,4.13799261,1.39391412,5.72922269,6307.61571374,1.68782088,1.68337063,3.38412032,5344.31224669,2.08265948,1.82109445,9.21770032,1246.88494627
2010-01-10 18:30:00,1.3240221,1.78756457,6.68128931,6238.65430889,4.50654869,1.42941414,4.05629088,5348.85965361,1.10548482,1.56685441,6.58811794,1183.97421547
2010-01-10 19:30:00,4.28131984,1.81805061,4.76805057,5932.17481985,5.22912625,2.04658917,4.73379997,5287.60261055,3.91076756,1.89104249,6.63598376,1132.54147946
2010-01-10 20:30:00,1.3240221,1.94812655,4.80354516,5672.2096087,5.631042,1.87885282,3.39930132,5036.95494264,1.10548482,1.52437484,3.95771545,1078.22659968
2010-01-10 21:30:00,4.38922899,1.58044298,2.87871445,5399.28920664,1.68782088,2.14893076,3.38606575,4810.03965557,2.25454553,2.16877631,6.57726189,1012.96338004
2010-01-10 22:30:00,1.60101083,2.08300882,4.74352505,5064.60894258,1.68782088,1.69145319,2.02966395,4571.17668184,2.48079419,1.72416554,6.56862419,944.28224182
2010-01-10 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-11 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-11 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-11 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-11 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
2010-01-11 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-11 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-11 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-11 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-11 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-11 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-11 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-11 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-11 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
2010-01-11 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-11 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-11 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
2010-01-11 16:30:00,1.3240221,1.58913546,4.80612209,6300.70929079,1.68782088,2.34277977,4.07167234,5319.3826031,1.34376956,1.19353844,7.89177943,1263.33880365
2010-01-11 17:30:00,4.13799261,1.39391412,5.72922269,6307.61571374,1.68782088,1.68337063,3.38412032,5344.31224669,2.08265948,1.82109445,9.21770032,1246.88494627
2010-01-11 18:30:00,1.3240221,1.78756457,6.68128931,6238.65430889,4.50654869,1.42941414,4.05629088,5348.85965361,1.10548482,1.56685441,6.58811794,1183.97421547
2010-01-11 19:30:00,4.28131984,1.81805061,4.76805057,5932.17481985,5.22912625,2.04658917,4.73379997,5287.60261055,3.91076756,1.89104249,6.63598376,1132.54147946
2010-01-11 20:30:00,1.3240221,1.94812655,4.80354516,5672.2096087,5.631042,1.87885282,3.39930132,5036.95494264,1.10548482,1.52437484,3.95771545,1078.22659968
2010-01-11 21:30:00,4.38922899,1.58044298,2.87871445,5399.28920664,1.68782088,2.14893076,3.38606575,4810.03965557,2.25454553,2.16877631,6.57726189,1012.96338004
2010-01-11 22:30:00,1.60101083,2.08300882,4.74352505,5064.60894258,1.68782088,1.69145319,2.02966395,4571.17668184,2.48079419,1.72416554,6.56862419,944.28224182
2010-01-11 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-12 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-12 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-12 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-12 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
2010-01-12 04:30:00,2.30376258,0.06388464,3.81520948,4845.66347154,1.68782088,0.07607215,4.06588658,3882.31025643,1.10548482,0.05496659,3.94415762,1098.8473656
2010-01-12 05:30:00,1.3240221,0.06388464,2.90013407,5482.99843536,1.68782088,0.07607215,2.7024519,4116.23728116,4.01662866,0.05496659,2.65564471,1206.57369299
2010-01-12 06:30:00,1.3240221,0.06388464,1.88586367,6041.25930413,1.68782088,0.07607215,2.02922281,4651.47590604,7.05697622,0.22267029,2.67813013,1242.19000011
2010-01-12 07:30:00,10.87224487,0.11100719,1.89163649,6215.1045172,7.24608425,0.07607215,1.35064907,5123.83955129,34.30808986,0.29688722,1.35706113,1265.00462182
2010-01-12 08:30:00,46.66862406,0.45055476,0.96905411,6316.42152512,12.78482107,0.33250116,1.35346753,5252.98357292,58.50915837,0.78080713,2.640425,1273.0077732
2010-01-12 09:30:00,77.69924245,0.85614998,1.90486157,6366.06719337,60.468779,0.5664782,0.67934925,5358.17401151,72.8473364,0.78946029,2.65766989,1273.0077732
2010-01-12 10:30:00,93.10201771,0.97391631,1.91641903,6366.06719337,90.48132591,0.83103105,1.35092188,5408.41976744,76.76656758,1.04603933,2.65227437,1273.0077732
2010-01-12 11:30:00,96.11855117,1.21831452,1.90894268,6366.06719337,111.01725908,0.92932765,1.33336657,5408.41976744,66.25506528,1.67852885,2.64296649,1273.0077732
2010-01-12 12:30:00,81.58719445,1.73800644,1.90840338,6366.06719337,116.11904362,1.21145608,1.37579478,5408.41976744,46.59400625,1.77530525,3.96993666,1273.0077732
2010-01-12 13:30:00,59.24734282,1.56114435,2.86099498,6366.06719337,96.94101349,2.10001886,1.35676498,5408.41976744,16.79338102,1.82659656,2.62056766,1272.28288382
2010-01-12 14:30:00,25.76754121,1.9206263,1.9141415,6366.06719337,68.65538895,1.88689617,2.03352962,5408.41976744,1.77195748,2.15825861,7.8809216,1252.37600742
2010-01-12 15:30:00,1.3240221,2.06357959,5.7442624,6244.59852081,29.18979073,1.96943969,1.35279879,5408.41976744,1.10548482,1.71217306,6.60959243,1260.90874063
