,GHI,Load,T,Wind
2010-03-12 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-12 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-12 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-12 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-12 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-12 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-12 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-12 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-12 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-12 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-12 15:30:00,183.0,336.411123,0.9,3.0
2010-03-12 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-12 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-12 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-12 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-12 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-12 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-12 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-12 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-13 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-13 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-13 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-13 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-13 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-13 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-13 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-13 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-13 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-13 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-13 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-13 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-13 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-13 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-13 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-13 15:30:00,183.0,336.411123,0.9,3.0
2010-03-13 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-13 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-13 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-13 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-13 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-13 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-13 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-13 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-14 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-14 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-14 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-14 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-14 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-14 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-14 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-14 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-14 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-14 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-14 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-14 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-14 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-14 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-14 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-14 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-14 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-14 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-14 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-14 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-14 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-14 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-14 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-14 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-15 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-15 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-15 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-15 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-15 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-15 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-15 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-15 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-15 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-15 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-15 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-15 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-15 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-15 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-15 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-15 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-15 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-15 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-15 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-15 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-15 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-15 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-15 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-15 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-16 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-16 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-16 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-16 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-16 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-16 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-16 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-16 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-16 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-16 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-16 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-16 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-16 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-16 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-16 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-16 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-16 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-16 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-16 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-16 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-16 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-16 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-16 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-16 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-17 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-17 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-17 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-17 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-17 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-17 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-17 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-17 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-17 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-17 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-17 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-17 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-17 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-17 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-17 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-17 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-17 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-17 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-17 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-17 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-17 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-17 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-17 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-17 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-18 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-18 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-18 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-18 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-18 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-18 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-18 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-18 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-18 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-18 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-18 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-18 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-18 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-18 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-18 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-18 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-18 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-18 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-18 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-18 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-18 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-18 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-18 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-18 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-19 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-19 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-19 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-19 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-19 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-19 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-19 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-19 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-19 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-19 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-19 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-19 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-19 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-19 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-19 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-19 15:30:00,183.0,336.411123,0.9,3.0
2010-03-19 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-19 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-19 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-19 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-19 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-19 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-19 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-19 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-20 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-20 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-20 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-20 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-20 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-20 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-20 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-20 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-20 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-20 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-20 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-20 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-20 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-20 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-20 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-20 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-20 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-20 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-20 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-20 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-20 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-20 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-20 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-20 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-21 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-21 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-21 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-21 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-21 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-21 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-21 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-21 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-21 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-21 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-21 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-21 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-21 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-21 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-21 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-21 15:30:00,183.0,336.411123,0.9,3.0
2010-03-21 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-21 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-21 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-21 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-21 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-21 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-21 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-21 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-22 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-22 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-22 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-22 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-22 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-22 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-22 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-22 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-22 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-22 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-22 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-22 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-22 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-22 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-22 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-22 15:30:00,183.0,336.411123,0.9,3.0
2010-03-22 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-22 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-22 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-22 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-22 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-22 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-22 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-22 23:30:00,0.0,361.4269492,-8.0,4.75384615
2010-03-23 00:30:00,0.0,351.8403638,-8.3,4.6
2010-03-23 01:30:00,0.0,350.9721968,-7.9,4.35384615
2010-03-23 02:30:00,0.0,360.1499628,-7.8,4.47692308
2010-03-23 03:30:00,0.0,375.8734328,-8.2,4.83846154
2010-03-23 04:30:00,0.0,380.7930461,-8.2,4.84615385
2010-03-23 05:30:00,6.0,372.8187709,-8.0,4.07692308
2010-03-23 06:30:00,51.0,376.2684717,-8.0,4.53846154
2010-03-23 07:30:00,166.0,385.979081,-6.7,4.92307692
2010-03-23 08:30:00,297.0,411.3029168,-5.4,4.84615385
2010-03-23 09:30:00,396.0,431.0181179,-4.4,4.61538462
2010-03-23 10:30:00,452.0,451.2386014,-3.7,5.0
2010-03-23 11:30:00,483.0,462.9887142,-3.0,4.76923077
2010-03-23 12:30:00,422.0,454.3759458,-2.2,5.07692308
2010-03-23 13:30:00,398.0,442.1205505,-1.9,4.92307692
2010-03-23 14:30:00,227.0,444.7388321,-2.0,4.76923077
2010-03-23 15:30:00,178.0,453.3607875,-2.7,4.38461538
2010-03-23 16:30:00,39.0,461.7990038,-3.4,4.53846154
2010-03-23 17:30:00,0.0,467.7521493,-3.4,5.07692308
2010-03-23 18:30:00,0.0,478.4825104,-4.0,4.61538462
2010-03-23 19:30:00,0.0,454.9363499,-4.6,4.46153846
2010-03-23 20:30:00,0.0,448.9464566,-5.1,4.69230769
2010-03-23 21:30:00,0.0,440.1866969,-6.6,5.34615385
2010-03-23 22:30:00,0.0,422.795795,-7.5,4.93846154
2010-03-23 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-24 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-24 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-24 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-24 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-24 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-24 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-24 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-24 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-24 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-24 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-24 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-24 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-24 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-24 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-24 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-24 15:30:00,183.0,336.411123,0.9,3.0
2010-03-24 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-24 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-24 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-24 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-24 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-24 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-24 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-24 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-25 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-25 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-25 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-25 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-25 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-25 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-25 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-25 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-25 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-25 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-25 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-25 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-25 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-25 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-25 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-25 15:30:00,183.0,336.411123,0.9,3.0
2010-03-25 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-25 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-25 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-25 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-25 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-25 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-25 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-25 23:30:00,0.0,373.1311273,-3.9,2.48571429
2010-03-26 00:30:00,0.0,360.8665451,-4.0,2.76428571
2010-03-26 01:30:00,0.0,359.9616302,-4.1,2.67857143
2010-03-26 02:30:00,0.0,360.6139039,-4.2,2.45714286
2010-03-26 03:30:00,0.0,362.4788553,-3.9,2.45
2010-03-26 04:30:00,0.0,363.5812897,-3.6,2.21428571
2010-03-26 05:30:00,28.0,356.1352643,-4.1,2.28571429
2010-03-26 06:30:00,174.0,338.4965434,-4.0,2.35714286
2010-03-26 07:30:00,339.0,327.3315426,-2.7,2.57142857
2010-03-26 08:30:00,473.0,321.8780991,-1.7,2.85714286
2010-03-26 09:30:00,564.0,316.557557,-0.4,3.14285714
2010-03-26 10:30:00,616.0,315.5374777,0.4,3.21428571
2010-03-26 11:30:00,594.0,315.2762641,1.6,3.5
2010-03-26 12:30:00,560.0,316.019241,1.4,3.57142857
2010-03-26 13:30:00,460.0,318.3652918,0.5,3.14285714
2010-03-26 14:30:00,334.0,327.7832958,1.9,3.14285714
2010-03-26 15:30:00,183.0,336.411123,0.9,3.0
2010-03-26 16:30:00,33.0,341.7075764,0.3,2.57142857
2010-03-26 17:30:00,0.0,333.9647335,-0.1,1.85714286
2010-03-26 18:30:00,0.0,324.7477525,-0.9,2.0
2010-03-26 19:30:00,0.0,335.6246427,-1.6,2.21428571
2010-03-26 20:30:00,0.0,270.0,-2.3,2.71428571
2010-03-26 21:30:00,0.0,362.6983867,-2.7,2.58571429
2010-03-26 22:30:00,0.0,388.1333407,-2.9,2.82142857
2010-03-26 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-27 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-27 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-27 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-27 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-27 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-27 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-27 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-27 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-27 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-27 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-27 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-27 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-27 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-27 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-27 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-27 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-27 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-27 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-27 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-27 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-27 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-27 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-27 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-27 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-03-28 00:30:00,0.0,353.374585,0.0,3.42105263
2010-03-28 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-03-28 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-03-28 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-03-28 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-03-28 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-03-28 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-03-28 07:30:00,99.0,393.700715,0.2,3.61052632
2010-03-28 08:30:00,164.0,396.036731,0.5,3.61052632
2010-03-28 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-03-28 10:30:00,341.0,395.610408,1.0,4.01052632
2010-03-28 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-03-28 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-03-28 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-03-28 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-03-28 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-03-28 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-03-28 17:30:00,0.0,402.8007328,1.6,3.4
2010-03-28 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-03-28 19:30:00,0.0,270.0,0.7,3.38421053
2010-03-28 20:30:00,0.0,401.466301,0.6,3.08421053
2010-03-28 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-03-28 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-03-28 23:30:00,0.0,368.7213899,7.2,2.45
2010-03-29 00:30:00,0.0,355.2946581,6.8,2.2
2010-03-29 01:30:00,0.0,351.8311769,6.6,1.975
2010-03-29 02:30:00,0.0,350.8527664,6.5,1.825
2010-03-29 03:30:00,0.0,347.4352199,6.3,1.4
2010-03-29 04:30:00,0.0,344.1371038,5.7,1.5
2010-03-29 05:30:00,62.0,333.0806059,6.3,1.0
2010-03-29 06:30:00,220.0,330.8619567,7.4,1.25
2010-03-29 07:30:00,376.0,349.750332,9.5,2.0
2010-03-29 08:30:00,506.0,373.6547836,11.0,2.5
2010-03-29 09:30:00,599.0,391.5280006,12.3,2.85
2010-03-29 10:30:00,648.0,404.9547324,13.0,3.2
2010-03-29 11:30:00,650.0,411.8403536,14.3,3.05
2010-03-29 12:30:00,608.0,393.8431127,15.2,3.0
2010-03-29 13:30:00,517.0,385.4232704,15.1,3.15
2010-03-29 14:30:00,387.0,374.9822983,15.4,2.75
2010-03-29 15:30:00,233.0,362.7131226,15.3,2.975
2010-03-29 16:30:00,72.0,371.0640629,14.9,2.85
2010-03-29 17:30:00,0.0,380.0443094,13.4,2.1
2010-03-29 18:30:00,0.0,390.278575,11.2,2.15
2010-03-29 19:30:00,0.0,403.5812829,9.5,2.15
2010-03-29 20:30:00,0.0,405.8458668,9.3,2.65
