,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-06 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-06 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-06 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-06 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-06 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-06 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-06 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-06 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-06 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-06 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-07 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-07 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-07 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-07 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-07 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-07 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-07 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-07 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-07 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-07 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-07 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
2019-04-07 11:00:00,64628.41601395603,39.95159132566504,16210.865724849484,3450.6548519666003,436.23634808321845,63085.40548261692,3027.2723659958033,3833.8098114243903,14340.544285768288,0.0,202.91471408781936,126.01792765670665
2019-04-07 12:00:00,63491.01928606064,38.64338420144337,15545.804566906938,4058.199365799513,683.2742315068258,61747.06181681334,3232.942015288648,3914.844998065598,14231.540885421962,0.0,199.4559405522315,60.48860527521917
2019-04-07 13:00:00,62455.45184155796,38.36026474918644,13332.397900629414,4407.660945910722,1067.2709414917072,60216.01967190768,3298.802520961076,4228.181053078268,14105.623164332239,0.0,205.22056311154458,70.5700394877557
2019-04-07 14:00:00,61331.69296411695,38.60433324251135,9904.12099413298,4591.653085262559,1254.1493403510162,58916.98266104532,2662.150966127607,4311.017021644834,14256.912366537055,0.0,125.66877179302452,41.58591612671318
2019-04-07 15:00:00,61245.3199112392,39.53179351714614,5704.033056331071,5062.129629511216,1113.350546689893,58332.176331432005,2016.2558315506394,3916.645779990959,14714.538711094474,0.0,58.79915010499311,36.54519902044491
2019-04-07 16:00:00,60983.47318251508,42.22630968345353,1961.1746646146573,6032.71903575648,1183.7499435204547,60228.482757620746,1198.1990242510103,3275.567414562736,14515.325600116708,0.0,77.24594229479487,35.28501974387785
2019-04-07 17:00:00,61598.99483302282,47.966800646456115,192.71658554016867,7852.882884109556,1415.4279585446664,61853.47739482494,504.9305434886129,2755.141438133647,14457.065162000566,0.0,134.89216788792538,42.84609540328022
2019-04-07 18:00:00,60898.00931966763,48.96260009922191,0.0,10148.462663002612,1529.3469825068478,61422.0628893725,248.4212056065258,2535.4460432397054,14605.535310748148,0.0,142.96263947096364,49.146991786115585
2019-04-07 19:00:00,58097.70402636801,40.898577079765836,0.0,12515.663543119877,1368.0683643131981,60129.73677081718,0.0,2555.254644418668,14099.045372932032,0.0,102.61028155577229,99.55416284879823
2019-04-07 20:00:00,55044.64390464719,36.036732692732976,0.0,13055.29149544708,1350.1485178472367,60117.27368510411,0.0,2823.5711512973326,13171.576785502519,0.0,123.3629227692993,123.49756910357249
2019-04-07 21:00:00,50880.55356590946,33.57652228001758,0.0,13974.017345633438,1412.8679804781007,61198.68604543823,0.0,3072.079056997037,12374.724341591449,0.0,134.89216788792538,56.70806744551798
2019-04-07 22:00:00,48617.579580512465,32.619773786183785,0.0,13455.381785044363,1476.867432142247,58539.255294049166,0.0,2753.340656208286,11541.224202736354,0.0,126.82169630488708,78.13111514715806
2019-04-07 23:00:00,46724.64593744435,32.15116227899991,0.0,12126.686872678076,1412.8679804781007,56254.67581295324,0.0,2585.8679371497906,10970.835719889632,0.0,129.1275453286123,113.41613489103597
2019-04-08 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-08 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-08 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-08 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-08 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-08 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-08 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-08 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-08 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-08 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-08 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-08 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-08 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-08 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-08 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-08 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-08 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
2019-04-08 17:00:00,61737.19171762722,43.759059821534144,563.9794194484348,13849.297841777494,3943.4062992784698,55881.741940462125,614.6980529426592,1851.1489116028406,13803.044759922614,0.0,727.4953669853071,904.9999999999999
2019-04-08 18:00:00,61338.05729432899,42.7144466701034,3.7787565792189937,15720.090399616647,3906.286617313265,55827.096103104814,167.53988285091276,1879.9614224086035,13948.695855212964,0.0,876.2226290155838,904.9999999999999
2019-04-08 19:00:00,58480.47302912097,39.6098954350101,0.0,17726.716080467224,3640.0488983904133,55090.815347132644,0.0,2081.6489980489428,13752.301797692427,0.0,975.3741370357682,904.9999999999999
2019-04-08 20:00:00,55044.64390464719,38.87768995503531,0.0,17890.950674653766,3098.6135373117304,55191.478731738214,0.0,2103.2583811532645,12887.792070807775,0.0,982.2916841069438,904.9999999999999
2019-04-08 21:00:00,50820.547023910185,36.007444473533965,0.0,17143.86849809093,2481.658823269355,56206.74086790297,0.0,2153.6802750633497,12027.041081866098,0.0,984.5975331306691,904.9999999999999
2019-04-08 22:00:00,48106.614783488316,34.484457075186334,0.0,15600.310282052029,2013.1828370877986,53340.23115389673,0.0,2123.0669823322264,11248.042643184166,0.0,1007.6560233679212,717.0420083666605
2019-04-08 23:00:00,46539.17117126477,34.16228666399743,0.0,13993.774890798733,1754.6250523646456,50827.481334361495,0.0,2267.12953636104,10669.196999965747,0.0,962.6919674052793,568.3408537317467
2019-04-09 00:00:00,44913.53939710252,32.619773786183785,0.0,11112.877836383723,3547.889687994043,50639.57634976444,0.0,821.1016502968223,10396.688499099932,0.0,544.1803695991521,704.44021560099
2019-04-09 01:00:00,45308.127870249285,31.994958443271955,0.0,10854.794902662017,3213.812550307195,48551.530143374606,0.0,740.0664636556147,10307.418472954234,0.0,581.0739539787554,719.5623669197948
2019-04-09 02:00:00,46692.82428638413,32.15116227899991,0.0,10865.908521817497,3110.1334386112767,48177.637571982494,0.0,727.4609901780933,10384.472600785259,0.0,604.1324442160076,821.6368883217269
2019-04-09 03:00:00,50115.015560403524,34.445406116254354,0.0,11057.30974060632,2913.0151274857053,50513.98679373272,0.0,687.8437878201697,10836.460838428213,0.0,585.6856520262061,785.0916893012823
2019-04-09 04:00:00,57208.51617674235,43.94455187646109,41.56632237140893,11532.725671146305,2795.2561364236744,55844.35268332291,0.0,740.0664636556147,12077.784044096283,0.0,594.9090481211068,834.2386810873979
2019-04-09 05:00:00,61515.34935023595,48.70876886616394,1233.7640231150015,10431.242528180941,2450.9390864705633,60367.49409826653,210.29143916459392,812.0977406700215,13460.999607111728,0.0,651.4023492023748,730.9039804088984
2019-04-09 06:00:00,63937.43159093406,51.87189653965522,4682.824090797138,8588.851441516907,2580.217978832141,62554.28629145992,844.632099062188,758.0742829092162,14173.280447305824,0.0,649.0965001786494,756.1075659402401
2019-04-09 07:00:00,64485.67317920019,46.16069379585158,8776.162155236112,7908.450979886958,2793.9761473903914,62798.75451121629,2219.6145859076096,709.4531709244915,14123.47716956138,0.0,700.9781032124669,835.4988603639648
2019-04-09 08:00:00,65317.58205691743,43.48570310901021,12875.168354543915,7919.564599042438,3074.293745679355,61945.512489321474,3672.0120531048315,669.8359685665679,13619.806285202494,0.0,740.1775366157956,788.8722271309834
2019-04-09 09:00:00,65696.71429954925,41.59173160080865,16058.770772535916,8096.147658957287,2991.094458515963,61174.7185729131,4854.034812804721,662.6328408651273,13234.535646047378,0.0,750.553857222559,788.8722271309834
2019-04-09 10:00:00,65238.48252428202,39.6098954350101,18340.195057239383,8760.495115140431,2987.2544914161153,60696.327821311395,5586.588507476988,648.2265854622458,12859.601536235446,0.0,765.5418758767731,757.3677452168071
2019-04-09 11:00:00,64745.70152786371,37.83307680360454,18964.634581955324,9418.668338459422,2933.4949520182327,59153.78128959365,5632.806406194481,675.2383143426484,12729.92507720275,0.0,748.248008198834,815.3359919388921
2019-04-09 12:00:00,63651.03673139205,36.515106939649876,18038.83922004667,9726.145135094372,2932.214962984948,57427.16456888287,5571.567690393802,749.0703732824154,12701.734542630425,0.0,749.4009327106967,882.1254935969462
2019-04-09 13:00:00,62431.81290077036,34.35754145865739,15662.00133171792,10123.765731545993,2724.8567395931123,55162.71776470805,5025.041038059447,936.3516935198733,12755.296558317843,0.0,744.7892346632461,879.6051350438121
2019-04-09 14:00:00,61484.436889206016,34.36730419839039,11987.160558427451,10807.870732894438,2918.135083618837,53494.581676958594,4218.5387054391895,1224.4768015775005,13072.909914499378,0.0,736.7187630802079,888.4263899797812
2019-04-09 15:00:00,61348.9675746925,37.60853378974559,7459.265487378294,11880.952404684678,3611.889139658189,52698.86158912409,2977.588124874498,1620.6488251567384,13758.879589092636,0.0,763.2360268530477,904.9999999999999
2019-04-09 16:00:00,61417.1568269644,40.90833981949883,3151.4829870686403,13103.450511787494,3921.6464857126616,54160.877413157374,1663.8443538297545,1833.1410923492385,13813.381289265799,0.0,770.1535739242235,904.9999999999999
