,GHI,Load,T,Wind,Zero
2010-02-27 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-02-27 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-02-27 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-02-27 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-02-28 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-02-28 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-02-28 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-02-28 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-02-28 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-02-28 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-02-28 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-02-28 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-02-28 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-02-28 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-02-28 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-02-28 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-02-28 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-02-28 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-02-28 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-02-28 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-02-28 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-02-28 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-02-28 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-02-28 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-02-28 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-02-28 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-02-28 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-02-28 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-03-01 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-03-01 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-03-01 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-03-01 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-03-01 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-03-01 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-03-01 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-03-01 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-03-01 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-03-01 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-03-01 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-03-01 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-03-01 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-03-01 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-03-01 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-03-01 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-03-01 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-03-01 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-03-01 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-03-01 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-03-01 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-03-01 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-03-01 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-03-01 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-03-02 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-03-02 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-03-02 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-03-02 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-03-02 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-03-02 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-03-02 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-03-02 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-03-02 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-03-02 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-03-02 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-03-02 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-03-02 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-03-02 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-03-02 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-03-02 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-03-02 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-03-02 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-03-02 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-03-02 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-03-02 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-03-02 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-03-02 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-03-02 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-03-03 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-03-03 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-03-03 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-03-03 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-03-03 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-03-03 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-03-03 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-03-03 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-03-03 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-03-03 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-03-03 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-03-03 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-03-03 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-03-03 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-03-03 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-03-03 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-03-03 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-03-03 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-03-03 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-03-03 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-03-03 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-03-03 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-03-03 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-03-03 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-04 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-04 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-04 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-04 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-04 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-04 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-04 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-04 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-04 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-04 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-04 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-04 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-04 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-04 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-04 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-04 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-04 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-04 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-04 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-04 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-04 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-04 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-04 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-04 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-05 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-05 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-05 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-05 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-05 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-05 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-05 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-05 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-05 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-05 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-05 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-05 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-05 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-05 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-05 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-05 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-05 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-05 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-05 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-05 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-05 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-05 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-05 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-05 23:30:00,0.0,365.37036773,-0.20026662,0.99908566,0.0
2010-03-06 00:30:00,0.0,366.90731674,-0.50025753,1.69844562,0.0
2010-03-06 01:30:00,0.0,376.05093887,-0.6002545,0.99908566,0.0
2010-03-06 02:30:00,0.0,368.34016967,-0.80024844,0.99908566,0.0
2010-03-06 03:30:00,0.0,367.57869599,-0.70025147,0.99908566,0.0
2010-03-06 04:30:00,0.0,360.52377347,-0.6002545,0.99908566,0.0
2010-03-06 05:30:00,0.0,321.65247537,-0.50025753,1.73174848,0.0
2010-03-06 06:30:00,30.99319168,316.02807662,-0.4669252,0.99908566,0.0
2010-03-06 07:30:00,109.64258131,327.05870456,-0.10026965,0.99908566,0.0
2010-03-06 08:30:00,243.9464119,362.18133927,0.0997243,0.99908566,0.0
2010-03-06 09:30:00,397.24606966,370.35014385,1.19969097,0.99908566,0.0
2010-03-06 10:30:00,605.0,391.7112861,1.49968188,2.99725698,0.0
2010-03-06 11:30:00,559.87701093,396.01681122,3.69961523,2.99725698,0.0
2010-03-06 12:30:00,529.21707938,380.77506712,4.89957887,4.9954283,0.0
2010-03-06 13:30:00,401.24519116,372.04476791,5.89954857,3.99634264,0.0
2010-03-06 14:30:00,263.94201944,373.03521217,5.93288089,2.99725698,0.0
2010-03-06 15:30:00,73.98374787,378.55383893,5.19956978,2.99725698,0.0
2010-03-06 16:30:00,0.0,387.03406338,2.59964855,1.79835419,0.0
2010-03-06 17:30:00,0.0,406.68735428,1.39968491,0.99908566,0.0
2010-03-06 18:30:00,0.0,402.08569212,1.03302935,1.89826275,0.0
2010-03-06 19:30:00,0.0,392.83436209,0.46637985,1.99817132,0.0
2010-03-06 20:30:00,0.0,270.0,0.0997243,3.99634264,0.0
2010-03-06 21:30:00,0.0,400.45772772,-0.10026965,3.99634264,0.0
2010-03-06 22:30:00,0.0,390.26312494,-0.10026965,4.9954283,0.0
2010-03-06 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-07 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-07 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-07 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-07 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-07 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-07 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-07 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-07 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-07 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-07 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-07 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-07 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-07 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-07 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-07 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-07 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-07 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-07 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-07 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-07 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-07 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-07 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-07 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-07 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-08 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-08 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-08 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-08 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-08 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-08 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-08 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-08 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-08 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-08 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-08 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-08 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-08 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-08 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-08 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-08 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-08 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-08 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-08 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-08 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-08 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-08 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-08 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-08 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-09 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-09 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-09 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-09 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-09 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-09 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-09 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-09 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-09 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-09 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-09 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-09 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-09 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-09 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-09 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-09 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-09 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-09 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-09 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-09 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-09 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-09 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-09 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-09 23:30:00,0.0,365.37036773,-0.20026662,0.99908566,0.0
2010-03-10 00:30:00,0.0,366.90731674,-0.50025753,1.69844562,0.0
2010-03-10 01:30:00,0.0,376.05093887,-0.6002545,0.99908566,0.0
2010-03-10 02:30:00,0.0,368.34016967,-0.80024844,0.99908566,0.0
2010-03-10 03:30:00,0.0,367.57869599,-0.70025147,0.99908566,0.0
2010-03-10 04:30:00,0.0,360.52377347,-0.6002545,0.99908566,0.0
2010-03-10 05:30:00,0.0,321.65247537,-0.50025753,1.73174848,0.0
2010-03-10 06:30:00,30.99319168,316.02807662,-0.4669252,0.99908566,0.0
2010-03-10 07:30:00,109.64258131,327.05870456,-0.10026965,0.99908566,0.0
2010-03-10 08:30:00,243.9464119,362.18133927,0.0997243,0.99908566,0.0
2010-03-10 09:30:00,397.24606966,370.35014385,1.19969097,0.99908566,0.0
2010-03-10 10:30:00,605.0,391.7112861,1.49968188,2.99725698,0.0
2010-03-10 11:30:00,559.87701093,396.01681122,3.69961523,2.99725698,0.0
2010-03-10 12:30:00,529.21707938,380.77506712,4.89957887,4.9954283,0.0
2010-03-10 13:30:00,401.24519116,372.04476791,5.89954857,3.99634264,0.0
2010-03-10 14:30:00,263.94201944,373.03521217,5.93288089,2.99725698,0.0
2010-03-10 15:30:00,73.98374787,378.55383893,5.19956978,2.99725698,0.0
2010-03-10 16:30:00,0.0,387.03406338,2.59964855,1.79835419,0.0
2010-03-10 17:30:00,0.0,406.68735428,1.39968491,0.99908566,0.0
2010-03-10 18:30:00,0.0,402.08569212,1.03302935,1.89826275,0.0
2010-03-10 19:30:00,0.0,392.83436209,0.46637985,1.99817132,0.0
2010-03-10 20:30:00,0.0,270.0,0.0997243,3.99634264,0.0
2010-03-10 21:30:00,0.0,400.45772772,-0.10026965,3.99634264,0.0
2010-03-10 22:30:00,0.0,390.26312494,-0.10026965,4.9954283,0.0
2010-03-10 23:30:00,0.0,408.81313603,-4.65013179,5.99451396,0.0
2010-03-11 00:30:00,0.0,396.5395105,-5.7334323,5.99451396,0.0
2010-03-11 01:30:00,0.0,383.86095166,-6.70006968,5.99451396,0.0
2010-03-11 02:30:00,0.0,385.50684942,-6.93339595,5.99451396,0.0
2010-03-11 03:30:00,0.0,390.82646884,-7.23338686,7.99268528,0.0
2010-03-11 04:30:00,0.0,408.27099349,-8.08336111,7.99268528,0.0
2010-03-11 05:30:00,0.0,440.92197554,-9.0,5.99451396,0.0
2010-03-11 06:30:00,5.99868226,480.08048135,-7.75003787,6.99359962,0.0
2010-03-11 07:30:00,80.98221051,506.62271976,-5.58343685,6.99359962,0.0
2010-03-11 08:30:00,239.9472904,511.90406856,-2.96684946,7.44318817,0.0
2010-03-11 09:30:00,292.26913011,522.21417987,-1.80021814,6.99359962,0.0
2010-03-11 10:30:00,333.59338568,530.26938487,-1.18357016,6.99359962,0.0
2010-03-11 11:30:00,341.92488882,534.17987921,-0.40026056,6.99359962,0.0
2010-03-11 12:30:00,297.93455224,528.71176971,0.0997243,6.99359962,0.0
2010-03-11 13:30:00,260.44278812,519.80619099,0.19972127,5.99451396,0.0
2010-03-11 14:30:00,111.80877212,515.99060786,0.11639046,5.92790825,0.0
2010-03-11 15:30:00,30.32667143,515.28719342,-0.033605,4.9954283,0.0
2010-03-11 16:30:00,0.0,524.05193616,-0.40026056,4.9954283,0.0
2010-03-11 17:30:00,0.0,539.08311403,-0.70025147,6.99359962,0.0
2010-03-11 18:30:00,0.0,536.69808754,-1.41689642,5.99451396,0.0
2010-03-11 19:30:00,0.0,512.38857491,-1.53355955,4.92882259,0.0
2010-03-11 20:30:00,0.0,499.9559737,-1.70022117,4.9954283,0.0
2010-03-11 21:30:00,0.0,472.96215815,-1.93354743,6.99359962,0.0
2010-03-11 22:30:00,0.0,441.90246945,-2.6001939,4.9954283,0.0
2010-03-11 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-12 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-12 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-12 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-12 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-12 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-12 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-12 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-12 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-12 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-12 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-12 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-12 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-12 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-12 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-12 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-12 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-12 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-12 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-12 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-12 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-12 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-12 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-12 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-12 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-13 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-13 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-13 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-13 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-13 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-13 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-13 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-13 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-13 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-13 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-13 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-13 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-13 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-13 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-13 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-13 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-13 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-13 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-13 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-13 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-13 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-13 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-13 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-13 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-14 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-14 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-14 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-14 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-14 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-14 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-14 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-14 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-14 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
