,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-07 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-07 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-07 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-07 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-07 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-07 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-07 23:30:00,0.0,4417.11444346,0.0,2.98279488,2.03990811,4063.50334862,0.0,2.78588819,0.0,846.45948844,0.0,4.19544877
2010-01-08 00:30:00,0.0,4247.61374251,0.0,2.99623322,0.0,3747.00795811,0.0,2.09034096,0.90028939,827.54388556,0.0,4.19871119
2010-01-08 01:30:00,0.83434069,4129.85468278,0.0,2.99979488,0.0,3599.29023656,0.0,2.09598128,0.24558868,835.09786791,0.0,4.18613106
2010-01-08 02:30:00,0.0,4157.29529398,0.0,2.98758477,0.0,3501.62255744,0.0,2.09859436,0.0,859.76151446,0.0,4.18990063
2010-01-08 03:30:00,0.17727159,4291.58501488,0.0,2.9910352,0.0,3531.56003343,0.0,2.09255675,0.0,894.80304862,0.0,4.22769386
2010-01-08 04:30:00,0.0,4495.87315113,0.0,3.01819606,0.0,3660.67401462,0.0,2.09453097,0.0,1076.35941314,0.0,4.20278668
2010-01-08 05:30:00,0.0,5389.53304502,0.0,3.00944139,0.0,3811.32314807,0.0,2.11082457,1.11479964,1126.47033297,0.0,2.97945472
2010-01-08 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-01-08 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-01-08 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-01-08 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-01-08 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-01-08 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-01-08 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-01-08 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-01-08 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-01-08 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-01-08 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-01-08 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-01-08 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-01-08 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-01-08 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-01-08 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-01-08 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-01-08 23:30:00,0.0,4417.11444346,0.0,2.98279488,2.03990811,4063.50334862,0.0,2.78588819,0.0,846.45948844,0.0,4.19544877
2010-01-09 00:30:00,0.0,4247.61374251,0.0,2.99623322,0.0,3747.00795811,0.0,2.09034096,0.90028939,827.54388556,0.0,4.19871119
2010-01-09 01:30:00,0.83434069,4129.85468278,0.0,2.99979488,0.0,3599.29023656,0.0,2.09598128,0.24558868,835.09786791,0.0,4.18613106
2010-01-09 02:30:00,0.0,4157.29529398,0.0,2.98758477,0.0,3501.62255744,0.0,2.09859436,0.0,859.76151446,0.0,4.18990063
2010-01-09 03:30:00,0.17727159,4291.58501488,0.0,2.9910352,0.0,3531.56003343,0.0,2.09255675,0.0,894.80304862,0.0,4.22769386
2010-01-09 04:30:00,0.0,4495.87315113,0.0,3.01819606,0.0,3660.67401462,0.0,2.09453097,0.0,1076.35941314,0.0,4.20278668
2010-01-09 05:30:00,0.0,5389.53304502,0.0,3.00944139,0.0,3811.32314807,0.0,2.11082457,1.11479964,1126.47033297,0.0,2.97945472
2010-01-09 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-01-09 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-01-09 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-01-09 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-01-09 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-01-09 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-01-09 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-01-09 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-01-09 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-01-09 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-01-09 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-01-09 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-01-09 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-01-09 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-01-09 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-01-09 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-01-09 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-01-09 23:30:00,0.0,4417.11444346,0.0,2.98279488,2.03990811,4063.50334862,0.0,2.78588819,0.0,846.45948844,0.0,4.19544877
2010-01-10 00:30:00,0.0,4247.61374251,0.0,2.99623322,0.0,3747.00795811,0.0,2.09034096,0.90028939,827.54388556,0.0,4.19871119
2010-01-10 01:30:00,0.83434069,4129.85468278,0.0,2.99979488,0.0,3599.29023656,0.0,2.09598128,0.24558868,835.09786791,0.0,4.18613106
2010-01-10 02:30:00,0.0,4157.29529398,0.0,2.98758477,0.0,3501.62255744,0.0,2.09859436,0.0,859.76151446,0.0,4.18990063
2010-01-10 03:30:00,0.17727159,4291.58501488,0.0,2.9910352,0.0,3531.56003343,0.0,2.09255675,0.0,894.80304862,0.0,4.22769386
2010-01-10 04:30:00,0.0,4495.87315113,0.0,3.01819606,0.0,3660.67401462,0.0,2.09453097,0.0,1076.35941314,0.0,4.20278668
2010-01-10 05:30:00,0.0,5389.53304502,0.0,3.00944139,0.0,3811.32314807,0.0,2.11082457,1.11479964,1126.47033297,0.0,2.97945472
2010-01-10 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-01-10 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-01-10 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-01-10 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-01-10 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-01-10 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-01-10 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-01-10 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-01-10 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-01-10 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-01-10 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-01-10 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-01-10 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-01-10 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-01-10 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-01-10 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-01-10 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-01-10 23:30:00,0.0,4417.11444346,0.0,2.98279488,2.03990811,4063.50334862,0.0,2.78588819,0.0,846.45948844,0.0,4.19544877
2010-01-11 00:30:00,0.0,4247.61374251,0.0,2.99623322,0.0,3747.00795811,0.0,2.09034096,0.90028939,827.54388556,0.0,4.19871119
2010-01-11 01:30:00,0.83434069,4129.85468278,0.0,2.99979488,0.0,3599.29023656,0.0,2.09598128,0.24558868,835.09786791,0.0,4.18613106
2010-01-11 02:30:00,0.0,4157.29529398,0.0,2.98758477,0.0,3501.62255744,0.0,2.09859436,0.0,859.76151446,0.0,4.18990063
2010-01-11 03:30:00,0.17727159,4291.58501488,0.0,2.9910352,0.0,3531.56003343,0.0,2.09255675,0.0,894.80304862,0.0,4.22769386
2010-01-11 04:30:00,0.0,4495.87315113,0.0,3.01819606,0.0,3660.67401462,0.0,2.09453097,0.0,1076.35941314,0.0,4.20278668
2010-01-11 05:30:00,0.0,5389.53304502,0.0,3.00944139,0.0,3811.32314807,0.0,2.11082457,1.11479964,1126.47033297,0.0,2.97945472
2010-01-11 06:30:00,0.0,5629.64880581,0.0,2.9413063,0.91210979,4575.39819294,0.0,2.10543441,13.18324001,1154.02454632,0.0,4.19265668
2010-01-11 07:30:00,16.31933182,5774.8436137,0.0,2.99372217,0.99588547,4812.4951956,0.0,1.81555665,54.02468057,1171.32603254,0.0,4.21129483
2010-01-11 08:30:00,66.70624639,5856.10155777,0.0,3.00272644,19.92514767,4907.10793728,0.0,2.09735908,102.26645895,1200.90355428,0.0,5.56788637
2010-01-11 09:30:00,129.33994124,6007.86385521,0.0,3.97071664,79.86206931,4977.02009137,0.0,2.10352014,132.52860759,1220.40070301,0.0,5.58958226
2010-01-11 10:30:00,164.6334917,6100.3307776,0.0,3.9903419,155.06752108,5107.00265294,0.0,2.77812487,165.37482943,1224.59361288,0.0,4.34315733
2010-01-11 11:30:00,206.63517584,6122.30058163,0.0,3.36293851,197.15516748,5187.57307849,0.0,2.79384006,119.43417589,1210.81500991,0.0,4.2156725
2010-01-11 12:30:00,150.11560554,6052.20064841,0.0,3.01295029,247.53219325,5204.5531875,0.0,2.18235516,68.66206306,1185.21084387,0.0,4.22028401
2010-01-11 13:30:00,85.12407383,5914.80097333,0.0,3.01553262,180.07696089,5145.67079215,0.0,2.09998441,27.03300663,1163.39712946,0.0,4.20736783
2010-01-11 14:30:00,33.10000795,5817.28680528,0.0,3.00612637,106.35522167,5028.24721588,0.0,2.10839654,2.16025637,1142.58234103,0.0,5.45043286
2010-01-11 15:30:00,2.99113865,5717.01028043,0.0,3.90524116,40.18647428,4943.3397002,0.0,2.10197537,0.0,1196.56210711,0.0,4.23391377
2010-01-11 16:30:00,0.42016415,5976.21406453,0.0,3.03365664,3.32349312,4860.11717765,0.0,2.56021627,0.05378498,1215.09182638,0.0,5.55941461
2010-01-11 17:30:00,0.78186784,6075.14363162,0.0,3.97744261,0.0,5084.05817572,0.0,2.11455412,0.36119275,1176.76912907,0.0,5.57181582
2010-01-11 18:30:00,0.0,5884.49591919,0.0,3.9807392,0.0,5166.95358524,0.0,2.78244643,0.0,1115.07412402,0.0,5.08132769
2010-01-11 19:30:00,0.3372308,5576.53284189,0.0,3.64962477,0.0,4999.5906784,0.0,2.78887134,0.0,1103.07826074,0.0,4.68220463
2010-01-11 20:30:00,1.825951,5514.64792117,0.0,3.10967669,1.15135757,4742.34041665,0.0,2.74202537,0.0,1072.76775143,0.0,4.24235358
2010-01-11 21:30:00,0.0,5376.33073822,0.0,3.02261112,0.0,4688.24404547,0.0,2.36572725,0.69021476,963.66325724,0.0,5.57677067
2010-01-11 22:30:00,0.00075017,4817.90043878,0.0,3.98443879,1.70285539,4549.20969924,0.0,2.11846608,0.0,885.02823023,0.0,4.17955267
2010-01-11 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-01-12 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-01-12 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-01-12 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-01-12 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-01-12 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-01-12 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-01-12 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-01-12 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-01-12 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-01-12 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-01-12 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-01-12 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-01-12 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-01-12 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-01-12 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-01-12 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-01-12 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-01-12 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-01-12 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-01-12 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-01-12 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-01-12 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-01-12 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-01-12 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-01-13 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-01-13 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-01-13 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-01-13 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-01-13 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-01-13 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-01-13 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-01-13 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-01-13 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-01-13 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-01-13 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-01-13 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-01-13 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-01-13 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-01-13 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-01-13 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-01-13 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-01-13 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-01-13 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-01-13 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
