,GHI,Load,T,Wind
2010-03-06 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-06 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-06 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-06 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-06 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-06 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-06 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-06 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-06 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-06 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-06 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-06 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-06 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-06 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-06 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-06 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-03-07 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-03-07 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-03-07 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-03-07 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-03-07 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-03-07 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-03-07 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-03-07 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-03-07 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-03-07 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-03-07 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-03-07 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-03-07 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-03-07 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-03-07 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-03-07 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-03-07 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-03-07 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-03-07 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-03-07 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-03-07 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-03-07 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-03-07 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-03-07 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-03-08 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-03-08 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-03-08 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-03-08 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-03-08 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-03-08 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-03-08 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-03-08 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-03-08 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-03-08 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-03-08 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-03-08 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-03-08 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-03-08 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-03-08 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-03-08 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-03-08 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-03-08 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-03-08 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-03-08 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-03-08 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-03-08 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-03-08 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-03-08 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-09 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-09 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-09 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-09 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-09 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-09 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-09 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-09 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-09 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-09 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-09 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-09 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-09 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-09 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-09 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-09 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-09 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-09 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-09 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-09 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-09 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-09 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-09 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-09 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-10 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-10 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-10 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-10 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-10 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-10 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-10 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-10 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-10 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-10 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-10 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-10 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-10 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-10 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-10 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-10 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-10 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-10 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-10 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-10 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-10 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-10 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-10 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-10 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-03-11 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-03-11 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-03-11 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-03-11 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-03-11 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-03-11 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-03-11 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-03-11 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-03-11 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-03-11 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-03-11 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-03-11 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-03-11 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-03-11 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-03-11 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-03-11 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-03-11 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-03-11 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-03-11 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-03-11 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-03-11 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-03-11 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-03-11 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-03-11 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-12 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-12 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-12 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-12 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-12 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-12 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-12 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-12 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-12 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-12 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-12 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-12 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-12 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-12 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-12 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-12 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-12 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-12 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-12 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-12 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-12 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-12 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-12 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-12 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-13 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-13 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-13 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-13 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-13 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-13 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-13 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-13 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-13 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-13 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-13 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-13 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-13 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-13 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-13 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-13 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-13 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-13 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-13 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-13 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-13 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-13 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-13 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-13 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-14 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-14 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-14 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-14 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-14 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-14 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-14 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-14 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-14 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-14 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-14 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-14 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-14 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-14 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-14 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-14 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-14 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-14 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-14 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-14 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-14 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-14 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-14 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-14 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-15 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-15 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-15 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-15 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-15 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-15 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-15 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-15 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-15 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-15 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-15 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-15 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-15 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-15 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-15 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-15 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-15 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-15 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-15 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-15 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-15 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-15 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-15 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-15 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-16 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-16 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-16 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-16 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-16 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-16 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-16 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-16 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-16 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-16 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-16 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-16 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-16 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-16 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-16 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-16 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-16 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-16 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-16 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-16 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-16 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-16 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-16 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-16 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-17 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-17 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-17 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-17 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-17 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-17 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-17 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-17 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-17 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-17 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-17 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-17 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-17 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-17 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-17 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-17 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-17 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-17 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-17 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-17 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-17 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-17 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-17 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-17 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-18 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-18 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-18 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-18 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-18 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-18 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-18 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-18 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-18 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-18 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-18 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-18 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-18 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-18 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-18 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-18 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-18 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-18 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-18 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-18 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-18 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-18 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-18 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-18 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-19 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-19 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-19 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-19 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-19 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-19 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-19 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-19 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-19 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-19 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-19 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-19 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-19 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-19 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-19 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-19 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-19 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-19 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-19 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-19 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-19 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-19 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-19 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-19 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-20 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-20 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-20 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-20 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-20 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-20 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-20 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-20 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-20 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-20 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-20 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-20 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-20 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-20 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-20 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-20 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-20 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-20 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-20 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-20 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-20 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-20 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-20 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-20 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-21 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-21 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-21 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-21 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-21 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-21 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-21 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-21 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-21 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-21 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-21 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-21 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-21 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-21 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-21 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-21 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-21 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-21 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-21 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-21 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-21 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-21 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-21 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-21 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-22 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-22 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-22 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-22 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-22 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-22 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-22 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-22 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-22 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-22 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
