,GHI,Load,T,Wind
2010-03-07 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-07 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-08 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-08 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-08 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-08 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-08 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-08 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-09 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-09 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-09 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-09 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-09 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-09 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-09 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-09 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-09 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-09 23:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 00:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 01:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 02:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 03:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 04:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 05:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 06:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 07:30:00,0.0,341.39214806,-0.4962963,1.07777778
2010-03-10 08:30:00,330.66666667,369.36677333,-0.1,1.0
2010-03-10 09:30:00,330.66666667,369.36677333,-0.1,1.0
2010-03-10 10:30:00,521.91666667,401.34046858,5.48333333,4.5
2010-03-10 11:30:00,521.91666667,401.34046858,5.48333333,4.5
2010-03-10 12:30:00,521.91666667,401.34046858,5.48333333,4.5
2010-03-10 13:30:00,521.91666667,401.34046858,5.48333333,4.5
2010-03-10 14:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 15:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 16:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 17:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 18:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 19:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 20:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 21:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 22:30:00,50.96296296,382.50254768,1.34444444,2.6037037
2010-03-10 23:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 00:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 01:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 02:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 03:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 04:30:00,0.0,395.66365561,-6.13888889,6.33333333
2010-03-11 05:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-03-11 06:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-03-11 07:30:00,74.38888889,451.96845373,-8.17222222,7.0
2010-03-11 08:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 09:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 10:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 11:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 12:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 13:30:00,294.41666667,532.22274006,-0.06944444,7.40833333
2010-03-11 14:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 15:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 16:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 17:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 18:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 19:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 20:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 21:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 22:30:00,0.66666667,509.41319279,-1.75925926,5.42962963
2010-03-11 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-12 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-12 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-12 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-12 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-12 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-12 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-13 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-13 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-13 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-13 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-13 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-13 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-14 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-14 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-14 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-14 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-14 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-14 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-14 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-14 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-14 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-14 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-15 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-15 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-15 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-15 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-15 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-15 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-15 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-15 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-15 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-15 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-16 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-16 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-16 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-16 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-16 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-16 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-16 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-16 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-16 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-16 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-17 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-17 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-17 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-17 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-17 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-17 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-17 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-17 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-17 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-17 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 05:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 06:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 07:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 08:30:00,12.80666667,420.43141029,2.242,3.564
2010-03-18 09:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 10:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 11:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 12:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 13:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 14:30:00,131.31111111,505.02605734,6.82666667,4.33333333
2010-03-18 15:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-18 16:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-18 17:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-18 18:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-18 19:30:00,0.0,483.25219869,5.13866667,3.0
2010-03-18 20:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-18 21:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-18 22:30:00,0.0,468.81068904,3.72444444,2.12444444
2010-03-18 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-19 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-19 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-19 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-19 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-19 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-19 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-20 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-20 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-20 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-20 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-20 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-20 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-21 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-21 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-21 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-21 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-21 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-21 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-22 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-22 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-22 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-22 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-22 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-22 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-23 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-23 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-23 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-23 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-23 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-23 23:30:00,0.0,401.74098509,-0.44736842,2.0
