,GHI,Load,T,Wind
2010-03-21 05:30:00,10.01,455.96,-0.62,0.99
2010-03-21 06:30:00,94.57,482.75,0.09,0.99
2010-03-21 07:30:00,188.02,496.33,1.0,0.99
2010-03-21 08:30:00,265.9,505.35,1.51,0.99
2010-03-21 09:30:00,322.64,513.13,2.21,0.99
2010-03-21 10:30:00,352.67,526.56,3.53,1.99
2010-03-21 11:30:00,356.01,527.06,4.44,2.98
2010-03-21 12:30:00,330.42,519.02,5.24,2.98
2010-03-21 13:30:00,277.02,504.83,3.93,2.98
2010-03-21 14:30:00,106.8,496.5,2.01,2.98
2010-03-21 15:30:00,58.96,487.9,1.0,1.99
2010-03-21 16:30:00,11.13,487.09,0.4,1.99
2010-03-21 17:30:00,0.0,492.64,0.29,0.99
2010-03-21 18:30:00,0.0,504.98,0.6,1.99
2010-03-21 19:30:00,0.0,483.06,1.0,1.99
2010-03-21 20:30:00,0.0,474.75,1.3,2.98
2010-03-21 21:30:00,0.0,465.88,1.3,2.19
2010-03-21 22:30:00,0.0,455.41,1.51,3.48
2010-03-21 23:30:00,0.0,405.19,-0.41,2.98
2010-03-22 00:30:00,0.0,395.81,-0.72,3.77
2010-03-22 01:30:00,0.0,391.37,-0.82,2.58
2010-03-22 02:30:00,0.0,392.92,-1.02,2.38
2010-03-22 03:30:00,0.0,398.8,-1.22,2.19
2010-03-22 04:30:00,0.0,414.73,-0.92,0.99
2010-03-22 05:30:00,10.01,455.96,-0.62,0.99
2010-03-22 06:30:00,94.57,482.75,0.09,0.99
2010-03-22 07:30:00,188.02,496.33,1.0,0.99
2010-03-22 08:30:00,265.9,505.35,1.51,0.99
2010-03-22 09:30:00,322.64,513.13,2.21,0.99
2010-03-22 10:30:00,352.67,526.56,3.53,1.99
2010-03-22 11:30:00,356.01,527.06,4.44,2.98
2010-03-22 12:30:00,330.42,519.02,5.24,2.98
2010-03-22 13:30:00,277.02,504.83,3.93,2.98
2010-03-22 14:30:00,106.8,496.5,2.01,2.98
2010-03-22 15:30:00,58.96,487.9,1.0,1.99
2010-03-22 16:30:00,11.13,487.09,0.4,1.99
2010-03-22 17:30:00,0.0,492.64,0.29,0.99
2010-03-22 18:30:00,0.0,504.98,0.6,1.99
2010-03-22 19:30:00,0.0,483.06,1.0,1.99
2010-03-22 20:30:00,0.0,474.75,1.3,2.98
2010-03-22 21:30:00,0.0,465.88,1.3,2.19
2010-03-22 22:30:00,0.0,455.41,1.51,3.48
2010-03-22 23:30:00,0.0,394.53,-0.31,4.57
2010-03-23 00:30:00,0.0,389.95,-0.51,4.47
2010-03-23 01:30:00,0.0,387.61,-1.12,4.27
2010-03-23 02:30:00,0.0,391.35,-1.32,4.17
2010-03-23 03:30:00,0.0,400.63,-1.42,4.07
2010-03-23 04:30:00,0.0,418.69,-1.52,3.97
2010-03-23 05:30:00,0.0,464.89,-1.63,4.97
2010-03-23 06:30:00,44.5,496.91,-1.32,4.97
2010-03-23 07:30:00,132.39,507.53,-1.42,3.97
2010-03-23 08:30:00,211.38,506.27,-1.02,4.97
2010-03-23 09:30:00,269.23,514.34,-1.02,3.97
2010-03-23 10:30:00,301.5,516.51,-0.01,3.97
2010-03-23 11:30:00,305.95,517.65,0.7,3.97
2010-03-23 12:30:00,378.26,517.41,0.29,5.96
2010-03-23 13:30:00,366.02,506.8,1.41,7.95
2010-03-23 14:30:00,251.43,503.16,1.61,6.95
2010-03-23 15:30:00,113.48,494.35,1.3,5.96
2010-03-23 16:30:00,1.11,492.07,0.8,3.97
2010-03-23 17:30:00,0.0,513.34,0.5,3.97
2010-03-23 18:30:00,0.0,514.64,-0.41,3.97
2010-03-23 19:30:00,0.0,487.76,-0.41,4.97
2010-03-23 20:30:00,0.0,468.95,-0.62,4.97
2010-03-23 21:30:00,0.0,448.06,-0.62,4.77
2010-03-23 22:30:00,0.0,428.91,-0.62,4.67
2010-03-23 23:30:00,0.0,405.19,-0.41,2.98
2010-03-24 00:30:00,0.0,395.81,-0.72,3.77
2010-03-24 01:30:00,0.0,391.37,-0.82,2.58
2010-03-24 02:30:00,0.0,392.92,-1.02,2.38
2010-03-24 03:30:00,0.0,398.8,-1.22,2.19
2010-03-24 04:30:00,0.0,414.73,-0.92,0.99
2010-03-24 05:30:00,10.01,455.96,-0.62,0.99
2010-03-24 06:30:00,94.57,482.75,0.09,0.99
2010-03-24 07:30:00,188.02,496.33,1.0,0.99
2010-03-24 08:30:00,265.9,505.35,1.51,0.99
2010-03-24 09:30:00,322.64,513.13,2.21,0.99
2010-03-24 10:30:00,352.67,526.56,3.53,1.99
2010-03-24 11:30:00,356.01,527.06,4.44,2.98
2010-03-24 12:30:00,330.42,519.02,5.24,2.98
2010-03-24 13:30:00,277.02,504.83,3.93,2.98
2010-03-24 14:30:00,106.8,496.5,2.01,2.98
2010-03-24 15:30:00,58.96,487.9,1.0,1.99
2010-03-24 16:30:00,11.13,487.09,0.4,1.99
2010-03-24 17:30:00,0.0,492.64,0.29,0.99
2010-03-24 18:30:00,0.0,504.98,0.6,1.99
2010-03-24 19:30:00,0.0,483.06,1.0,1.99
2010-03-24 20:30:00,0.0,474.75,1.3,2.98
2010-03-24 21:30:00,0.0,465.88,1.3,2.19
2010-03-24 22:30:00,0.0,455.41,1.51,3.48
2010-03-24 23:30:00,0.0,405.19,-0.41,2.98
2010-03-25 00:30:00,0.0,395.81,-0.72,3.77
2010-03-25 01:30:00,0.0,391.37,-0.82,2.58
2010-03-25 02:30:00,0.0,392.92,-1.02,2.38
2010-03-25 03:30:00,0.0,398.8,-1.22,2.19
2010-03-25 04:30:00,0.0,414.73,-0.92,0.99
2010-03-25 05:30:00,10.01,455.96,-0.62,0.99
2010-03-25 06:30:00,94.57,482.75,0.09,0.99
2010-03-25 07:30:00,188.02,496.33,1.0,0.99
2010-03-25 08:30:00,265.9,505.35,1.51,0.99
2010-03-25 09:30:00,322.64,513.13,2.21,0.99
2010-03-25 10:30:00,352.67,526.56,3.53,1.99
2010-03-25 11:30:00,356.01,527.06,4.44,2.98
2010-03-25 12:30:00,330.42,519.02,5.24,2.98
2010-03-25 13:30:00,277.02,504.83,3.93,2.98
2010-03-25 14:30:00,106.8,496.5,2.01,2.98
2010-03-25 15:30:00,58.96,487.9,1.0,1.99
2010-03-25 16:30:00,11.13,487.09,0.4,1.99
2010-03-25 17:30:00,0.0,492.64,0.29,0.99
2010-03-25 18:30:00,0.0,504.98,0.6,1.99
2010-03-25 19:30:00,0.0,483.06,1.0,1.99
2010-03-25 20:30:00,0.0,474.75,1.3,2.98
2010-03-25 21:30:00,0.0,465.88,1.3,2.19
2010-03-25 22:30:00,0.0,455.41,1.51,3.48
2010-03-25 23:30:00,0.0,405.19,-0.41,2.98
2010-03-26 00:30:00,0.0,395.81,-0.72,3.77
2010-03-26 01:30:00,0.0,391.37,-0.82,2.58
2010-03-26 02:30:00,0.0,392.92,-1.02,2.38
2010-03-26 03:30:00,0.0,398.8,-1.22,2.19
2010-03-26 04:30:00,0.0,414.73,-0.92,0.99
2010-03-26 05:30:00,10.01,455.96,-0.62,0.99
2010-03-26 06:30:00,94.57,482.75,0.09,0.99
2010-03-26 07:30:00,188.02,496.33,1.0,0.99
2010-03-26 08:30:00,265.9,505.35,1.51,0.99
2010-03-26 09:30:00,322.64,513.13,2.21,0.99
2010-03-26 10:30:00,352.67,526.56,3.53,1.99
2010-03-26 11:30:00,356.01,527.06,4.44,2.98
2010-03-26 12:30:00,330.42,519.02,5.24,2.98
2010-03-26 13:30:00,277.02,504.83,3.93,2.98
2010-03-26 14:30:00,106.8,496.5,2.01,2.98
2010-03-26 15:30:00,58.96,487.9,1.0,1.99
2010-03-26 16:30:00,11.13,487.09,0.4,1.99
2010-03-26 17:30:00,0.0,492.64,0.29,0.99
2010-03-26 18:30:00,0.0,504.98,0.6,1.99
2010-03-26 19:30:00,0.0,483.06,1.0,1.99
2010-03-26 20:30:00,0.0,474.75,1.3,2.98
2010-03-26 21:30:00,0.0,465.88,1.3,2.19
2010-03-26 22:30:00,0.0,455.41,1.51,3.48
2010-03-26 23:30:00,0.0,409.12,2.42,3.58
2010-03-27 00:30:00,0.0,396.87,2.31,2.48
2010-03-27 01:30:00,0.0,392.72,2.52,2.98
2010-03-27 02:30:00,0.0,393.69,2.42,2.48
2010-03-27 03:30:00,0.0,398.0,2.52,2.48
2010-03-27 04:30:00,0.0,417.51,2.52,2.98
2010-03-27 05:30:00,0.0,463.33,2.52,4.97
2010-03-27 06:30:00,35.6,495.04,2.52,4.97
2010-03-27 07:30:00,83.44,505.33,2.72,4.97
2010-03-27 08:30:00,124.6,509.01,3.12,4.97
2010-03-27 09:30:00,154.64,510.96,3.32,5.96
2010-03-27 10:30:00,172.44,513.29,3.73,5.96
2010-03-27 11:30:00,173.56,515.44,4.44,4.97
2010-03-27 12:30:00,160.21,513.15,4.03,4.97
2010-03-27 13:30:00,133.5,503.31,4.94,4.97
2010-03-27 14:30:00,94.57,496.31,4.13,4.97
2010-03-27 15:30:00,47.84,483.94,4.23,3.97
2010-03-27 16:30:00,4.45,482.63,4.13,3.97
2010-03-27 17:30:00,0.0,495.95,3.93,3.97
2010-03-27 18:30:00,0.0,510.65,3.73,4.97
2010-03-27 19:30:00,0.0,491.99,3.43,3.97
2010-03-27 20:30:00,0.0,478.0,3.43,3.97
2010-03-27 21:30:00,0.0,460.24,3.63,3.77
2010-03-27 22:30:00,0.0,435.29,3.43,2.58
2010-03-27 23:30:00,0.0,409.12,2.42,3.58
2010-03-28 00:30:00,0.0,396.87,2.31,2.48
2010-03-28 01:30:00,0.0,392.72,2.52,2.98
2010-03-28 02:30:00,0.0,393.69,2.42,2.48
2010-03-28 03:30:00,0.0,398.0,2.52,2.48
2010-03-28 04:30:00,0.0,417.51,2.52,2.98
2010-03-28 05:30:00,0.0,463.33,2.52,4.97
2010-03-28 06:30:00,35.6,495.04,2.52,4.97
2010-03-28 07:30:00,83.44,505.33,2.72,4.97
2010-03-28 08:30:00,124.6,509.01,3.12,4.97
2010-03-28 09:30:00,154.64,510.96,3.32,5.96
2010-03-28 10:30:00,172.44,513.29,3.73,5.96
2010-03-28 11:30:00,173.56,515.44,4.44,4.97
2010-03-28 12:30:00,160.21,513.15,4.03,4.97
2010-03-28 13:30:00,133.5,503.31,4.94,4.97
2010-03-28 14:30:00,94.57,496.31,4.13,4.97
2010-03-28 15:30:00,47.84,483.94,4.23,3.97
2010-03-28 16:30:00,4.45,482.63,4.13,3.97
2010-03-28 17:30:00,0.0,495.95,3.93,3.97
2010-03-28 18:30:00,0.0,510.65,3.73,4.97
2010-03-28 19:30:00,0.0,491.99,3.43,3.97
2010-03-28 20:30:00,0.0,478.0,3.43,3.97
2010-03-28 21:30:00,0.0,460.24,3.63,3.77
2010-03-28 22:30:00,0.0,435.29,3.43,2.58
2010-03-28 23:30:00,0.0,364.83,11.91,1.39
2010-03-29 00:30:00,0.0,353.82,11.71,1.19
2010-03-29 01:30:00,0.0,347.81,11.61,0.99
2010-03-29 02:30:00,0.0,347.81,11.41,0.7
2010-03-29 03:30:00,0.0,345.6,10.9,0.0
2010-03-29 04:30:00,0.0,340.29,10.9,0.99
2010-03-29 05:30:00,34.49,329.72,10.3,0.99
2010-03-29 06:30:00,127.94,327.62,11.51,0.99
2010-03-29 07:30:00,295.93,345.5,13.93,0.99
2010-03-29 08:30:00,399.4,368.13,14.84,0.99
2010-03-29 09:30:00,473.94,385.05,15.14,1.39
2010-03-29 10:30:00,606.33,397.76,15.65,1.79
2010-03-29 11:30:00,607.44,406.84,17.06,2.19
2010-03-29 12:30:00,618.57,392.23,17.87,1.99
2010-03-29 13:30:00,551.82,383.77,18.18,2.58
2010-03-29 14:30:00,422.76,378.12,17.87,1.99
2010-03-29 15:30:00,253.66,369.58,17.87,2.38
2010-03-29 16:30:00,75.65,369.21,17.57,1.99
2010-03-29 17:30:00,0.0,374.18,14.34,1.99
2010-03-29 18:30:00,0.0,383.87,13.73,2.28
2010-03-29 19:30:00,0.0,396.46,12.62,2.38
2010-03-29 20:30:00,0.0,398.61,12.11,2.58
2010-03-29 21:30:00,0.0,400.15,11.1,2.28
2010-03-29 22:30:00,0.0,382.13,9.99,1.99
2010-03-29 23:30:00,0.0,364.83,11.91,1.39
2010-03-30 00:30:00,0.0,353.82,11.71,1.19
2010-03-30 01:30:00,0.0,347.81,11.61,0.99
2010-03-30 02:30:00,0.0,347.81,11.41,0.7
2010-03-30 03:30:00,0.0,345.6,10.9,0.0
2010-03-30 04:30:00,0.0,340.29,10.9,0.99
2010-03-30 05:30:00,34.49,329.72,10.3,0.99
2010-03-30 06:30:00,127.94,327.62,11.51,0.99
2010-03-30 07:30:00,295.93,345.5,13.93,0.99
2010-03-30 08:30:00,399.4,368.13,14.84,0.99
2010-03-30 09:30:00,473.94,385.05,15.14,1.39
2010-03-30 10:30:00,606.33,397.76,15.65,1.79
2010-03-30 11:30:00,607.44,406.84,17.06,2.19
2010-03-30 12:30:00,618.57,392.23,17.87,1.99
2010-03-30 13:30:00,551.82,383.77,18.18,2.58
2010-03-30 14:30:00,422.76,378.12,17.87,1.99
2010-03-30 15:30:00,253.66,369.58,17.87,2.38
2010-03-30 16:30:00,75.65,369.21,17.57,1.99
2010-03-30 17:30:00,0.0,374.18,14.34,1.99
2010-03-30 18:30:00,0.0,383.87,13.73,2.28
2010-03-30 19:30:00,0.0,396.46,12.62,2.38
2010-03-30 20:30:00,0.0,398.61,12.11,2.58
2010-03-30 21:30:00,0.0,400.15,11.1,2.28
2010-03-30 22:30:00,0.0,382.13,9.99,1.99
2010-03-30 23:30:00,0.0,364.83,11.91,1.39
2010-03-31 00:30:00,0.0,353.82,11.71,1.19
2010-03-31 01:30:00,0.0,347.81,11.61,0.99
2010-03-31 02:30:00,0.0,347.81,11.41,0.7
2010-03-31 03:30:00,0.0,345.6,10.9,0.0
2010-03-31 04:30:00,0.0,340.29,10.9,0.99
2010-03-31 05:30:00,34.49,329.72,10.3,0.99
2010-03-31 06:30:00,127.94,327.62,11.51,0.99
2010-03-31 07:30:00,295.93,345.5,13.93,0.99
2010-03-31 08:30:00,399.4,368.13,14.84,0.99
2010-03-31 09:30:00,473.94,385.05,15.14,1.39
2010-03-31 10:30:00,606.33,397.76,15.65,1.79
2010-03-31 11:30:00,607.44,406.84,17.06,2.19
2010-03-31 12:30:00,618.57,392.23,17.87,1.99
2010-03-31 13:30:00,551.82,383.77,18.18,2.58
2010-03-31 14:30:00,422.76,378.12,17.87,1.99
2010-03-31 15:30:00,253.66,369.58,17.87,2.38
2010-03-31 16:30:00,75.65,369.21,17.57,1.99
2010-03-31 17:30:00,0.0,374.18,14.34,1.99
2010-03-31 18:30:00,0.0,383.87,13.73,2.28
2010-03-31 19:30:00,0.0,396.46,12.62,2.38
2010-03-31 20:30:00,0.0,398.61,12.11,2.58
2010-03-31 21:30:00,0.0,400.15,11.1,2.28
2010-03-31 22:30:00,0.0,382.13,9.99,1.99
2010-03-31 23:30:00,0.0,364.83,11.91,1.39
2010-04-01 00:30:00,0.0,353.82,11.71,1.19
2010-04-01 01:30:00,0.0,347.81,11.61,0.99
2010-04-01 02:30:00,0.0,347.81,11.41,0.7
2010-04-01 03:30:00,0.0,345.6,10.9,0.0
2010-04-01 04:30:00,0.0,340.29,10.9,0.99
2010-04-01 05:30:00,34.49,329.72,10.3,0.99
2010-04-01 06:30:00,127.94,327.62,11.51,0.99
2010-04-01 07:30:00,295.93,345.5,13.93,0.99
2010-04-01 08:30:00,399.4,368.13,14.84,0.99
2010-04-01 09:30:00,473.94,385.05,15.14,1.39
2010-04-01 10:30:00,606.33,397.76,15.65,1.79
2010-04-01 11:30:00,607.44,406.84,17.06,2.19
2010-04-01 12:30:00,618.57,392.23,17.87,1.99
2010-04-01 13:30:00,551.82,383.77,18.18,2.58
2010-04-01 14:30:00,422.76,378.12,17.87,1.99
2010-04-01 15:30:00,253.66,369.58,17.87,2.38
2010-04-01 16:30:00,75.65,369.21,17.57,1.99
2010-04-01 17:30:00,0.0,374.18,14.34,1.99
2010-04-01 18:30:00,0.0,383.87,13.73,2.28
2010-04-01 19:30:00,0.0,396.46,12.62,2.38
2010-04-01 20:30:00,0.0,398.61,12.11,2.58
2010-04-01 21:30:00,0.0,400.15,11.1,2.28
2010-04-01 22:30:00,0.0,382.13,9.99,1.99
