,GHI,Load,T,Wind,Zero
2010-01-15 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-15 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-15 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-15 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-15 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-15 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-15 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-15 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-15 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-15 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-15 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-15 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-15 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-15 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-16 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-16 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-16 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-16 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-16 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-16 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-16 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-16 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-16 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-16 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-16 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-16 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-16 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-16 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-16 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-16 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-16 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-16 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-16 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-16 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-16 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-16 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-16 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-16 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-17 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-17 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-17 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-17 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-17 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-17 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-17 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-17 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-17 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-17 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-17 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-17 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-17 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-17 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-17 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-17 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-17 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-17 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-17 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-17 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-17 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-17 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-17 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-17 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-18 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-18 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-18 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-18 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-18 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-18 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-18 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-18 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-18 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-18 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-18 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-18 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-18 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-18 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-18 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-18 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-18 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-18 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-18 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-18 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-18 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-18 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-18 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-18 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-19 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-19 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-19 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-19 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-19 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-19 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-19 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-19 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-19 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-19 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-19 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-19 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-19 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-19 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-19 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-19 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-19 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-19 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-19 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-19 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-19 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-19 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-19 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-19 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-20 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-20 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-20 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-20 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-20 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-20 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-20 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-20 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-20 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-20 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-20 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-20 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-20 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-20 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-20 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-20 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-20 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-20 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-20 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-20 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-20 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-20 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-20 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-20 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-21 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-21 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-21 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-21 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-21 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-21 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-21 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-21 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-21 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-21 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-21 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-21 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-21 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-21 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-21 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-21 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-21 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-21 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-21 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-21 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-21 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-21 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-21 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-21 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-22 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-22 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-22 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-22 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-22 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-22 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-22 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-22 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-22 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-22 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-22 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-22 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-22 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-22 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-22 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-22 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-22 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-22 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-22 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-22 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-22 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-22 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-22 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-22 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-23 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-23 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-23 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-23 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-23 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-23 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-23 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-23 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-23 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-23 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-23 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-23 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-23 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-23 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-23 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-23 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-23 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-23 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-23 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-23 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-23 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-23 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-23 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-23 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-24 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-24 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-24 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-24 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-24 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-24 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-24 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-24 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-24 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-24 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-24 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-24 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-24 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-24 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-24 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-24 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-24 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-24 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-24 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-24 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-24 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-24 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-24 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-24 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-25 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-25 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-25 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-25 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-25 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-25 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-25 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-25 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-25 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-25 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-25 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-25 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-25 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-25 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-25 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-25 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-25 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-25 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-25 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-25 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-25 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-25 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-25 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-25 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-26 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-26 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-26 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-26 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-26 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-26 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-26 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-26 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-26 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-26 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-26 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-26 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-26 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-26 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-26 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-26 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-26 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-26 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-26 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-26 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-26 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-26 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-01-26 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-01-26 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-01-27 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-01-27 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-01-27 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-01-27 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-01-27 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-01-27 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-01-27 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-01-27 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-01-27 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-01-27 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-01-27 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-01-27 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-01-27 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-01-27 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-01-27 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-01-27 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-01-27 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-01-27 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-01-27 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-01-27 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-01-27 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-01-27 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-01-27 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-01-27 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-01-28 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-01-28 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-01-28 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-01-28 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-01-28 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-01-28 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-01-28 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-01-28 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-01-28 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-01-28 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-01-28 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-01-28 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-01-28 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-01-28 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-01-28 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-01-28 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-01-28 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-01-28 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-01-28 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-01-28 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-01-28 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-01-28 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
