,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-01-07 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-01-07 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-01-07 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-01-07 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-01-07 23:30:00,3.36722711,4.63546708,1.10906292,4100.02136402,1.26459249,6.41826844,1.52510096,3661.22866826,0.0,4.33059622,3.03167263,799.28578452
2010-01-08 00:30:00,0.0,4.52125572,2.15584655,3999.92463901,0.0,4.71883296,0.72375016,3476.17900685,0.0,3.86830068,4.5443315,796.39146273
2010-01-08 01:30:00,0.0,4.07982064,3.23684902,3986.73246614,1.20395963,4.57411143,1.50819432,3391.87970351,4.46068158,3.77299729,3.02495708,797.20195032
2010-01-08 02:30:00,0.0,3.88096767,2.14411322,3999.69836808,0.0,4.38516183,2.31230118,3399.55747237,1.19432083,3.34619425,4.56447137,817.04320267
2010-01-08 03:30:00,2.15022824,3.64170751,3.25465374,4089.29876573,2.0280256,3.96089554,1.53057785,3395.43028198,0.0,4.20047839,4.56895242,847.38076618
2010-01-08 04:30:00,0.0,4.48352046,3.26192276,4235.94894984,0.0,3.83128935,2.27337697,3472.16485992,1.34063284,4.24516219,4.52781046,952.78851573
2010-01-08 05:30:00,0.0,4.49835218,3.20219619,4757.63196645,0.96704427,4.67706752,2.28710975,3595.5864103,1.79591915,4.63630116,3.0332507,1031.04711759
2010-01-08 06:30:00,0.78281873,4.78328071,2.15284141,5173.9914887,0.51969493,4.73213942,2.29199381,4054.58298059,62.02883146,5.38438094,1.51244558,1054.91318567
2010-01-08 07:30:00,75.12190148,5.74158957,1.05597145,5280.45289199,0.0,4.94625309,1.54313144,4397.69265721,121.35018251,5.57925653,3.03157665,1058.58640733
2010-01-08 08:30:00,152.98334957,5.91180812,2.16387575,5295.98767295,90.43823341,5.89314998,0.75511472,4480.00793346,122.4916417,5.23391267,3.07371531,1066.66731293
2010-01-08 09:30:00,153.02182122,5.43741407,2.13589563,5321.73972109,182.90511561,6.12767941,1.5128196,4496.39124429,135.69225411,5.50401146,1.52739893,1083.70092193
2010-01-08 10:30:00,172.14546386,5.68613718,1.05382195,5416.09438161,186.25862372,5.78789372,1.51421339,4534.19321313,68.14019865,5.3324224,1.54502581,1096.07051685
2010-01-08 11:30:00,87.19424423,5.54538938,1.10305242,5470.94451408,202.2810352,5.90679762,0.75253234,4601.22712698,104.84614632,5.39702722,1.50992029,1090.95412652
2010-01-08 12:30:00,131.79535465,5.68552447,1.07708168,5439.94525086,103.75851986,5.76010098,0.75205554,4642.20305099,63.83305243,5.6448507,0.0,1074.2263041
2010-01-08 13:30:00,81.4898304,5.95247127,0.0,5357.64539359,156.2260142,6.00142627,0.76329439,4631.34483899,13.85003279,5.36922011,1.54603622,1058.7394165
2010-01-08 14:30:00,18.77614578,5.71600441,1.08911459,5302.0577172,98.69995273,6.14242429,0.0,4566.20240702,1.12165569,4.79272304,1.53639439,1057.86960513
2010-01-08 15:30:00,0.0,5.14792014,1.09997609,5260.05859137,19.80140864,5.97201841,0.75975604,4497.62839978,0.0,4.37291379,1.50231594,1082.53351023
2010-01-08 16:30:00,0.00820949,4.4024562,1.07198472,5401.31260315,10.97430194,5.33009906,0.78719289,4475.38125247,0.0,3.78731689,3.02634712,1070.25712379
2010-01-08 17:30:00,0.56219781,4.04884836,2.15285131,5349.7941491,1.32632038,4.75526837,0.74705046,4595.46624244,0.0,3.26153075,3.04694231,1047.3320739
2010-01-08 18:30:00,0.0,3.38129425,2.1529369,5262.28594196,2.91683107,4.26099481,1.52605057,4550.31813505,1.02758158,3.16738613,4.55745301,988.75658244
2010-01-08 19:30:00,0.0,3.07422395,3.26304162,4948.09360669,0.0,3.41172533,1.5051665,4457.36107037,2.34751655,2.89029903,4.54365041,940.84831136
2010-01-08 20:30:00,0.0,3.05521484,3.23988066,4721.03888701,0.87449288,3.37755899,2.29505788,4207.92069292,0.0,2.24036839,4.5162941,896.67168909
2010-01-08 21:30:00,1.87342803,2.50118131,3.2353888,4486.28289905,1.98423021,3.27739998,2.29778068,3996.11288352,0.0,1.92269414,3.08547489,835.0641313
2010-01-08 22:30:00,0.0,2.00269672,2.16871063,4174.48168248,0.0,2.58691615,2.26960326,3814.48644237,0.0,1.69425781,3.03125617,774.10382708
2010-01-08 23:30:00,3.36722711,4.63546708,1.10906292,4100.02136402,1.26459249,6.41826844,1.52510096,3661.22866826,0.0,4.33059622,3.03167263,799.28578452
2010-01-09 00:30:00,0.0,4.52125572,2.15584655,3999.92463901,0.0,4.71883296,0.72375016,3476.17900685,0.0,3.86830068,4.5443315,796.39146273
2010-01-09 01:30:00,0.0,4.07982064,3.23684902,3986.73246614,1.20395963,4.57411143,1.50819432,3391.87970351,4.46068158,3.77299729,3.02495708,797.20195032
2010-01-09 02:30:00,0.0,3.88096767,2.14411322,3999.69836808,0.0,4.38516183,2.31230118,3399.55747237,1.19432083,3.34619425,4.56447137,817.04320267
2010-01-09 03:30:00,2.15022824,3.64170751,3.25465374,4089.29876573,2.0280256,3.96089554,1.53057785,3395.43028198,0.0,4.20047839,4.56895242,847.38076618
2010-01-09 04:30:00,0.0,4.48352046,3.26192276,4235.94894984,0.0,3.83128935,2.27337697,3472.16485992,1.34063284,4.24516219,4.52781046,952.78851573
2010-01-09 05:30:00,0.0,4.49835218,3.20219619,4757.63196645,0.96704427,4.67706752,2.28710975,3595.5864103,1.79591915,4.63630116,3.0332507,1031.04711759
2010-01-09 06:30:00,0.78281873,4.78328071,2.15284141,5173.9914887,0.51969493,4.73213942,2.29199381,4054.58298059,62.02883146,5.38438094,1.51244558,1054.91318567
2010-01-09 07:30:00,75.12190148,5.74158957,1.05597145,5280.45289199,0.0,4.94625309,1.54313144,4397.69265721,121.35018251,5.57925653,3.03157665,1058.58640733
2010-01-09 08:30:00,152.98334957,5.91180812,2.16387575,5295.98767295,90.43823341,5.89314998,0.75511472,4480.00793346,122.4916417,5.23391267,3.07371531,1066.66731293
2010-01-09 09:30:00,153.02182122,5.43741407,2.13589563,5321.73972109,182.90511561,6.12767941,1.5128196,4496.39124429,135.69225411,5.50401146,1.52739893,1083.70092193
2010-01-09 10:30:00,172.14546386,5.68613718,1.05382195,5416.09438161,186.25862372,5.78789372,1.51421339,4534.19321313,68.14019865,5.3324224,1.54502581,1096.07051685
2010-01-09 11:30:00,87.19424423,5.54538938,1.10305242,5470.94451408,202.2810352,5.90679762,0.75253234,4601.22712698,104.84614632,5.39702722,1.50992029,1090.95412652
2010-01-09 12:30:00,131.79535465,5.68552447,1.07708168,5439.94525086,103.75851986,5.76010098,0.75205554,4642.20305099,63.83305243,5.6448507,0.0,1074.2263041
2010-01-09 13:30:00,81.4898304,5.95247127,0.0,5357.64539359,156.2260142,6.00142627,0.76329439,4631.34483899,13.85003279,5.36922011,1.54603622,1058.7394165
2010-01-09 14:30:00,18.77614578,5.71600441,1.08911459,5302.0577172,98.69995273,6.14242429,0.0,4566.20240702,1.12165569,4.79272304,1.53639439,1057.86960513
2010-01-09 15:30:00,0.0,5.14792014,1.09997609,5260.05859137,19.80140864,5.97201841,0.75975604,4497.62839978,0.0,4.37291379,1.50231594,1082.53351023
2010-01-09 16:30:00,0.00820949,4.4024562,1.07198472,5401.31260315,10.97430194,5.33009906,0.78719289,4475.38125247,0.0,3.78731689,3.02634712,1070.25712379
2010-01-09 17:30:00,0.56219781,4.04884836,2.15285131,5349.7941491,1.32632038,4.75526837,0.74705046,4595.46624244,0.0,3.26153075,3.04694231,1047.3320739
2010-01-09 18:30:00,0.0,3.38129425,2.1529369,5262.28594196,2.91683107,4.26099481,1.52605057,4550.31813505,1.02758158,3.16738613,4.55745301,988.75658244
2010-01-09 19:30:00,0.0,3.07422395,3.26304162,4948.09360669,0.0,3.41172533,1.5051665,4457.36107037,2.34751655,2.89029903,4.54365041,940.84831136
2010-01-09 20:30:00,0.0,3.05521484,3.23988066,4721.03888701,0.87449288,3.37755899,2.29505788,4207.92069292,0.0,2.24036839,4.5162941,896.67168909
2010-01-09 21:30:00,1.87342803,2.50118131,3.2353888,4486.28289905,1.98423021,3.27739998,2.29778068,3996.11288352,0.0,1.92269414,3.08547489,835.0641313
2010-01-09 22:30:00,0.0,2.00269672,2.16871063,4174.48168248,0.0,2.58691615,2.26960326,3814.48644237,0.0,1.69425781,3.03125617,774.10382708
2010-01-09 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-01-10 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-01-10 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-01-10 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-01-10 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-01-10 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-01-10 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-01-10 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-01-10 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-01-10 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-01-10 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-01-10 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-01-10 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-01-10 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-01-10 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-01-10 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-01-10 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-01-10 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-01-10 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-01-10 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-01-10 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-01-10 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-01-10 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-01-10 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-01-10 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-01-11 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-01-11 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-01-11 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-01-11 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-01-11 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-01-11 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-01-11 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-01-11 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-01-11 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-01-11 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-01-11 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-01-11 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-01-11 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-01-11 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-01-11 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-01-11 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-01-11 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-01-11 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-01-11 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-01-11 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-01-11 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-01-11 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-01-11 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-01-11 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-01-12 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-01-12 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-01-12 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-01-12 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-01-12 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-01-12 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-01-12 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-01-12 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-01-12 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-01-12 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-01-12 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-01-12 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-01-12 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-01-12 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-01-12 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-01-12 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-01-12 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-01-12 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-01-12 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-01-12 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-01-12 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-01-12 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-01-12 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-01-12 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-01-13 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-01-13 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-01-13 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-01-13 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-01-13 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-01-13 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-01-13 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-01-13 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
