,GHI,Load,T,Wind
2010-03-06 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-03-06 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-03-06 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-03-06 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-03-06 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-03-06 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-03-06 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-03-06 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-03-06 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-03-06 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-03-06 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-03-06 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-03-06 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-03-06 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-03-06 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-03-06 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-03-06 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-03-07 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-03-07 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-03-07 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-03-07 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-03-07 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-03-07 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-03-07 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-03-07 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-03-07 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-03-07 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-03-07 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-03-07 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-03-07 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-03-07 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-03-07 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-03-07 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-03-07 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-03-07 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-03-07 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-03-07 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-03-07 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-03-07 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-03-07 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-03-07 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-03-08 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-03-08 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-03-08 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-03-08 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-03-08 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-03-08 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-03-08 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-03-08 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-03-08 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-03-08 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-03-08 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-03-08 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-03-08 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-03-08 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-03-08 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-03-08 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-03-08 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-03-08 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-03-08 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-03-08 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-03-08 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-03-08 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-03-08 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-03-08 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-09 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-09 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-09 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-09 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-09 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-09 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-09 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-09 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-09 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-09 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-09 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-09 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-09 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-09 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-09 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-09 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-09 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-09 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-09 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-09 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-09 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-09 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-09 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-09 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-03-10 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-03-10 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-03-10 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-03-10 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-03-10 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-03-10 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-03-10 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-03-10 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-03-10 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-03-10 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-03-10 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-03-10 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-03-10 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-03-10 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-03-10 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-03-10 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-03-10 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-03-10 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-03-10 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-03-10 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-03-10 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-03-10 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-03-10 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-03-10 23:30:00,0.0,399.38921721,-1.06508726,4.59601881
2010-03-11 00:30:00,0.0,394.6314385,-1.24962012,4.49610535
2010-03-11 01:30:00,0.0,392.19155196,-1.80321868,4.29627845
2010-03-11 02:30:00,0.0,396.08633378,-1.98775153,4.196365
2010-03-11 03:30:00,0.0,405.71936732,-2.08001796,4.09645154
2010-03-11 04:30:00,0.0,424.48390208,-2.17228439,3.99653809
2010-03-11 05:30:00,0.0,472.4909288,-2.26455082,4.99567262
2010-03-11 06:30:00,39.25630264,505.75923351,-1.98775153,4.99567262
2010-03-11 07:30:00,116.78750037,516.79294265,-2.08001796,3.99653809
2010-03-11 08:30:00,186.46743756,515.48715152,-1.71095225,4.99567262
2010-03-11 09:30:00,237.500631,523.8640953,-1.71095225,3.99653809
2010-03-11 10:30:00,265.96145042,526.12324946,-0.78828798,3.99653809
2010-03-11 11:30:00,269.88708068,527.30252799,-0.14242299,3.99653809
2010-03-11 12:30:00,333.67857248,527.05853926,-0.5114887,5.99480714
2010-03-11 13:30:00,322.88308925,516.03386679,0.503442,7.99307619
2010-03-11 14:30:00,221.79810994,512.256561,0.68797485,6.99394166
2010-03-11 15:30:00,100.10357174,503.10246814,0.41117557,5.99480714
2010-03-11 16:30:00,0.98140757,500.72583795,-0.05015656,3.99653809
2010-03-11 17:30:00,0.0,522.82940259,-0.32695585,3.99653809
2010-03-11 18:30:00,0.0,524.18037683,-1.15735369,3.99653809
2010-03-11 19:30:00,0.0,496.25271265,-1.15735369,4.99567262
2010-03-11 20:30:00,0.0,476.71102881,-1.34188654,4.99567262
2010-03-11 21:30:00,0.0,455.00055695,-1.34188654,4.79584571
2010-03-11 22:30:00,0.0,435.10644511,-1.34188654,4.69593226
2010-03-11 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-12 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-12 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-12 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-12 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-12 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-12 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-12 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-12 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-12 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-12 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-12 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-12 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-12 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-12 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-12 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-12 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-12 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-12 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-12 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-12 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-12 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-12 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-12 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-12 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-13 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-13 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-13 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-13 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-13 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-13 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-13 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-13 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-13 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-13 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-13 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-13 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-13 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-13 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-13 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-13 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-13 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-13 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-13 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-13 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-13 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-13 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-13 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-13 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-14 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-14 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-14 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-14 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-14 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-14 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-14 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-14 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-14 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-14 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-14 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-14 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-14 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-14 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-14 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-14 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-14 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-14 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-14 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-14 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-14 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-14 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-14 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-14 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-15 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-15 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-15 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-15 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-15 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-15 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-15 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-15 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-15 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-15 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-15 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-15 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-15 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-15 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-15 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-15 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-15 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-15 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-15 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-15 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-15 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-15 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-15 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-15 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-16 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-16 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-16 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-16 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-16 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-16 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-16 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-16 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-16 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-16 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-16 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-16 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-16 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-16 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-16 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-16 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-16 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-16 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-16 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-16 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-16 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-16 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-16 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-16 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-17 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-17 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-17 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-17 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-17 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-17 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-17 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-17 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-17 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-17 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-17 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-17 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-17 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-17 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-17 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-17 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-17 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-17 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-17 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-17 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-17 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-17 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-17 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-17 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-18 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-18 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-18 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-18 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-18 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-18 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-18 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-18 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-18 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-18 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-18 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-18 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-18 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-18 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-18 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-18 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-18 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-18 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-18 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-18 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-18 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-18 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-18 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-18 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-03-19 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-03-19 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-03-19 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-03-19 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-03-19 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-03-19 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-03-19 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-03-19 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-03-19 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-03-19 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-03-19 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-03-19 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-03-19 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-03-19 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-03-19 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-03-19 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-03-19 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-03-19 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-03-19 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-03-19 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-03-19 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-03-19 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-03-19 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-03-19 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-20 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-20 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-20 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-20 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-20 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-20 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-20 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-20 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-20 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-20 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-03-20 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-03-20 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-03-20 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
2010-03-20 13:30:00,135.43424412,503.19283438,4.65543122,1.99826905
2010-03-20 14:30:00,100.10357174,500.87946043,5.02449693,2.99740357
2010-03-20 15:30:00,57.9030464,489.60176267,5.11676336,0.99913452
2010-03-20 16:30:00,14.72111349,484.25208558,4.83996408,1.99826905
2010-03-20 17:30:00,0.0,492.71939549,4.83996408,1.99826905
2010-03-20 18:30:00,0.0,510.17813912,4.83996408,0.99913452
2010-03-20 19:30:00,0.0,494.19688233,5.02449693,0.99913452
2010-03-20 20:30:00,0.0,478.56805363,4.83996408,0.99913452
2010-03-20 21:30:00,0.0,463.42268384,5.02449693,1.99826905
2010-03-20 22:30:00,0.0,436.99509805,5.02449693,2.59774976
2010-03-20 23:30:00,0.0,398.28223169,2.07197126,2.0981825
2010-03-21 00:30:00,0.0,388.72600938,1.42610627,2.79757666
2010-03-21 01:30:00,0.0,385.72133436,0.87250771,2.89749012
2010-03-21 02:30:00,0.0,392.29999133,0.68797485,4.89575916
2010-03-21 03:30:00,0.0,397.74455299,0.31890914,4.49610535
2010-03-21 04:30:00,0.0,412.64141572,0.04210986,2.99740357
2010-03-21 05:30:00,5.8884454,460.5716312,-0.41922227,3.99653809
2010-03-21 06:30:00,74.58697502,493.14863473,-0.41922227,3.99653809
2010-03-21 07:30:00,155.06239545,508.14941869,0.22664272,3.99653809
2010-03-21 08:30:00,302.27353036,511.94931603,1.88743841,2.99740357
2010-03-21 09:30:00,369.00924486,517.35321281,2.34877054,4.99567262
2010-03-21 10:30:00,479.90829983,522.72999989,2.81010268,3.99653809
2010-03-21 11:30:00,530.94149326,527.19408852,3.27143481,3.99653809
2010-03-21 12:30:00,490.70378305,525.43194827,3.45596767,3.99653809
2010-03-21 13:30:00,317.97605142,508.74131707,4.37863194,2.99740357
2010-03-21 14:30:00,228.6679629,509.97481528,4.10183266,3.99653809
2010-03-21 15:30:00,144.26691222,503.1250597,3.9172998,3.99653809
2010-03-21 16:30:00,19.62815132,496.27078588,3.45596767,2.99740357
2010-03-21 17:30:00,0.0,503.0256569,1.97970483,0.99913452
2010-03-21 18:30:00,0.0,516.64835673,1.5183727,0.99913452
2010-03-21 19:30:00,0.0,494.14718098,1.14930699,0.99913452
2010-03-21 20:30:00,0.0,476.04683752,1.05704056,1.99826905
2010-03-21 21:30:00,0.0,450.49580352,0.78024128,3.09731702
2010-03-21 22:30:00,0.0,424.00496139,0.59570843,3.09731702
2010-03-21 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-03-22 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-03-22 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-03-22 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-03-22 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-03-22 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-03-22 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-03-22 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-03-22 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-03-22 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-03-22 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
