,GHI,Load,T,Wind
2010-03-05 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-05 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-05 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-05 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-05 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-05 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-05 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-06 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-06 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-06 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-06 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-06 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-06 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-06 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-06 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-06 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-06 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-03-06 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-06 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-06 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-06 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-06 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-06 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-06 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-06 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-06 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-06 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-06 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-06 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-06 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-06 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-07 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-07 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-07 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-07 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-07 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-07 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-07 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-07 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-07 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-07 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-07 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-03-07 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-07 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-07 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-07 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-07 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-07 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-07 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-07 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-08 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-08 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-08 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-08 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-08 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-08 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-08 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-08 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-08 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-08 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-08 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-03-08 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-08 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-08 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-08 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-08 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-08 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-08 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-08 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-09 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-09 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-09 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-09 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-09 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-09 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-09 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-09 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-09 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-09 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-03-09 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-09 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-09 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-09 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-09 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-09 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-09 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-09 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-09 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-09 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-09 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-09 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-09 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-09 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-10 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-10 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-10 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-10 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-10 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-10 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-10 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-10 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-10 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-10 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-10 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-10 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-10 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-10 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-10 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-10 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-10 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-10 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-10 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-10 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-10 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-10 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-10 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-10 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-11 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-11 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-11 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-11 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-11 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-11 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-11 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-11 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-11 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-11 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-11 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-03-11 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-11 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-11 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-11 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-11 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-11 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-11 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-11 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-12 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-12 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-12 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-12 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-03-12 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-12 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-12 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-12 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-03-12 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-12 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-12 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-12 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-12 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-12 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-12 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-12 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-12 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-12 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-12 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-13 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-13 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-13 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-13 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-03-13 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-13 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-13 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-13 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-03-13 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-13 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-13 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-13 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-13 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-13 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-13 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-13 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-13 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-13 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-13 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-14 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-14 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-14 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-14 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-14 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-14 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-14 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-14 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-14 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-14 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-14 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-14 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-14 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-14 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-14 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-14 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-14 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-14 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-14 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-15 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-15 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-15 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-15 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-15 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-15 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-15 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-15 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-15 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-15 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-15 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-15 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-15 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-15 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-15 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-15 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-15 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-15 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-15 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-16 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-16 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-16 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-16 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-16 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-16 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-16 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-16 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-16 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-16 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-16 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-16 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-16 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-16 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-16 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-16 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-16 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-16 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-16 23:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-17 00:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-17 01:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-17 02:30:00,0.0,408.31291077,1.75026586,3.5944172
2010-03-17 03:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-17 04:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-17 05:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-17 06:30:00,0.0,383.11001457,2.02273804,4.36464945
2010-03-17 07:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-17 08:30:00,42.2193959,405.38661634,1.84934665,5.64836988
2010-03-17 09:30:00,86.42558691,430.66943474,2.19612942,7.18883439
2010-03-17 10:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-17 11:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-17 12:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-17 13:30:00,93.37936976,441.11412505,2.71630358,5.90511396
2010-03-17 14:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-17 15:30:00,22.84814366,432.68804126,2.74107377,5.64836988
2010-03-17 16:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-17 17:30:00,0.0,456.87250021,2.93923536,5.13488171
2010-03-17 18:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-17 19:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-17 20:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-17 21:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-17 22:30:00,0.0,450.71666371,3.48417971,3.9025101
2010-03-17 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-18 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-18 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-18 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-18 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-18 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-18 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-18 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-18 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-18 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-18 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-18 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-18 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-18 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-18 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-18 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-18 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-18 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-18 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-18 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-19 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-19 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-19 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-19 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-19 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-19 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-19 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-19 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-19 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-19 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-19 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-19 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-19 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-19 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-19 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-19 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-19 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-19 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-19 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-19 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-19 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-19 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-19 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-19 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-20 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-20 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-20 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-20 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-20 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-20 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-20 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-20 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-20 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-20 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-20 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-20 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-20 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-20 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-20 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-20 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-20 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-20 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-20 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-21 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-21 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-21 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-21 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-21 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-21 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-21 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-21 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-21 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-21 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-21 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-21 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-21 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-21 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-21 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-21 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-21 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-21 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
