,GHI,T,Wind,Load
2010-01-17 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-17 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-17 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-17 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-17 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-17 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-17 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-17 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-17 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-17 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-17 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-17 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-17 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-17 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-17 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-17 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-17 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-17 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-17 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-17 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-17 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-17 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-17 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-18 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-18 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-18 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-18 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-18 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-18 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-18 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-18 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-18 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-18 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-18 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-18 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-18 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-18 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-18 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-18 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-18 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-18 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-18 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-18 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-18 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-18 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-18 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-18 23:30:00,0.0,1.95321972,2.22207554,388.72754495
2010-01-19 00:30:00,0.0,2.63779595,1.11209504,376.92610569
2010-01-19 01:30:00,0.0,2.83338916,1.11209504,371.47273305
2010-01-19 02:30:00,0.0,1.95321972,1.11209504,382.60196835
2010-01-19 03:30:00,0.0,1.85542312,1.11209504,392.09329829
2010-01-19 04:30:00,0.0,1.65982991,1.11209504,412.11266718
2010-01-19 05:30:00,0.0,1.85542312,1.11209504,467.39433873
2010-01-19 06:30:00,28.61247045,2.05101633,1.11209504,510.36805125
2010-01-19 07:30:00,69.94159443,2.34440614,1.11209504,520.52211744
2010-01-19 08:30:00,104.91239165,3.02898237,1.11209504,523.10678889
2010-01-19 09:30:00,129.28597758,3.615762,1.11209504,528.21932574
2010-01-19 10:30:00,263.87056081,4.69152465,1.11209504,533.06203421
2010-01-19 11:30:00,256.45251291,5.18050767,1.11209504,534.1318799
2010-01-19 12:30:00,222.54143683,5.6694907,2.22207554,535.72718078
2010-01-19 13:30:00,165.31649593,5.7672873,0.00211453,526.89385324
2010-01-19 14:30:00,90.07629586,5.86508391,1.11209504,516.57410286
2010-01-19 15:30:00,6.35832677,5.57169409,1.11209504,504.7111239
2010-01-19 16:30:00,0.0,5.08271107,0.00211453,502.86493007
2010-01-19 17:30:00,0.0,4.49593144,1.11209504,515.47585425
2010-01-19 18:30:00,0.0,3.90915181,1.11209504,529.4974599
2010-01-19 19:30:00,0.0,3.81135521,2.22207554,503.19156428
2010-01-19 20:30:00,0.0,3.7135586,2.22207554,480.49758132
2010-01-19 21:30:00,0.0,3.22457558,2.7770658,448.91819862
2010-01-19 22:30:00,0.0,2.93118577,3.99804435,420.41107183
2010-01-19 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-01-20 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-01-20 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-01-20 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-01-20 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-01-20 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-01-20 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-01-20 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-01-20 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-01-20 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-01-20 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-01-20 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-01-20 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-01-20 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-01-20 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-01-20 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-01-20 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-01-20 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-01-20 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-01-20 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-01-20 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-01-20 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-01-20 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-01-20 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-01-20 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-21 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-21 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-21 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-21 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-21 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-21 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-21 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-21 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-21 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-21 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-21 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-21 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-21 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-21 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-21 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-21 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-21 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-21 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-21 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-21 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-21 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-21 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-21 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-21 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-22 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-22 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-22 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-22 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-22 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-22 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-22 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-22 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-22 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-22 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-22 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-22 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-22 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-22 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-22 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-22 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-22 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-22 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-22 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-22 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-22 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-22 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-22 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-22 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-23 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-23 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-23 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-23 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-23 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-23 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-23 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-23 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-23 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-23 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-23 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-23 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-23 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-23 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-23 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-23 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-23 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-23 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-23 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-23 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-23 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-23 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-23 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-23 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-24 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-24 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-24 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-24 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-24 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-24 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-24 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-24 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-24 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-24 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-24 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-24 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-24 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-24 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-24 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-24 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-24 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-24 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-24 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-24 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-24 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-24 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-24 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-24 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-25 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-25 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-25 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-25 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-25 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-25 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-25 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-25 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-25 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-25 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-25 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-25 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-25 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-25 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-25 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-25 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-25 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-25 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-25 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-25 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-25 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-25 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-25 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-25 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-26 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-26 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-26 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-26 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-26 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-26 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-26 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-26 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-26 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-26 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-26 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-26 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-26 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-26 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-26 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-26 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-26 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-26 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-26 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-26 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-26 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-26 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-26 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-26 23:30:00,0.0,0.48627065,3.33205605,382.54516241
2010-01-27 00:30:00,0.0,0.58406726,2.22207554,372.98755881
2010-01-27 01:30:00,0.0,0.38847405,2.22207554,365.03945756
2010-01-27 02:30:00,0.0,0.48627065,2.22207554,358.51150538
2010-01-27 03:30:00,0.0,0.19288084,2.22207554,359.67129379
2010-01-27 04:30:00,0.0,0.29067744,3.33205605,357.9955179
2010-01-27 05:30:00,0.0,0.48627065,3.33205605,352.44746859
2010-01-27 06:30:00,0.0,0.77966046,3.33205605,361.43701261
2010-01-27 07:30:00,26.49302819,0.58406726,3.33205605,380.24452079
2010-01-27 08:30:00,58.28466203,0.68186386,2.22207554,399.52541207
2010-01-27 09:30:00,80.53880571,0.68186386,3.33205605,422.35194234
2010-01-27 10:30:00,171.67482269,1.07305028,3.33205605,437.14516239
2010-01-27 11:30:00,164.2567748,1.65982991,2.22207554,440.36416706
2010-01-27 12:30:00,132.46514097,1.65982991,3.33205605,432.11310066
2010-01-27 13:30:00,79.47908458,0.97525367,2.22207554,423.32711146
2010-01-27 14:30:00,15.89581692,1.75762651,2.22207554,417.68438556
2010-01-27 15:30:00,0.0,0.68186386,2.22207554,424.68572073
2010-01-27 16:30:00,0.0,1.26864349,3.33205605,450.30521093
2010-01-27 17:30:00,0.0,1.17084688,3.33205605,457.29234464
2010-01-27 18:30:00,0.0,0.97525367,3.33205605,451.48393476
2010-01-27 19:30:00,0.0,0.97525367,2.22207554,433.94982688
2010-01-27 20:30:00,0.0,0.68186386,2.22207554,424.84667097
2010-01-27 21:30:00,0.0,0.58406726,2.22207554,421.74127818
2010-01-27 22:30:00,0.0,0.58406726,3.33205605,394.41760907
2010-01-27 23:30:00,0.0,-3.62118674,1.11209504,472.96605711
2010-01-28 00:30:00,0.0,-3.32779693,3.33205605,458.71722757
2010-01-28 01:30:00,0.0,-2.7410173,4.44203656,454.44731252
2010-01-28 02:30:00,0.0,-2.7410173,3.33205605,451.87684263
2010-01-28 03:30:00,0.0,-2.83881391,3.33205605,455.1479194
2010-01-28 04:30:00,0.0,-2.93661051,3.33205605,476.89040252
2010-01-28 05:30:00,0.0,-2.83881391,5.55201706,538.35919047
2010-01-28 06:30:00,0.0,-2.7410173,5.55201706,585.07736285
2010-01-28 07:30:00,6.35832677,-2.54542409,5.55201706,600.0552023
2010-01-28 08:30:00,37.09023947,-2.44762749,5.55201706,608.47668655
2010-01-28 09:30:00,120.80820856,-1.86084786,5.55201706,610.90987537
2010-01-28 10:30:00,258.57195517,-1.46966144,5.55201706,608.15005222
2010-01-28 11:30:00,277.64693547,-1.37186484,5.55201706,604.89317692
2010-01-28 12:30:00,206.64561991,0.19288084,4.44203656,594.57342664
2010-01-28 13:30:00,116.56932405,-0.10050898,4.44203656,585.70222847
2010-01-28 14:30:00,27.55274932,-0.88288181,3.33205605,579.87961703
2010-01-28 15:30:00,0.0,-0.88288181,5.55201706,575.30673683
2010-01-28 16:30:00,0.0,-1.46966144,5.55201706,595.19355841
2010-01-28 17:30:00,0.0,-1.37186484,4.44203656,597.24330696
2010-01-28 18:30:00,0.0,-1.66525465,4.44203656,581.57432834
2010-01-28 19:30:00,0.0,-2.05644107,3.33205605,552.20564443
2010-01-28 20:30:00,0.0,-2.44762749,4.44203656,538.73316303
2010-01-28 21:30:00,0.0,-2.83881391,4.44203656,519.40019966
2010-01-28 22:30:00,0.0,-3.13220372,2.22207554,483.98641437
2010-01-28 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-29 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-29 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-29 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-29 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-29 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-29 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-29 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-29 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-29 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-29 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-29 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-29 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-29 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-29 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-29 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-29 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-29 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-29 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-29 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-29 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-29 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-29 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-29 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-29 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-30 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-30 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-30 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-30 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-30 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-30 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-30 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-30 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-30 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-30 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-30 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-30 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-30 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-30 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-30 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-30 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-30 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-30 17:30:00,0.0,5.47389749,5.55201706,522.88429885
2010-01-30 18:30:00,0.0,5.57169409,4.44203656,530.44422599
2010-01-30 19:30:00,0.0,5.57169409,4.44203656,506.44370584
2010-01-30 20:30:00,0.0,5.47389749,4.44203656,488.03857314
2010-01-30 21:30:00,0.0,5.27830428,5.66301511,473.89862174
2010-01-30 22:30:00,0.0,5.08271107,6.66199757,457.01304865
2010-01-30 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-31 00:30:00,0.0,2.93118577,3.99804435,413.31506008
