,GHI,Load,T,Wind
2010-03-11 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-03-11 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-03-11 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-03-11 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-03-11 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-03-11 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-03-11 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-03-11 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-03-11 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-03-11 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-03-11 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-03-11 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-03-11 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-12 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-12 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-12 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-12 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-12 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-12 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-12 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-12 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-12 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-12 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-12 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-12 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-12 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-12 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-12 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-12 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-12 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-12 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-12 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-12 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-12 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-12 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-12 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-03-12 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-13 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-13 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-13 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-13 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-13 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-13 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-13 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-13 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-13 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-13 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-13 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-13 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-13 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-13 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-13 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-13 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-13 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-13 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-13 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-13 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-13 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-13 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-13 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-03-13 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-14 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-14 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-14 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-14 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-14 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-14 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-14 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-14 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-14 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-14 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-14 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-14 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-14 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-14 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-14 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-14 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-14 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-14 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-14 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-14 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-14 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-14 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-14 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-14 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-15 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-15 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-15 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-15 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-15 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-15 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-15 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-15 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-15 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-15 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-15 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-15 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-15 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-15 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-15 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-15 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-15 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-15 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-15 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-15 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-15 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-15 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-15 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-15 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-16 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-16 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-16 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-16 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-16 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-16 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-16 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-16 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-16 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-16 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-16 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-16 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-16 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-16 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-16 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-16 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-16 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-16 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-16 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-16 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-16 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-16 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-16 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-16 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-17 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-17 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-17 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-17 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-17 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-17 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-17 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-17 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-17 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-17 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-17 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-17 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-17 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-17 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-17 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-17 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-17 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-17 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-17 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-17 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-17 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-17 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-17 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-17 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-18 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-18 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-18 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-18 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-18 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-18 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-18 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-18 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-18 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-18 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-18 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-18 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-18 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-18 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-18 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-18 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-18 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-18 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-18 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-18 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-18 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-18 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-18 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-18 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-19 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-19 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-19 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-19 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-19 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-19 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-19 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-19 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-19 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-19 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-19 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-19 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-19 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-19 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-19 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-19 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-19 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-19 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-19 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-19 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-19 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-19 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-19 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-03-19 23:30:00,0.0,406.33811568,3.34375,4.0
2010-03-20 00:30:00,0.0,390.45445042,2.13125,3.975
2010-03-20 01:30:00,0.0,360.14977609,2.84375,4.0
2010-03-20 02:30:00,0.0,382.03357179,2.3,4.0
2010-03-20 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-03-20 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-03-20 05:30:00,0.0,432.20665806,1.36875,5.0
2010-03-20 06:30:00,3.3125,452.91297737,0.55,5.0
2010-03-20 07:30:00,39.125,482.06917663,1.675,3.0
2010-03-20 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-03-20 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-03-20 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-03-20 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-03-20 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-03-20 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-03-20 14:30:00,57.875,500.58115152,6.08125,4.1
2010-03-20 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-03-20 16:30:00,0.0,505.11654339,4.725,2.00625
2010-03-20 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-03-20 18:30:00,0.0,522.97693319,4.0875,3.0
2010-03-20 19:30:00,0.0,475.35032966,3.925,3.0
2010-03-20 20:30:00,0.0,464.63604969,3.475,1.65625
2010-03-20 21:30:00,0.0,442.47330398,2.5125,2.225
2010-03-20 22:30:00,0.0,424.52177023,-0.05,2.0
2010-03-20 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-21 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-21 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-21 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-21 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-21 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-21 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-21 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-21 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-21 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-21 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-21 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-21 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-21 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-21 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-21 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-21 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-21 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-21 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-21 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-21 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-21 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-21 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-21 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-03-21 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-22 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-22 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-22 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-22 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-22 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-22 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-22 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-22 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-22 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-22 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-22 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-22 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-22 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-22 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-22 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-22 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-22 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-22 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-22 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-22 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-22 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-22 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-22 22:30:00,0.0,444.58303672,1.13333333,3.0
2010-03-22 23:30:00,0.0,409.40205275,-1.43636364,5.0
2010-03-23 00:30:00,0.0,395.4959291,-1.90909091,4.0
2010-03-23 01:30:00,0.0,370.06978403,-2.43636364,4.0
2010-03-23 02:30:00,0.0,386.78711529,-3.0,4.29090909
2010-03-23 03:30:00,0.0,402.99916415,-4.26363636,7.69090909
2010-03-23 04:30:00,0.0,417.72083866,-5.3,6.60909091
2010-03-23 05:30:00,0.0,440.75754079,-7.85454545,1.75454545
2010-03-23 06:30:00,12.09090909,464.53295747,-6.45454545,5.0
2010-03-23 07:30:00,92.54545455,479.24920335,-3.60909091,7.0
2010-03-23 08:30:00,193.54545455,498.69088374,-1.63636364,6.0
2010-03-23 09:30:00,272.90909091,527.06854625,-0.71818182,3.0
2010-03-23 10:30:00,322.36363636,539.45005332,-0.1,5.80909091
2010-03-23 11:30:00,437.72727273,544.91796067,0.51818182,4.0
2010-03-23 12:30:00,389.54545455,530.36457443,1.55454545,6.0
2010-03-23 13:30:00,233.90909091,523.65267012,2.84545455,6.0
2010-03-23 14:30:00,141.90909091,511.63112457,4.36363636,4.0
2010-03-23 15:30:00,45.09090909,505.70846303,2.30909091,2.56363636
2010-03-23 16:30:00,0.09090909,518.00728753,1.07272727,3.0
2010-03-23 17:30:00,0.0,551.57223773,0.10909091,7.0
2010-03-23 18:30:00,0.0,535.11172358,-0.28181818,4.0
2010-03-23 19:30:00,0.0,486.64010699,-0.54545455,3.60909091
2010-03-23 20:30:00,0.0,471.52172314,-0.67272727,5.0
2010-03-23 21:30:00,0.0,453.99468725,-0.94545455,8.27272727
2010-03-23 22:30:00,0.0,428.56144316,-1.15454545,4.98181818
2010-03-23 23:30:00,0.0,430.89481894,0.14,3.0
2010-03-24 00:30:00,0.0,450.57805946,-0.14,3.0
2010-03-24 01:30:00,0.0,545.58977636,-0.46,3.72
2010-03-24 02:30:00,0.0,494.9842301,-3.58,3.0
2010-03-24 03:30:00,0.0,435.34241666,-3.3,2.38
2010-03-24 04:30:00,0.0,402.20200904,-2.7,3.0
2010-03-24 05:30:00,0.0,337.2409238,-1.18,3.0
2010-03-24 06:30:00,25.8,306.67810796,-0.02,2.0
2010-03-24 07:30:00,136.6,324.02119636,0.52,1.1
2010-03-24 08:30:00,271.2,363.66469986,1.08,2.0
2010-03-24 09:30:00,355.6,380.41362492,2.86,2.0
2010-03-24 10:30:00,554.6,417.15070488,3.5,3.04
2010-03-24 11:30:00,456.4,412.9813265,4.38,5.0
2010-03-24 12:30:00,417.6,399.23594744,5.12,5.72
2010-03-24 13:30:00,312.4,371.23440282,7.0,4.7
2010-03-24 14:30:00,204.0,387.21682376,9.06,3.0
2010-03-24 15:30:00,75.6,394.20338664,6.14,3.34
2010-03-24 16:30:00,2.6,407.14673934,3.8,2.0
2010-03-24 17:30:00,0.0,440.23334764,3.2,1.78
2010-03-24 18:30:00,0.0,460.43564202,2.54,2.0
2010-03-24 19:30:00,0.0,422.76694402,2.16,2.0
2010-03-24 20:30:00,0.0,357.5109217,1.94,4.0
2010-03-24 21:30:00,0.0,477.64741634,0.66,4.0
2010-03-24 22:30:00,0.0,466.84541498,0.28,6.84
2010-03-24 23:30:00,0.0,425.47379177,0.25,2.60833333
2010-03-25 00:30:00,0.0,418.31945216,-0.475,3.0
2010-03-25 01:30:00,0.0,396.53795228,-0.775,2.0
2010-03-25 02:30:00,0.0,404.26226578,-1.03333333,2.0
2010-03-25 03:30:00,0.0,412.21663588,-2.2,1.0
2010-03-25 04:30:00,0.0,432.42525287,-2.94166667,0.06666667
2010-03-25 05:30:00,0.0,462.81875557,-3.825,0.825
2010-03-25 06:30:00,32.41666667,495.5763675,-1.50833333,1.0
2010-03-25 07:30:00,119.41666667,507.33337055,-0.15833333,1.03333333
2010-03-25 08:30:00,216.16666667,520.49674297,0.725,2.0
2010-03-25 09:30:00,303.66666667,527.51595782,2.45833333,3.04166667
2010-03-25 10:30:00,412.16666667,557.66753743,3.525,4.0
2010-03-25 11:30:00,499.91666667,547.44628669,4.65833333,5.25
2010-03-25 12:30:00,352.25,540.28122896,10.18333333,4.40833333
2010-03-25 13:30:00,261.0,534.32731785,5.45,3.0
2010-03-25 14:30:00,157.58333333,524.43603186,6.575,3.775
2010-03-25 15:30:00,71.25,511.45831242,5.03333333,3.0
2010-03-25 16:30:00,6.33333333,515.83398156,4.075,3.0
2010-03-25 17:30:00,0.0,530.94690195,2.94166667,1.0
2010-03-25 18:30:00,0.0,537.53471282,2.075,1.75
2010-03-25 19:30:00,0.0,501.98197044,1.85833333,2.0
2010-03-25 20:30:00,0.0,485.96222122,1.575,2.06666667
2010-03-25 21:30:00,0.0,476.92417346,1.35833333,2.0
2010-03-25 22:30:00,0.0,444.58303672,1.13333333,3.0
